date,product,true,pred
2025-12-11,MG95,79.63,79.75036249637604
2025-12-11,MG92,77.61,77.89380739450455
2025-12-12,MG95,79.25,79.04553841829299
2025-12-12,MG92,77.61,76.98923438966274
2025-12-15,MG95,78.52,79.07690118253231
2025-12-15,MG92,77.43,77.41360671579838
2025-12-16,MG95,75.72,78.31112928628922
2025-12-16,MG92,74.64,77.15792545795442
2025-12-17,MG95,74.53,74.90035520553589
2025-12-17,MG92,74.27,73.84550820350647
2025-12-18,MG95,74.63,75.10949360847474
2025-12-18,MG92,74.15,74.90186014771461
2025-12-19,MG95,73.56,74.78888418793677
2025-12-19,MG92,73.15,74.33073857426643
2025-12-22,MG95,74.61,74.21823886871339
2025-12-22,MG92,73.33,73.8356399834156
2025-12-23,MG95,74.56,75.83969500780105
2025-12-23,MG92,73.28,74.5705316388607
2025-12-24,MG95,74.49,75.31659404754639
2025-12-24,MG92,73.21,74.07298797607422
2025-12-25,MG95,74.49,74.73671914100646
2025-12-25,MG92,73.21,73.44492178678512
2025-12-26,MG95,74.54,74.91278091788291
2025-12-26,MG92,72.58,73.60980689406394
2025-12-29,MG95,73.6,74.09906583309174
2025-12-29,MG92,71.54,72.20327844023704
2025-12-30,MG95,73.8,74.29511337280273
2025-12-30,MG92,71.74,72.30474367141724
2025-12-31,MG95,73.81,73.40706195831298
2025-12-31,MG92,71.75,71.36423040151595
2026-01-01,MG95,73.81,73.34556655228138
2026-01-01,MG92,71.75,71.27351462841034
2026-01-02,MG95,72.58,73.45763294816017
2026-01-02,MG92,71.57,71.40181790292263
2026-01-05,MG95,71.36,72.65465126991272
2026-01-05,MG92,70.2,71.6722878563404
2026-01-06,MG95,72.57,72.59997303009033
2026-01-06,MG92,71.21,71.51052260398865
2026-01-07,MG95,70.58,72.12391457498073
2026-01-07,MG92,69.56,70.79318683981894
2026-01-08,MG95,71.16,69.7265891122818
2026-01-08,MG92,69.91,68.6822832608223
2026-01-09,MG95,73.03,72.0256748342514
2026-01-09,MG92,71.94,70.86569244027137
2026-01-12,MG95,72.9,74.22728133440017
2026-01-12,MG92,71.81,73.15880922317504
2026-01-13,MG95,73.45,73.00922909975053
2026-01-13,MG92,72.36,71.95506486177445
2026-01-14,MG95,73.42,74.61507177948953
2026-01-14,MG92,71.84,73.56652503490447
2026-01-15,MG95,72.55,74.25609411239624
2026-01-15,MG92,71.4,72.67043350219727
2026-01-16,MG95,71.76,71.38350252211093
2026-01-16,MG92,70.44,70.12783069610596
2026-01-19,MG95,71.95,72.2474416065216
2026-01-19,MG92,70.6,70.96645633220672
2026-01-20,MG95,72.36,71.68148075640202
2026-01-20,MG92,70.99,70.32028418779373
2026-01-21,MG95,73.22,72.29583561658859
2026-01-21,MG92,71.85,71.02212428569793
2026-01-22,MG95,73.64,73.37328126192092
2026-01-22,MG92,72.27,72.0081990122795
2026-01-23,MG95,73.5,72.62203239202499
2026-01-23,MG92,70.76,71.08255935430526
2026-01-26,MG95,73.88,74.68985491991043
2026-01-26,MG92,71.64,71.93418670654297
2026-01-27,MG95,72.35,73.2541968536377
2026-01-27,MG92,70.21,70.95257742404938
2026-01-28,MG95,74.54,73.84841100573539
2026-01-28,MG92,72.46,71.74645641088485
2026-01-29,MG95,75.75,75.15763838768007
2026-01-29,MG92,73.67,72.98445040941237
2026-01-30,MG95,75.44,76.81592246890068
2026-01-30,MG92,73.43,74.68634924769401
2026-02-02,MG95,72.54,76.29442108154296
2026-02-02,MG92,70.93,74.33712040305139
2026-02-03,MG95,72.82,70.87787952303887
2026-02-03,MG92,71.15,69.19686888158321
2026-02-04,MG95,74.68,73.30787947177886
2026-02-04,MG92,72.95,71.70492638349533
2026-02-05,MG95,75.06,75.7735357952118
