date,product,true,pred
2025-12-11,MG95,79.63,79.41268627762794
2025-12-11,MG92,77.61,77.56397667586803
2025-12-12,MG95,79.25,79.41156910061837
2025-12-12,MG92,77.61,77.5645316427946
2025-12-15,MG95,78.52,79.41879288077355
2025-12-15,MG92,77.43,77.53335637569428
2025-12-16,MG95,75.72,79.36876133918763
2025-12-16,MG92,74.64,77.4817167031765
2025-12-17,MG95,74.53,79.33961532711983
2025-12-17,MG92,74.27,77.42301045179367
2025-12-18,MG95,74.63,74.42020326852798
2025-12-18,MG92,74.15,74.25419176518916
2025-12-19,MG95,73.56,74.47595012009144
2025-12-19,MG92,73.15,74.22250003933907
2025-12-22,MG95,74.61,74.35425237536431
2025-12-22,MG92,73.33,74.1017005121708
2025-12-23,MG95,74.56,74.4087420463562
2025-12-23,MG92,73.28,74.05928698718547
2025-12-24,MG95,74.49,74.32412446498871
2025-12-24,MG92,73.21,73.99102073431014
2025-12-25,MG95,74.49,74.63743297934532
2025-12-25,MG92,73.21,73.34416496872902
2025-12-26,MG95,74.54,74.99174986839294
2025-12-26,MG92,72.58,73.67635264873503
2025-12-29,MG95,73.6,75.21491951465606
2025-12-29,MG92,71.54,73.89920456290244
2025-12-30,MG95,73.8,75.20685656547546
2025-12-30,MG92,71.74,73.86326549172401
2025-12-31,MG95,73.81,75.40018086791038
2025-12-31,MG92,71.75,74.04824087142944
2026-01-01,MG95,73.81,73.85732014894485
2026-01-01,MG92,71.75,71.78635993599892
2026-01-02,MG95,72.58,73.83973127245903
2026-01-02,MG92,71.57,71.72870236635208
2026-01-05,MG95,71.36,73.90614489912987
2026-01-05,MG92,70.2,71.85946470499039
2026-01-06,MG95,72.57,73.79648498535157
2026-01-06,MG92,71.21,71.76352271437645
2026-01-07,MG95,70.58,73.83697723627091
2026-01-07,MG92,69.56,71.77940613031387
2026-01-08,MG95,71.16,70.48602636098862
2026-01-08,MG92,69.91,69.48245550870895
2026-01-09,MG95,73.03,70.41126982212066
2026-01-09,MG92,71.94,69.41766027212144
2026-01-12,MG95,72.9,70.43618726611138
2026-01-12,MG92,71.81,69.44396312475205
2026-01-13,MG95,73.45,70.3501099705696
2026-01-13,MG92,72.36,69.37830549955368
2026-01-14,MG95,73.42,70.3328490769863
2026-01-14,MG92,71.84,69.36772050857545
2026-01-15,MG95,72.55,73.28021628141403
2026-01-15,MG92,71.4,71.93092393875122
2026-01-16,MG95,71.76,73.37482914209366
2026-01-16,MG92,70.44,71.8069172859192
2026-01-19,MG95,71.95,73.40413199663162
2026-01-19,MG92,70.6,71.84976295471192
2026-01-20,MG95,72.36,73.35318021416664
2026-01-20,MG92,70.99,71.82589081764222
2026-01-21,MG95,73.22,73.612551612854
2026-01-21,MG92,71.85,71.65002489089966
2026-01-22,MG95,73.64,73.23760539293289
2026-01-22,MG92,72.27,71.89714279174804
2026-01-23,MG95,73.5,73.2298282957077
2026-01-23,MG92,70.76,71.91122395992278
2026-01-26,MG95,73.88,73.21869945287705
2026-01-26,MG92,71.64,71.89781087636948
2026-01-27,MG95,72.35,73.198191832304
2026-01-27,MG92,70.21,71.86168291568755
2026-01-28,MG95,74.54,73.2060998570919
2026-01-28,MG92,72.46,71.91727098226546
2026-01-29,MG95,75.75,74.53245146155358
2026-01-29,MG92,73.67,72.312866243124
2026-01-30,MG95,75.44,74.54757963895798
2026-01-30,MG92,73.43,72.42573774933814
2026-02-02,MG95,72.54,74.5753035235405
2026-02-02,MG92,70.93,72.43454409360885
2026-02-03,MG95,72.82,74.56028641939164
2026-02-03,MG92,71.15,72.37937811255455
2026-02-04,MG95,74.68,74.57756053209306
2026-02-04,MG92,72.95,72.35498034954071
2026-02-05,MG95,75.06,74.63749477624894
2026-02-05,MG92,73.33,72.90940993726254
2026-02-06,MG95,75.24,74.80515204429628
2026-02-06,MG92,73.51,73.05972144007683
2026-02-09,MG95,76.56,74.8270434141159
2026-02-09,MG92,74.83,73.11378644704818
2026-02-10,MG95,78.41,75.03417903900147
2026-02-10,MG92,76.68,73.33557733297349
2026-02-11,MG95,77.63,74.75612570285797
2026-02-11,MG92,75.55,73.06963524222374
2026-02-12,MG95,77.16,77.87870708584785
2026-02-12,MG92,74.83,75.80144582390786
2026-02-13,MG95,73.85,77.87110011935233
2026-02-13,MG92,71.58,75.79675356149673
2026-02-16,MG95,73.8,78.08499284029007
2026-02-16,MG92,71.79,75.93885436058044
2026-02-17,MG95,73.8,78.10706414818763
2026-02-17,MG92,71.79,76.04993759393692
2026-02-18,MG95,73.8,78.44136348843574
2026-02-18,MG92,71.79,76.24567968845368
2026-02-19,MG95,78.09,73.85942809581756
2026-02-19,MG92,76.08,71.8380961561203
2026-02-20,MG95,79.95,74.07333405017853
2026-02-20,MG92,77.63,72.0288975441456
2026-02-23,MG95,79.75,74.21876792907715
