date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.42509713947773,77.84674223184585,79.5231548845768
2025-03-10,MG92,77.31,76.98996592998505,76.47797774791718,77.45102325439454
2025-03-11,MG95,77.98,78.5820670580864,77.30825009465218,80.15538714766502
2025-03-11,MG92,76.64,77.05462517738343,75.78192728161812,78.2040933394432
2025-03-12,MG95,79.15,78.65680213093758,76.89834693431854,80.60293457150459
2025-03-12,MG92,77.74,77.08749622821809,75.29107769966126,78.71415440797806
2025-03-13,MG95,80.46,78.73120888352393,76.55080117285252,81.02042662024498
2025-03-13,MG92,79.08,77.13503169536591,74.87365573167801,79.17387192964554
2025-03-14,MG95,80.05,78.8157935643196,76.1308514124155,81.53421969294548
2025-03-14,MG92,78.62,77.19652497053147,74.38047984838487,79.72756835460663
2025-03-17,MG95,81.04,78.85843767642974,75.83602919518947,81.87384355545043
2025-03-17,MG92,79.61,77.22748726129532,74.0505213046074,80.09166433811188
2025-03-18,MG95,81.95,78.93938269257545,75.7282275813818,82.12218500375748
2025-03-18,MG92,80.52,77.30600337266922,73.8861064016819,80.33793109416962
2025-03-19,MG95,80.27,78.98414681553841,75.41412358403205,82.49388106584549
2025-03-19,MG92,78.84,77.34307736635209,73.54033176183701,80.7296215081215
2025-03-20,MG95,80.97,79.03788815259934,75.13734022021293,82.85392644882202
2025-03-20,MG92,79.54,77.39262253761292,73.22916257500648,81.10221514463426
2025-03-21,MG95,81.9,79.06322509646415,75.07640866935253,82.95951424598694
2025-03-21,MG92,80.56,77.41781266450883,73.15206885695459,81.20741719007492
2025-03-24,MG95,82.07,79.08319634914398,74.58846378207207,83.4640674483776
2025-03-24,MG92,80.73,77.43194483041763,72.66116880297662,81.74575176715851
2025-03-25,MG95,83.15,79.16446968555451,74.3283919197321,83.874420876503
2025-03-25,MG92,81.91,77.51535213947297,72.35553318500519,82.15583235025406
2025-03-26,MG95,83.45,79.14168425917626,74.3173040753603,83.84111982107163
2025-03-26,MG92,82.34,77.49127239704133,72.3599288392067,82.12908217906953
2025-03-27,MG95,83.88,79.22694434165955,73.94029860556125,84.37975266695022
2025-03-27,MG92,82.36,77.58024080514909,71.94249310612679,82.67302373886109
2025-03-28,MG95,84.1,79.20118527173996,73.89877547264099,84.37089740037918
2025-03-28,MG92,82.41,77.55291249990464,71.91982658028603,82.67407906293869
2025-03-31,MG95,84.1,79.26165248394013,73.80505879819393,84.58284220218658
2025-03-31,MG92,82.41,77.61714044094086,71.79115504503251,82.87631586313248
2025-04-01,MG95,85.57,79.28490693926811,73.57167468309402,84.8639218711853
2025-04-01,MG92,83.69,77.6425508093834,71.55492763280868,83.16735589027405
2025-04-02,MG95,85.91,79.22586557507515,73.35143744945526,84.97119817256927
2025-04-02,MG92,84.03,77.58065375804901,71.386185901165,83.3071633887291
2025-04-03,MG95,83.12,79.25372589468955,73.47193567693233,84.90383623480797
2025-04-03,MG92,81.61,77.60978070259095,71.48113294959069,83.22315959215165
2025-04-04,MG95,77.52,79.29857444286347,73.2264318537712,85.24303797125816
2025-04-04,MG92,76.34,77.65920657634736,71.2212754547596,83.56691993951797
2025-04-07,MG95,72.28,75.9772484922409,72.67639540672302,80.28094619750976
2025-04-07,MG92,71.39,74.87370116233826,71.41692740678788,78.88651162862779
2025-04-08,MG95,73.41,75.52243831157683,70.65713560581207,81.43446702003479
2025-04-08,MG92,72.72,74.37149808764458,69.2405442082882,80.04357761144638
2025-04-09,MG95,70.34,75.46950064659119,69.97513750076294,81.90896075248718
2025-04-09,MG92,68.86,74.30375443339348,68.58491686344146,80.54861547231674
2025-04-10,MG95,72.44,75.45644758701324,69.61165253162383,82.17587156295777
2025-04-10,MG92,70.96,74.28176777720452,68.2449700331688,80.83687181949615
2025-04-11,MG95,71.93,75.43638052940368,69.2101589012146,82.4707274723053
2025-04-11,MG92,70.37,74.25144057035446,67.86279717445373,81.15384914636613
2025-04-14,MG95,74.29,75.28591687202453,68.59901234149933,82.84830974578857
2025-04-14,MG92,72.8,74.09121827363968,67.18781774997711,81.52700347185136
2025-04-15,MG95,74.65,75.23954501152038,68.15325382232666,83.17014967918395
2025-04-15,MG92,73.16,74.03504127502441,66.74308848619461,81.8658855509758
2025-04-16,MG95,75.04,75.2487445306778,67.91170522212983,83.36899975776672
2025-04-16,MG92,73.79,74.03675670742989,66.52678929567337,82.08528799057007
2025-04-17,MG95,76.74,75.16548218250274,67.507674908638,83.64005982398986
2025-04-17,MG92,74.96,73.94729485988617,66.0922252202034,82.35849221467973
2025-04-21,MG95,76.84,75.11788125514984,67.47022533416748,83.63941294670104
2025-04-21,MG92,75.54,73.90178357362747,66.02292084097863,82.34485975980759
2025-04-22,MG95,77.15,75.05520808696747,66.85936986923217,84.09836314201354
2025-04-22,MG92,75.85,73.8262817966938,65.41174003124237,82.82779265880585
2025-04-23,MG95,78.76,75.01250956535338,66.65953561306,84.23595394134522
2025-04-23,MG92,77.55,73.78110267639161,65.19579120755196,82.96582808971405
2025-04-24,MG95,77.62,74.98777575016021,66.53415231227875,84.32411407470703
2025-04-24,MG92,76.19,73.7547159588337,65.06176906943321,83.05493957042694
