date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.97859797239303,78.9753067445755,80.82115772485733
2025-12-11,MG92,77.61,78.23696194410324,77.30415041029454,78.89569843649865
2025-12-12,MG95,79.25,80.17177491903306,78.41694546222686,81.65730791091919
2025-12-12,MG92,77.61,78.47310962080955,76.705276350379,79.75297434687614
2025-12-15,MG95,78.52,80.27379779577255,78.13207952618599,82.09969107151032
2025-12-15,MG92,77.43,78.60332336068154,76.40167706847191,80.20452318668366
2025-12-16,MG95,75.72,78.51470674276352,77.32641963481903,79.67079437255859
2025-12-16,MG92,74.64,77.45528199791909,76.33158995568753,78.48848405599595
2025-12-17,MG95,74.53,78.50063819169998,76.66008232355118,80.23399507045745
2025-12-17,MG92,74.27,77.45744190573693,75.726921916008,79.06405333757401
2025-12-18,MG95,74.63,78.49101578950882,76.19697613716126,80.63113444805145
2025-12-18,MG92,74.15,77.46086637496948,75.29206509053708,79.478838711977
2025-12-19,MG95,73.56,74.76721209645271,73.45281220316886,75.7767792546749
2025-12-19,MG92,73.15,74.21412962079049,72.92883677780628,75.31313718557358
2025-12-22,MG95,74.61,74.80734461069106,73.05106002449989,76.1685227704048
2025-12-22,MG92,73.33,74.26796137690545,72.50569619238377,75.72426506876945
2025-12-23,MG95,74.56,74.85285956144332,72.68935139417648,76.53932371497154
2025-12-23,MG92,73.28,74.32144839763642,72.13227263689042,76.10992673039436
2025-12-24,MG95,74.49,75.2125749206543,74.51343448638916,76.3323781967163
2025-12-24,MG92,73.21,73.96315456390381,73.18384662628173,75.01172164916993
2025-12-25,MG95,74.49,75.46704536437989,74.17065044403077,77.2171318435669
2025-12-25,MG92,73.21,74.23599533081055,72.80170095443725,75.86450519561768
2025-12-26,MG95,74.54,75.6888692855835,73.89263948440552,77.96651752471924
2025-12-26,MG92,72.58,74.4701808166504,72.49604469299317,76.5678129196167
2025-12-29,MG95,73.6,74.02090136170388,73.1324663770199,75.03696840286256
2025-12-29,MG92,71.54,72.10219034194947,71.1931934607029,73.07674934625625
2025-12-30,MG95,73.8,73.89708578228951,72.38995499253274,75.49711380004884
2025-12-30,MG92,71.74,71.98899780154228,70.45231767654418,73.56105681419372
2025-12-31,MG95,73.81,73.83031298398973,71.93116468906403,75.78894322872162
2025-12-31,MG92,71.75,71.92155382275581,70.00361837983131,73.87180959701539
2026-01-01,MG95,73.81,73.26562911212444,72.15318766713142,74.4019594013691
