date,product,true,pred
2025-12-11,MG95,79.63,79.4103667151928
2025-12-11,MG92,77.61,77.68494559168816
2025-12-12,MG95,79.25,79.38141478896141
2025-12-12,MG92,77.61,77.7642411160469
2025-12-15,MG95,78.52,79.68717572212219
2025-12-15,MG92,77.43,77.777754560709
2025-12-16,MG95,75.72,79.35240132331849
2025-12-16,MG92,74.64,77.87388408184052
2025-12-17,MG95,74.53,79.58664872646332
2025-12-17,MG92,74.27,77.88606560587883
2025-12-18,MG95,74.63,74.62515479803085
2025-12-18,MG92,74.15,74.30221851944923
2025-12-19,MG95,73.56,74.66245263576508
2025-12-19,MG92,73.15,74.29963324666024
2025-12-22,MG95,74.61,74.63318653821945
2025-12-22,MG92,73.33,74.29482570171356
2025-12-23,MG95,74.56,74.64289748072625
2025-12-23,MG92,73.28,74.3354109430313
2025-12-24,MG95,74.49,74.59649285793304
2025-12-24,MG92,73.21,74.40134425282479
2025-12-25,MG95,74.49,74.3614234882593
2025-12-25,MG92,73.21,73.08474561691284
2025-12-26,MG95,74.54,74.27813002645969
2025-12-26,MG92,72.58,72.9874273598194
2025-12-29,MG95,73.6,74.3799291998148
2025-12-29,MG92,71.54,72.99191319823264
2025-12-30,MG95,73.8,74.40269282341004
2025-12-30,MG92,71.74,72.9849880760908
2025-12-31,MG95,73.81,74.43423866808413
2025-12-31,MG92,71.75,72.94149987995624
2026-01-01,MG95,73.81,73.78520047605038
2026-01-01,MG92,71.75,71.75068426132202
2026-01-02,MG95,72.58,73.75634028851987
2026-01-02,MG92,71.57,71.72339934110641
2026-01-05,MG95,71.36,73.75678462982178
2026-01-05,MG92,70.2,71.69593480229378
2026-01-06,MG95,72.57,73.68041071891786
2026-01-06,MG92,71.21,71.62237671017647
2026-01-07,MG95,70.58,73.75999620556831
2026-01-07,MG92,69.56,71.62397189438343
2026-01-08,MG95,71.16,70.64159736871719
2026-01-08,MG92,69.91,69.54150839805604
2026-01-09,MG95,73.03,70.75501528024674
2026-01-09,MG92,71.94,69.67913401126862
2026-01-12,MG95,72.9,70.77172507047653
2026-01-12,MG92,71.81,69.74835728168487
2026-01-13,MG95,73.45,70.64346523046494
2026-01-13,MG92,72.36,69.63963827133179
2026-01-14,MG95,73.42,70.41431140780449
2026-01-14,MG92,71.84,69.41753174304962
2026-01-15,MG95,72.55,73.54055481433869
2026-01-15,MG92,71.4,71.79971496582031
2026-01-16,MG95,71.76,73.47310923576354
2026-01-16,MG92,70.44,71.82829730033875
2026-01-19,MG95,71.95,73.35979698777199
