date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.22370347857475,77.84776744484901,80.40961054325103
2025-12-11,MG92,77.61,77.36286128640175,75.952232478261,78.66839323282242
2025-12-12,MG95,79.25,79.29703478813171,77.09005633950234,81.19207942724228
2025-12-12,MG92,77.61,77.39761609017849,75.17511229097843,79.43591249227524
2025-12-15,MG95,78.52,79.334195125103,76.69874142289162,81.61423979043961
2025-12-15,MG92,77.43,77.41816374063492,74.77768660068513,79.84977907776833
2025-12-16,MG95,75.72,78.37878095149993,77.18423179388046,79.49632749080658
2025-12-16,MG92,74.64,77.40973009586335,76.0617999315262,78.51320300102235
2025-12-17,MG95,74.53,78.31636170148849,76.59821065187454,79.95576911449432
2025-12-17,MG92,74.27,77.37694841802121,75.43177605092527,78.92620691299439
2025-12-18,MG95,74.63,78.21944969654083,75.79515660285949,80.57630173206329
2025-12-18,MG92,74.15,77.33052424550057,74.58901048064233,79.46770687937737
2025-12-19,MG95,73.56,74.76463208556174,73.35301026463509,76.08016184568405
2025-12-19,MG92,73.15,74.24685296416283,72.92589326798917,75.49638614058495
2025-12-22,MG95,74.61,74.79476483345032,73.01076737165451,76.40906875133514
2025-12-22,MG92,73.33,74.24742752313614,72.58351357579232,75.82529021501541
2025-12-23,MG95,74.56,74.86362443447112,72.56281075656413,76.84215471744537
2025-12-23,MG92,73.28,74.25142291784287,72.1225891083479,76.25026938915254
2025-12-24,MG95,74.49,75.41916439056396,74.22516649246217,76.66026554107667
2025-12-24,MG92,73.21,74.2271985244751,72.89654397964478,75.48151653289796
2025-12-25,MG95,74.49,75.59739147186279,73.81266305923462,77.4219792175293
2025-12-25,MG92,73.21,74.42372459411621,72.51375186920166,76.27178771972656
2025-12-26,MG95,74.54,75.72330234527588,73.53333219528199,77.94994094848633
2025-12-26,MG92,72.58,74.56209739685059,72.25419803619386,76.81854373931886
2025-12-29,MG95,73.6,73.9592023897171,72.75950459957123,75.3598894572258
2025-12-29,MG92,71.54,71.96327478051185,70.8497612798214,73.34279615879059
2025-12-30,MG95,73.8,73.79756858825684,72.00029668331148,75.77014963388443
2025-12-30,MG92,71.74,71.82433758854866,70.11877064585686,73.76757642030715
2025-12-31,MG95,73.81,73.68265219807625,71.43078855872155,76.08687724351884
2025-12-31,MG92,71.75,71.72297694563865,69.55880392551423,74.09876572370528
2026-01-01,MG95,73.81,73.17664646685124,72.22682074010372,74.29420883536339
2026-01-01,MG92,71.75,71.23868572711945,70.1794363707304,72.19293090701103
2026-01-02,MG95,72.58,73.04867617189885,71.45691804528236,74.78845714449882
2026-01-02,MG92,71.57,71.13053822517395,69.43168842792511,72.6184730231762
2026-01-05,MG95,71.36,72.95883124053478,70.69328892171383,75.3704386639595
2026-01-05,MG92,70.2,71.07076372206211,68.67807294428349,73.13500478863716
2026-01-06,MG95,72.57,71.73081882476806,70.82893054962157,72.57513324737549
2026-01-06,MG92,71.21,70.5273084640503,69.74028106927872,71.39106237888336
2026-01-07,MG95,70.58,71.89287288665771,70.52058122634888,73.2241576385498
2026-01-07,MG92,69.56,70.71525642871858,69.43232892751693,72.06958808898926
2026-01-08,MG95,71.16,72.05099681854249,70.23403902053833,73.84704921722413
2026-01-08,MG92,69.91,70.88240869045258,69.12755681276322,72.6969321012497
2026-01-09,MG95,73.03,72.33124704837799,70.3501683139801,73.84605288505554
2026-01-09,MG92,71.94,70.90107827067375,69.0819207316637,72.65839394569397
2026-01-12,MG95,72.9,72.51556421756744,69.78534918308257,74.65046397686004
2026-01-12,MG92,71.81,71.06407310605049,68.53226527750492,73.50876228690147
2026-01-13,MG95,73.45,72.71408181667327,69.38574789762497,75.33255117416381
2026-01-13,MG92,72.36,71.25514492273331,68.14497128069401,74.24737274169921
2026-01-14,MG95,73.42,74.08023377656937,72.44208827018738,75.97668774724006
2026-01-14,MG92,71.84,73.3156555366516,71.4296574139595,74.87180033683777
2026-01-15,MG95,72.55,74.41291504502297,72.31522371172905,76.9279311478138
2026-01-15,MG92,71.4,73.72928010463714,71.20609778165817,75.86705776691437
2026-01-16,MG95,71.76,74.60874124765397,72.04719617366791,77.82782106399536
2026-01-16,MG92,70.44,74.02500472068786,70.81553478240967,76.79869856357574
2026-01-19,MG95,71.95,72.26076945304871,70.76755876064301,73.8718563079834
2026-01-19,MG92,70.6,71.02505131244659,69.46956787347793,72.67077421188354
2026-01-20,MG95,72.36,72.4786771774292,70.28095549106598,74.70983396530151
2026-01-20,MG92,70.99,71.26228624820709,69.01429377794265,73.53065428733825
2026-01-21,MG95,73.22,72.648500289917,69.90977753162385,75.36127309799195
2026-01-21,MG92,71.85,71.44022924423217,68.66190098047257,74.19087646007537
2026-01-22,MG95,73.64,73.43693824291229,72.16525191903114,75.03389663934708
2026-01-22,MG92,72.27,72.19387514591216,70.69054342210292,73.60187205076217
2026-01-23,MG95,73.5,73.44782268762589,71.58735947847366,75.64762395381928
2026-01-23,MG92,70.76,72.25285502672195,70.12403335869311,74.25852214694022
2026-01-26,MG95,73.88,73.46743563652038,71.2161012816429,76.06106701135636
2026-01-26,MG92,71.64,72.30752661824226,69.7590493083,74.70452858805656
2026-01-27,MG95,72.35,73.95996040821075,72.81998955488204,75.19364408493041
2026-01-27,MG92,70.21,71.76224375724793,70.69981877088547,72.8328288602829
2026-01-28,MG95,74.54,73.91271868228912,72.08633365392684,75.72005817890167
2026-01-28,MG92,72.46,71.71893663883209,70.03676552295686,73.3485260295868
2026-01-29,MG95,75.75,73.87720371961593,71.55612366437911,76.10159412384033
2026-01-29,MG92,73.67,71.68331565856934,69.5535593676567,73.72437818527222
2026-01-30,MG95,75.44,76.5517558157444,74.75048039853573,78.10680288076401
2026-01-30,MG92,73.43,74.54008256673814,72.71149876356125,75.91440096378327
2026-02-02,MG95,72.54,76.71122744679451,74.32193876802921,78.78227269649506
2026-02-02,MG92,70.93,74.71945794701577,72.2924585545063,76.545424669981
2026-02-03,MG95,72.82,76.86717733740807,73.81211265921593,79.51699805259705
