date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.76644797325135
2025-12-11,DO 0.05%,82.31,83.58381642580032
2025-12-12,DO 0.001%,82.8,82.15287045359611
2025-12-12,DO 0.05%,82.54,81.91925698578358
2025-12-15,DO 0.001%,81.6,83.08475489616394
2025-12-15,DO 0.05%,81.34,82.860089905262
2025-12-16,DO 0.001%,80.08,81.19307527542114
2025-12-16,DO 0.05%,79.85,80.95232973694802
2025-12-17,DO 0.001%,79.39,79.10802164554596
2025-12-17,DO 0.05%,79.1,78.8894944936037
2025-12-18,DO 0.001%,80.23,80.11150891184806
2025-12-18,DO 0.05%,80.07,79.83180112838744
2025-12-19,DO 0.001%,78.92,80.20054238319398
2025-12-19,DO 0.05%,78.76,80.05737184882163
2025-12-22,DO 0.001%,79.3,79.47818587779999
2025-12-22,DO 0.05%,79.26,79.35538920402527
2025-12-23,DO 0.001%,79.87,80.32766788005829
2025-12-23,DO 0.05%,79.83,80.3385400557518
2025-12-24,DO 0.001%,81.09,80.81655466675758
2025-12-24,DO 0.05%,81.05,80.78723393082619
2025-12-25,DO 0.001%,81.09,81.375022097826
2025-12-25,DO 0.05%,81.05,81.32816647291183
2025-12-26,DO 0.001%,80.56,81.34090837955475
2025-12-26,DO 0.05%,80.52,81.33693948984146
2025-12-29,DO 0.001%,79.38,80.2970417547226
2025-12-29,DO 0.05%,79.34,80.28618928670883
2025-12-30,DO 0.001%,79.74,79.94209230422973
2025-12-30,DO 0.05%,79.7,79.924546251297
2025-12-31,DO 0.001%,80.28,79.65869733095168
2025-12-31,DO 0.05%,80.24,79.59532294869423
2026-01-01,DO 0.001%,80.28,79.96184130191803
2026-01-01,DO 0.05%,80.24,79.88679454326629
2026-01-02,DO 0.001%,79.4,79.88820878505707
2026-01-02,DO 0.05%,79.31,79.86187201499938
2026-01-05,DO 0.001%,78.1,79.39690014123917
2026-01-05,DO 0.05%,77.95,79.3024553179741
2026-01-06,DO 0.001%,79.56,79.36747820377349
2026-01-06,DO 0.05%,79.49,79.20751705169678
2026-01-07,DO 0.001%,77.33,79.1620344042778
2026-01-07,DO 0.05%,77.26,79.13140175938605
2026-01-08,DO 0.001%,77.11,76.7360135024786
2026-01-08,DO 0.05%,77.01,76.67647968411445
2026-01-09,DO 0.001%,79.58,78.0740257525444
2026-01-09,DO 0.05%,79.53,78.04429015159607
2026-01-12,DO 0.001%,79.98,80.81636044025421
2026-01-12,DO 0.05%,79.93,80.7642373752594
2026-01-13,DO 0.001%,81.31,80.45094966173173
2026-01-13,DO 0.05%,81.26,80.4097358083725
2026-01-14,DO 0.001%,82.47,82.62262320399284
2026-01-14,DO 0.05%,82.42,82.68237315654756
2026-01-15,DO 0.001%,81.77,83.23982151031494
2026-01-15,DO 0.05%,81.72,83.24556492090225
2026-01-16,DO 0.001%,81.69,80.62775940418243
2026-01-16,DO 0.05%,81.64,80.53605674028397
2026-01-19,DO 0.001%,82.11,81.84212052941322
2026-01-19,DO 0.05%,82.06,81.82322900295257
2026-01-20,DO 0.001%,82.53,82.14070581793786
2026-01-20,DO 0.05%,82.48,82.09217403173447
2026-01-21,DO 0.001%,83.93,83.05910606861114
