date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.13205444335938
2025-12-11,DO 0.05%,82.31,83.06145496666431
2025-12-12,DO 0.001%,82.8,83.95322844028473
2025-12-12,DO 0.05%,82.54,83.85956944942475
2025-12-15,DO 0.001%,81.6,84.08870983600616
2025-12-15,DO 0.05%,81.34,83.10286363720894
2025-12-16,DO 0.001%,80.08,84.2949330997467
2025-12-16,DO 0.05%,79.85,83.83857938289643
2025-12-17,DO 0.001%,79.39,84.15077722549438
2025-12-17,DO 0.05%,79.1,84.35471438527108
2025-12-18,DO 0.001%,80.23,79.7632233095169
2025-12-18,DO 0.05%,80.07,79.48045964241027
2025-12-19,DO 0.001%,78.92,79.88375713825226
2025-12-19,DO 0.05%,78.76,79.55582927465439
2025-12-22,DO 0.001%,79.3,79.98975422382355
2025-12-22,DO 0.05%,79.26,79.63663027286529
2025-12-23,DO 0.001%,79.87,79.9593084537983
2025-12-23,DO 0.05%,79.83,79.28376121520995
2025-12-24,DO 0.001%,81.09,80.14310929298401
2025-12-24,DO 0.05%,81.05,79.48689996004104
2025-12-25,DO 0.001%,81.09,81.68545790076256
2025-12-25,DO 0.05%,81.05,82.21721705198287
2025-12-26,DO 0.001%,80.56,81.91021790742874
2025-12-26,DO 0.05%,80.52,82.22986449599266
2025-12-29,DO 0.001%,79.38,82.85346366763115
2025-12-29,DO 0.05%,79.34,81.19533449411392
2025-12-30,DO 0.001%,79.74,81.82308244228363
2025-12-30,DO 0.05%,79.7,81.13322771787644
2025-12-31,DO 0.001%,80.28,81.8359391283989
2025-12-31,DO 0.05%,80.24,80.69471696913241
2026-01-01,DO 0.001%,80.28,79.59781779527664
2026-01-01,DO 0.05%,80.24,79.5319294977188
2026-01-02,DO 0.001%,79.4,79.82085426807404
2026-01-02,DO 0.05%,79.31,80.57713088035582
2026-01-05,DO 0.001%,78.1,79.03313276052475
2026-01-05,DO 0.05%,77.95,80.1125034046173
2026-01-06,DO 0.001%,79.56,80.19350045442582
2026-01-06,DO 0.05%,79.49,80.22921984672546
2026-01-07,DO 0.001%,77.33,79.63191135406494
2026-01-07,DO 0.05%,77.26,79.58119106769561
2026-01-08,DO 0.001%,77.11,77.17179749548436
2026-01-08,DO 0.05%,77.01,76.75331502437592
2026-01-09,DO 0.001%,79.58,77.21704166948795
2026-01-09,DO 0.05%,79.53,77.02562112808228
2026-01-12,DO 0.001%,79.98,77.08563721179962
2026-01-12,DO 0.05%,79.93,77.33761359453202
2026-01-13,DO 0.001%,81.31,76.83388122320174
2026-01-13,DO 0.05%,81.26,77.24784726023674
2026-01-14,DO 0.001%,82.47,76.90049377441406
2026-01-14,DO 0.05%,82.42,76.59329397320748
2026-01-15,DO 0.001%,81.77,83.06271262049675
2026-01-15,DO 0.05%,81.72,83.1868984746933
2026-01-16,DO 0.001%,81.69,83.35309648275376
2026-01-16,DO 0.05%,81.64,83.66216448307037
2026-01-19,DO 0.001%,82.11,83.9327434515953
2026-01-19,DO 0.05%,82.06,83.64796702623367
2026-01-20,DO 0.001%,82.53,83.1591369330883
2026-01-20,DO 0.05%,82.48,82.95223268985748
2026-01-21,DO 0.001%,83.93,82.8111619591713
2026-01-21,DO 0.05%,83.88,81.5578655743599
2026-01-22,DO 0.001%,85.38,83.77073665857316
2026-01-22,DO 0.05%,85.33,83.23558670997619
2026-01-23,DO 0.001%,84.16,84.37961528062822
2026-01-23,DO 0.05%,84.12,83.8882594013214
2026-01-26,DO 0.001%,85.79,83.45043404638768
2026-01-26,DO 0.05%,85.75,83.15215275764464
2026-01-27,DO 0.001%,84.04,83.08897989988327
2026-01-27,DO 0.05%,84.0,83.26922427177429
2026-01-28,DO 0.001%,86.7,84.02241836190224
2026-01-28,DO 0.05%,86.57,84.04293818950653
2026-01-29,DO 0.001%,88.6,86.60005107522011
2026-01-29,DO 0.05%,88.46,87.45050830006599
2026-01-30,DO 0.001%,88.81,87.71129232645035
2026-01-30,DO 0.05%,88.63,87.76443080425261
2026-02-02,DO 0.001%,87.39,87.20023555755616
2026-02-02,DO 0.05%,86.69,87.16225150704383
2026-02-03,DO 0.001%,86.72,86.7701466679573
2026-02-03,DO 0.05%,85.73,86.82843214273453
2026-02-04,DO 0.001%,88.3,87.84288321733474
2026-02-04,DO 0.05%,87.06,86.8672970676422
2026-02-05,DO 0.001%,88.56,89.0046014547348
2026-02-05,DO 0.05%,87.32,87.67670295238496
2026-02-06,DO 0.001%,89.53,89.36336525678634
2026-02-06,DO 0.05%,88.0,88.75510803937912
2026-02-09,DO 0.001%,88.18,88.4321140885353
2026-02-09,DO 0.05%,86.64,87.81508801460267
