date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.68443958520889,78.65778705000878,80.804002430439
2025-12-11,MG92,77.61,77.78902038931847,76.88529374718667,78.87926216602325
2025-12-12,MG95,79.25,79.79697149991989,78.11105198264123,81.50474697589874
2025-12-12,MG92,77.61,77.90355631351471,76.38564777374268,79.53475210189819
2025-12-15,MG95,78.52,79.9064832496643,77.6666474890709,82.08272512912751
2025-12-15,MG92,77.43,78.00163746833802,75.97569832980633,80.07248730540276
2025-12-16,MG95,75.72,78.23702368497848,77.365704870224,79.14601776123047
2025-12-16,MG92,74.64,77.15067961335183,76.28430274307729,78.0346541941166
2025-12-17,MG95,74.53,78.19093350172042,76.64561127901077,79.65540601730346
2025-12-17,MG92,74.27,77.1343649250269,75.61475439548494,78.56407159924508
2025-12-18,MG95,74.63,78.19617995738983,76.03345146179198,80.19605772018433
2025-12-18,MG92,74.15,77.15854389309884,75.01042787969114,79.11334354162217
2025-12-19,MG95,73.56,74.80932855010032,73.8670996761322,75.96901675581931
2025-12-19,MG92,73.15,74.32384386658669,73.37804024219514,75.51539078354836
2025-12-22,MG95,74.61,74.84254841446877,73.36694677174091,76.49244758605957
2025-12-22,MG92,73.33,74.35147573351861,72.82778511345387,76.04959803819656
2025-12-23,MG95,74.56,74.85943414092064,73.12445243775844,76.73306473970413
2025-12-23,MG92,73.28,74.36932241916656,72.57036501467229,76.29663187861443
2025-12-24,MG95,74.49,75.19647830963135,74.0195636177063,76.4521384048462
2025-12-24,MG92,73.21,73.91690799713135,72.73386421203614,75.1711561203003
2025-12-25,MG95,74.49,75.25512294769287,73.49452611923218,77.15111885070802
2025-12-25,MG92,73.21,74.03250694274902,72.2071434211731,75.83476028442382
2025-12-26,MG95,74.54,75.27489929199218,73.07532539367676,77.63653255462647
2025-12-26,MG92,72.58,74.08769008636474,71.78897626876831,76.31947566986084
2025-12-29,MG95,73.6,73.87634174108506,72.86495310544969,74.83239812374116
2025-12-29,MG92,71.54,71.97296092987061,70.89978835940362,72.9061969780922
2025-12-30,MG95,73.8,73.76601934075356,72.220350574255,75.08895957231522
2025-12-30,MG92,71.74,71.8441338455677,70.24715214133262,73.20160939216613
2025-12-31,MG95,73.81,73.71654286980629,71.86223262667657,75.25979912519456
2025-12-31,MG92,71.75,71.78578766584396,69.89171934485435,73.39065153360367
2026-01-01,MG95,73.81,73.25891999840736,72.06311836540699,74.44775735139847
2026-01-01,MG92,71.75,71.19942623376846,69.99941149353981,72.25142669677734
2026-01-02,MG95,72.58,73.2387882578373,71.56338398098946,74.79803907871246
2026-01-02,MG92,71.57,71.16232644021511,69.49998198449612,72.59373697638512
2026-01-05,MG95,71.36,73.23808435082435,71.22630930900574,75.0485155904293
2026-01-05,MG92,70.2,71.14796122908592,69.15958763659,72.85168638825417
2026-01-06,MG95,72.57,72.15479648590087,71.55773998260499,73.03511157989502
2026-01-06,MG92,71.21,71.07139434814454,70.3776463508606,71.92504749298097
2026-01-07,MG95,70.58,72.34481231689453,71.1358422279358,73.77831447601318
2026-01-07,MG92,69.56,71.2895358324051,69.9665692806244,72.71827175617219
2026-01-08,MG95,71.16,72.50929931640626,70.72216627120972,74.45074100494385
2026-01-08,MG92,69.91,71.46861319541931,69.56028317213058,73.42681524753571
2026-01-09,MG95,73.03,72.77557459831237,70.86523504257202,74.86869591236115
2026-01-09,MG92,71.94,71.50212068438529,69.75100127995015,73.27940443515777
2026-01-12,MG95,72.9,73.01153586387633,70.43151964187622,75.67803558826446
2026-01-12,MG92,71.81,71.73932075619697,69.31239949584007,74.0843862402439
2026-01-13,MG95,73.45,73.08045121192932,70.02519563198089,76.11857975006103
2026-01-13,MG92,72.36,71.81734292864799,68.90719590187072,74.54409368038178
2026-01-14,MG95,73.42,73.94213536977769,72.91968443095685,75.11177774071693
2026-01-14,MG92,71.84,72.83238477230071,71.94898910522461,74.12956027507782
2026-01-15,MG95,72.55,74.04386167526245,72.19891003966332,76.00240389108659
2026-01-15,MG92,71.4,72.94782631874084,71.17741638422012,75.10069945335388
2026-01-16,MG95,71.76,74.12533553242683,71.7851401746273,76.55116381049156
2026-01-16,MG92,70.44,73.02499437332153,70.74533652305603,75.68231506347657
2026-01-19,MG95,71.95,71.74952506542206,70.03584031105042,73.70001434326173
2026-01-19,MG92,70.6,70.40884255170822,68.54867025375366,72.25985361099242
2026-01-20,MG95,72.36,71.79497918128968,69.72915013790131,74.04861708641053
2026-01-20,MG92,70.99,70.4640409040451,68.19923323631286,72.6141945362091
2026-01-21,MG95,73.22,71.84333753585815,69.4338074541092,74.38506394386292
2026-01-21,MG92,71.85,70.51997400283813,67.86504535675049,72.95976888656617
2026-01-22,MG95,73.64,72.4827468943596,71.0693052983284,73.60411528348922
2026-01-22,MG92,72.27,71.05691931545734,69.77138746082782,72.24046120047569
2026-01-23,MG95,73.5,72.50414045810699,70.59024571061134,74.09388911008834
2026-01-23,MG92,70.76,71.070970505476,69.33390338122844,72.7469464302063
2026-01-26,MG95,73.88,72.44948692917824,69.98179041266441,74.54494329214096
2026-01-26,MG92,71.64,70.99732702374457,68.73392913043499,73.18946684002876
2026-01-27,MG95,72.35,73.47996456861496,72.67913628816603,74.60966624736785
2026-01-27,MG92,70.21,71.21634006500244,70.53413979291916,72.43497726917266
2026-01-28,MG95,74.54,73.38423049688339,72.04732223987578,75.03981783866882
2026-01-28,MG92,72.46,71.15713972091675,69.89837233543396,72.84293186187745
2026-01-29,MG95,75.75,73.32967440605164,71.66626188278198,75.29625656604766
2026-01-29,MG92,73.67,71.11996870279312,69.51952685594559,73.08764996051788
2026-01-30,MG95,75.44,76.40834873914719,75.27114263176918,77.6257511973381
2026-01-30,MG92,73.43,74.3044750905037,73.17596024394035,75.50758550524712
2026-02-02,MG95,72.54,76.53948390483856,74.71878924965858,78.27318254113197
2026-02-02,MG92,70.93,74.39770637750625,72.60502838790417,76.1724907398224
2026-02-03,MG95,72.82,76.60733610391617,74.3516116887331,78.66815024614334
2026-02-03,MG92,71.15,74.44859014511108,72.23375867486,76.585857681036
2026-02-04,MG95,74.68,72.3846394920349,70.25175322294234,74.66680983066558
2026-02-04,MG92,72.95,70.66801234781742,68.5465635418892,72.78969016075135
2026-02-05,MG95,75.06,72.44749731302261,69.00775692701339,75.76956917762756
2026-02-05,MG92,73.33,70.67691393494607,67.28927691280842,73.92995845079423
2026-02-06,MG95,75.24,72.52657958745955,68.3373979282379,76.45047537326812
2026-02-06,MG92,73.51,70.73792733848096,66.61044077575207,74.62722541093827
2026-02-09,MG95,76.56,75.44432081222534,73.71830326080321,77.24439793109893
2026-02-09,MG92,74.83,73.83900088310243,72.0246237564087,75.44741069793702
2026-02-10,MG95,78.41,75.50662161827087,72.97940726995468,78.03956286907196
2026-02-10,MG92,76.68,73.90687089800835,71.28790328860283,76.15917392849923
2026-02-11,MG95,77.63,75.53055172920226,72.6512741446495,78.37355295181274
2026-02-11,MG92,75.55,73.93627101421357,70.96157076179982,76.46896615147591
2026-02-12,MG95,77.16,77.82932658314705,75.98676567792891,79.39986902952194
2026-02-12,MG92,74.83,75.78523455262184,74.04875972568989,77.36254621744156
2026-02-13,MG95,73.85,77.8738208591938,75.42385015726089,79.96120207905768
2026-02-13,MG92,71.58,75.84705353379249,73.51983547806739,77.89657251238823
2026-02-16,MG95,73.8,77.97400701403618,74.77260313391685,80.70572235703467
2026-02-16,MG92,71.79,75.95468736886978,72.88759139478206,78.61239920854568
2026-02-17,MG95,73.8,74.45296125411987,72.49217280149459,76.31979525089264
2026-02-17,MG92,71.79,72.52161784529686,70.54619232416154,74.40667051792146
2026-02-18,MG95,73.8,74.46228675842285,71.6636193394661,77.14601733684539
2026-02-18,MG92,71.79,72.53193883538246,69.72418023526669,75.20043681263924
2026-02-19,MG95,78.09,74.48408732414245,71.08875038623809,77.72324845790862
2026-02-19,MG92,76.08,72.54906346321107,69.1678095495701,75.75120626449586
2026-02-20,MG95,79.95,78.21211616277695,76.35143187403679,79.96067290306091
2026-02-20,MG92,77.63,76.18970397949218,74.27852298259735,78.03249684333801
2026-02-23,MG95,79.75,78.20643764019013,75.9402463299036,80.3194717490673
2026-02-23,MG92,77.43,76.20624664306641,73.85160163879394,78.40281126022339
2026-02-24,MG95,81.35,78.20560913443566,75.05015187799931,81.07882985472679
2026-02-24,MG92,78.89,76.23846130371093,72.95150479316712,79.17922811508178
2026-02-25,MG95,81.46,80.25723195970058,79.34287690818309,81.58610931038857
2026-02-25,MG92,79.0,77.77719368934632,76.8855041217804,78.99293138623237
2026-02-26,MG95,81.74,80.3260515153408,78.40438434183596,82.59329051375389
2026-02-26,MG92,79.28,77.8319274187088,75.9056151932478,79.95546445608139
2026-02-27,MG95,82.09,80.33335386514663,77.84444539546966,83.08507904410362
2026-02-27,MG92,79.63,77.82649636566639,75.3202182084322,80.43128112912179
2026-03-02,MG95,92.78,82.51898408532143,80.6351903629303,84.13816732645036
2026-03-02,MG92,90.32,80.04480919599533,78.31855440378189,81.63703746438026
2026-03-03,MG95,98.65,82.57930431485177,80.13815030157566,84.62160010695457
2026-03-03,MG92,95.56,80.13114471793175,77.86081950902938,82.11633962750435
2026-03-04,MG95,104.35,82.6714678323269,79.49669006705284,85.26220407605172
2026-03-04,MG92,99.68,80.25244161725044,77.26317740261554,82.74493247270584
2026-03-05,MG95,110.97,100.12990945279597,93.91951304674149,105.56196700930595
2026-03-05,MG92,106.3,95.04657058715821,89.84900015830995,101.32567024230957
2026-03-06,MG95,121.36,100.36560667753218,91.57593190968036,108.17297850847244
2026-03-06,MG92,113.16,95.34175671577454,87.51753297805787,103.86128955841065
2026-03-09,MG95,147.5,100.73912100493908,90.79256128668784,109.63403385281562
2026-03-09,MG92,139.3,95.79325489997865,86.7016492843628,105.29727622985841
2026-03-10,MG95,127.42,147.33949899673462,132.53497824072838,162.50176221132278
2026-03-10,MG92,119.22,139.61159224510195,124.66192306280138,153.62407684326172
2026-03-11,MG95,129.17,144.4680730998516,122.97584936022758,164.89858657121658
2026-03-11,MG92,116.76,136.70561760663986,115.67317427396775,155.60743023157121
2026-03-12,MG95,143.44,143.44337582588196,120.1728667318821,164.98787492513657
2026-03-12,MG92,130.12,135.56713685989382,113.10259637236597,155.7374872803688
2026-03-13,MG95,149.76,143.7206179332733,134.53688265800477,152.43781371116637
2026-03-13,MG92,136.44,130.51614852428438,121.90677808761598,138.66353957653047
2026-03-16,MG95,153.48,143.9469795322418,133.1075112438202,154.72562532424928
2026-03-16,MG92,140.16,130.78122476577758,120.60081729412079,140.9232877779007
2026-03-17,MG95,152.16,143.98441007614136,132.93479040145874,155.0667579650879
