date,product,true,pred
2025-10-02,MG95,78.13,79.47405908048152
2025-10-02,MG92,76.23,77.28055497646332
2025-10-03,MG95,77.05,79.54022981107234
2025-10-03,MG92,75.25,77.19179789304734
2025-10-06,MG95,78.05,79.51822823286057
2025-10-06,MG92,75.75,77.5148802804947
2025-10-07,MG95,78.93,79.4314740037918
2025-10-07,MG92,76.47,77.38871076107024
2025-10-08,MG95,79.45,79.57571026086806
2025-10-08,MG92,76.99,77.28461815595627
2025-10-09,MG95,80.3,79.56889019846915
2025-10-09,MG92,77.55,77.17755383491516
2025-10-10,MG95,79.46,79.3377858865261
2025-10-10,MG92,76.59,77.36045194387435
2025-10-13,MG95,78.69,79.41063000679016
2025-10-13,MG92,75.95,76.53941847324371
2025-10-14,MG95,78.36,79.5247531223297
2025-10-14,MG92,75.62,76.47932780206204
2025-10-15,MG95,78.5,79.41614766240119
2025-10-15,MG92,75.76,76.448129773736
2025-10-16,MG95,78.98,79.49635495662689
2025-10-16,MG92,76.24,76.3951652544737
2025-10-17,MG95,77.59,79.40519760251044
2025-10-17,MG92,74.81,76.50332663655281
2025-10-20,MG95,77.59,79.16398843288421
2025-10-20,MG92,74.81,76.6418780207634
2025-10-21,MG95,77.65,78.78104892492294
2025-10-21,MG92,74.87,76.64637922883034
2025-10-22,MG95,78.59,77.56993965506554
2025-10-22,MG92,75.58,74.72526003956796
2025-10-23,MG95,81.1,77.51797772347928
2025-10-23,MG92,78.09,74.67704164922237
2025-10-24,MG95,82.82,77.48871297836304
2025-10-24,MG92,79.91,74.70667331159115
2025-10-27,MG95,82.51,77.25066559016705
2025-10-27,MG92,79.91,74.51831590116025
2025-10-28,MG95,82.08,76.95440343618394
2025-10-28,MG92,79.26,74.29617661058903
2025-10-29,MG95,82.28,76.9413701415062
2025-10-29,MG92,79.46,74.29140609145165
2025-10-30,MG95,82.62,76.96259090006352
2025-10-30,MG92,79.8,74.33701832354069
2025-10-31,MG95,81.78,82.64369686603547
2025-10-31,MG92,78.96,79.93717603683471
2025-11-03,MG95,82.63,82.6313658285141
2025-11-03,MG92,79.81,79.9442726612091
2025-11-04,MG95,81.13,82.6251313662529
2025-11-04,MG92,78.41,79.94528102874756
2025-11-05,MG95,80.8,82.61992120742798
2025-11-05,MG92,78.08,79.94724068641662
2025-11-06,MG95,81.25,82.64169750452042
2025-11-06,MG92,78.53,79.93696675300598
2025-11-07,MG95,81.88,82.6504237818718
2025-11-07,MG92,79.16,79.93148732185364
2025-11-10,MG95,82.8,82.63450768232346
2025-11-10,MG92,80.08,79.9374709367752
2025-11-11,MG95,83.15,82.7848339319229
2025-11-11,MG92,80.06,79.993873462677
2025-11-12,MG95,83.79,82.9367265701294
2025-11-12,MG92,81.48,80.11808011054993
2025-11-13,MG95,81.53,82.7711632490158
2025-11-13,MG92,79.22,80.10587041854858
2025-11-14,MG95,83.15,83.24390730857849
2025-11-14,MG92,80.31,80.28352668762207
2025-11-17,MG95,83.32,83.55051555633544
2025-11-17,MG92,80.48,80.58058782577514
2025-11-18,MG95,82.73,83.17192153930664
2025-11-18,MG92,79.89,80.31806512832641
2025-11-19,MG95,81.03,83.47514419555664
2025-11-19,MG92,78.17,80.61542220115662
2025-11-20,MG95,79.42,80.1002896785736
2025-11-20,MG92,76.56,77.1586673873663
2025-11-21,MG95,79.01,80.2162619805336
2025-11-21,MG92,76.15,77.30229481756687
2025-11-24,MG95,78.93,80.31670659005643
2025-11-24,MG92,76.07,77.44077838599682
2025-11-25,MG95,79.26,80.57437934875489
2025-11-25,MG92,76.4,77.63893354654313
2025-11-26,MG95,81.16,80.84097268223762
2025-11-26,MG92,78.3,77.83942767322064
2025-11-27,MG95,81.44,80.99442395567894
2025-11-27,MG92,78.52,78.02160145163536
2025-11-28,MG95,81.86,81.11932166218757
2025-11-28,MG92,79.04,78.12085375547409
2025-12-01,MG95,82.51,82.13752119779586
2025-12-01,MG92,79.78,79.16967914581299
2025-12-02,MG95,82.55,82.10793350934982
2025-12-02,MG92,80.7,79.21513233184815
2025-12-03,MG95,80.8,82.06953392028808
2025-12-03,MG92,79.51,79.28308597564698
2025-12-04,MG95,80.04,82.11118308067321
2025-12-04,MG92,78.67,79.19215133666992
2025-12-05,MG95,79.94,82.12085372686386
2025-12-05,MG92,78.57,79.09001358032228
2025-12-08,MG95,80.6,82.0757207918167
2025-12-08,MG92,79.38,79.14857318878174
2025-12-09,MG95,79.45,82.24295173406601
2025-12-09,MG92,77.63,79.02065601348878
2025-12-10,MG95,79.42,79.34578862786293
2025-12-10,MG92,77.59,77.50901961922645
2025-12-11,MG95,79.63,79.19470439553261
2025-12-11,MG92,77.61,77.3430220991373
2025-12-12,MG95,79.25,79.26534517705441
2025-12-12,MG92,77.61,77.42594913899899
2025-12-15,MG95,78.52,79.30619910359383
2025-12-15,MG92,77.43,77.47773573815822
2025-12-16,MG95,75.72,79.21606663763524
2025-12-16,MG92,74.64,77.39477168142795
2025-12-17,MG95,74.53,79.67424908280373
2025-12-17,MG92,74.27,77.8988997876644
2025-12-18,MG95,74.63,79.73803746700287
2025-12-18,MG92,74.15,77.95574844360351
2025-12-19,MG95,73.56,74.30187599420547
2025-12-19,MG92,73.15,73.73118628561497
2025-12-22,MG95,74.61,74.29704069793223
2025-12-22,MG92,73.33,73.73716611862183
2025-12-23,MG95,74.56,74.41297215282917
2025-12-23,MG92,73.28,73.91310933530332
2025-12-24,MG95,74.49,74.57726991534233
2025-12-24,MG92,73.21,74.14568638801575
2025-12-25,MG95,74.49,74.66589773774146
2025-12-25,MG92,73.21,74.23818154335022
2025-12-26,MG95,74.54,74.79373282909393
2025-12-26,MG92,72.58,74.47938140034677
2025-12-29,MG95,73.6,74.84812657594681
2025-12-29,MG92,71.54,74.54858481884003
2025-12-30,MG95,73.8,73.93576469421386
2025-12-30,MG92,71.74,71.94523602724075
2025-12-31,MG95,73.81,73.96753463745117
2025-12-31,MG92,71.75,72.00680133819581
2026-01-01,MG95,73.81,74.03389091491698
2026-01-01,MG92,71.75,72.09814723730088
2026-01-02,MG95,72.58,74.11125831604004
2026-01-02,MG92,71.57,72.21897523641587
2026-01-05,MG95,71.36,74.13692169189453
2026-01-05,MG92,70.2,72.23597200393678
