date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.89694403648376
2025-12-11,DO 0.05%,82.31,83.71127741217613
2025-12-12,DO 0.001%,82.8,82.46557966470718
2025-12-12,DO 0.05%,82.54,82.19655230760574
2025-12-15,DO 0.001%,81.6,82.65828881263732
2025-12-15,DO 0.05%,81.34,82.40420458078385
2025-12-16,DO 0.001%,80.08,81.38852949142455
2025-12-16,DO 0.05%,79.85,81.12780700087548
2025-12-17,DO 0.001%,79.39,79.34376225471496
2025-12-17,DO 0.05%,79.1,79.12321586608886
2025-12-18,DO 0.001%,80.23,79.76575020432472
2025-12-18,DO 0.05%,80.07,79.52090257406235
2025-12-19,DO 0.001%,78.92,80.22800587236881
2025-12-19,DO 0.05%,78.76,80.0758034133911
2025-12-22,DO 0.001%,79.3,79.61647402763367
2025-12-22,DO 0.05%,79.26,79.51175233840942
2025-12-23,DO 0.001%,79.87,80.35364553928375
2025-12-23,DO 0.05%,79.83,80.36939894914627
2025-12-24,DO 0.001%,81.09,80.71422983646393
2025-12-24,DO 0.05%,81.05,80.73797664284706
2025-12-25,DO 0.001%,81.09,81.57022139310837
2025-12-25,DO 0.05%,81.05,81.54217784404754
2025-12-26,DO 0.001%,80.56,81.30522865891457
2025-12-26,DO 0.05%,80.52,81.27529648542404
2025-12-29,DO 0.001%,79.38,80.29736347198487
2025-12-29,DO 0.05%,79.34,80.276950507164
2025-12-30,DO 0.001%,79.74,79.7723953127861
2025-12-30,DO 0.05%,79.7,79.78316709518433
2025-12-31,DO 0.001%,80.28,79.56846876382828
2025-12-31,DO 0.05%,80.24,79.50697333216668
2026-01-01,DO 0.001%,80.28,79.72903851985932
2026-01-01,DO 0.05%,80.24,79.67654807567595
2026-01-02,DO 0.001%,79.4,79.85860361337662
2026-01-02,DO 0.05%,79.31,79.79801371574402
2026-01-05,DO 0.001%,78.1,79.4218362569809
2026-01-05,DO 0.05%,77.95,79.37886649608612
2026-01-06,DO 0.001%,79.56,79.68230415582656
2026-01-06,DO 0.05%,79.49,79.53782342672348
2026-01-07,DO 0.001%,77.33,78.88366097688674
2026-01-07,DO 0.05%,77.26,78.77159059762954
2026-01-08,DO 0.001%,77.11,76.65430112302303
2026-01-08,DO 0.05%,77.01,76.57800058603287
2026-01-09,DO 0.001%,79.58,78.37280994176865
2026-01-09,DO 0.05%,79.53,78.33474589705467
2026-01-12,DO 0.001%,79.98,81.03745689392089
2026-01-12,DO 0.05%,79.93,81.01440499663353
2026-01-13,DO 0.001%,81.31,80.5799686074257
2026-01-13,DO 0.05%,81.26,80.5428475356102
2026-01-14,DO 0.001%,82.47,82.66439963459969
2026-01-14,DO 0.05%,82.42,82.66232117652893
2026-01-15,DO 0.001%,81.77,83.33833003520965
2026-01-15,DO 0.05%,81.72,83.33579982995987
2026-01-16,DO 0.001%,81.69,80.43596767485141
2026-01-16,DO 0.05%,81.64,80.36626233100891
2026-01-19,DO 0.001%,82.11,81.88763690829276
2026-01-19,DO 0.05%,82.06,81.86208986282348
2026-01-20,DO 0.001%,82.53,82.04110522806644
2026-01-20,DO 0.05%,82.48,81.98587451338769
2026-01-21,DO 0.001%,83.93,83.34288322448731
2026-01-21,DO 0.05%,83.88,83.32761034011841
2026-01-22,DO 0.001%,85.38,83.54844033241272
2026-01-22,DO 0.05%,85.33,83.38365597724913
2026-01-23,DO 0.001%,84.16,83.6815822649002
2026-01-23,DO 0.05%,84.12,83.53046905994415
2026-01-26,DO 0.001%,85.79,85.14287902832031
2026-01-26,DO 0.05%,85.75,85.19304390907288
2026-01-27,DO 0.001%,84.04,85.30070620238781
2026-01-27,DO 0.05%,84.0,85.22890819609165
2026-01-28,DO 0.001%,86.7,86.05041208744049
2026-01-28,DO 0.05%,86.57,86.04752683639526
2026-01-29,DO 0.001%,88.6,87.01040443181992
2026-01-29,DO 0.05%,88.46,86.85449001193047
2026-01-30,DO 0.001%,88.81,89.30115458965301
2026-01-30,DO 0.05%,88.63,89.02382308244705
2026-02-02,DO 0.001%,87.39,89.46100380301476
2026-02-02,DO 0.05%,86.69,89.25900762796401
