date,product,true,pred
2025-10-02,MG95,78.13,79.02384010732173
2025-10-02,MG92,76.23,76.57564836621285
2025-10-03,MG95,77.05,79.77930667161941
2025-10-03,MG92,75.25,76.71709837555885
2025-10-06,MG95,78.05,79.66936043620109
2025-10-06,MG92,75.75,76.52763772726058
2025-10-07,MG95,78.93,79.19225960373878
2025-10-07,MG92,76.47,76.25623017787933
2025-10-08,MG95,79.45,78.72013864994048
2025-10-08,MG92,76.99,75.97917728543281
2025-10-09,MG95,80.3,78.75288728058338
2025-10-09,MG92,77.55,76.0089769923687
2025-10-10,MG95,79.46,78.37472003757954
2025-10-10,MG92,76.59,76.23766153931618
2025-10-13,MG95,78.69,78.28520823717116
2025-10-13,MG92,75.95,75.69405872941017
2025-10-14,MG95,78.36,78.24678830385207
2025-10-14,MG92,75.62,75.41469622671605
2025-10-15,MG95,78.5,78.15944831490516
2025-10-15,MG92,75.76,75.57290501654148
2025-10-16,MG95,78.98,78.64503516197205
2025-10-16,MG92,76.24,76.19784251868725
2025-10-17,MG95,77.59,78.16879754424095
2025-10-17,MG92,74.81,75.62347741305828
2025-10-20,MG95,77.59,78.18270771980285
2025-10-20,MG92,74.81,75.2206055957079
2025-10-21,MG95,77.65,77.7185615825653
2025-10-21,MG92,74.87,74.64094951629639
2025-10-22,MG95,78.59,77.70055029988289
2025-10-22,MG92,75.58,74.92635370969772
2025-10-23,MG95,81.1,77.63023252785206
2025-10-23,MG92,78.09,74.68310185968876
2025-10-24,MG95,82.82,77.50733726024629
2025-10-24,MG92,79.91,74.82690021157265
2025-10-27,MG95,82.51,77.81715570688249
2025-10-27,MG92,79.91,75.08508838295937
2025-10-28,MG95,82.08,77.67751061916351
2025-10-28,MG92,79.26,74.38803030133248
2025-10-29,MG95,82.28,77.21248673796654
2025-10-29,MG92,79.46,74.18564247727394
2025-10-30,MG95,82.62,77.07035625278951
2025-10-30,MG92,79.8,74.32901688218118
2025-10-31,MG95,81.78,81.8120412683487
2025-10-31,MG92,78.96,79.33476680517197
2025-11-03,MG95,82.63,82.03640311717987
2025-11-03,MG92,79.81,79.35258922576904
2025-11-04,MG95,81.13,82.34002044439316
2025-11-04,MG92,78.41,79.41956956386566
2025-11-05,MG95,80.8,82.82506751775742
2025-11-05,MG92,78.08,80.3070186138153
2025-11-06,MG95,81.25,83.45329054355622
2025-11-06,MG92,78.53,80.33882975578308
2025-11-07,MG95,81.88,83.89835038661957
2025-11-07,MG92,79.16,80.43655579090118
2025-11-10,MG95,82.8,83.29978291511536
2025-11-10,MG92,80.08,80.00258674621581
2025-11-11,MG95,83.15,82.5614984035492
2025-11-11,MG92,80.06,80.08168969154357
2025-11-12,MG95,83.79,82.53205461502075
2025-11-12,MG92,81.48,79.76087263584137
