date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.68175714492799
2025-12-11,DO 0.05%,82.31,83.38913157105446
2025-12-12,DO 0.001%,82.8,83.95026715278625
2025-12-12,DO 0.05%,82.54,83.7197251188755
2025-12-15,DO 0.001%,81.6,84.18163643360138
2025-12-15,DO 0.05%,81.34,83.99190029025078
2025-12-16,DO 0.001%,80.08,81.30050554275512
2025-12-16,DO 0.05%,79.85,81.10533540010452
2025-12-17,DO 0.001%,79.39,81.65671119689941
2025-12-17,DO 0.05%,79.1,81.52175088882447
2025-12-18,DO 0.001%,80.23,81.9156566619873
2025-12-18,DO 0.05%,80.07,81.79909940958024
2025-12-19,DO 0.001%,78.92,80.22179394960403
2025-12-19,DO 0.05%,78.76,80.09421588778496
2025-12-22,DO 0.001%,79.3,80.2487648844719
2025-12-22,DO 0.05%,79.26,80.08830747842788
2025-12-23,DO 0.001%,79.87,80.63418145656586
2025-12-23,DO 0.05%,79.83,80.45392252206801
2025-12-24,DO 0.001%,81.09,80.63475599646569
2025-12-24,DO 0.05%,81.05,80.61254946827889
2025-12-25,DO 0.001%,81.09,80.91361424803735
2025-12-25,DO 0.05%,81.05,80.98491020321846
2025-12-26,DO 0.001%,80.56,80.85115487456322
2025-12-26,DO 0.05%,80.52,80.85479140520096
2025-12-29,DO 0.001%,79.38,80.52855333805084
2025-12-29,DO 0.05%,79.34,80.47893182516097
2025-12-30,DO 0.001%,79.74,80.6258512020111
2025-12-30,DO 0.05%,79.7,80.58489702701569
2025-12-31,DO 0.001%,80.28,80.40772689819336
2025-12-31,DO 0.05%,80.24,80.37924899339676
2026-01-01,DO 0.001%,80.28,79.95544367551804
2026-01-01,DO 0.05%,80.24,79.93015429019927
2026-01-02,DO 0.001%,79.4,80.19096915721893
2026-01-02,DO 0.05%,79.31,80.1426247024536
2026-01-05,DO 0.001%,78.1,80.17169014692307
2026-01-05,DO 0.05%,77.95,80.14661345481872
2026-01-06,DO 0.001%,79.56,79.94682685136794
2026-01-06,DO 0.05%,79.49,79.83875663876533
2026-01-07,DO 0.001%,77.33,80.14869159460068
2026-01-07,DO 0.05%,77.26,80.04196205735207
2026-01-08,DO 0.001%,77.11,80.333900308609
2026-01-08,DO 0.05%,77.01,80.21095299124718
2026-01-09,DO 0.001%,79.58,77.91809798359871
2026-01-09,DO 0.05%,79.53,77.81839032769204
2026-01-12,DO 0.001%,79.98,78.10720969676971
2026-01-12,DO 0.05%,79.93,77.9753460431099
2026-01-13,DO 0.001%,81.31,78.16691321969033
2026-01-13,DO 0.05%,81.26,77.98453553080559
2026-01-14,DO 0.001%,82.47,82.69924563646316
2026-01-14,DO 0.05%,82.42,82.69679702043534
2026-01-15,DO 0.001%,81.77,83.0396411561966
2026-01-15,DO 0.05%,81.72,83.0378066110611
2026-01-16,DO 0.001%,81.69,83.22117961764336
2026-01-16,DO 0.05%,81.64,83.21721855401994
2026-01-19,DO 0.001%,82.11,81.80999418497085
2026-01-19,DO 0.05%,82.06,81.723434548378
2026-01-20,DO 0.001%,82.53,81.62171082437038
2026-01-20,DO 0.05%,82.48,81.4805566072464
2026-01-21,DO 0.001%,83.93,81.1183769953251
2026-01-21,DO 0.05%,83.88,80.96622198343277
2026-01-22,DO 0.001%,85.38,83.52518316209317
2026-01-22,DO 0.05%,85.33,83.3665772151947
2026-01-23,DO 0.001%,84.16,82.78915300250054
2026-01-23,DO 0.05%,84.12,82.6839966917038
2026-01-26,DO 0.001%,85.79,83.78460891783239
2026-01-26,DO 0.05%,85.75,83.59005101680755
2026-01-27,DO 0.001%,84.04,85.76797623097897
2026-01-27,DO 0.05%,84.0,85.75445687770844
2026-01-28,DO 0.001%,86.7,85.69392789125443
2026-01-28,DO 0.05%,86.57,85.63619628548622
2026-01-29,DO 0.001%,88.6,86.00740482091905
2026-01-29,DO 0.05%,88.46,85.85287618637085
2026-01-30,DO 0.001%,88.81,89.40382723808288
2026-01-30,DO 0.05%,88.63,89.22059751749038
2026-02-02,DO 0.001%,87.39,89.76934440135955
2026-02-02,DO 0.05%,86.69,89.55022105932235
2026-02-03,DO 0.001%,86.72,89.64661462306975
2026-02-03,DO 0.05%,85.73,89.4177621269226
2026-02-04,DO 0.001%,88.3,86.66766990661621
2026-02-04,DO 0.05%,87.06,85.60355026125909
2026-02-05,DO 0.001%,88.56,86.99481052398681
2026-02-05,DO 0.05%,87.32,85.95353795647621
2026-02-06,DO 0.001%,89.53,87.06445648193359
