date,product,true,pred
2025-12-11,MG95,79.63,79.56481643676759
2025-12-11,MG92,77.61,77.52526310801507
2025-12-12,MG95,79.25,79.5249578332901
2025-12-12,MG92,77.61,77.6307715702057
2025-12-15,MG95,78.52,79.49874204397202
2025-12-15,MG92,77.43,77.68772967576982
2025-12-16,MG95,75.72,78.38391976356506
2025-12-16,MG92,74.64,77.28675842106342
2025-12-17,MG95,74.53,78.33820867300034
2025-12-17,MG92,74.27,77.2452724993229
2025-12-18,MG95,74.63,78.26034958600998
2025-12-18,MG92,74.15,77.17418937921525
2025-12-19,MG95,73.56,74.65705452799797
2025-12-19,MG92,73.15,74.1922875404358
2025-12-22,MG95,74.61,74.6846784377098
2025-12-22,MG92,73.33,74.17603194117547
2025-12-23,MG95,74.56,75.08126169800758
2025-12-23,MG92,73.28,74.5964234828949
2025-12-24,MG95,74.49,74.62675071716309
2025-12-24,MG92,73.21,73.36039424896241
2025-12-25,MG95,74.49,74.71019355773926
2025-12-25,MG92,73.21,73.41405738830566
2025-12-26,MG95,74.54,74.76644725799561
2025-12-26,MG92,72.58,73.5022176361084
2025-12-29,MG95,73.6,74.55792278051376
2025-12-29,MG92,71.54,72.47554186582565
2025-12-30,MG95,73.8,74.48484102129937
2025-12-30,MG92,71.74,72.53337323904037
2025-12-31,MG95,73.81,74.430148550272
2025-12-31,MG92,71.75,72.48002371072769
2026-01-01,MG95,73.81,73.80645846784115
2026-01-01,MG92,71.75,71.78533354401588
2026-01-02,MG95,72.58,73.9103947377205
2026-01-02,MG92,71.57,71.74213954806328
2026-01-05,MG95,71.36,73.84588165998458
2026-01-05,MG92,70.2,71.76060605049133
2026-01-06,MG95,72.57,71.3930318069458
2026-01-06,MG92,71.21,70.23118937015533
2026-01-07,MG95,70.58,71.38990131378173
2026-01-07,MG92,69.56,70.23777537345886
2026-01-08,MG95,71.16,71.43563373565674
2026-01-08,MG92,69.91,70.25880539417267
2026-01-09,MG95,73.03,71.21166954517363
2026-01-09,MG92,71.94,69.89261543989181
2026-01-12,MG95,72.9,71.14387818574905
2026-01-12,MG92,71.81,69.81877272903918
2026-01-13,MG95,73.45,71.13460633993148
2026-01-13,MG92,72.36,69.77766982853413
2026-01-14,MG95,73.42,73.46374679803849
2026-01-14,MG92,71.84,72.37985701560974
2026-01-15,MG95,72.55,73.5232257783413
2026-01-15,MG92,71.4,72.41291178703308
2026-01-16,MG95,71.76,73.55601670742035
2026-01-16,MG92,70.44,72.45078848361969
2026-01-19,MG95,71.95,71.79952159881593
2026-01-19,MG92,70.6,70.49188569545746
2026-01-20,MG95,72.36,71.75557734489442
2026-01-20,MG92,70.99,70.32880557060241
2026-01-21,MG95,73.22,71.78204483985901
2026-01-21,MG92,71.85,70.45512318134308
2026-01-22,MG95,73.64,72.8815915286541
2026-01-22,MG92,72.27,71.52486976683139
2026-01-23,MG95,73.5,73.15603315711022
2026-01-23,MG92,70.76,71.70539822280406
2026-01-26,MG95,73.88,73.39772980213165
2026-01-26,MG92,71.64,71.94932191371917
2026-01-27,MG95,72.35,73.8303627204895
2026-01-27,MG92,70.21,71.63666079998016
2026-01-28,MG95,74.54,73.74417563438415
2026-01-28,MG92,72.46,71.56672548294067
2026-01-29,MG95,75.75,73.90134860992431
2026-01-29,MG92,73.67,71.69411041259765
2026-01-30,MG95,75.44,76.60259529948235
2026-01-30,MG92,73.43,74.45513284564018
2026-02-02,MG95,72.54,76.97003924846649
2026-02-02,MG92,70.93,74.79484390854836
2026-02-03,MG95,72.82,77.27510324120522
2026-02-03,MG92,71.15,75.07938551545143
2026-02-04,MG95,74.68,72.80085011005401
2026-02-04,MG92,72.95,71.08217151761056
2026-02-05,MG95,75.06,72.76164752483368
2026-02-05,MG92,73.33,71.10196790099144
2026-02-06,MG95,75.24,72.82318586111069
2026-02-06,MG92,73.51,71.16848171353341
2026-02-09,MG95,76.56,75.18559666872024
2026-02-09,MG92,74.83,73.52277656316758
2026-02-10,MG95,78.41,75.16513767957687
2026-02-10,MG92,76.68,73.5155119740963
2026-02-11,MG95,77.63,75.23062258958817
2026-02-11,MG92,75.55,73.55012611985207
2026-02-12,MG95,77.16,77.60064562320709
2026-02-12,MG92,74.83,75.59965152144431
2026-02-13,MG95,73.85,77.71284375190734
2026-02-13,MG92,71.58,75.6943523645401
2026-02-16,MG95,73.8,77.78907999277115
2026-02-16,MG92,71.79,75.52143664062022
2026-02-17,MG95,73.8,74.25966818332672
2026-02-17,MG92,71.79,72.24779496073724
2026-02-18,MG95,73.8,74.67571763992309
2026-02-18,MG92,71.79,72.64016374468804
2026-02-19,MG95,78.09,74.9703243970871
2026-02-19,MG92,76.08,72.9207046866417
2026-02-20,MG95,79.95,78.04191873908043
2026-02-20,MG92,77.63,76.05380291461944
2026-02-23,MG95,79.75,78.05803736507893
2026-02-23,MG92,77.43,76.07400963306426
2026-02-24,MG95,81.35,78.41727839112282
2026-02-24,MG92,78.89,76.31917934417724
2026-02-25,MG95,81.46,82.07252532839775
2026-02-25,MG92,79.0,79.63118121623992
2026-02-26,MG95,81.74,81.15347660183906
2026-02-26,MG92,79.28,78.70815141618252
2026-02-27,MG95,82.09,82.12795724272728
2026-02-27,MG92,79.63,79.68630993127823
2026-03-02,MG95,92.78,82.10609779000282
2026-03-02,MG92,90.32,79.72247725725174
2026-03-03,MG95,98.65,82.12086469888688
2026-03-03,MG92,95.56,79.65477577924727
2026-03-04,MG95,104.35,82.14629822850227
2026-03-04,MG92,99.68,79.67775745034217
2026-03-05,MG95,110.97,96.73098691701888
2026-03-05,MG92,106.3,91.42977258682252
2026-03-06,MG95,121.36,92.80190578401088
2026-03-06,MG92,113.16,87.40856786727906
2026-03-09,MG95,147.5,92.28243892788886
2026-03-09,MG92,139.3,86.94705843925476
2026-03-10,MG95,127.42,148.57012391090393
2026-03-10,MG92,119.22,140.08911018371583
2026-03-11,MG95,129.17,146.77196934819221
2026-03-11,MG92,116.76,138.6924665272236
2026-03-12,MG95,143.44,148.17571133375168
2026-03-12,MG92,130.12,140.03871141672136
2026-03-13,MG95,149.76,143.4070580434799
2026-03-13,MG92,136.44,129.73828493833543
2026-03-16,MG95,153.48,146.46450422286986
2026-03-16,MG92,140.16,133.02387928009034
2026-03-17,MG95,152.16,146.11736969947816
2026-03-17,MG92,138.84,132.3752808856964
2026-03-18,MG95,153.12,155.32623315811156
