date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.6012938785553,81.49484134197235,85.38041945457458
2025-12-11,DO 0.05%,82.31,83.31239657878876,81.53688243091106,85.11151958227158
2025-12-12,DO 0.001%,82.8,83.59616895675659,81.35450423240661,85.65533062934875
2025-12-12,DO 0.05%,82.54,83.2501369804144,81.3891370099783,85.48269193768502
2025-12-15,DO 0.001%,81.6,83.61752612113953,80.98955296754838,86.2125013589859
2025-12-15,DO 0.05%,81.34,83.27279174208641,80.93991281390191,86.1002093589306
2025-12-16,DO 0.001%,80.08,83.64657066822052,80.59264073610306,86.80885680198669
2025-12-16,DO 0.05%,79.85,83.32453643023968,80.43934643805028,86.73756398320198
2025-12-17,DO 0.001%,79.39,83.67946389198303,80.0573007774353,87.6678993844986
2025-12-17,DO 0.05%,79.1,83.35616563796998,79.7750187832117,87.69724334120751
2025-12-18,DO 0.001%,80.23,78.91818520486355,78.01855386912823,80.76187674403191
2025-12-18,DO 0.05%,80.07,78.93182567358016,77.21269462108611,80.25292057991027
2025-12-19,DO 0.001%,78.92,79.02186360418797,77.40859742581844,81.52442167043687
2025-12-19,DO 0.05%,78.76,78.97878907322882,76.57487215399742,81.08415530920028
2025-12-22,DO 0.001%,79.3,79.09534229815006,77.05831491410733,81.95296220898628
2025-12-22,DO 0.05%,79.26,78.99212232232094,76.25447342395782,81.54812220335006
2025-12-23,DO 0.001%,79.87,79.17220438122749,76.7083636432886,82.38305484771729
2025-12-23,DO 0.05%,79.83,79.00349424481391,75.94241976141929,82.01375811100006
2025-12-24,DO 0.001%,81.09,79.29835984110832,76.15472288370133,83.0696888256073
2025-12-24,DO 0.05%,81.05,79.01934987306595,75.45785422325133,82.75736491680145
2025-12-25,DO 0.001%,81.09,80.93163559377194,79.0869573032856,82.99175521016122
2025-12-25,DO 0.05%,81.05,80.83197893500328,79.02335096299647,83.01105914115905
2025-12-26,DO 0.001%,80.56,80.97165565431118,78.53692797124386,83.76350437760354
2025-12-26,DO 0.05%,80.52,80.90886360704899,78.39399811029433,83.74162536263465
2025-12-29,DO 0.001%,79.38,80.95935480237007,78.11587150096894,84.24800811052323
