date,product,true,pred
2025-12-11,MG95,79.63,80.06631530284882
2025-12-11,MG92,77.61,78.21725136876107
2025-12-12,MG95,79.25,79.99758051395416
2025-12-12,MG92,77.61,78.12544134020806
2025-12-15,MG95,78.52,80.09817378282547
2025-12-15,MG92,77.43,78.21605818986893
2025-12-16,MG95,75.72,78.42282122611999
2025-12-16,MG92,74.64,77.29183051228524
2025-12-17,MG95,74.53,78.63939079761505
2025-12-17,MG92,74.27,77.52095611810685
2025-12-18,MG95,74.63,78.75661000251769
2025-12-18,MG92,74.15,77.63654810786248
2025-12-19,MG95,73.56,74.73327160835265
2025-12-19,MG92,73.15,74.22947476506233
2025-12-22,MG95,74.61,74.56165640115738
2025-12-22,MG92,73.33,74.04735724925996
2025-12-23,MG95,74.56,74.58126893222331
2025-12-23,MG92,73.28,74.04951847493649
2025-12-24,MG95,74.49,75.52203693389893
2025-12-24,MG92,73.21,74.27543682098388
2025-12-25,MG95,74.49,75.47326713562012
2025-12-25,MG92,73.21,74.234912109375
2025-12-26,MG95,74.54,75.60851955413818
2025-12-26,MG92,72.58,74.37814193725586
2025-12-29,MG95,73.6,74.33822876691819
2025-12-29,MG92,71.54,72.47824568152427
2025-12-30,MG95,73.8,74.39013107776643
2025-12-30,MG92,71.74,72.55977113246918
2025-12-31,MG95,73.81,74.45216326951982
2025-12-31,MG92,71.75,72.63809959173203
2026-01-01,MG95,73.81,73.42448772668838
2026-01-01,MG92,71.75,71.28793115913868
2026-01-02,MG95,72.58,73.60335929751396
2026-01-02,MG92,71.57,71.47579938173294
2026-01-05,MG95,71.36,73.63787273824215
2026-01-05,MG92,70.2,71.52350522577763
2026-01-06,MG95,72.57,72.51258293151855
2026-01-06,MG92,71.21,71.28170292377472
2026-01-07,MG95,70.58,72.39864318847656
2026-01-07,MG92,69.56,71.18777496814728
2026-01-08,MG95,71.16,72.37139598846436
2026-01-08,MG92,69.91,71.16214227676392
2026-01-09,MG95,73.03,72.44729357242583
2026-01-09,MG92,71.94,71.26820417761802
2026-01-12,MG95,72.9,72.43729219436645
2026-01-12,MG92,71.81,71.25654502153397
2026-01-13,MG95,73.45,72.71182535648346
2026-01-13,MG92,72.36,71.54372362017631
2026-01-14,MG95,73.42,75.28644087910652
