date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.88887776851654,82.82469373941422,84.87249383926391
2025-12-11,DO 0.05%,82.31,83.60887133002282,82.47916945159436,84.60878164887428
2025-12-12,DO 0.001%,82.8,82.19297614455223,81.42030663609505,82.98180507659912
2025-12-12,DO 0.05%,82.54,81.90048640668392,81.13483713448048,82.72194209218026
2025-12-15,DO 0.001%,81.6,83.00322432518006,81.93491227626801,84.51342515945434
2025-12-15,DO 0.05%,81.34,82.76699806690216,81.62873608708382,84.24262325525284
2025-12-16,DO 0.001%,80.08,81.61219825744628,80.75962371826171,82.70255126953124
2025-12-16,DO 0.05%,79.85,81.30122376203538,80.50135113239288,82.3435278749466
2025-12-17,DO 0.001%,79.39,79.4305427122116,78.45402987480163,80.33555391311646
2025-12-17,DO 0.05%,79.1,79.22086986899376,78.25829876959324,80.03403767347335
2025-12-18,DO 0.001%,80.23,79.84167061686516,78.73730401754379,80.97559336781502
2025-12-18,DO 0.05%,80.07,79.61785622835158,78.49009814858437,80.74309192895889
2025-12-19,DO 0.001%,78.92,80.76319242835045,79.46096013605595,81.78622294187547
2025-12-19,DO 0.05%,78.76,80.5488197851181,79.41733553051948,81.62285215616225
2025-12-22,DO 0.001%,79.3,79.67671343326569,78.87428183794022,80.89203850269318
2025-12-22,DO 0.05%,79.26,79.55117642879486,78.65863718032837,80.70902788162232
2025-12-23,DO 0.001%,79.87,80.06030974388122,78.87215324640273,81.5530703663826
2025-12-23,DO 0.05%,79.83,80.02885509252549,78.83129192590714,81.51134807825089
2025-12-24,DO 0.001%,81.09,80.42989686846734,79.27685018002987,81.60619920015336
2025-12-24,DO 0.05%,81.05,80.3946601974964,79.20051831543445,81.63231617331505
2025-12-25,DO 0.001%,81.09,81.26400992989541,80.30563581347465,82.28855247974396
2025-12-25,DO 0.05%,81.05,81.27358632683753,80.22636057138443,82.25084050893783
2025-12-26,DO 0.001%,80.56,80.4963594353199,79.12226969003677,81.6226148056984
2025-12-26,DO 0.05%,80.52,80.41745388507843,79.04681974947452,81.45832210183143
2025-12-29,DO 0.001%,79.38,79.3203753709793,78.27008855342865,80.39521833896637
2025-12-29,DO 0.05%,79.34,79.27407498836517,78.13653405904769,80.4043688750267
2025-12-30,DO 0.001%,79.74,79.72327374458312,78.62036631703376,80.54793128728866
2025-12-30,DO 0.05%,79.7,79.68159693479538,78.73933720588684,80.50836423158646
2025-12-31,DO 0.001%,80.28,79.54353518486022,78.52695714354515,80.48582104682922
2025-12-31,DO 0.05%,80.24,79.43268041610717,78.40793317556381,80.47069102525711
2026-01-01,DO 0.001%,80.28,79.84975125074386,78.69615920305252,80.7511849451065
2026-01-01,DO 0.05%,80.24,79.81592962265015,78.67910650253296,80.73005218505858
2026-01-02,DO 0.001%,79.4,79.7577536702156,78.64658118724823,80.73670535087585
2026-01-02,DO 0.05%,79.31,79.72551790237426,78.69410975933074,80.69154207229614
2026-01-05,DO 0.001%,78.1,79.61602466106416,78.88353513479234,80.26038827896119
2026-01-05,DO 0.05%,77.95,79.43275708198547,78.76853670179844,80.21898291230202
2026-01-06,DO 0.001%,79.56,79.53480193614959,78.30997396707534,80.77159357070923
2026-01-06,DO 0.05%,79.49,79.54705074429512,78.22148571014405,80.7579758822918
2026-01-07,DO 0.001%,77.33,79.16586605787278,77.96481811523438,80.60441013336182
2026-01-07,DO 0.05%,77.26,79.14978035748004,77.81714010775089,80.51096689581871
2026-01-08,DO 0.001%,77.11,77.05720288932324,76.06958378136157,78.12459389209747
2026-01-08,DO 0.05%,77.01,77.00334647774697,76.00141087770463,78.15718441724778
2026-01-09,DO 0.001%,79.58,78.1673268699646,76.59636126220227,79.74989766597747
2026-01-09,DO 0.05%,79.53,78.02011840224266,76.57927833795549,79.66049244761467
2026-01-12,DO 0.001%,79.98,79.7287605547905,78.60573268055916,80.95231398344039
2026-01-12,DO 0.05%,79.93,79.67008704185486,78.58475377321244,80.97499366521835
2026-01-13,DO 0.001%,81.31,80.49737245559693,79.41954654335976,81.64539508581161
2026-01-13,DO 0.05%,81.26,80.42252291917802,79.42894916415216,81.6154688847065
2026-01-14,DO 0.001%,82.47,81.55806088447571,79.9061083805561,83.31585993647576
2026-01-14,DO 0.05%,82.42,81.47497272491455,79.87016529798508,83.52884763479233
2026-01-15,DO 0.001%,81.77,82.56685688495637,80.71396265387536,84.40186818122864
2026-01-15,DO 0.05%,81.72,82.45559680700302,80.62598675608635,84.24998832225799
2026-01-16,DO 0.001%,81.69,78.6757542514801,76.29784093737602,80.62063867747783
2026-01-16,DO 0.05%,81.64,78.38804713726043,76.28376839876175,80.68589997768402
2026-01-19,DO 0.001%,82.11,81.12806651115417,78.6864886790514,83.07672065734863
2026-01-19,DO 0.05%,82.06,81.09969001054763,78.679285197258,83.1611501121521
2026-01-20,DO 0.001%,82.53,81.99406767368316,80.5262669312954,83.69889148950577
2026-01-20,DO 0.05%,82.48,81.92661814451218,80.39321592211724,83.63080490112304
2026-01-21,DO 0.001%,83.93,83.41870733141899,82.26118204414844,84.78722079634666
2026-01-21,DO 0.05%,83.88,83.34478751182557,82.1426902961731,84.74807493209839
2026-01-22,DO 0.001%,85.38,83.25349599003792,81.81362751662732,84.84872076034547
2026-01-22,DO 0.05%,85.33,83.24828078985213,81.70283281087875,84.84417011260986
2026-01-23,DO 0.001%,84.16,84.19297526478766,82.9157014131546,85.65313920021056
2026-01-23,DO 0.05%,84.12,84.11518336057662,82.63952791154385,85.49093324780463
2026-01-26,DO 0.001%,85.79,85.61687175750733,83.96284832000732,87.46254898071288
2026-01-26,DO 0.05%,85.75,85.52501705646516,83.69691849946976,87.48861741542817
2026-01-27,DO 0.001%,84.04,86.02423840522766,85.04204580485822,87.05099500536919
2026-01-27,DO 0.05%,84.0,85.95961636304855,85.07995545864105,87.04324075579643
2026-01-28,DO 0.001%,86.7,86.25017796039582,84.6907218027115,87.70897976875305
2026-01-28,DO 0.05%,86.57,85.99451494216919,84.66212797164917,87.91500949859619
2026-01-29,DO 0.001%,88.6,86.92802059650421,85.21711680293083,88.9686612725258
2026-01-29,DO 0.05%,88.46,86.9282776415348,85.03914404451847,88.95243228077888
2026-01-30,DO 0.001%,88.81,89.14250364303588,88.00407404899596,90.73639590740203
2026-01-30,DO 0.05%,88.63,89.14584221363067,87.78898968577384,90.57120198249817
2026-02-02,DO 0.001%,87.39,88.6659430038929,86.97047039747238,90.23188394665718
2026-02-02,DO 0.05%,86.69,88.48532106101513,86.82793973982334,90.01565729498863
2026-02-03,DO 0.001%,86.72,85.31182515263558,82.50510409533977,88.15613847970963
2026-02-03,DO 0.05%,85.73,84.45192626178265,81.73781547904014,87.3648577439785
2026-02-04,DO 0.001%,88.3,86.84908847808838,84.75184265136718,88.95092430114747
2026-02-04,DO 0.05%,87.06,85.82223380684853,83.57554090976716,87.8917355966568
2026-02-05,DO 0.001%,88.56,88.30927356481551,86.7851984500885,89.8715481877327
2026-02-05,DO 0.05%,87.32,87.06370507478714,85.33096509933472,88.62108188867569
2026-02-06,DO 0.001%,89.53,86.66683465003968,85.02641861915589,88.57051494598389
2026-02-06,DO 0.05%,88.0,85.47269337654113,83.75708070993423,87.43801085948944
2026-02-09,DO 0.001%,88.18,90.22016778230667,87.63398104965687,92.78761840105057
2026-02-09,DO 0.05%,86.64,88.71574020385742,86.13399076461792,91.45621490478516
2026-02-10,DO 0.001%,88.82,89.18595491647721,87.67832601428033,90.79795097112657
2026-02-10,DO 0.05%,87.4,87.58657771110535,86.30088083267212,89.24132514953614
2026-02-11,DO 0.001%,89.72,88.12222377419471,87.10709894418716,89.41545745372771
2026-02-11,DO 0.05%,88.3,86.71292096376419,85.66160788536072,88.03460428714753
2026-02-12,DO 0.001%,89.69,89.6130186867714,87.8703489780426,91.11400314331054
2026-02-12,DO 0.05%,88.37,88.12341279983521,86.40718752741813,89.82992767095566
2026-02-13,DO 0.001%,87.47,87.25561368763447,85.62131153583526,89.40524312853813
2026-02-13,DO 0.05%,86.18,85.97248434484005,84.2086835706234,88.08779061198236
2026-02-16,DO 0.001%,87.04,87.26473463475705,85.62601620554923,88.93226351857186
2026-02-16,DO 0.05%,85.76,85.96415467739106,84.36996591687203,87.56471811771394
2026-02-17,DO 0.001%,87.04,87.58845336914064,86.47579071044923,88.74236572265626
2026-02-17,DO 0.05%,85.76,86.26470825195312,85.15666160583497,87.49868148803712
2026-02-18,DO 0.001%,87.04,85.78621887207032,84.51861694335938,87.44406127929688
2026-02-18,DO 0.05%,85.76,84.50647453308106,83.22333190917969,86.07066833496094
2026-02-19,DO 0.001%,91.87,88.37492126464845,87.19902221679688,89.58370178222657
2026-02-19,DO 0.05%,90.71,87.06636505126954,85.81109649658204,88.35706787109376
2026-02-20,DO 0.001%,93.14,92.21090630531312,90.68866130530834,93.48550469040872
2026-02-20,DO 0.05%,92.09,91.08681715130805,89.47485789120196,92.32843112468719
2026-02-23,DO 0.001%,91.86,93.05044196605682,91.35137084007263,94.88704785108567
2026-02-23,DO 0.05%,91.02,91.86813495397568,90.3875562787056,93.71796908140183
2026-02-24,DO 0.001%,92.6,91.48910435199737,90.16163849473,92.94411691904068
2026-02-24,DO 0.05%,91.88,90.65879462599754,89.30058125853539,92.12430246591568
