date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.66300232410431,81.54207736730575,85.24506767749786
2025-12-11,DO 0.05%,82.31,83.25384403288365,81.46866471469403,84.92920813322068
2025-12-12,DO 0.001%,82.8,83.68302341938019,81.05388868331909,85.71822558403015
2025-12-12,DO 0.05%,82.54,83.31349478065968,80.90244971930981,85.53850643277168
2025-12-15,DO 0.001%,81.6,83.67701110839843,80.6855523777008,86.19524213790893
2025-12-15,DO 0.05%,81.34,83.34170515179635,80.59998206555844,85.9750143456459
2025-12-16,DO 0.001%,80.08,83.67446858882904,80.22868155241012,86.7683759021759
2025-12-16,DO 0.05%,79.85,83.38162801980972,80.1954859918356,86.53126104712487
2025-12-17,DO 0.001%,79.39,83.66689088344575,80.10373416423798,86.96376105308532
2025-12-17,DO 0.05%,79.1,83.38676621317865,80.12503708720207,86.67442482948303
2025-12-18,DO 0.001%,80.23,79.4420616042614,77.06370940864086,80.81569865703582
2025-12-18,DO 0.05%,80.07,79.31657571792601,77.27562680244445,80.72373325824736
2025-12-19,DO 0.001%,78.92,79.34305843353272,76.44331887722015,81.52443113446236
2025-12-19,DO 0.05%,78.76,79.22902323007582,76.5280454814434,81.42842470407486
2025-12-22,DO 0.001%,79.3,79.29888509452343,75.92352620482446,82.07859714746475
2025-12-22,DO 0.05%,79.26,79.17839648723601,75.988397783041,81.93844505548476
2025-12-23,DO 0.001%,79.87,79.27251831948757,75.5687340849638,82.45347666144372
2025-12-23,DO 0.05%,79.83,79.1470624089241,75.62899411320686,82.28104543685913
2025-12-24,DO 0.001%,81.09,79.19270819246769,74.71697652220726,83.40309697985649
2025-12-24,DO 0.05%,81.05,79.05606817007065,74.73024448752403,83.15508989095687
2025-12-25,DO 0.001%,81.09,81.0142277187109,79.37469090521336,82.74953717708588
2025-12-25,DO 0.05%,81.05,81.16447434425353,79.17168065011501,83.08039302825928
2025-12-26,DO 0.001%,80.56,81.08797966361047,78.56397534549237,83.45197623968124
2025-12-26,DO 0.05%,80.52,81.1934600830078,78.31512791514396,83.8572204887867
2025-12-29,DO 0.001%,79.38,81.0066925406456,77.68155234396458,84.46244410157205
2025-12-29,DO 0.05%,79.34,81.104850679636,77.41809659600257,84.83973075151444
2025-12-30,DO 0.001%,79.74,80.88344718754291,77.02161284565926,85.32179273486138
2025-12-30,DO 0.05%,79.7,80.99339568316937,76.75981597602367,85.63690620064735
2025-12-31,DO 0.001%,80.28,80.82267759561539,76.45305731892586,86.0092001080513
2025-12-31,DO 0.05%,80.24,80.92959324121475,76.18365678489208,86.29921100735665
2026-01-01,DO 0.001%,80.28,80.20725271940232,78.83366749763489,81.48845755577088
2026-01-01,DO 0.05%,80.24,80.12881233215332,78.53907929420471,81.33802604675293
2026-01-02,DO 0.001%,79.4,80.38792226314544,77.77870990991593,82.27230794906616
2026-01-02,DO 0.05%,79.31,80.09907843112946,77.40813886642455,82.0875097465515
2026-01-05,DO 0.001%,78.1,80.50135691642761,76.97601594686509,82.8810921049118
2026-01-05,DO 0.05%,77.95,80.069464097023,76.55097798347472,82.67298589706421
2026-01-06,DO 0.001%,79.56,80.56808937549592,76.67181527137757,83.1159333229065
2026-01-06,DO 0.05%,79.49,80.06417923927306,76.22216896057128,82.89439513206482
2026-01-07,DO 0.001%,77.33,80.62308886528015,76.47295292615891,83.27047164916992
2026-01-07,DO 0.05%,77.26,80.06360053539275,76.00593458175659,83.03836326599121
2026-01-08,DO 0.001%,77.11,77.3825636267662,75.27941474735736,78.53279626965522
2026-01-08,DO 0.05%,77.01,77.09978553652763,75.32055812239648,78.55209550142288
2026-01-09,DO 0.001%,79.58,77.16043114125729,74.92624654233455,79.02169699668885
2026-01-09,DO 0.05%,79.53,77.15156937837601,74.83166707873345,79.21821668624878
2026-01-12,DO 0.001%,79.98,77.12057515382766,74.40963975071907,79.65356673240662
2026-01-12,DO 0.05%,79.93,77.20678859114648,74.22717994809152,79.90591715812684
2026-01-13,DO 0.001%,81.31,77.1789417976141,74.13901819527149,79.96061501026153
2026-01-13,DO 0.05%,81.26,77.22945927619935,73.94151458024979,80.18456902742386
2026-01-14,DO 0.001%,82.47,77.11745470702648,73.72818855822086,80.48629737019539
2026-01-14,DO 0.05%,82.42,77.27692818164826,73.44941841840745,80.77746984004975
2026-01-15,DO 0.001%,81.77,82.35544697284698,80.2814689385891,84.64191635012627
2026-01-15,DO 0.05%,81.72,82.12029610753059,80.14754719853401,84.36798933029175
2026-01-16,DO 0.001%,81.69,82.31591575741768,79.73666370749473,85.1287962090969
2026-01-16,DO 0.05%,81.64,82.04139951348304,79.66200891256332,85.02463890314102
2026-01-19,DO 0.001%,82.11,82.20104813218117,79.2154729950428,85.60363286018371
2026-01-19,DO 0.05%,82.06,81.9073588180542,79.10540474057198,85.63789043664933
2026-01-20,DO 0.001%,82.53,82.12031439900399,78.7720863211155,86.01065396189689
2026-01-20,DO 0.05%,82.48,81.80608526349067,78.65386174917221,86.1738272380829
2026-01-21,DO 0.001%,83.93,81.93637283205986,78.13251824855804,86.60909816622734
2026-01-21,DO 0.05%,83.88,81.60859814763069,77.92251586794853,86.93444739103317
2026-01-22,DO 0.001%,85.38,83.79211284458638,81.69165368855,85.60862841486932
2026-01-22,DO 0.05%,85.33,83.52195095300674,81.60165514469146,85.58169665336608
2026-01-23,DO 0.001%,84.16,83.80463439702989,81.33816370964051,86.28022985935212
2026-01-23,DO 0.05%,84.12,83.56262300491332,81.25527525186538,86.28861541271209
2026-01-26,DO 0.001%,85.79,83.80001197814943,80.54659948945046,87.0962568807602
2026-01-26,DO 0.05%,85.75,83.58297652959823,80.47993645191193,87.12733461856841
2026-01-27,DO 0.001%,84.04,83.77872583925725,79.22854476034642,88.1799639773369
2026-01-27,DO 0.05%,84.0,83.58856612443924,79.18916001319884,88.22471507549285
2026-01-28,DO 0.001%,86.7,83.76677458524705,78.26783702850342,89.0751224076748
2026-01-28,DO 0.05%,86.57,83.60088023185729,78.24798323392868,89.13721893310546
2026-01-29,DO 0.001%,88.6,86.63697445392609,84.81823062300683,88.0215210556984
2026-01-29,DO 0.05%,88.46,86.34988066494464,84.68299747228622,87.87411121368407
2026-01-30,DO 0.001%,88.81,86.53939751386643,84.3986735522747,88.45509299039841
2026-01-30,DO 0.05%,88.63,86.12960653066635,84.10988946914672,88.10166607141494
2026-02-02,DO 0.001%,87.39,86.53627104163171,83.99404603242874,88.93844043016433
2026-02-02,DO 0.05%,86.69,86.07822866857052,83.6489799427986,88.54338049411773
2026-02-03,DO 0.001%,86.72,86.54918001294136,83.60802748203278,89.41365387439728
2026-02-03,DO 0.05%,85.73,86.05729981362819,83.22577950716018,89.00662232875823
2026-02-04,DO 0.001%,88.3,86.5860155403614,83.18812934160233,89.95236829519273
2026-02-04,DO 0.05%,87.06,86.07448252737521,82.78762030661106,89.57192845106124
2026-02-05,DO 0.001%,88.56,89.18490439653397,86.07707598805428,91.21589930057526
2026-02-05,DO 0.05%,87.32,87.2704005074501,84.96002691864967,89.42227058172226
2026-02-06,DO 0.001%,89.53,89.197072660923,85.52610939741135,91.75603971481323
2026-02-06,DO 0.05%,88.0,87.30437926054002,84.40807455897331,89.97890358209611
2026-02-09,DO 0.001%,88.18,89.18760962486267,85.0239474415779,92.24117031097411
2026-02-09,DO 0.05%,86.64,87.32313295841217,83.90516514301301,90.49228995323182
2026-02-10,DO 0.001%,88.82,89.09465292692184,84.33968783020973,92.87389900684356
2026-02-10,DO 0.05%,87.4,87.27794557571411,83.22685105204583,91.20795057535172
2026-02-11,DO 0.001%,89.72,89.0746531844139,84.09541729092598,93.10798020362854
2026-02-11,DO 0.05%,88.3,87.27408482551574,82.98339546561242,91.46499143600464
2026-02-12,DO 0.001%,89.69,90.16458877563477,87.68435497283936,91.63601633548737
2026-02-12,DO 0.05%,88.37,88.406272315979,86.28839432001114,90.22309103012084
2026-02-13,DO 0.001%,87.47,90.09779564380645,87.05422674894332,92.22540021419525
2026-02-13,DO 0.05%,86.18,88.46583997011184,85.69740192890167,90.80862033367157
2026-02-16,DO 0.001%,87.04,90.06481085300446,86.28076869964599,92.94278732776641
2026-02-16,DO 0.05%,85.76,88.52497605085372,84.96621660590172,91.5235269188881
2026-02-17,DO 0.001%,87.04,90.11451264381408,85.8551001882553,93.31973803043365
2026-02-17,DO 0.05%,85.76,88.53793377876282,84.55614820122719,91.9022799372673
2026-02-18,DO 0.001%,87.04,90.21022629261017,85.20814266204835,93.89242630004883
2026-02-18,DO 0.05%,85.76,88.55197570323944,83.9306509912014,92.47870409488678
2026-02-19,DO 0.001%,91.87,87.18975646972658,85.51760559082032,88.86438720703126
2026-02-19,DO 0.05%,90.71,86.01926513671876,84.40803352355958,87.45898406982423
2026-02-20,DO 0.001%,93.14,87.27135314941407,84.72452301025392,89.70100219726564
2026-02-20,DO 0.05%,92.09,86.14013626098634,83.66237022399903,88.17146224975586
2026-02-23,DO 0.001%,91.86,87.45190551757813,83.98403106689453,90.52986633300782
2026-02-23,DO 0.05%,91.02,86.35765930175782,83.02357711791993,88.76019653320313
2026-02-24,DO 0.001%,92.6,87.56207763671875,83.58169219970704,90.9918359375
2026-02-24,DO 0.05%,91.88,86.48837554931642,82.68311271667481,89.07656951904298
2026-02-25,DO 0.001%,92.41,87.53274475097656,83.11147369384766,91.48150939941407
2026-02-25,DO 0.05%,91.7,86.48268112182618,82.1955746459961,89.57949890136719
2026-02-26,DO 0.001%,92.61,92.29943660676479,90.44144502937793,94.33341637611389
2026-02-26,DO 0.05%,91.9,91.41135942339898,90.02351361513138,94.16043832302094
2026-02-27,DO 0.001%,92.88,92.36747222840786,90.02622504055499,94.8166058897972
2026-02-27,DO 0.05%,92.26,91.51525778770447,89.54431527256966,94.59460438489914
2026-03-02,DO 0.001%,115.15,92.37763460874557,89.64708287894726,95.21899208664894
2026-03-02,DO 0.05%,114.53,91.5513262450695,89.13855469226837,94.9467842578888
2026-03-03,DO 0.001%,125.87,92.38678350508212,88.77222586333751,96.14868739962577
2026-03-03,DO 0.05%,125.25,91.62206939458848,88.20798958539963,95.7473192691803
2026-03-04,DO 0.001%,145.14,92.36847469627857,88.98149929344653,95.91125674009322
2026-03-04,DO 0.05%,140.6,91.58479300737382,88.44225145578385,95.54545834064484
