date,product,true,pred
2025-12-11,MG95,79.63,79.586620323658
2025-12-11,MG92,77.61,77.70540537238121
2025-12-12,MG95,79.25,79.28885365724562
2025-12-12,MG92,77.61,77.26415260612964
2025-12-15,MG95,78.52,79.6787201166153
2025-12-15,MG92,77.43,77.99044462323188
2025-12-16,MG95,75.72,78.41121443748473
2025-12-16,MG92,74.64,77.29453039705754
2025-12-17,MG95,74.53,74.77671434640884
2025-12-17,MG92,74.27,73.76418248176574
2025-12-18,MG95,74.63,75.26064847111702
2025-12-18,MG92,74.15,74.92515416383743
2025-12-19,MG95,73.56,75.00455530524253
2025-12-19,MG92,73.15,74.43532598614694
2025-12-22,MG95,74.61,74.34659123897552
2025-12-22,MG92,73.33,73.94558375477791
2025-12-23,MG95,74.56,75.59934690356255
2025-12-23,MG92,73.28,74.3597974729538
2025-12-24,MG95,74.49,75.33605930328369
2025-12-24,MG92,73.21,74.15778499603272
2025-12-25,MG95,74.49,74.64088726043701
2025-12-25,MG92,73.21,73.37276437044143
2025-12-26,MG95,74.54,75.02274071931838
2025-12-26,MG92,72.58,73.75728101372718
2025-12-29,MG95,73.6,74.5210775601864
2025-12-29,MG92,71.54,72.556422727108
2025-12-30,MG95,73.8,74.03605804443359
2025-12-30,MG92,71.74,72.05441446065903
2025-12-31,MG95,73.81,73.66003385782241
2025-12-31,MG92,71.75,71.61856909513473
2026-01-01,MG95,73.81,73.50959888339042
2026-01-01,MG92,71.75,71.49569855630398
2026-01-02,MG95,72.58,73.73846544981004
2026-01-02,MG92,71.57,71.5762489438057
2026-01-05,MG95,71.36,72.30123443841934
2026-01-05,MG92,70.2,71.26133195340633
2026-01-06,MG95,72.57,72.29529438018798
2026-01-06,MG92,71.21,71.18672890663147
2026-01-07,MG95,70.58,71.71585037469863
2026-01-07,MG92,69.56,70.35405637860298
2026-01-08,MG95,71.16,70.2546428835392
2026-01-08,MG92,69.91,69.16712808847427
2026-01-09,MG95,73.03,72.3744930410385
2026-01-09,MG92,71.94,70.9983434677124
2026-01-12,MG95,72.9,74.03788547158241
2026-01-12,MG92,71.81,72.93868260383606
2026-01-13,MG95,73.45,73.43574314117433
2026-01-13,MG92,72.36,72.35665980219841
2026-01-14,MG95,73.42,74.58568690419197
2026-01-14,MG92,71.84,73.40434790611268
2026-01-15,MG95,72.55,74.57040836334228
2026-01-15,MG92,71.4,73.16182699203492
2026-01-16,MG95,71.76,71.38240846991539
2026-01-16,MG92,70.44,70.20930744409561
2026-01-19,MG95,71.95,72.17542161941529
2026-01-19,MG92,70.6,70.81588788986205
2026-01-20,MG95,72.36,72.13397897481919
2026-01-20,MG92,70.99,70.79716575145721
2026-01-21,MG95,73.22,72.76254017829895
2026-01-21,MG92,71.85,71.36072407364844
2026-01-22,MG95,73.64,73.06506905078888
2026-01-22,MG92,72.27,71.69498295485973
2026-01-23,MG95,73.5,73.21722396850586
2026-01-23,MG92,70.76,71.79639356732368
2026-01-26,MG95,73.88,74.93462687730789
2026-01-26,MG92,71.64,72.1626638698578
2026-01-27,MG95,72.35,73.88064292430877
2026-01-27,MG92,70.21,71.66638053417206
2026-01-28,MG95,74.54,74.25999470949172
2026-01-28,MG92,72.46,72.1959503018856
2026-01-29,MG95,75.75,75.0483334183693
2026-01-29,MG92,73.67,73.01394885540007
2026-01-30,MG95,75.44,77.02610716223717
2026-01-30,MG92,73.43,75.00434205770493
2026-02-02,MG95,72.54,75.9539854335785
2026-02-02,MG92,70.93,74.0748819077015
2026-02-03,MG95,72.82,70.20417894601823
2026-02-03,MG92,71.15,68.49327280282975
2026-02-04,MG95,74.68,73.391388964653
2026-02-04,MG92,72.95,71.66455329656601
2026-02-05,MG95,75.06,75.69805997848512
2026-02-05,MG92,73.33,73.95584219098092
2026-02-06,MG95,75.24,74.64035034298897
2026-02-06,MG92,73.51,73.08657218575478
2026-02-09,MG95,76.56,75.30937758922576
2026-02-09,MG92,74.83,73.5301287829876
2026-02-10,MG95,78.41,77.31845309257507
2026-02-10,MG92,76.68,75.71702091097832
2026-02-11,MG95,77.63,77.90723745882511
2026-02-11,MG92,75.55,76.16289999246598
2026-02-12,MG95,77.16,78.75770039319991
2026-02-12,MG92,74.83,76.56207867264747
2026-02-13,MG95,73.85,75.84476018428802
2026-02-13,MG92,71.58,73.65781520664692
2026-02-16,MG95,73.8,73.46867620646952
2026-02-16,MG92,71.79,71.29684942960739
2026-02-17,MG95,73.8,74.51205503940582
2026-02-17,MG92,71.79,72.5959614944458
2026-02-18,MG95,73.8,73.56220403909683
2026-02-18,MG92,71.79,71.5842905151844
2026-02-19,MG95,78.09,75.64147918224334
2026-02-19,MG92,76.08,73.75474509358406
2026-02-20,MG95,79.95,78.38444535970689
2026-02-20,MG92,77.63,76.29921750068664
2026-02-23,MG95,79.75,79.11270167827607
2026-02-23,MG92,77.43,76.78954125285148
2026-02-24,MG95,81.35,78.89353395998478
2026-02-24,MG92,78.89,76.59562945604326
2026-02-25,MG95,81.46,80.38450910449028
2026-02-25,MG92,79.0,77.8898069268465
2026-02-26,MG95,81.74,80.80973159909247
2026-02-26,MG92,79.28,78.43816876411438
2026-02-27,MG95,82.09,81.82973403692245
2026-02-27,MG92,79.63,79.34942640304565
2026-03-02,MG95,92.78,81.73131775259972
2026-03-02,MG92,90.32,79.35170914471149
