date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.62449073076249,78.13257184147835,80.97051861047746
2025-12-11,MG92,77.61,77.80393050074578,76.3060562670231,79.10505046010017
2025-12-12,MG95,79.25,79.15946903228759,77.95828989267349,80.37572247743606
2025-12-12,MG92,77.61,77.08793294370174,75.89213353335857,78.24663712978364
2025-12-15,MG95,78.52,79.40031656622887,78.09691955149174,80.64099743962288
2025-12-15,MG92,77.43,77.85625603795052,76.57086187720299,78.90343400359154
2025-12-16,MG95,75.72,77.83493270158768,76.52795213937759,79.28742401599884
2025-12-16,MG92,74.64,76.75812559783459,75.51711548566819,78.21101897478104
2025-12-17,MG95,74.53,75.2465225315094,74.12249871969223,76.50121886730194
2025-12-17,MG92,74.27,74.16306112289429,73.10953711509704,75.40165898323059
2025-12-18,MG95,74.63,75.10596639513969,73.52039071202279,76.602659856081
2025-12-18,MG92,74.15,74.81172974705696,73.27312943696975,76.35981234192847
2025-12-19,MG95,73.56,74.81980873227118,73.3753051173687,76.11981394410132
2025-12-19,MG92,73.15,74.3358830869198,72.87567681372167,75.64224456548692
2025-12-22,MG95,74.61,74.04648854255676,73.1282609295845,75.10840118408203
2025-12-22,MG92,73.33,73.58903387188911,72.79784507751465,74.6771528184414
2025-12-23,MG95,74.56,75.45855163693427,73.86296237289905,77.05386962771415
2025-12-23,MG92,73.28,74.10499681472778,72.51935049951076,75.6263091981411
2025-12-24,MG95,74.49,74.75404815673828,73.53009243011475,75.97213764190674
2025-12-24,MG92,73.21,73.49812061309815,72.27995512008667,74.69570053100585
2025-12-25,MG95,74.49,74.65553021550178,73.4885825997591,76.06482362151145
2025-12-25,MG92,73.21,73.40276014208793,72.23686542928218,74.65292141675948
2025-12-26,MG95,74.54,74.53019930720329,73.45812454283237,75.80351480484008
2025-12-26,MG92,72.58,73.28186068773269,72.13335078060626,74.41161996483802
2025-12-29,MG95,73.6,73.4709998881817,72.2309869492054,75.24444435834886
2025-12-29,MG92,71.54,71.54041963577271,70.26743724822998,73.11231858253478
2025-12-30,MG95,73.8,74.29534149169922,72.6745698928833,76.145947265625
2025-12-30,MG92,71.74,72.34608001470566,70.52500387191773,73.99451914548875
2025-12-31,MG95,73.81,73.66779338121414,72.69125912189483,74.79636855125428
2025-12-31,MG92,71.75,71.66077358245849,70.6340970468521,72.64708432674408
2026-01-01,MG95,73.81,73.47648445785046,72.30032622992992,74.60593405604362
2026-01-01,MG92,71.75,71.41837702691555,70.27826936542988,72.44048810005188
2026-01-02,MG95,72.58,74.03414159059525,72.68630924105645,75.2336871290207
2026-01-02,MG92,71.57,71.90298372507095,70.61635433137417,73.09985941648483
2026-01-05,MG95,71.36,72.50845487356186,71.3864102935791,73.7811257815361
2026-01-05,MG92,70.2,71.53725918352603,70.40830464065074,72.7687873983383
2026-01-06,MG95,72.57,72.00865859985352,70.52270792007447,73.7275290298462
2026-01-06,MG92,71.21,71.01045498847962,69.29668822288514,72.6906724691391
2026-01-07,MG95,70.58,71.54851373076438,69.81784294724464,73.37647386431694
2026-01-07,MG92,69.56,70.18803484380244,68.49764147937297,71.99226002573967
2026-01-08,MG95,71.16,70.29833149671555,69.20821120142936,71.50513846158981
2026-01-08,MG92,69.91,69.34866918325424,68.16773577928544,70.49735837459565
2026-01-09,MG95,73.03,72.03106149673462,70.87049870252609,73.34418560028075
2026-01-09,MG92,71.94,70.82138931393624,69.71190268754958,72.00528952479362
2026-01-12,MG95,72.9,73.86833895683289,72.7426502162218,75.1415614593029
2026-01-12,MG92,71.81,72.72548532485962,71.60226755261421,74.01836473703383
2026-01-13,MG95,73.45,72.96828882694246,71.96524779796601,74.36358650922776
2026-01-13,MG92,72.36,72.00808809757233,70.80440329015255,73.24541107177734
2026-01-14,MG95,73.42,74.90315037965775,73.29269985556603,76.52193654179574
2026-01-14,MG92,71.84,73.87593046188354,72.16903796195984,75.32751970767974
2026-01-15,MG95,72.55,74.25093898057938,73.06423901438713,75.79459025144577
2026-01-15,MG92,71.4,72.74539415359497,71.50618830680847,74.05977903366089
