date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.61802750766277,77.01677085247819,80.25256592598618
2025-03-10,MG92,77.31,76.9024887406826,75.23937062007337,78.60237241526735
2025-03-11,MG95,77.98,78.74713710665702,76.32456262602439,81.2466013482956
2025-03-11,MG92,76.64,77.05580897569656,74.54785123780775,79.64813966690313
2025-03-12,MG95,79.15,78.91533088803291,75.88624864147734,82.06531970404995
2025-03-12,MG92,77.74,77.24016950368882,73.98164483480022,80.64222024495055
2025-03-13,MG95,80.46,79.00235451936722,75.49874450566935,82.66854565713642
2025-03-13,MG92,79.08,77.32588934898376,73.64793515748585,81.18752802784344
2025-03-14,MG95,80.05,79.10737010121345,75.07633836292163,83.35482451670931
2025-03-14,MG92,78.62,77.4171335864067,73.23064430110404,81.84297659160883
2025-03-17,MG95,81.04,79.19403727054596,74.93723730272804,83.69262494012226
2025-03-17,MG92,79.61,77.49235525131226,73.14432120756155,82.09885186737365
2025-03-18,MG95,81.95,79.2191584610939,74.60459824765145,84.11915022690461
2025-03-18,MG92,80.52,77.49828341960908,72.80018680510938,82.4995687251132
2025-03-19,MG95,80.27,79.33397674798965,74.54291811954812,84.43295620019231
2025-03-19,MG92,78.84,77.60108116149902,72.71722783932428,82.81294560578723
2025-03-20,MG95,80.97,79.40213603496551,74.46971863347902,84.6612546379824
2025-03-20,MG92,79.54,77.65739876031876,72.64963668574975,83.01034633636064
2025-03-21,MG95,81.9,79.53486184716225,74.48801616513946,84.92365014709682
2025-03-21,MG92,80.56,77.78055966854096,72.63501829296808,83.29060465439481
2025-03-24,MG95,82.07,79.54849182844161,74.07840357640498,85.42250902960917
2025-03-24,MG92,80.73,77.75021221876145,72.18830010672406,83.74065355647456
2025-03-25,MG95,83.15,79.671114757061,73.9185745615163,85.87134608416739
2025-03-25,MG92,81.91,77.8999489402771,72.0033985653905,84.27939617615438
2025-03-26,MG95,83.45,79.758691842556,73.85306928848516,86.13655291601502
2025-03-26,MG92,82.34,77.9702518773079,71.99815264449151,84.43772352305312
2025-03-27,MG95,83.88,79.77124305725097,73.68335645680307,86.36214247539094
2025-03-27,MG92,82.36,77.95618394851685,72.02361372690432,84.37740745997806
2025-03-28,MG95,84.1,79.80708624958991,73.3861072625984,86.78987936289916
2025-03-28,MG92,82.41,77.97116037368775,71.86306343474614,84.59841760901068
2025-03-31,MG95,84.1,79.84720698595046,73.29712909808094,86.98262892641758
2025-03-31,MG92,82.41,78.01217118501664,71.584495575281,85.01699312123951
2025-04-01,MG95,85.57,79.79828726649284,73.35439901873234,86.80823348338554
2025-04-01,MG92,83.69,77.9024266576767,71.37085458936524,85.03173230470027
2025-04-02,MG95,85.91,80.04653490900994,73.37037773157174,87.33016613331611
2025-04-02,MG92,84.03,78.12665090560914,71.52053009806572,85.3429635093166
2025-04-03,MG95,83.12,80.15110960364342,73.21847420962084,87.74014582246888
2025-04-03,MG92,81.61,78.20766308784485,71.34117775721238,85.73502899189074
2025-04-04,MG95,77.52,80.12349317908287,72.92619104630934,88.03113255240967
2025-04-04,MG92,76.34,78.15064805746078,70.99877349506981,86.02294695007001
2025-04-07,MG95,72.28,76.88701671123505,75.28356820183593,78.52461576358924
2025-04-07,MG92,71.39,75.87021268248559,74.22654590707833,77.55026328598328
2025-04-08,MG95,73.41,76.62750802516936,74.22285798961623,79.11005957460992
2025-04-08,MG92,72.72,75.60790168166162,73.1865075185342,78.10940357758727
2025-04-09,MG95,70.34,76.34429590702057,73.30939145190055,79.50483603406715
2025-04-09,MG92,68.86,75.32819519519806,72.21707950264204,78.57335138095205
2025-04-10,MG95,72.44,76.17961943149567,72.67263187510173,79.85584802258629
2025-04-10,MG92,70.96,75.1641689157486,71.51575598871159,78.99871569461337
2025-04-11,MG95,71.93,75.9850757074356,72.00126574142571,80.1893089146989
2025-04-11,MG92,70.37,74.96870062589646,70.8914847290131,79.2804160706809
2025-04-14,MG95,74.29,75.89327457904815,71.59909872310482,80.44499647710404
2025-04-14,MG92,72.8,74.87637669086456,70.46446918169862,79.56451447473249
2025-04-15,MG95,74.65,75.83548533439635,71.29542839802292,80.6646546493407
2025-04-15,MG92,73.16,74.80833272218705,70.14691944834432,79.77950582729603
2025-04-16,MG95,75.04,75.70923336982726,71.01700413824855,80.71148196339121
2025-04-16,MG92,73.79,74.68130427002907,69.93028770638564,79.75510200971853
2025-04-17,MG95,76.74,75.65770497322082,70.7148131650403,80.94608752374832
2025-04-17,MG92,74.96,74.61998097419739,69.55405241878347,80.0548732225453
2025-04-21,MG95,76.84,75.52554794311523,70.45040949191774,80.96628861192801
2025-04-21,MG92,75.54,74.48746495842934,69.26404176025669,80.10479270268605
2025-04-22,MG95,77.15,75.45466405391693,70.34305713536348,80.937718500708
2025-04-22,MG92,75.85,74.41401077985763,69.13895830079333,80.09153110620177
2025-04-23,MG95,78.76,75.38586403369904,70.01482536868137,81.1689333315276
2025-04-23,MG92,77.55,74.34056570172311,69.06253548615472,80.02196147335525
2025-04-24,MG95,77.62,75.27901376724243,69.83541190847377,81.14693333641598
2025-04-24,MG92,76.19,74.23393132925034,68.71312129289728,80.1983038174538
2025-04-25,MG95,78.45,75.10940716266632,69.47377874736594,81.20218764350736
2025-04-25,MG92,76.62,74.05738739848137,68.42060761406968,80.15855905783619
2025-04-25,MG95,78.45,75.09565639972686,69.38660442391269,81.27443206540471
2025-04-25,MG92,76.62,74.03321663737297,68.16353215778766,80.40834888371609
2025-04-25,MG95,78.45,75.01434854507445,68.84540534279897,81.73605849808034
2025-04-25,MG92,76.62,73.95697317481041,67.81196695674679,80.65881914806194
2025-04-25,MG95,78.45,74.85834022521972,68.60096080127737,81.68649911868805
2025-04-25,MG92,76.62,73.8109612107277,67.66336707570021,80.51710337817892
2025-04-28,MG95,78.17,74.97335038661956,68.57699641242586,81.96630909937282
2025-04-28,MG92,76.29,73.91083850860596,67.6706350238374,80.72648440262864
2025-04-29,MG95,76.83,74.94179663658142,68.40746515209811,82.1002950916769
2025-04-29,MG92,75.3,73.87184768557549,67.3448015382575,81.03149857216881
2025-04-30,MG95,74.78,74.8689166688919,68.203561599339,82.185666599349
2025-04-30,MG92,73.34,73.80255240678788,67.1017508868902,81.17249797403129
2025-05-01,MG95,74.78,74.49036884784698,73.01278437001129,75.99786355250417
2025-05-01,MG92,73.34,73.1929459476471,71.62896280394136,74.79106989567833
2025-05-02,MG95,75.24,74.57263604044914,72.35804295393463,76.85500008698364
2025-05-02,MG92,73.73,73.2437547838688,70.91637130153308,75.64751976983263
2025-05-05,MG95,73.1,74.55508790493012,71.84854399216599,77.3635849051113
2025-05-05,MG92,71.59,73.2183918941021,70.34040227024751,76.214123827356
2025-05-06,MG95,74.97,74.54167608380318,71.23219037103239,78.0049214901871
2025-05-06,MG92,73.46,73.19083893060684,69.76748434832744,76.78216195404711
2025-05-07,MG95,76.52,74.57660743713379,70.7894334986656,78.5663933723702
2025-05-07,MG92,74.79,73.2129538667202,69.31011060327367,77.33556126490286
2025-05-08,MG95,74.88,74.62015908360482,70.57425632106877,78.89799843434095
2025-05-08,MG92,73.38,73.24862452864647,69.09747895326866,77.64915900106281
2025-05-09,MG95,76.72,74.65156922101974,70.26877337499256,79.30773303377211
2025-05-09,MG92,75.22,73.2725011408329,68.78427022582875,78.05358285281879
2025-05-12,MG95,76.72,74.67836611986161,70.15211791533882,79.49664002337961
2025-05-12,MG92,75.22,73.29671435117722,68.62353207706174,78.28812564388227
2025-05-13,MG95,77.69,74.76478745579719,69.99118193746303,79.86397154770654
2025-05-13,MG92,76.19,73.37658865690231,68.47079641227371,78.63387032458657
2025-05-14,MG95,78.68,74.81409785032272,69.89484599785689,80.07956286288574
2025-05-14,MG92,77.18,73.41843174219132,68.38382233661122,78.82370368962792
2025-05-15,MG95,76.57,74.77557842254639,69.49684568291981,80.4552600717881
2025-05-15,MG92,75.07,73.37964864015579,68.06629194309515,79.10776195275766
2025-05-16,MG95,76.6,74.82860169410705,69.40056303765543,80.68119004047671
2025-05-16,MG92,75.1,73.43030447721482,67.93398975693593,79.37131096021666
2025-05-19,MG95,76.59,74.91459067821503,69.30270427625653,80.98091946232948
2025-05-19,MG92,75.09,73.5079755949974,67.70200795976278,79.8118546076133
2025-05-20,MG95,76.33,75.0329302763939,69.1741232713516,81.38795421088626
2025-05-20,MG92,74.8,73.6154334640503,67.7913031574221,79.93993234944863
2025-05-21,MG95,77.54,75.05203398704529,68.93622027114742,81.71044401418875
2025-05-21,MG92,76.05,73.63099566459655,67.48015379296326,80.34247891438827
2025-05-22,MG95,77.12,75.09843380689621,68.91922664793533,81.83165581955124
2025-05-22,MG92,75.87,73.6725589799881,67.52739185443076,80.37694629712789
2025-05-23,MG95,76.75,75.17947525978089,68.85801468631227,82.08127800397807
2025-05-23,MG92,75.5,73.74652314662934,67.4386134376778,80.64444015920463
2025-05-26,MG95,77.26,75.28300792217254,68.86472138249303,82.29949038023861
2025-05-26,MG92,76.01,73.84077937364579,67.47976345888699,80.80140792727146
2025-05-27,MG95,76.86,75.27888052225113,68.90636310000765,82.24072848186242
2025-05-27,MG92,75.61,73.83463317871094,67.3328536148971,80.96422428872415
2025-05-28,MG95,76.5,75.59891001939774,68.97058478553853,82.8642439697318
2025-05-28,MG92,75.17,74.13841083049775,67.3916550427914,81.5605912754578
2025-05-29,MG95,77.4,76.6759427189827,75.17765661960014,78.20409783023648
2025-05-29,MG92,76.07,75.1579743885994,73.58172389429124,76.76798771405039
2025-05-30,MG95,76.02,76.95323967933655,74.71163755816067,79.26211512481954
2025-05-30,MG92,74.69,75.51375147461891,73.16389546848079,77.93909237727311
2025-06-02,MG95,77.31,77.07036155462265,74.13049369454372,80.12682653435827
2025-06-02,MG92,75.47,75.66154462575912,72.58328040548764,78.87036090677982
2025-06-03,MG95,77.7,77.31967985630035,73.84886345541616,80.95362423474666
2025-06-03,MG92,75.86,75.95776715636254,72.30603537953311,79.79391643723247
2025-06-04,MG95,78.1,77.58285981416702,73.5747742655954,81.80929287484048
2025-06-04,MG92,76.26,76.26221585035324,72.16688775796304,80.58993155304215
2025-06-05,MG95,77.06,77.80775606632233,73.45552115399062,82.4178582344589
2025-06-05,MG92,75.22,76.51022840380669,72.06273625630753,81.23221176630366
2025-06-06,MG95,77.44,77.81565356254578,73.14636334733629,82.78299833085846
2025-06-06,MG92,75.6,76.54635004281998,71.83479108414848,81.5669340725266
2025-06-09,MG95,78.69,77.90960276126862,73.04044608730571,83.10335054122945
2025-06-09,MG92,76.85,76.6636580002308,71.73970425170086,81.92557037104463
2025-06-10,MG95,80.06,78.04038566350937,72.97296699736496,83.45970417107085
2025-06-10,MG92,78.18,76.79684478282928,71.6939655626153,82.26291692166983
2025-06-11,MG95,80.07,78.31915086507797,73.08351903671631,83.92986250375075
2025-06-11,MG92,77.89,77.08411531209946,71.86284918678633,82.68474868549988
2025-06-12,MG95,81.75,78.49178320169449,73.07011913360523,84.31573117315949
2025-06-12,MG92,79.62,77.26423961520196,71.64512655031571,83.32406700102372
2025-06-13,MG95,85.44,78.42325919866562,72.78669095976188,84.49633049220677
2025-06-13,MG92,83.31,77.21106526494026,71.68544586975736,83.16260455954159
2025-06-16,MG95,85.14,78.62759095430374,72.81976461731466,84.89862618799529
2025-06-16,MG92,83.01,77.40806306004525,71.64187592897007,83.63834507286342
2025-06-17,MG95,85.82,78.5457615852356,72.56229955633187,85.02261813965823
2025-06-17,MG92,83.91,77.3361602985859,71.30136070572931,83.88173418570855
2025-06-18,MG95,87.49,78.83094692230225,72.53710635118105,85.67089808433005
2025-06-18,MG92,85.59,77.61318844795227,71.26302845861892,84.5292053222398
2025-06-19,MG95,88.68,78.86820012331009,72.31001608631249,86.02117383856839
2025-06-19,MG92,86.69,77.65212382912635,71.06945482070554,84.8445071207865
2025-06-20,MG95,89.81,79.03439408540726,72.47590325443808,86.18636781042689
2025-06-20,MG92,88.0,77.81558074235916,71.39442100503271,84.81424321413209
2025-06-23,MG95,89.27,78.95714271068573,72.39241837706726,86.11716749157046
2025-06-23,MG92,87.46,77.74203812479973,71.0035764187492,85.12000861201108
2025-06-24,MG95,82.55,79.04406988620758,72.34823242490721,86.35961047220184
2025-06-24,MG92,80.74,77.82550948858261,70.98851740618737,85.320961977231
2025-06-25,MG95,81.1,79.17270970344543,72.33311576005983,86.65904037540913
2025-06-25,MG92,79.29,77.95198451042175,70.96804895788239,85.62320962517212
2025-06-26,MG95,79.86,80.71236661672592,79.13062871352412,82.32572375801713
2025-06-26,MG92,78.05,78.9358910804987,77.35087711948235,80.55337993000421
2025-06-27,MG95,79.59,80.89375525712967,78.5497960944079,83.30765609051579
