date,product,true,pred
2024-01-10,DO 0.001%,100.67,98.01390271365642
2024-01-10,DO 0.05%,99.35,96.81157004773617
2024-01-11,DO 0.001%,100.14,99.61398337244987
2024-01-11,DO 0.05%,98.77,97.50886168301105
2024-01-12,DO 0.001%,104.42,100.2731503021717
2024-01-12,DO 0.05%,103.01,98.41988676905632
2024-01-15,DO 0.001%,102.12,98.60117587685585
2024-01-15,DO 0.05%,100.69,97.86437415838242
2024-01-16,DO 0.001%,103.0,99.49023751854895
2024-01-16,DO 0.05%,101.74,97.2736961132288
2024-01-17,DO 0.001%,101.48,98.56068507134914
2024-01-17,DO 0.05%,100.01,97.03526015222072
2024-01-18,DO 0.001%,102.51,97.55113715350628
2024-01-18,DO 0.05%,101.01,97.71421548366546
2024-01-19,DO 0.001%,103.82,98.48808860599993
2024-01-19,DO 0.05%,102.11,96.99151721477509
2024-01-22,DO 0.001%,101.78,97.72728426277637
2024-01-22,DO 0.05%,100.1,96.8662938183546
2024-01-23,DO 0.001%,104.47,97.60291838049888
2024-01-23,DO 0.05%,102.79,96.60193331480026
2024-01-24,DO 0.001%,103.91,97.06739101409912
2024-01-24,DO 0.05%,102.23,96.67317779839038
2024-01-25,DO 0.001%,104.56,97.0820768290758
2024-01-25,DO 0.05%,102.85,97.47171190083026
2024-01-26,DO 0.001%,107.18,98.43425833284854
2024-01-26,DO 0.05%,105.69,97.63601705431938
2024-01-29,DO 0.001%,108.85,98.42977641344069
2024-01-29,DO 0.05%,106.99,97.33174264788627
2024-01-30,DO 0.001%,108.16,98.35066669762134
2024-01-30,DO 0.05%,106.38,97.67362073421478
2024-01-31,DO 0.001%,107.46,98.31847836732864
2024-01-31,DO 0.05%,105.68,97.24910416781901
2024-02-01,DO 0.001%,108.05,98.32929048120975
2024-02-01,DO 0.05%,106.25,97.76746117711066
2024-02-02,DO 0.001%,105.54,99.05875681877136
2024-02-02,DO 0.05%,103.77,97.09550634503364
2024-02-05,DO 0.001%,104.12,98.86108586728572
2024-02-05,DO 0.05%,102.41,97.01370001077652
2024-02-06,DO 0.001%,106.12,97.74725508153438
2024-02-06,DO 0.05%,104.41,96.8320769137144
2024-02-07,DO 0.001%,106.84,97.68241782844066
2024-02-07,DO 0.05%,105.08,96.06689265489578
2024-02-08,DO 0.001%,107.9,98.09300061941146
2024-02-08,DO 0.05%,106.32,97.72315377712249
2024-02-09,DO 0.001%,109.26,98.11930163264275
2024-02-09,DO 0.05%,107.62,98.00554798603058
2024-02-12,DO 0.001%,109.26,97.73693308532238
2024-02-12,DO 0.05%,107.62,97.41871643304825
2024-02-13,DO 0.001%,111.57,98.22561583161354
2024-02-13,DO 0.05%,109.85,96.54940920233726
2024-02-14,DO 0.001%,110.49,98.3777412700653
2024-02-14,DO 0.05%,108.84,97.81672653675079
2024-02-15,DO 0.001%,107.27,97.90075048744677
2024-02-15,DO 0.05%,105.61,95.53903288960457
2024-02-16,DO 0.001%,107.23,97.61850176036357
2024-02-16,DO 0.05%,105.57,96.37295937538147
2024-02-19,DO 0.001%,106.49,97.94058583438395
2024-02-19,DO 0.05%,104.97,96.49043159544468
2024-02-20,DO 0.001%,107.11,99.06000278055667
2024-02-20,DO 0.05%,105.66,97.52956640183925
2024-02-21,DO 0.001%,104.78,98.10849542379378
2024-02-21,DO 0.05%,103.36,96.96348612129688
2024-02-22,DO 0.001%,105.43,98.24254555881022
2024-02-22,DO 0.05%,104.09,96.53832362353802
2024-02-23,DO 0.001%,105.83,98.38097132265567
2024-02-23,DO 0.05%,104.61,96.62243436157704
2024-02-26,DO 0.001%,103.58,98.0407351797819
2024-02-26,DO 0.05%,102.4,96.62053148269653
2024-02-27,DO 0.001%,105.84,97.12254991948603
2024-02-27,DO 0.05%,104.49,96.41834332764148
2024-02-28,DO 0.001%,104.3,97.83365160703659
