date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.29880049586296,78.29319917321206,80.30554266452789
2025-12-11,MG92,77.61,77.564846124053,76.27930686116218,78.6724537408352
2025-12-12,MG95,79.25,79.21875054240226,78.0969535690546,80.4334756731987
2025-12-12,MG92,77.61,77.26337545216083,76.20623788833618,78.33783244729042
2025-12-15,MG95,78.52,78.68775123357773,77.63677287101746,79.91702917218208
2025-12-15,MG92,77.43,76.96710400521755,75.94693213999271,78.45697755217552
2025-12-16,MG95,75.72,78.41134080171585,77.5554758644104,79.38751384735107
2025-12-16,MG92,74.64,77.49790787100792,76.55115750789643,78.24328836679459
2025-12-17,MG95,74.53,74.6434602355957,73.28366352796554,75.67169002532958
2025-12-17,MG92,74.27,73.72315481185913,72.41407762527466,74.60283841609954
2025-12-18,MG95,74.63,74.94504728198052,73.55874582529069,76.43078594684602
2025-12-18,MG92,74.15,74.70960261821746,73.54607492387295,76.03693656086921
2025-12-19,MG95,73.56,75.02216165542602,73.75484251260757,76.26890298724174
2025-12-19,MG92,73.15,74.28688646554947,73.92228460013867,75.82197545170784
2025-12-22,MG95,74.61,74.4976554107666,73.43133194446564,75.74541021823883
2025-12-22,MG92,73.33,74.07724944353104,73.18277907967568,75.15970900654793
2025-12-23,MG95,74.56,75.71117374420166,74.63522396564484,76.85036132097244
2025-12-23,MG92,73.28,74.43667999625205,73.50367845058442,75.56428742408752
2025-12-24,MG95,74.49,75.28800945281982,74.28677536010743,76.34660827636719
2025-12-24,MG92,73.21,73.97274631500244,73.30307960510254,75.03644355773926
2025-12-25,MG95,74.49,74.48071162462234,73.33048042058944,75.34084537625313
2025-12-25,MG92,73.21,73.17503838777542,72.38857229530811,74.2922390627861
2025-12-26,MG95,74.54,74.87321208357811,73.47235902249813,76.02318577051162
2025-12-26,MG92,72.58,73.43893485069275,72.08597456693649,74.44601430177688
2025-12-29,MG95,73.6,73.77287922501564,72.50414274215699,74.88445149421692
2025-12-29,MG92,71.54,71.77676341056824,70.69849901437759,72.92614897489547
2025-12-30,MG95,73.8,74.47289695739745,73.28189258575439,75.39637489318847
2025-12-30,MG92,71.74,72.50541298389436,71.37533688545227,73.35515754938126
2025-12-31,MG95,73.81,73.82260115146637,73.08292150497437,74.5913306236267
2025-12-31,MG92,71.75,71.80506418228148,71.23328958988189,72.64415096521377
2026-01-01,MG95,73.81,73.11065518438816,72.72910678744316,73.79886067152023
2026-01-01,MG92,71.75,70.97148168087006,70.49018082022667,71.70392355322838
2026-01-02,MG95,72.58,73.53479875445366,72.74303094804287,74.71127374053002
2026-01-02,MG92,71.57,71.4103711694479,70.38570694625378,72.6345531642437
2026-01-05,MG95,71.36,72.0920153427124,70.9911556994915,73.17292731523514
2026-01-05,MG92,70.2,71.01400334656238,69.84663433432578,72.15593903660773
2026-01-06,MG95,72.57,72.1414323425293,71.12565536499024,73.48384395599365
2026-01-06,MG92,71.21,71.17197525501251,69.69518744945526,72.15662877559662
2026-01-07,MG95,70.58,71.5178328949213,70.39434679627418,72.67337101578711
2026-01-07,MG92,69.56,70.292639234066,69.17592104852199,71.76151492238044
2026-01-08,MG95,71.16,69.91304714918137,68.54315145373344,70.96016034841537
2026-01-08,MG92,69.91,68.90863124847412,67.24191185235978,70.3804383802414
2026-01-09,MG95,73.03,72.731022233963,71.17068849563599,74.59700453281403
2026-01-09,MG92,71.94,71.49587024331092,69.7742529207468,73.02111120820045
2026-01-12,MG95,72.9,74.07073266029359,72.35957521021366,76.05447476506234
2026-01-12,MG92,71.81,73.32099695205689,71.59427479863166,74.73057743310927
2026-01-13,MG95,73.45,73.60519641637802,72.59729313254357,74.83141450881959
2026-01-13,MG92,72.36,72.64679808616638,71.25151825904847,73.7191617846489
2026-01-14,MG95,73.42,74.97238345742225,74.09181786179543,76.50020434260368
2026-01-14,MG92,71.84,73.94044419765473,72.88655595302582,75.10607344150543
2026-01-15,MG95,72.55,74.3533064198494,72.91390434265136,75.8400499367714
2026-01-15,MG92,71.4,72.80556478500367,71.46147568702698,74.24518096923829
2026-01-16,MG95,71.76,71.05089335739612,69.72113129198551,72.57168212532997
2026-01-16,MG92,70.44,69.79699977636338,68.31740416288376,71.50773060321808
2026-01-19,MG95,71.95,72.74719307899475,71.17142758369447,74.3271759223938
2026-01-19,MG92,70.6,71.30468321800231,69.5962087726593,72.93967462062835
2026-01-20,MG95,72.36,71.66070271134377,69.7878910958767,73.28321714997291
2026-01-20,MG92,70.99,70.51964235305786,69.03762111663818,71.76413385868072
2026-01-21,MG95,73.22,72.83350615024567,71.50410828351974,73.86271545410156
2026-01-21,MG92,71.85,71.66500774502754,70.39821835815906,72.59187293648719
2026-01-22,MG95,73.64,73.16612767219543,72.25220527768136,74.1242643046379
2026-01-22,MG92,72.27,71.68876891136169,70.85177451074122,72.7893441081047
2026-01-23,MG95,73.5,72.46672189474106,71.7084902882576,73.65151748657226
2026-01-23,MG92,70.76,70.89759412944316,70.43992591917514,72.39361168384552
2026-01-26,MG95,73.88,74.75092524290085,73.67523765563965,75.78181332349777
2026-01-26,MG92,71.64,71.99970328807831,71.32856111049652,73.21682541370393
2026-01-27,MG95,72.35,73.50356781721115,72.8901695871353,74.56272396564484
2026-01-27,MG92,70.21,71.33949334859848,70.45726560115814,71.71850963115692
2026-01-28,MG95,74.54,74.16988288164139,72.83663664460181,75.53772315979003
2026-01-28,MG92,72.46,72.11923377633094,70.96584944248198,73.38322348713874
2026-01-29,MG95,75.75,75.26692558526993,73.84084717154504,77.30706582784653
2026-01-29,MG92,73.67,73.60392641305923,71.16849497795104,75.25863806962967
2026-01-30,MG95,75.44,76.97745296359062,75.73603945970535,78.25543838739395
2026-01-30,MG92,73.43,74.91111955285072,73.60898602426052,75.94974911093712
2026-02-02,MG95,72.54,77.01244307518004,75.350360789299,78.99043219566344
2026-02-02,MG92,70.93,75.19248988866806,73.68151541113855,76.73916129469872
2026-02-03,MG95,72.82,70.41307087540628,69.01717054367066,72.02483729839325
2026-02-03,MG92,71.15,68.90594420790673,67.18602905929089,70.26575165987015
2026-02-04,MG95,74.68,72.74074844956397,70.62357012510299,74.72715889453887
2026-02-04,MG92,72.95,70.79278299808503,68.88032853007317,72.65325287580491
2026-02-05,MG95,75.06,75.4965418624878,73.85253470897675,76.82903099536897
2026-02-05,MG92,73.33,73.55288091897965,72.39154856801034,75.37110701799394
2026-02-06,MG95,75.24,74.53784825563432,72.8926474750042,75.72941544771194
2026-02-06,MG92,73.51,72.79899483382702,71.28941370069981,74.4400105524063
2026-02-09,MG95,76.56,75.5819637966156,74.04835133314133,76.67725968360901
2026-02-09,MG92,74.83,73.56319186449052,72.31880456149578,74.84133891344071
2026-02-10,MG95,78.41,77.06338110923767,75.78007643222809,78.50234559059143
2026-02-10,MG92,76.68,75.49880932450294,74.49083182752132,76.90276921987534
2026-02-11,MG95,77.63,78.00830873668194,76.95361270666122,79.20539067029952
2026-02-11,MG92,75.55,76.04709763526917,75.35270854711533,77.07267771720888
2026-02-12,MG95,77.16,78.27790625095366,76.76272715866565,80.11474804997444
