date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.74733420848847,82.82169755458831,84.74663413524628
2025-12-11,DO 0.05%,82.31,83.47605350375176,82.58866663813592,84.4057981646061
2025-12-12,DO 0.001%,82.8,82.1000065457821,81.35154910087586,82.91057169914245
2025-12-12,DO 0.05%,82.54,81.8172305971384,81.11881394803524,82.60649272799492
2025-12-15,DO 0.001%,81.6,82.39388694763183,81.4305973291397,83.72445402145385
2025-12-15,DO 0.05%,81.34,82.12472735524179,81.17583214163781,83.50517964363098
2025-12-16,DO 0.001%,80.08,81.34298543930053,80.07025680541992,82.29037857055664
2025-12-16,DO 0.05%,79.85,81.07845189929009,79.78196901321411,82.09836198329926
2025-12-17,DO 0.001%,79.39,79.35043033123016,78.09051708221435,80.7448602104187
2025-12-17,DO 0.05%,79.1,79.16641246080398,77.85204326808451,80.36046800017357
2025-12-18,DO 0.001%,80.23,79.96918889641762,78.60342591285706,81.20756609678268
2025-12-18,DO 0.05%,80.07,79.6736408829689,78.26206564307212,81.01743248701095
2025-12-19,DO 0.001%,78.92,80.26429708242416,79.34975285053254,81.16183623552323
2025-12-19,DO 0.05%,78.76,80.08834565877913,79.1814382302761,80.9778905725479
2025-12-22,DO 0.001%,79.3,79.23688956737519,78.2511995959282,80.24020542144775
2025-12-22,DO 0.05%,79.26,79.04564861297608,77.98907547950745,80.10793960094452
2025-12-23,DO 0.001%,79.87,80.02221295833587,79.0791520833969,81.25937534570694
2025-12-23,DO 0.05%,79.83,79.97628348112107,79.03221960425377,81.28015203952789
2025-12-24,DO 0.001%,81.09,80.22359051108361,79.25511793613434,81.46557039737702
2025-12-24,DO 0.05%,81.05,80.15908931136131,79.1414209896326,81.51375989556313
2025-12-25,DO 0.001%,81.09,81.34500705242158,80.52547064602375,82.52044649720192
2025-12-25,DO 0.05%,81.05,81.31198276877403,80.5899480164051,82.5183982014656
2025-12-26,DO 0.001%,80.56,81.12065304636955,80.23194670200348,81.97910267829896
2025-12-26,DO 0.05%,80.52,81.10279269218445,80.11537900865078,81.90309860110283
2025-12-29,DO 0.001%,79.38,79.8115079832077,78.74032875061036,80.80796237945557
2025-12-29,DO 0.05%,79.34,79.74077493667602,78.5977579307556,80.75413227081299
2025-12-30,DO 0.001%,79.74,79.82501812934875,78.87712610721587,80.74811752796172
2025-12-30,DO 0.05%,79.7,79.81294108390809,78.78654713749886,80.70401376485825
2025-12-31,DO 0.001%,80.28,79.58875403165817,78.7901047861576,80.63261832475662
2025-12-31,DO 0.05%,80.24,79.58461534380913,78.73145580887795,80.52221484184265
2026-01-01,DO 0.001%,80.28,80.07898916244507,79.08029910564423,81.19175507068634
2026-01-01,DO 0.05%,80.24,80.03086789608001,78.92312345027923,81.20842507362366
2026-01-02,DO 0.001%,79.4,80.27495176076889,79.27654402256012,81.1411769771576
2026-01-02,DO 0.05%,79.31,80.23200814723968,79.21657414436339,81.16598360061646
2026-01-05,DO 0.001%,78.1,79.14208228588105,78.03928031921387,80.41831543445588
2026-01-05,DO 0.05%,77.95,79.1123822760582,77.90572005808353,80.32643317699433
2026-01-06,DO 0.001%,79.56,79.27279300689696,77.7917191505432,80.91392860412597
2026-01-06,DO 0.05%,79.49,79.15025750398637,77.74455512166024,80.70549260973931
2026-01-07,DO 0.001%,77.33,79.13820038080216,77.81778789281846,80.6342856502533
2026-01-07,DO 0.05%,77.26,79.07782002031803,77.72722285211086,80.48796877384186
2026-01-08,DO 0.001%,77.11,77.49536063432693,76.0692934000492,78.7594043147564
2026-01-08,DO 0.05%,77.01,77.37298041582108,75.97364239692689,78.68694071769715
