date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.65247330188751
2025-12-11,DO 0.05%,82.31,83.36931921422482
2025-12-12,DO 0.001%,82.8,83.67523633003235
2025-12-12,DO 0.05%,82.54,83.47246571302415
2025-12-15,DO 0.001%,81.6,83.5686648774147
2025-12-15,DO 0.05%,81.34,83.34162067472936
2025-12-16,DO 0.001%,80.08,81.48286657333374
2025-12-16,DO 0.05%,79.85,81.3543895816803
2025-12-17,DO 0.001%,79.39,81.68664264678955
2025-12-17,DO 0.05%,79.1,81.34327741146087
2025-12-18,DO 0.001%,80.23,81.50422325134276
2025-12-18,DO 0.05%,80.07,81.36224373340607
2025-12-19,DO 0.001%,78.92,80.1398769080639
2025-12-19,DO 0.05%,78.76,79.91820446848868
2025-12-22,DO 0.001%,79.3,79.96346595287324
2025-12-22,DO 0.05%,79.26,79.76821295857428
2025-12-23,DO 0.001%,79.87,80.24332287669182
2025-12-23,DO 0.05%,79.83,80.00514112830162
2025-12-24,DO 0.001%,81.09,80.05497876644135
2025-12-24,DO 0.05%,81.05,79.87253865480423
2025-12-25,DO 0.001%,81.09,79.74716640591622
2025-12-25,DO 0.05%,81.05,79.75282136678696
2025-12-26,DO 0.001%,80.56,79.83219589293003
2025-12-26,DO 0.05%,80.52,79.66535066306591
2025-12-29,DO 0.001%,79.38,80.54207026481629
2025-12-29,DO 0.05%,79.34,80.37207874059676
2025-12-30,DO 0.001%,79.74,80.35835050106049
2025-12-30,DO 0.05%,79.7,80.41073763370514
2025-12-31,DO 0.001%,80.28,80.52916796207428
2025-12-31,DO 0.05%,80.24,80.42165139198303
2026-01-01,DO 0.001%,80.28,80.18828473806381
2026-01-01,DO 0.05%,80.24,80.2312190055847
2026-01-02,DO 0.001%,79.4,80.26519980669022
2026-01-02,DO 0.05%,79.31,80.23556167602538
2026-01-05,DO 0.001%,78.1,80.22568477392197
2026-01-05,DO 0.05%,77.95,80.37025141716003
2026-01-06,DO 0.001%,79.56,78.04738780260085
2026-01-06,DO 0.05%,79.49,77.90542452931405
2026-01-07,DO 0.001%,77.33,78.1790160536766
2026-01-07,DO 0.05%,77.26,78.00908085107804
2026-01-08,DO 0.001%,77.11,77.99560421705246
2026-01-08,DO 0.05%,77.01,77.93403571844101
2026-01-09,DO 0.001%,79.58,77.17093528151513
2026-01-09,DO 0.05%,79.53,77.1349807047844
2026-01-12,DO 0.001%,79.98,77.04253364026546
2026-01-12,DO 0.05%,79.93,76.91652611017227
2026-01-13,DO 0.001%,81.31,77.13261288166046
2026-01-13,DO 0.05%,81.26,77.06782675623894
2026-01-14,DO 0.001%,82.47,81.24617220520973
2026-01-14,DO 0.05%,82.42,81.20826686024667
2026-01-15,DO 0.001%,81.77,81.18431207060814
2026-01-15,DO 0.05%,81.72,81.13826413869859
2026-01-16,DO 0.001%,81.69,81.38236724615098
2026-01-16,DO 0.05%,81.64,81.29673290252686
2026-01-19,DO 0.001%,82.11,81.67941943824292
2026-01-19,DO 0.05%,82.06,81.64748409748077
2026-01-20,DO 0.001%,82.53,81.63942949175835
2026-01-20,DO 0.05%,82.48,81.57533408880234
2026-01-21,DO 0.001%,83.93,81.551123431921
2026-01-21,DO 0.05%,83.88,81.29722541570663
2026-01-22,DO 0.001%,85.38,83.9157675522566
2026-01-22,DO 0.05%,85.33,84.00889065742493
2026-01-23,DO 0.001%,84.16,83.88164969861508
2026-01-23,DO 0.05%,84.12,83.93696587085724
2026-01-26,DO 0.001%,85.79,84.04036775469781
2026-01-26,DO 0.05%,85.75,84.10902339935302
2026-01-27,DO 0.001%,84.04,85.68975017607212
2026-01-27,DO 0.05%,84.0,85.66505354642868
2026-01-28,DO 0.001%,86.7,85.88240062832833
2026-01-28,DO 0.05%,86.57,85.8391886651516
2026-01-29,DO 0.001%,88.6,85.97123204588891
2026-01-29,DO 0.05%,88.46,85.95970836281776
2026-01-30,DO 0.001%,88.81,88.67172615528106
2026-01-30,DO 0.05%,88.63,88.5279536151886
2026-02-02,DO 0.001%,87.39,88.57119758129119
2026-02-02,DO 0.05%,86.69,88.33907230257988
2026-02-03,DO 0.001%,86.72,88.66319210529326
2026-02-03,DO 0.05%,85.73,88.55319895267486
2026-02-04,DO 0.001%,88.3,86.82970504760742
2026-02-04,DO 0.05%,87.06,85.82444128632545
2026-02-05,DO 0.001%,88.56,86.81658634185791
2026-02-05,DO 0.05%,87.32,85.8444925582409
2026-02-06,DO 0.001%,89.53,86.71109912872315
2026-02-06,DO 0.05%,88.0,85.69834413111211
2026-02-09,DO 0.001%,88.18,89.53200648784637
2026-02-09,DO 0.05%,86.64,87.99649095535278
2026-02-10,DO 0.001%,88.82,89.3751962608099
2026-02-10,DO 0.05%,87.4,87.82899570465088
2026-02-11,DO 0.001%,89.72,89.5120536738634
2026-02-11,DO 0.05%,88.3,87.97470760345459
2026-02-12,DO 0.001%,89.69,89.74049249649048
2026-02-12,DO 0.05%,88.37,88.31837871074676
2026-02-13,DO 0.001%,87.47,89.82282612800599
2026-02-13,DO 0.05%,86.18,88.3630939245224
2026-02-16,DO 0.001%,87.04,89.81618424892426
2026-02-16,DO 0.05%,85.76,88.32454705238342
2026-02-17,DO 0.001%,87.04,86.98032775878907
2026-02-17,DO 0.05%,85.76,85.47301414489746
2026-02-18,DO 0.001%,87.04,87.10571105957033
2026-02-18,DO 0.05%,85.76,85.8974432373047
2026-02-19,DO 0.001%,91.87,87.12366149902344
2026-02-19,DO 0.05%,90.71,85.72799057006837
2026-02-20,DO 0.001%,93.14,91.92621537089349
2026-02-20,DO 0.05%,92.09,90.7476849591732
2026-02-23,DO 0.001%,91.86,91.80183626174927
2026-02-23,DO 0.05%,91.02,90.64150204479694
2026-02-24,DO 0.001%,92.6,91.68754372119903
2026-02-24,DO 0.05%,91.88,90.40433010518551
2026-02-25,DO 0.001%,92.41,92.5536316037178
2026-02-25,DO 0.05%,91.7,91.92926636695861
2026-02-26,DO 0.001%,92.61,92.73979511260985
2026-02-26,DO 0.05%,91.9,92.04735011577606
2026-02-27,DO 0.001%,92.88,92.9959831237793
2026-02-27,DO 0.05%,92.26,92.26927877902985
2026-03-02,DO 0.001%,115.15,92.89120502471923
2026-03-02,DO 0.05%,114.53,92.2213081598282
2026-03-03,DO 0.001%,125.87,92.81393796443939
2026-03-03,DO 0.05%,125.25,92.2183551299572
2026-03-04,DO 0.001%,145.14,92.96455807685851
2026-03-04,DO 0.05%,140.6,92.36673800706863
2026-03-05,DO 0.001%,153.21,145.82112926244736
2026-03-05,DO 0.05%,152.21,141.1278654575348
2026-03-06,DO 0.001%,155.76,144.64581058859824
2026-03-06,DO 0.05%,154.76,140.08630582094193
2026-03-09,DO 0.001%,185.43,145.51254744529723
2026-03-09,DO 0.05%,184.43,140.84598188400267
2026-03-10,DO 0.001%,161.4,179.65431172907353
2026-03-10,DO 0.05%,160.4,177.4853660529852
2026-03-11,DO 0.001%,164.56,182.27978634774686
2026-03-11,DO 0.05%,163.56,180.896150354743
2026-03-12,DO 0.001%,194.5,182.64633110225202
