date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.0122747182846
2025-12-11,DO 0.05%,82.31,83.75471850156785
2025-12-12,DO 0.001%,82.8,82.12577893137932
2025-12-12,DO 0.05%,82.54,81.8336609864235
2025-12-15,DO 0.001%,81.6,82.529527759552
2025-12-15,DO 0.05%,81.34,82.2461422944069
2025-12-16,DO 0.001%,80.08,80.75446815490722
2025-12-16,DO 0.05%,79.85,80.45911324977875
2025-12-17,DO 0.001%,79.39,79.49550514698028
2025-12-17,DO 0.05%,79.1,79.1462800681591
2025-12-18,DO 0.001%,80.23,79.63613091111183
2025-12-18,DO 0.05%,80.07,79.3466933965683
2025-12-19,DO 0.001%,78.92,79.93006311953069
2025-12-19,DO 0.05%,78.76,79.7424459940195
2025-12-22,DO 0.001%,79.3,79.46117621898651
2025-12-22,DO 0.05%,79.26,79.2849253320694
2025-12-23,DO 0.001%,79.87,79.968385887146
2025-12-23,DO 0.05%,79.83,79.9598713874817
2025-12-24,DO 0.001%,81.09,80.12611199498177
2025-12-24,DO 0.05%,81.05,80.08524144530296
2025-12-25,DO 0.001%,81.09,81.12910172581672
2025-12-25,DO 0.05%,81.05,81.07887945771218
2025-12-26,DO 0.001%,80.56,81.14948875665665
2025-12-26,DO 0.05%,80.52,81.14716985821724
2025-12-29,DO 0.001%,79.38,79.87524641513825
2025-12-29,DO 0.05%,79.34,79.83005754232406
2025-12-30,DO 0.001%,79.74,79.1089087486267
2025-12-30,DO 0.05%,79.7,79.04117243528367
2025-12-31,DO 0.001%,80.28,79.47872498989105
2025-12-31,DO 0.05%,80.24,79.45300301313401
2026-01-01,DO 0.001%,80.28,80.45074054241181
2026-01-01,DO 0.05%,80.24,80.43670192718506
2026-01-02,DO 0.001%,79.4,79.8900653886795
2026-01-02,DO 0.05%,79.31,79.84165564060211
2026-01-05,DO 0.001%,78.1,79.52797920703888
2026-01-05,DO 0.05%,77.95,79.46640560746194
2026-01-06,DO 0.001%,79.56,78.21451601982116
2026-01-06,DO 0.05%,79.49,78.116667842865
2026-01-07,DO 0.001%,77.33,78.76387912273407
2026-01-07,DO 0.05%,77.26,78.65114658057689
2026-01-08,DO 0.001%,77.11,76.7698037469387
2026-01-08,DO 0.05%,77.01,76.66078565716744
2026-01-09,DO 0.001%,79.58,78.66856988787652
2026-01-09,DO 0.05%,79.53,78.62668885231018
2026-01-12,DO 0.001%,79.98,80.79675148248673
2026-01-12,DO 0.05%,79.93,80.76382970452309
2026-01-13,DO 0.001%,81.31,79.84835910558701
2026-01-13,DO 0.05%,81.26,79.79237657606602
2026-01-14,DO 0.001%,82.47,82.7781943666935
2026-01-14,DO 0.05%,82.42,82.76802514076233
2026-01-15,DO 0.001%,81.77,82.76899598479271
2026-01-15,DO 0.05%,81.72,82.73051655769348
2026-01-16,DO 0.001%,81.69,80.03736781716346
2026-01-16,DO 0.05%,81.64,80.03196330070496
2026-01-19,DO 0.001%,82.11,81.96244581341743
2026-01-19,DO 0.05%,82.06,81.93841987133027
2026-01-20,DO 0.001%,82.53,82.32029129505158
2026-01-20,DO 0.05%,82.48,82.2840834736824
2026-01-21,DO 0.001%,83.93,82.936018563509
2026-01-21,DO 0.05%,83.88,82.89890864372254
2026-01-22,DO 0.001%,85.38,83.88855331122876
2026-01-22,DO 0.05%,85.33,83.84999717473983
2026-01-23,DO 0.001%,84.16,84.02650752782822
2026-01-23,DO 0.05%,84.12,83.92424741923809
2026-01-26,DO 0.001%,85.79,84.78345920562744
2026-01-26,DO 0.05%,85.75,84.74766540527344
2026-01-27,DO 0.001%,84.04,85.30029712378979
2026-01-27,DO 0.05%,84.0,85.19504205882549
2026-01-28,DO 0.001%,86.7,86.11986929893494
2026-01-28,DO 0.05%,86.57,86.14211511611938
2026-01-29,DO 0.001%,88.6,86.85139360427857
2026-01-29,DO 0.05%,88.46,86.71680126309394
2026-01-30,DO 0.001%,88.81,89.76415848731995
2026-01-30,DO 0.05%,88.63,89.68027567386626
2026-02-02,DO 0.001%,87.39,89.27491650819779
2026-02-02,DO 0.05%,86.69,89.1172183585167
2026-02-03,DO 0.001%,86.72,84.01843646764755
2026-02-03,DO 0.05%,85.73,83.10005608201027
2026-02-04,DO 0.001%,88.3,87.97969554901123
2026-02-04,DO 0.05%,87.06,87.00799775958062
2026-02-05,DO 0.001%,88.56,88.75992039442062
2026-02-05,DO 0.05%,87.32,87.49166715860368
2026-02-06,DO 0.001%,89.53,88.37450516223907
2026-02-06,DO 0.05%,88.0,87.16136142730713
2026-02-09,DO 0.001%,88.18,89.19260053038597
2026-02-09,DO 0.05%,86.64,87.6852297782898
2026-02-10,DO 0.001%,88.82,89.36737936973573
2026-02-10,DO 0.05%,87.4,87.88461092948914
2026-02-11,DO 0.001%,89.72,88.80459950804709
2026-02-11,DO 0.05%,88.3,87.38272547721863
2026-02-12,DO 0.001%,89.69,90.65454768180847
2026-02-12,DO 0.05%,88.37,89.26394548416137
2026-02-13,DO 0.001%,87.47,88.68942168354988
2026-02-13,DO 0.05%,86.18,87.3955775141716
2026-02-16,DO 0.001%,87.04,87.77996003389359
2026-02-16,DO 0.05%,85.76,86.42477537631989
2026-02-17,DO 0.001%,87.04,87.24784118652344
2026-02-17,DO 0.05%,85.76,85.9982765197754
2026-02-18,DO 0.001%,87.04,86.88684539794923
2026-02-18,DO 0.05%,85.76,85.58515449523927
2026-02-19,DO 0.001%,91.87,88.4421160888672
2026-02-19,DO 0.05%,90.71,87.18683746337891
2026-02-20,DO 0.001%,93.14,93.47565906047822
2026-02-20,DO 0.05%,92.09,92.3069447505474
2026-02-23,DO 0.001%,91.86,92.83058842897415
2026-02-23,DO 0.05%,91.02,91.78348372340203
2026-02-24,DO 0.001%,92.6,91.74667807459831
2026-02-24,DO 0.05%,91.88,90.92837354779243
2026-02-25,DO 0.001%,92.41,92.7032567501068
2026-02-25,DO 0.05%,91.7,91.965148229599
2026-02-26,DO 0.001%,92.61,91.91958941280842
2026-02-26,DO 0.05%,91.9,91.22896748185158
2026-02-27,DO 0.001%,92.88,92.6745948779583
2026-02-27,DO 0.05%,92.26,91.95317718982697
2026-03-02,DO 0.001%,115.15,93.82881757736206
2026-03-02,DO 0.05%,114.53,93.20219799995422
2026-03-03,DO 0.001%,125.87,116.3754597067833
2026-03-03,DO 0.05%,125.25,115.44472636938096
2026-03-04,DO 0.001%,145.14,131.4468912601471
2026-03-04,DO 0.05%,140.6,131.03791335225105
2026-03-05,DO 0.001%,153.21,148.99520512104033
2026-03-05,DO 0.05%,152.21,143.91234149932862
2026-03-06,DO 0.001%,155.76,153.67485673427583
2026-03-06,DO 0.05%,154.76,152.96509776473047
2026-03-09,DO 0.001%,185.43,175.72912745475767
2026-03-09,DO 0.05%,184.43,175.98410554409026
2026-03-10,DO 0.001%,161.4,192.1282284986973
2026-03-10,DO 0.05%,160.4,191.6896790277958
2026-03-11,DO 0.001%,164.56,151.75356645584108
2026-03-11,DO 0.05%,163.56,150.58128874301912
2026-03-12,DO 0.001%,194.5,175.9259992313385
2026-03-12,DO 0.05%,193.5,175.20851582050324
2026-03-13,DO 0.001%,192.48,197.59830325841904
