date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.73888905525207
2025-12-11,DO 0.05%,82.31,83.43115145802498
2025-12-12,DO 0.001%,82.8,83.78340807437897
2025-12-12,DO 0.05%,82.54,83.58843781828881
2025-12-15,DO 0.001%,81.6,83.64655072689057
2025-12-15,DO 0.05%,81.34,83.43995694994926
2025-12-16,DO 0.001%,80.08,83.4678415131569
2025-12-16,DO 0.05%,79.85,83.37543634772301
2025-12-17,DO 0.001%,79.39,84.05228699684143
2025-12-17,DO 0.05%,79.1,83.81700294613839
2025-12-18,DO 0.001%,80.23,79.74418169021607
2025-12-18,DO 0.05%,80.07,79.45498125553131
2025-12-19,DO 0.001%,78.92,79.47588603138924
2025-12-19,DO 0.05%,78.76,79.13989602327347
2025-12-22,DO 0.001%,79.3,79.30457770586014
2025-12-22,DO 0.05%,79.26,78.99833633303642
2025-12-23,DO 0.001%,79.87,79.3454954200983
2025-12-23,DO 0.05%,79.83,79.05365422964096
2025-12-24,DO 0.001%,81.09,79.93370826482773
2025-12-24,DO 0.05%,81.05,79.65929868221282
2025-12-25,DO 0.001%,81.09,81.28836030006408
2025-12-25,DO 0.05%,81.05,81.14994282722473
2025-12-26,DO 0.001%,80.56,81.72092495441437
2025-12-26,DO 0.05%,80.52,81.61254555583
2025-12-29,DO 0.001%,79.38,81.42467983961106
2025-12-29,DO 0.05%,79.34,81.52954006195068
2025-12-30,DO 0.001%,79.74,81.78940372467041
2025-12-30,DO 0.05%,79.7,81.93093457221984
2025-12-31,DO 0.001%,80.28,81.31124133467675
2025-12-31,DO 0.05%,80.24,81.27694867253304
2026-01-01,DO 0.001%,80.28,79.57358624696732
2026-01-01,DO 0.05%,80.24,79.48910062789916
2026-01-02,DO 0.001%,79.4,79.40289355516434
2026-01-02,DO 0.05%,79.31,79.37520118236542
2026-01-05,DO 0.001%,78.1,80.29003905773163
2026-01-05,DO 0.05%,77.95,80.20114553451538
2026-01-06,DO 0.001%,79.56,80.49860072135925
2026-01-06,DO 0.05%,79.49,80.54696175575256
2026-01-07,DO 0.001%,77.33,80.30306399345397
2026-01-07,DO 0.05%,77.26,80.29736342430114
2026-01-08,DO 0.001%,77.11,76.79123665332794
2026-01-08,DO 0.05%,77.01,76.49389386415483
2026-01-09,DO 0.001%,79.58,76.7814466547966
2026-01-09,DO 0.05%,79.53,76.48730863571167
2026-01-12,DO 0.001%,79.98,77.05449727296829
2026-01-12,DO 0.05%,79.93,76.77581532239914
2026-01-13,DO 0.001%,81.31,76.9917057710886
2026-01-13,DO 0.05%,81.26,76.63122120499611
2026-01-14,DO 0.001%,82.47,77.2734447824955
2026-01-14,DO 0.05%,82.42,76.90093926787377
2026-01-15,DO 0.001%,81.77,82.91339650511742
2026-01-15,DO 0.05%,81.72,82.94255483865739
2026-01-16,DO 0.001%,81.69,83.07489346504211
2026-01-16,DO 0.05%,81.64,82.96105574607849
2026-01-19,DO 0.001%,82.11,82.65822796583176
2026-01-19,DO 0.05%,82.06,82.70595348358154
