date,product,true,pred
2025-10-02,MG95,78.13,78.93554448723792
2025-10-02,MG92,76.23,76.45264317393303
2025-10-03,MG95,77.05,79.56336964726448
2025-10-03,MG92,75.25,77.119788813591
2025-10-06,MG95,78.05,79.01703427314757
2025-10-06,MG92,75.75,76.12790983319282
2025-10-07,MG95,78.93,78.33859931766986
2025-10-07,MG92,76.47,76.2902948474884
2025-10-08,MG95,79.45,78.76685939729214
2025-10-08,MG92,76.99,76.21285138010978
2025-10-09,MG95,80.3,79.08353699564933
2025-10-09,MG92,77.55,76.205298268795
2025-10-10,MG95,79.46,79.56774719774722
2025-10-10,MG92,76.59,76.66708366274834
2025-10-13,MG95,78.69,78.24873013973236
2025-10-13,MG92,75.95,75.0936587458849
2025-10-14,MG95,78.36,77.6153316926956
2025-10-14,MG92,75.62,74.76319885790349
2025-10-15,MG95,78.5,78.2289423584938
2025-10-15,MG92,75.76,75.20955344080926
2025-10-16,MG95,78.98,78.1308749103546
2025-10-16,MG92,76.24,75.17825041472912
2025-10-17,MG95,77.59,77.92116610765457
2025-10-17,MG92,74.81,75.21350226938725
2025-10-20,MG95,77.59,77.62072147130965
2025-10-20,MG92,74.81,74.58834107637406
2025-10-21,MG95,77.65,77.483376840353
2025-10-21,MG92,74.87,74.11851264774799
2025-10-22,MG95,78.59,77.4026960104704
2025-10-22,MG92,75.58,74.43133536934853
2025-10-23,MG95,81.1,77.44647047817708
2025-10-23,MG92,78.09,74.50077342152596
2025-10-24,MG95,82.82,77.76252324581147
2025-10-24,MG92,79.91,74.74016958534718
2025-10-27,MG95,82.51,77.46542799770833
2025-10-27,MG92,79.91,75.09944010376931
2025-10-28,MG95,82.08,77.29051063060761
2025-10-28,MG92,79.26,75.32287354826927
2025-10-29,MG95,82.28,77.67762169837953
2025-10-29,MG92,79.46,74.99988842844964
2025-10-30,MG95,82.62,76.85435808897019
2025-10-30,MG92,79.8,74.33750474691391
2025-10-31,MG95,81.78,82.28737715721131
2025-10-31,MG92,78.96,79.5010428071022
2025-11-03,MG95,82.63,82.37729918003083
2025-11-03,MG92,79.81,79.72660796642303
2025-11-04,MG95,81.13,81.56061417102813
2025-11-04,MG92,78.41,79.13977611064911
2025-11-05,MG95,80.8,82.63411371946336
2025-11-05,MG92,78.08,80.15280497074127
2025-11-06,MG95,81.25,83.3887003326416
2025-11-06,MG92,78.53,80.27961194515228
2025-11-07,MG95,81.88,83.60560643434525
2025-11-07,MG92,79.16,80.9776020526886
2025-11-10,MG95,82.8,83.39080803394319
2025-11-10,MG92,80.08,81.08364236354828
2025-11-11,MG95,83.15,82.23953161239623
2025-11-11,MG92,80.06,79.81213138580323
2025-11-12,MG95,83.79,82.25469768047333
2025-11-12,MG92,81.48,79.47186855793
2025-11-13,MG95,81.53,82.41743803024292
2025-11-13,MG92,79.22,79.3822528553009
2025-11-14,MG95,83.15,82.44802680015563
2025-11-14,MG92,80.31,79.5431458568573
2025-11-17,MG95,83.32,82.91097435951232
2025-11-17,MG92,80.48,79.90273035526276
2025-11-18,MG95,82.73,82.4834175825119
2025-11-18,MG92,79.89,79.60210368156433
2025-11-19,MG95,81.03,82.64863543510437
2025-11-19,MG92,78.17,79.8769697189331
2025-11-20,MG95,79.42,80.65868288576603
2025-11-20,MG92,76.56,77.82959656059742
2025-11-21,MG95,79.01,81.01105766415596
2025-11-21,MG92,76.15,77.88986920177936
2025-11-24,MG95,78.93,80.76681648015976
2025-11-24,MG92,76.07,77.68807513177396
2025-11-25,MG95,79.26,81.1256969511509
2025-11-25,MG92,76.4,77.99590543925763
2025-11-26,MG95,81.16,80.85446221411229
2025-11-26,MG92,78.3,77.38181034743786
2025-11-27,MG95,81.44,80.49034627854824
2025-11-27,MG92,78.52,76.89329257667065
2025-11-28,MG95,81.86,80.17820343732834
2025-11-28,MG92,79.04,76.70130166351795
2025-12-01,MG95,82.51,81.6311394250393
2025-12-01,MG92,79.78,78.74639163970947
2025-12-02,MG95,82.55,81.6693048107624
2025-12-02,MG92,80.7,78.8076978492737
2025-12-03,MG95,80.8,81.60102477908134
2025-12-03,MG92,79.51,78.68237180709839
2025-12-04,MG95,80.04,82.16757729291916
2025-12-04,MG92,78.67,78.87482233047486
2025-12-05,MG95,79.94,82.47594502210617
2025-12-05,MG92,78.57,79.33608642578126
2025-12-08,MG95,80.6,81.77979999423027
2025-12-08,MG92,79.38,78.88593593597413
2025-12-09,MG95,79.45,81.50508435726165
2025-12-09,MG92,77.63,78.10523694992067
2025-12-10,MG95,79.42,79.33913512527943
2025-12-10,MG92,77.59,77.3359426230192
2025-12-11,MG95,79.63,78.1286380648613
2025-12-11,MG92,77.61,76.69728596210479
2025-12-12,MG95,79.25,78.7414280205965
2025-12-12,MG92,77.61,76.9803076851368
2025-12-15,MG95,78.52,78.16268221437932
2025-12-15,MG92,77.43,77.15757221460342
2025-12-16,MG95,75.72,78.54438016116619
2025-12-16,MG92,74.64,75.89902644515037
2025-12-17,MG95,74.53,78.60773287117482
2025-12-17,MG92,74.27,76.1182588493824
2025-12-18,MG95,74.63,77.32798729240895
2025-12-18,MG92,74.15,76.48940385520457
2025-12-19,MG95,73.56,74.7825142300129
2025-12-19,MG92,73.15,74.31645415425301
2025-12-22,MG95,74.61,74.95202094554901
2025-12-22,MG92,73.33,74.29885497093201
2025-12-23,MG95,74.56,74.45903869211674
2025-12-23,MG92,73.28,73.85896378159524
2025-12-24,MG95,74.49,74.5374220919609
2025-12-24,MG92,73.21,73.91635338366032
2025-12-25,MG95,74.49,73.91823282301425
2025-12-25,MG92,73.21,72.99351885914803
2025-12-26,MG95,74.54,74.3187572723627
2025-12-26,MG92,72.58,73.32528246939182
2025-12-29,MG95,73.6,74.31909534275532
2025-12-29,MG92,71.54,73.87314212918282
2025-12-30,MG95,73.8,73.87461128234862
2025-12-30,MG92,71.74,71.77392941951753
2025-12-31,MG95,73.81,73.33239021301269
2025-12-31,MG92,71.75,71.08028988718988
2026-01-01,MG95,73.81,73.17797126770019
2026-01-01,MG92,71.75,71.62771287202835
2026-01-02,MG95,72.58,73.81551094055175
2026-01-02,MG92,71.57,71.862401304245
2026-01-05,MG95,71.36,73.29411888122559
2026-01-05,MG92,70.2,71.15345785856248
2026-01-06,MG95,72.57,74.08786735534667
2026-01-06,MG92,71.21,72.07452403306962
2026-01-07,MG95,70.58,73.75014610290526
2026-01-07,MG92,69.56,71.21463513493539
2026-01-08,MG95,71.16,70.85428960800171
2026-01-08,MG92,69.91,69.96556312084198
2026-01-09,MG95,73.03,70.76347955465316
2026-01-09,MG92,71.94,69.73189726829528
2026-01-12,MG95,72.9,71.02312916517258
2026-01-12,MG92,71.81,69.56194037437439
2026-01-13,MG95,73.45,70.87626643180847
2026-01-13,MG92,72.36,69.40270943880081
2026-01-14,MG95,73.42,70.5750863456726
2026-01-14,MG92,71.84,69.15891052007676
2026-01-15,MG95,72.55,70.74999224662781
2026-01-15,MG92,71.4,69.45253311157227
2026-01-16,MG95,71.76,70.02914064645768
2026-01-16,MG92,70.44,69.18591406345368
2026-01-19,MG95,71.95,72.14134065628052
