date,product,true,pred,q10,q90
2024-01-10,DO 0.001%,100.67,99.1441790139675,92.38001191735268,103.23478375077246
2024-01-10,DO 0.05%,99.35,97.1515394359827,92.60787783265113,103.59507721185683
2024-01-11,DO 0.001%,100.14,100.88661228299141,88.73316444218158,108.67775895237922
2024-01-11,DO 0.05%,98.77,98.24886043787002,87.93449459016323,108.9517336332798
2024-01-12,DO 0.001%,104.42,101.7589154434204,86.96746534645557,111.59974601507186
2024-01-12,DO 0.05%,103.01,98.87755532622337,85.434431797266,111.79550756096839
2024-01-15,DO 0.001%,102.12,101.06744798779486,88.55844044566153,109.05527946829795
2024-01-15,DO 0.05%,100.69,98.35227928638457,87.65686048805713,109.28080947637558
2024-01-16,DO 0.001%,103.0,101.03057696700095,88.66655567944049,108.89804027199744
2024-01-16,DO 0.05%,101.74,98.32350915431977,87.80071114838123,109.11957104206084
2024-01-17,DO 0.001%,101.48,101.38285937547683,87.96088662147521,110.05099780082702
2024-01-17,DO 0.05%,100.01,98.56877685785292,86.81022486627101,110.24574946403503
2024-01-18,DO 0.001%,102.51,101.86838292956351,87.05798948943614,111.60673757314682
2024-01-18,DO 0.05%,101.01,98.91739357948303,85.49989781379699,111.74186616182327
2024-01-19,DO 0.001%,103.82,101.00095732569694,88.55626739382743,108.98965094089507
2024-01-19,DO 0.05%,102.11,98.321181473732,87.679532096982,109.24551020026206
2024-01-22,DO 0.001%,101.78,101.34864561915397,88.16524797439574,109.78380690574646
2024-01-22,DO 0.05%,100.1,98.52867092132568,87.0721994972229,109.95688430309295
2024-01-23,DO 0.001%,104.47,102.12082305431365,86.34115401566028,112.73808268427848
2024-01-23,DO 0.05%,102.79,99.14601836681365,84.49788369357586,112.87203655600547
2024-01-24,DO 0.001%,103.91,101.5645217847824,87.4388581585884,110.8411147236824
2024-01-24,DO 0.05%,102.23,98.72034377932547,86.09762873113155,111.04565689802169
2024-01-25,DO 0.001%,104.56,101.63170924067497,87.29591504514217,111.07837891578673
2024-01-25,DO 0.05%,102.85,98.7713432610035,85.89379956126213,111.27715637087822
2024-01-26,DO 0.001%,107.18,101.98726303696631,86.46254376173019,112.44840542674063
2024-01-26,DO 0.05%,105.69,99.06233824968338,84.70808488905429,112.62148501753806
2024-01-29,DO 0.001%,108.85,102.19276996612548,86.26218011558055,112.91126546740531
2024-01-29,DO 0.05%,106.99,99.1934914124012,84.36727171659469,113.02598935008048
2024-01-30,DO 0.001%,108.16,101.76275371432304,87.2298082101345,111.29290873408317
2024-01-30,DO 0.05%,106.38,98.84300090789795,85.75721126437186,111.44602959752082
2024-01-31,DO 0.001%,107.46,102.4880333840847,85.61775214612483,114.03048164248466
2024-01-31,DO 0.05%,105.68,99.44637063145638,83.42381040155887,114.10547449946402
2024-02-01,DO 0.001%,108.05,102.28621119499206,85.79302531063556,113.593875374794
2024-02-01,DO 0.05%,106.25,99.31688176035881,83.73570214271545,113.73083430886268
2024-02-02,DO 0.001%,105.54,102.36531500577927,85.57046464860439,113.95907799363135
2024-02-02,DO 0.05%,103.77,99.39450990796088,83.41909102916718,114.09040276765823
2024-02-05,DO 0.001%,104.12,102.55814973592757,85.44471108376979,114.32557971954346
2024-02-05,DO 0.05%,102.41,99.51192975521087,83.1729853606224,114.39223310947418
2024-02-06,DO 0.001%,106.12,102.56679470300674,84.94118308663367,114.9834947824478
2024-02-06,DO 0.05%,104.41,99.61091437220573,82.52862518191337,115.10212913513183
2024-02-07,DO 0.001%,106.84,102.49377307534218,85.07627841234206,114.72949572920798
2024-02-07,DO 0.05%,105.08,99.54876530051231,82.73383350253104,114.86373972773552
2024-02-08,DO 0.001%,107.9,102.6004179561138,85.23397820115089,114.64106196761131
2024-02-08,DO 0.05%,106.32,99.57166967749595,82.88629658102988,114.71438410282134
2024-02-09,DO 0.001%,109.26,102.51864507079124,85.07304245471954,114.7605325782299
