date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.2364572763443
2025-12-11,DO 0.05%,82.31,83.14301509022714
2025-12-12,DO 0.001%,82.8,84.05675385475159
2025-12-12,DO 0.05%,82.54,83.91722256302835
2025-12-15,DO 0.001%,81.6,84.18419889450074
2025-12-15,DO 0.05%,81.34,84.24825340390205
2025-12-16,DO 0.001%,80.08,81.87759304046631
2025-12-16,DO 0.05%,79.85,81.74999641656876
2025-12-17,DO 0.001%,79.39,82.25782070159912
2025-12-17,DO 0.05%,79.1,82.13580010652542
2025-12-18,DO 0.001%,80.23,81.60155639648437
2025-12-18,DO 0.05%,80.07,81.47416054725647
2025-12-19,DO 0.001%,78.92,80.16361515641213
2025-12-19,DO 0.05%,78.76,79.80456065297126
2025-12-22,DO 0.001%,79.3,80.6767132818699
2025-12-22,DO 0.05%,79.26,80.17554958105086
2025-12-23,DO 0.001%,79.87,80.31722515106202
2025-12-23,DO 0.05%,79.83,80.41230593919754
2025-12-24,DO 0.001%,81.09,80.5855501973629
2025-12-24,DO 0.05%,81.05,80.69544750452042
2025-12-25,DO 0.001%,81.09,80.24074779629707
2025-12-25,DO 0.05%,81.05,80.70526850938796
2025-12-26,DO 0.001%,80.56,80.59720420241356
2025-12-26,DO 0.05%,80.52,80.89090643763542
2025-12-29,DO 0.001%,79.38,80.56871997833252
2025-12-29,DO 0.05%,79.34,80.26708301067352
2025-12-30,DO 0.001%,79.74,80.56001920700074
2025-12-30,DO 0.05%,79.7,80.05304568529128
2025-12-31,DO 0.001%,80.28,80.50871250629426
2025-12-31,DO 0.05%,80.24,79.84887105703353
2026-01-01,DO 0.001%,80.28,80.16329715013504
2026-01-01,DO 0.05%,80.24,79.9742027425766
2026-01-02,DO 0.001%,79.4,80.24641365766526
2026-01-02,DO 0.05%,79.31,80.025994348526
2026-01-05,DO 0.001%,78.1,80.1189204955101
2026-01-05,DO 0.05%,77.95,80.17259773731232
2026-01-06,DO 0.001%,79.56,79.57814112901687
2026-01-06,DO 0.05%,79.49,79.32867089509965
2026-01-07,DO 0.001%,77.33,79.64362939596175
2026-01-07,DO 0.05%,77.26,79.80944852232933
