date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.89159976005554
2025-12-11,DO 0.05%,82.31,83.68345961093902
2025-12-12,DO 0.001%,82.8,82.64118234395981
2025-12-12,DO 0.05%,82.54,82.3578929412365
2025-12-15,DO 0.001%,81.6,82.76758024692535
2025-12-15,DO 0.05%,81.34,82.4640879893303
2025-12-16,DO 0.001%,80.08,81.49981670379638
2025-12-16,DO 0.05%,79.85,81.30571323394776
2025-12-17,DO 0.001%,79.39,79.07956418514252
2025-12-17,DO 0.05%,79.1,78.84064369499683
2025-12-18,DO 0.001%,80.23,79.69078565835953
2025-12-18,DO 0.05%,80.07,79.41158690452575
2025-12-19,DO 0.001%,78.92,80.33847671747208
2025-12-19,DO 0.05%,78.76,80.13972686648368
2025-12-22,DO 0.001%,79.3,79.52515059947967
2025-12-22,DO 0.05%,79.26,79.33917453289033
2025-12-23,DO 0.001%,79.87,80.31584180593491
2025-12-23,DO 0.05%,79.83,80.24768300771714
2025-12-24,DO 0.001%,81.09,81.02095677495004
2025-12-24,DO 0.05%,81.05,81.04345557332039
2025-12-25,DO 0.001%,81.09,81.52972766518593
2025-12-25,DO 0.05%,81.05,81.51366553902626
2025-12-26,DO 0.001%,80.56,81.04119292616845
2025-12-26,DO 0.05%,80.52,80.94458853006363
2025-12-29,DO 0.001%,79.38,80.19482689857483
2025-12-29,DO 0.05%,79.34,80.13377102136612
2025-12-30,DO 0.001%,79.74,79.6569298195839
2025-12-30,DO 0.05%,79.7,79.68564498662948
2025-12-31,DO 0.001%,80.28,79.60621609210968
2025-12-31,DO 0.05%,80.24,79.6608749628067
2026-01-01,DO 0.001%,80.28,79.80161353826523
2026-01-01,DO 0.05%,80.24,79.77543469905852
2026-01-02,DO 0.001%,79.4,79.85614887714387
2026-01-02,DO 0.05%,79.31,79.75155479431152
2026-01-05,DO 0.001%,78.1,79.10288208723068
2026-01-05,DO 0.05%,77.95,79.07005452990532
2026-01-06,DO 0.001%,79.56,79.6632553935051
2026-01-06,DO 0.05%,79.49,79.51068043112755
2026-01-07,DO 0.001%,77.33,79.08922350168228
2026-01-07,DO 0.05%,77.26,78.98921044528484
2026-01-08,DO 0.001%,77.11,76.73264415740967
2026-01-08,DO 0.05%,77.01,76.64542779922486
2026-01-09,DO 0.001%,79.58,77.86769699573517
2026-01-09,DO 0.05%,79.53,77.90415275931359
2026-01-12,DO 0.001%,79.98,81.14161110162735
2026-01-12,DO 0.05%,79.93,81.12253254890442
2026-01-13,DO 0.001%,81.31,80.95961724758149
2026-01-13,DO 0.05%,81.26,80.9162750017643
2026-01-14,DO 0.001%,82.47,82.75151948571205
2026-01-14,DO 0.05%,82.42,82.74784723043442
2026-01-15,DO 0.001%,81.77,83.60557127594947
2026-01-15,DO 0.05%,81.72,83.6357739162445
2026-01-16,DO 0.001%,81.69,80.3281868737936
2026-01-16,DO 0.05%,81.64,80.14356516838073
2026-01-19,DO 0.001%,82.11,81.97904945611954
2026-01-19,DO 0.05%,82.06,82.09868077278138
2026-01-20,DO 0.001%,82.53,81.84231515586376
2026-01-20,DO 0.05%,82.48,81.77986875653266
2026-01-21,DO 0.001%,83.93,82.82383194208145
2026-01-21,DO 0.05%,83.88,82.75997708320618
2026-01-22,DO 0.001%,85.38,83.60503494799138
2026-01-22,DO 0.05%,85.33,83.62358858585357
2026-01-23,DO 0.001%,84.16,83.99242619633674
2026-01-23,DO 0.05%,84.12,83.95467225611209
2026-01-26,DO 0.001%,85.79,85.36973739624023
2026-01-26,DO 0.05%,85.75,85.42089752197266
2026-01-27,DO 0.001%,84.04,85.55219749748707
2026-01-27,DO 0.05%,84.0,85.4271932542324
2026-01-28,DO 0.001%,86.7,86.03440276622773
