date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.23070426702499,77.87342246901652,80.611648601575
2025-10-02,MG92,76.23,76.66214914679527,75.32880084168183,78.01910793926406
2025-10-03,MG95,77.05,79.23636710047721,77.16424982080692,81.36413113523432
2025-10-03,MG92,75.25,76.63573848009109,74.49479026178244,78.83821574076347
2025-10-06,MG95,78.05,79.27332728564738,76.60725994268292,82.03218519435892
2025-10-06,MG92,75.75,76.64096191287041,73.85900779231582,79.52769528575001
2025-10-07,MG95,78.93,79.28226735353469,76.04852471132743,82.65352350285787
2025-10-07,MG92,76.47,76.64488751292228,73.36271590290076,80.07388562711355
2025-10-08,MG95,79.45,79.30931520879268,75.56274389710156,83.24165761539733
2025-10-08,MG92,76.99,76.66042023181915,72.90169480357936,80.61293834693393
2025-10-09,MG95,80.3,79.31601195991038,75.37638671907725,83.46155250339525
2025-10-09,MG92,77.55,76.66665258049964,72.66240372735925,80.8915777706945
2025-10-10,MG95,79.46,79.33020698547362,75.1365316199709,83.75794746673314
2025-10-10,MG92,76.59,76.68410223960876,72.36229584086169,81.26402519275446
2025-10-13,MG95,78.69,77.79508412480354,76.42936522270544,79.18519704253522
2025-10-13,MG92,75.95,74.92336151897908,73.55675817098056,76.31536459042437
2025-10-14,MG95,78.36,77.52961621522903,75.40399103985071,79.71516561502276
2025-10-14,MG92,75.62,74.71088715076446,72.60706868124015,76.87565763931532
2025-10-15,MG95,78.5,77.48628485798835,74.83816754473953,80.22810358477368
2025-10-15,MG92,75.76,74.69899501383306,71.95304500921712,77.54974274385025
2025-10-16,MG95,78.98,77.455864341259,74.16741827137763,80.8901245818154
2025-10-16,MG92,76.24,74.69621485590935,71.42466042023148,78.11762478857256
2025-10-17,MG95,77.59,77.39381558060646,73.65896745819823,81.31802307335053
2025-10-17,MG92,74.81,74.6628666561842,71.00555963511003,78.50855179936418
2025-10-20,MG95,77.59,77.25334980368613,73.26139928573086,81.46282892025101
2025-10-20,MG92,74.81,74.5563395869732,70.59599566329574,78.73884154044761
2025-10-21,MG95,77.65,77.09581955194473,72.81308399083082,81.630444515998
2025-10-21,MG92,74.87,74.41937686443329,70.11696294921512,78.98580362843647
2025-10-22,MG95,78.59,77.34269472062589,76.04755298592013,78.65989424999601
2025-10-22,MG92,75.58,74.60286431610585,73.33274815839295,75.89498201207893
2025-10-23,MG95,81.1,77.38903326690198,75.39110937780424,79.43989969735118
2025-10-23,MG92,78.09,74.63531634151936,72.61029664294156,76.71682085807937
2025-10-24,MG95,82.82,77.46494665443898,74.86808863218864,80.1518848454201
2025-10-24,MG92,79.91,74.69974735677243,72.08282100340968,77.41168254384719
2025-10-27,MG95,82.51,77.50155188441278,74.31957646298991,80.81976691694183
2025-10-27,MG92,79.91,74.73292678594589,71.59578589886387,78.00752494568968
2025-10-28,MG95,82.08,77.59162324368954,73.9437061777793,81.419491638906
2025-10-28,MG92,79.26,74.81710926771164,71.15417251581383,78.66861426790943
2025-10-29,MG95,82.28,77.68193527460099,73.65120416370664,81.93325458381976
2025-10-29,MG92,79.46,74.9040853369236,70.98229307386015,79.04257267812368
2025-10-30,MG95,82.62,77.74299181699753,73.57506324272879,82.1470247732673
2025-10-30,MG92,79.8,74.96351824045182,70.75294082123843,79.42466330066671
2025-10-31,MG95,81.78,82.55464156150818,81.19048234228684,83.94172950231594
2025-10-31,MG92,78.96,79.67401113510131,78.37977442284812,80.98961849563813
