date,product,true,pred
2025-03-10,MG95,78.55,80.70891635298729
2025-03-10,MG92,77.31,78.84456493377687
2025-03-11,MG95,77.98,81.68670100450515
2025-03-11,MG92,76.64,79.58802698135376
2025-03-12,MG95,79.15,80.19334097027779
2025-03-12,MG92,77.74,78.90102936029434
2025-03-13,MG95,80.46,80.33155442118644
2025-03-13,MG92,79.08,79.08805114030838
2025-03-14,MG95,80.05,80.34604741573334
2025-03-14,MG92,78.62,78.58077062129975
2025-03-17,MG95,81.04,80.80500162363052
2025-03-17,MG92,79.61,78.70286702871323
2025-03-18,MG95,81.95,79.89852813363075
2025-03-18,MG92,80.52,78.08127197027207
2025-03-19,MG95,80.27,79.44733166456223
2025-03-19,MG92,78.84,77.35745730400086
2025-03-20,MG95,80.97,79.22733832597733
2025-03-20,MG92,79.54,77.7532313632965
2025-03-21,MG95,81.9,79.78273426651954
2025-03-21,MG92,80.56,78.32203268766403
2025-03-24,MG95,82.07,80.02739852786064
2025-03-24,MG92,80.73,78.55589250326157
2025-03-25,MG95,83.15,80.73025717020035
2025-03-25,MG92,81.91,78.94853729724885
2025-03-26,MG95,83.45,80.4561847937107
2025-03-26,MG92,82.34,78.50453951597214
2025-03-27,MG95,83.88,81.14817134499549
2025-03-27,MG92,82.36,79.04901332616807
2025-03-28,MG95,84.1,80.47821977376938
2025-03-28,MG92,82.41,79.61980600118638
2025-03-31,MG95,84.1,80.34708866000176
2025-03-31,MG92,82.41,79.00548809051514
2025-04-01,MG95,85.57,81.06514384031296
2025-04-01,MG92,83.69,78.73675669670105
2025-04-02,MG95,85.91,80.61141461491584
2025-04-02,MG92,84.03,78.01641083478928
2025-04-03,MG95,83.12,78.88688897252082
2025-04-03,MG92,81.61,77.38039913177491
2025-04-04,MG95,77.52,78.30941583931445
2025-04-04,MG92,76.34,76.5779857635498
2025-04-07,MG95,72.28,75.89728059768676
2025-04-07,MG92,71.39,74.78180494785309
2025-04-08,MG95,73.41,75.53829142570495
2025-04-08,MG92,72.72,74.77728203058243
2025-04-09,MG95,70.34,76.60223822593689
2025-04-09,MG92,68.86,74.95990505337716
2025-04-10,MG95,72.44,75.72950373172759
2025-04-10,MG92,70.96,74.75300206422806
2025-04-11,MG95,71.93,76.32908042907714
2025-04-11,MG92,70.37,74.72468605399132
2025-04-14,MG95,74.29,76.34668935298919
2025-04-14,MG92,72.8,74.4094059586525
2025-04-15,MG95,74.65,76.00374735832214
2025-04-15,MG92,73.16,75.38416743397713
2025-04-16,MG95,75.04,76.80073714256287
2025-04-16,MG92,73.79,75.42836370706559
2025-04-17,MG95,76.74,75.05519884586334
2025-04-17,MG92,74.96,73.76286540031434
2025-04-21,MG95,76.84,75.01841001033783
2025-04-21,MG92,75.54,74.21534368634224
2025-04-22,MG95,77.15,75.15590377807617
2025-04-22,MG92,75.85,74.12543591737747
2025-04-23,MG95,78.76,75.57882290840149
2025-04-23,MG92,77.55,74.34625802516938
2025-04-24,MG95,77.62,75.20161952018738
2025-04-24,MG92,76.19,73.40233338117599
2025-04-25,MG95,78.45,73.96119997501373
2025-04-25,MG92,76.62,73.59924864053727
2025-04-25,MG95,78.45,74.09306591033935
2025-04-25,MG92,76.62,71.8861777985096
2025-04-25,MG95,78.45,74.0586797618866
2025-04-25,MG92,76.62,72.61972308635713
2025-04-25,MG95,78.45,73.09995217323304
2025-04-25,MG92,76.62,71.83824124574662
2025-04-28,MG95,78.17,72.86396671772003
