date,product,true,pred
2025-03-10,DO 0.001%,86.32,86.30497866868973
2025-03-10,DO 0.05%,84.73,84.65198677062989
2025-03-11,DO 0.001%,85.24,85.82308914005756
2025-03-11,DO 0.05%,83.65,85.12191257476806
2025-03-12,DO 0.001%,85.54,86.20662632346153
2025-03-12,DO 0.05%,83.95,85.25594646453858
2025-03-13,DO 0.001%,85.81,86.49715539336204
2025-03-13,DO 0.05%,84.48,85.38122234344482
2025-03-14,DO 0.001%,84.93,86.57833021759987
2025-03-14,DO 0.05%,83.65,86.24577322006226
2025-03-17,DO 0.001%,85.55,85.8464528274536
2025-03-17,DO 0.05%,84.27,85.28710399627685
2025-03-18,DO 0.001%,86.01,86.3278649175167
2025-03-18,DO 0.05%,84.73,84.90264951705933
2025-03-19,DO 0.001%,84.83,85.54853629410266
2025-03-19,DO 0.05%,83.55,85.39515645980835
2025-03-20,DO 0.001%,86.18,86.27768766403197
2025-03-20,DO 0.05%,84.93,83.87910744667053
2025-03-21,DO 0.001%,86.73,86.13186868429183
2025-03-21,DO 0.05%,85.57,84.87619386672974
2025-03-24,DO 0.001%,86.77,86.1853931415081
2025-03-24,DO 0.05%,85.61,84.79228647232055
2025-03-25,DO 0.001%,87.09,86.01847445726395
2025-03-25,DO 0.05%,85.95,85.15662174224853
2025-03-26,DO 0.001%,87.88,85.4338072925806
2025-03-26,DO 0.05%,86.74,84.55781797409058
2025-03-27,DO 0.001%,87.83,85.8675319969654
2025-03-27,DO 0.05%,86.58,84.96871801376342
2025-03-28,DO 0.001%,88.19,85.41256897687911
2025-03-28,DO 0.05%,86.85,84.77778732299805
2025-03-31,DO 0.001%,88.19,85.66260817587376
2025-03-31,DO 0.05%,86.85,84.27558401107788
2025-04-01,DO 0.001%,89.19,85.41848818838596
2025-04-01,DO 0.05%,87.87,84.3783846950531
2025-04-02,DO 0.001%,88.8,86.56326780080795
2025-04-02,DO 0.05%,87.49,85.58115320205688
2025-04-03,DO 0.001%,87.2,85.19302937507629
2025-04-03,DO 0.05%,85.92,84.35391674995422
2025-04-04,DO 0.001%,82.67,86.54537155508994
2025-04-04,DO 0.05%,81.53,86.20902589797974
2025-04-07,DO 0.001%,78.22,82.63204827189446
2025-04-07,DO 0.05%,76.97,81.76038233757019
2025-04-08,DO 0.001%,79.52,82.45069104611873
2025-04-08,DO 0.05%,78.31,81.85187825918197
2025-04-09,DO 0.001%,75.9,82.64679632723332
2025-04-09,DO 0.05%,74.69,81.64833044886589
2025-04-10,DO 0.001%,78.98,82.72595687150955
2025-04-10,DO 0.05%,77.7,81.87738126516342
2025-04-11,DO 0.001%,78.55,82.33392862737179
2025-04-11,DO 0.05%,77.27,81.4232498985529
2025-04-14,DO 0.001%,79.97,82.15398067116737
2025-04-14,DO 0.05%,78.69,81.50055102586747
2025-04-15,DO 0.001%,80.72,82.3531065195799
2025-04-15,DO 0.05%,79.43,81.38027189075947
2025-04-16,DO 0.001%,80.93,81.95213976144791
2025-04-16,DO 0.05%,79.51,82.24918671250343
2025-04-17,DO 0.001%,81.93,82.3516923224926
2025-04-17,DO 0.05%,80.56,81.36313219904899
2025-04-21,DO 0.001%,81.89,83.0344390821457
2025-04-21,DO 0.05%,80.41,81.8860410130024
2025-04-22,DO 0.001%,82.08,82.87649248480797
2025-04-22,DO 0.05%,80.59,81.44757202982903
2025-04-23,DO 0.001%,83.43,83.01056033968926
2025-04-23,DO 0.05%,82.05,81.74192570328712
2025-04-24,DO 0.001%,81.85,82.6553849875927
2025-04-24,DO 0.05%,80.45,81.701532984972
2025-04-25,DO 0.001%,82.61,82.80356524825096
2025-04-25,DO 0.05%,81.23,81.39392727315426
2025-04-25,DO 0.001%,82.61,82.99164853334428
2025-04-25,DO 0.05%,81.23,81.73831018567085
2025-04-25,DO 0.001%,82.61,83.07338616847993
2025-04-25,DO 0.05%,81.23,81.60560513854027
2025-04-25,DO 0.001%,82.61,82.23802438378334
2025-04-25,DO 0.05%,81.23,81.78943282723426
2025-04-28,DO 0.001%,82.54,83.20561113238335
2025-04-28,DO 0.05%,81.26,81.68204612255097
2025-04-29,DO 0.001%,81.26,82.56971026718617
2025-04-29,DO 0.05%,80.28,81.83282875776291
2025-04-30,DO 0.001%,79.02,81.91986453175545
2025-04-30,DO 0.05%,77.86,81.21740837275982
2025-05-01,DO 0.001%,79.02,79.37821122407912
2025-05-01,DO 0.05%,77.86,77.43680848002434
2025-05-02,DO 0.001%,78.35,78.65912293910979
2025-05-02,DO 0.05%,77.24,77.61188796639442
2025-05-05,DO 0.001%,76.5,78.17136429190636
2025-05-05,DO 0.05%,75.37,77.4704683303833
2025-05-06,DO 0.001%,77.7,77.97310327649116
2025-05-06,DO 0.05%,76.98,77.41351157546043
2025-05-07,DO 0.001%,78.59,78.954079413414
2025-05-07,DO 0.05%,77.96,77.12389670968055
2025-05-08,DO 0.001%,77.13,79.43369454145432
2025-05-08,DO 0.05%,76.33,77.60906170845031
2025-05-09,DO 0.001%,78.92,78.80773627638817
2025-05-09,DO 0.05%,78.13,78.04912260055542
2025-05-12,DO 0.001%,78.92,78.72981471419334
2025-05-12,DO 0.05%,78.13,77.62359674930572
2025-05-13,DO 0.001%,80.87,79.42333263158798
2025-05-13,DO 0.05%,80.14,76.93769318342208
2025-05-14,DO 0.001%,82.49,78.75601621627807
2025-05-14,DO 0.05%,81.85,78.02170464992523
2025-05-15,DO 0.001%,80.85,77.70179550647735
2025-05-15,DO 0.05%,80.21,77.7274443256855
2025-05-16,DO 0.001%,80.48,77.34969780921935
2025-05-16,DO 0.05%,80.01,77.99019349813462
2025-05-19,DO 0.001%,80.33,77.29351270794868
2025-05-19,DO 0.05%,79.99,77.35496302008629
