date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.66416889190674
2025-12-11,DO 0.05%,82.31,83.35469474315644
2025-12-12,DO 0.001%,82.8,82.4773780620098
2025-12-12,DO 0.05%,82.54,82.2415604865551
2025-12-15,DO 0.001%,81.6,82.89905076026916
2025-12-15,DO 0.05%,81.34,82.70241136074067
2025-12-16,DO 0.001%,80.08,81.90746612548827
2025-12-16,DO 0.05%,79.85,81.74180288791656
2025-12-17,DO 0.001%,79.39,79.83304728507996
2025-12-17,DO 0.05%,79.1,79.5882836550474
2025-12-18,DO 0.001%,80.23,79.69943577766419
2025-12-18,DO 0.05%,80.07,79.10566710233688
2025-12-19,DO 0.001%,78.92,79.69598983585836
2025-12-19,DO 0.05%,78.76,79.54244776904582
2025-12-22,DO 0.001%,79.3,79.22486614704133
2025-12-22,DO 0.05%,79.26,79.0612530040741
2025-12-23,DO 0.001%,79.87,79.77060401439667
2025-12-23,DO 0.05%,79.83,79.82894313097
2025-12-24,DO 0.001%,81.09,80.32116423964501
2025-12-24,DO 0.05%,81.05,80.34547904133797
2025-12-25,DO 0.001%,81.09,81.28893063426018
2025-12-25,DO 0.05%,81.05,81.32803120613097
2025-12-26,DO 0.001%,80.56,81.08881099820137
2025-12-26,DO 0.05%,80.52,81.06843492984771
2025-12-29,DO 0.001%,79.38,80.29584131717682
2025-12-29,DO 0.05%,79.34,80.16272079706192
2025-12-30,DO 0.001%,79.74,80.0243243265152
2025-12-30,DO 0.05%,79.7,79.94263007164002
2025-12-31,DO 0.001%,80.28,79.77292791366577
2025-12-31,DO 0.05%,80.24,79.70008550882339
2026-01-01,DO 0.001%,80.28,80.6129732465744
2026-01-01,DO 0.05%,80.24,80.57759001731873
2026-01-02,DO 0.001%,79.4,80.64637297153473
2026-01-02,DO 0.05%,79.31,80.58194225311279
2026-01-05,DO 0.001%,78.1,79.5597823381424
2026-01-05,DO 0.05%,77.95,79.45158096909523
2026-01-06,DO 0.001%,79.56,79.02616460323333
2026-01-06,DO 0.05%,79.49,78.77154720425607
2026-01-07,DO 0.001%,77.33,79.24540132284164
2026-01-07,DO 0.05%,77.26,79.23517758667468
2026-01-08,DO 0.001%,77.11,76.97100573182105
2026-01-08,DO 0.05%,77.01,76.77176287412644
2026-01-09,DO 0.001%,79.58,77.54842332959176
2026-01-09,DO 0.05%,79.53,77.52688802719116
2026-01-12,DO 0.001%,79.98,80.23148793697356
2026-01-12,DO 0.05%,79.93,80.14887261986732
2026-01-13,DO 0.001%,81.31,79.88441328406334
2026-01-13,DO 0.05%,81.26,79.80808414101601
2026-01-14,DO 0.001%,82.47,82.09552290320397
2026-01-14,DO 0.05%,82.42,82.20371205091477
2026-01-15,DO 0.001%,81.77,83.36767613768578
2026-01-15,DO 0.05%,81.72,83.25724711894989
2026-01-16,DO 0.001%,81.69,81.78272080540657
2026-01-16,DO 0.05%,81.64,81.73221619606018
2026-01-19,DO 0.001%,82.11,81.79286467909813
2026-01-19,DO 0.05%,82.06,81.55017623186112
2026-01-20,DO 0.001%,82.53,82.08080647051334
2026-01-20,DO 0.05%,82.48,82.0781853222847
2026-01-21,DO 0.001%,83.93,83.83418054223061
2026-01-21,DO 0.05%,83.88,83.68531240463257
2026-01-22,DO 0.001%,85.38,84.1618813419342
2026-01-22,DO 0.05%,85.33,84.31947814464569
2026-01-23,DO 0.001%,84.16,84.66773223280906
2026-01-23,DO 0.05%,84.12,84.81661266565322
2026-01-26,DO 0.001%,85.79,85.17575603485108
2026-01-26,DO 0.05%,85.75,85.3270565700531
2026-01-27,DO 0.001%,84.04,85.50266319274903
2026-01-27,DO 0.05%,84.0,85.32220107316971
2026-01-28,DO 0.001%,86.7,84.20108502864838
2026-01-28,DO 0.05%,86.57,84.21634340286255
2026-01-29,DO 0.001%,88.6,87.07501130104065
2026-01-29,DO 0.05%,88.46,86.7143451154232
2026-01-30,DO 0.001%,88.81,88.9870952129364
2026-01-30,DO 0.05%,88.63,88.74206444740295
2026-02-02,DO 0.001%,87.39,89.1734297466278
2026-02-02,DO 0.05%,86.69,89.01594785571098
2026-02-03,DO 0.001%,86.72,85.6952798473835
2026-02-03,DO 0.05%,85.73,84.92553992390633
2026-02-04,DO 0.001%,88.3,86.00469972610473
2026-02-04,DO 0.05%,87.06,85.17049082100392
2026-02-05,DO 0.001%,88.56,88.52734444141387
2026-02-05,DO 0.05%,87.32,87.47319367647171
2026-02-06,DO 0.001%,89.53,88.13195935249328
2026-02-06,DO 0.05%,88.0,87.01955998659133
2026-02-09,DO 0.001%,88.18,90.52495115160943
2026-02-09,DO 0.05%,86.64,88.85111904144287
2026-02-10,DO 0.001%,88.82,88.8625465655327
2026-02-10,DO 0.05%,87.4,87.37851425170898
2026-02-11,DO 0.001%,89.72,88.61277894258498
2026-02-11,DO 0.05%,88.3,87.2538646221161
2026-02-12,DO 0.001%,89.69,89.44792360544204
2026-02-12,DO 0.05%,88.37,88.08052914142608
2026-02-13,DO 0.001%,87.47,88.05036794543265
2026-02-13,DO 0.05%,86.18,86.53838322162629
2026-02-16,DO 0.001%,87.04,87.48430616855622
2026-02-16,DO 0.05%,85.76,86.271988530159
2026-02-17,DO 0.001%,87.04,87.27288879394531
2026-02-17,DO 0.05%,85.76,85.96285247802734
2026-02-18,DO 0.001%,87.04,86.24738433837891
2026-02-18,DO 0.05%,85.76,85.00924034118653
2026-02-19,DO 0.001%,91.87,87.90338500976563
2026-02-19,DO 0.05%,90.71,86.74725219726562
2026-02-20,DO 0.001%,93.14,92.63755391955377
2026-02-20,DO 0.05%,92.09,91.68898711442947
2026-02-23,DO 0.001%,91.86,92.57637618422508
2026-02-23,DO 0.05%,91.02,91.59514543890954
2026-02-24,DO 0.001%,92.6,91.66060663104058
2026-02-24,DO 0.05%,91.88,90.95529888868332
2026-02-25,DO 0.001%,92.41,91.89625568389891
2026-02-25,DO 0.05%,91.7,91.06553867340088
2026-02-26,DO 0.001%,92.61,92.21090547442437
2026-02-26,DO 0.05%,91.9,91.6777598798275
2026-02-27,DO 0.001%,92.88,93.19976636052131
2026-02-27,DO 0.05%,92.26,92.48613226413727
2026-03-02,DO 0.001%,115.15,92.4540983390808
2026-03-02,DO 0.05%,114.53,91.81559375047684
2026-03-03,DO 0.001%,125.87,114.12040327489376
2026-03-03,DO 0.05%,125.25,113.49210955739021
2026-03-04,DO 0.001%,145.14,127.02917147517205
2026-03-04,DO 0.05%,140.6,126.48401427268982
2026-03-05,DO 0.001%,153.21,141.23200636625288
2026-03-05,DO 0.05%,152.21,130.67699593305588
2026-03-06,DO 0.001%,155.76,158.66176570057868
2026-03-06,DO 0.05%,154.76,158.52143064022064
2026-03-09,DO 0.001%,185.43,161.310748128891
2026-03-09,DO 0.05%,184.43,153.6180174446106
2026-03-10,DO 0.001%,161.4,184.4511141818762
2026-03-10,DO 0.05%,160.4,185.69277464389802
2026-03-11,DO 0.001%,164.56,162.91331355571748
2026-03-11,DO 0.05%,163.56,159.63401548862458
2026-03-12,DO 0.001%,194.5,164.73106094360352
2026-03-12,DO 0.05%,193.5,162.47107312917709
2026-03-13,DO 0.001%,192.48,193.45207619667053
2026-03-13,DO 0.05%,191.48,191.1344794034958
2026-03-16,DO 0.001%,190.93,187.75255840301512
2026-03-16,DO 0.05%,189.93,190.42206293821334
2026-03-17,DO 0.001%,198.2,188.71463963389397
2026-03-17,DO 0.05%,197.2,187.94689459383488
2026-03-18,DO 0.001%,198.88,201.20342910289764
2026-03-18,DO 0.05%,197.88,197.91492748260498
2026-03-19,DO 0.001%,224.5,206.7704923439026
2026-03-19,DO 0.05%,223.5,204.97101169109345
2026-03-20,DO 0.001%,223.02,219.25330838561058
2026-03-20,DO 0.05%,222.02,220.79149782657623
2026-03-23,DO 0.001%,242.91,228.3307773256302
2026-03-23,DO 0.05%,241.91,223.50029072284698
2026-03-24,DO 0.001%,219.93,235.32759037435054
2026-03-24,DO 0.05%,218.93,233.4609222328663
2026-03-25,DO 0.001%,205.62,226.09480353713036
2026-03-25,DO 0.05%,204.62,225.38958500385286
2026-03-26,DO 0.001%,216.56,212.21051597356796
2026-03-26,DO 0.05%,215.56,209.83394367456435
2026-03-27,DO 0.001%,237.81,219.09151340484618
2026-03-27,DO 0.05%,236.81,218.61331406116486
2026-03-30,DO 0.001%,252.15,243.57984807014466
2026-03-30,DO 0.05%,251.15,240.44062587857246
2026-03-31,DO 0.001%,238.89,263.43082062006
2026-03-31,DO 0.05%,237.89,258.19612110853194
2026-04-01,DO 0.001%,246.0,238.47412288248537
2026-04-01,DO 0.05%,245.0,238.23932244062422
2026-04-02,DO 0.001%,292.82,245.1027867794037
2026-04-02,DO 0.05%,291.82,244.25166219472885
2026-04-06,DO 0.001%,272.64,288.66802049517634
2026-04-06,DO 0.05%,264.02,290.5710362207889
2026-04-07,DO 0.001%,255.36,279.4740316772461
2026-04-07,DO 0.05%,234.99,269.8494840288162
2026-04-08,DO 0.001%,198.36,265.3063851928711
2026-04-08,DO 0.05%,183.29,245.4412827551365
2026-04-09,DO 0.001%,211.03,191.96766911745073
2026-04-09,DO 0.05%,181.78,190.39592754364014
2026-04-10,DO 0.001%,210.16,209.34560555934905
2026-04-10,DO 0.05%,182.08,180.95229784965514
2026-04-13,DO 0.001%,203.24,210.08418954849242
2026-04-13,DO 0.05%,176.9,181.82629377365114
2026-04-14,DO 0.001%,191.77,208.8617662572861
2026-04-14,DO 0.05%,168.23,179.83806060552598
2026-04-15,DO 0.001%,173.33,192.2231003713608
2026-04-15,DO 0.05%,155.37,167.87755080521106
2026-04-16,DO 0.001%,172.2,174.54570156574252
2026-04-16,DO 0.05%,158.6,157.26401342868806
2026-04-17,DO 0.001%,170.31,173.43708972930906
2026-04-17,DO 0.05%,156.71,159.62250638008118
2026-04-20,DO 0.001%,155.07,169.45751689553262
2026-04-20,DO 0.05%,141.47,157.0426763725281
2026-04-21,DO 0.001%,152.84,161.77314881443976
2026-04-21,DO 0.05%,139.24,142.99902335524558
2026-04-22,DO 0.001%,167.21,154.68025116920472
2026-04-22,DO 0.05%,153.61,137.80438660860062
2026-04-23,DO 0.001%,171.29,168.3919662296772
2026-04-23,DO 0.05%,157.69,154.75959266066553
2026-04-24,DO 0.001%,172.84,172.05119287252424
2026-04-24,DO 0.05%,159.24,157.93589811444284
2026-04-27,DO 0.001%,174.03,175.15829469680787
2026-04-27,DO 0.05%,160.43,160.3226130437851
2026-04-28,DO 0.001%,167.39,176.02217543721198
2026-04-28,DO 0.05%,153.79,161.789406093359
2026-04-29,DO 0.001%,169.48,167.8807595705986
2026-04-29,DO 0.05%,156.43,154.1019576740265
2026-04-30,DO 0.001%,178.67,168.08621490955352
2026-04-30,DO 0.05%,165.62,155.68327244937421
