date,product,true,pred
2025-10-02,MG95,78.13,79.50804556667804
2025-10-02,MG92,76.23,76.77027282953262
2025-10-03,MG95,77.05,79.43526345431803
2025-10-03,MG92,75.25,76.98707051277161
2025-10-06,MG95,78.05,79.46192714750767
2025-10-06,MG92,75.75,77.08967725992203
2025-10-07,MG95,78.93,79.51187295913695
2025-10-07,MG92,76.47,76.88070326089858
2025-10-08,MG95,79.45,79.39675713539123
2025-10-08,MG92,76.99,77.20540908575057
2025-10-09,MG95,80.3,79.50887554645537
2025-10-09,MG92,77.55,76.9520336151123
2025-10-10,MG95,79.46,79.50022478580475
2025-10-10,MG92,76.59,77.00656093358994
2025-10-13,MG95,78.69,79.64772343158721
2025-10-13,MG92,75.95,76.80283501267434
2025-10-14,MG95,78.36,80.14236112833022
2025-10-14,MG92,75.62,76.8081396818161
2025-10-15,MG95,78.5,80.00809975385665
2025-10-15,MG92,75.76,76.63573336958885
2025-10-16,MG95,78.98,80.40568354606627
2025-10-16,MG92,76.24,76.7439814889431
2025-10-17,MG95,77.59,80.17452929735182
2025-10-17,MG92,74.81,76.83736557841301
2025-10-20,MG95,77.59,80.10126998662948
2025-10-20,MG92,74.81,76.95276267528534
2025-10-21,MG95,77.65,80.11921065568923
2025-10-21,MG92,74.87,77.1599460697174
2025-10-22,MG95,78.59,77.6240213483572
2025-10-22,MG92,75.58,74.98374274253845
2025-10-23,MG95,81.1,77.70072617530823
2025-10-23,MG92,78.09,74.75199993729592
2025-10-24,MG95,82.82,77.72582082152367
2025-10-24,MG92,79.91,74.92547011494636
2025-10-27,MG95,82.51,77.78427625894547
2025-10-27,MG92,79.91,74.92753183603287
2025-10-28,MG95,82.08,77.85897703170777
2025-10-28,MG92,79.26,74.69124164164067
2025-10-29,MG95,82.28,78.14519114494324
2025-10-29,MG92,79.46,74.74741684734822
2025-10-30,MG95,82.62,77.66120974421501
2025-10-30,MG92,79.8,74.83511139512062
2025-10-31,MG95,81.78,82.58811363101006
2025-10-31,MG92,78.96,79.96463978290558
2025-11-03,MG95,82.63,82.56061994791031
2025-11-03,MG92,79.81,79.64133907556534
2025-11-04,MG95,81.13,82.46043026804925
2025-11-04,MG92,78.41,79.58125083446502
2025-11-05,MG95,80.8,82.4947345840931
2025-11-05,MG92,78.08,79.48995552062988
2025-11-06,MG95,81.25,82.67437672376633
