date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.15430684089661,82.70125327140241,85.63288344720944
2025-12-11,DO 0.05%,82.31,83.98373086094857,82.55709639497564,85.43501452759193
2025-12-12,DO 0.001%,82.8,84.26242873191833,81.94640236212771,86.64391582171423
2025-12-12,DO 0.05%,82.54,84.11966936945916,81.82857761713856,86.4749135700952
2025-12-15,DO 0.001%,81.6,84.3231101989746,81.4809265940651,87.26443313849329
2025-12-15,DO 0.05%,81.34,84.19557946801186,81.39383805894568,87.09374812829026
2025-12-16,DO 0.001%,80.08,81.67538795471191,80.29083282881915,83.08382035135584
2025-12-16,DO 0.05%,79.85,81.42626961469651,80.00478948606714,82.87301508281561
2025-12-17,DO 0.001%,79.39,81.68850059509276,79.50467281944155,83.93230892921261
2025-12-17,DO 0.05%,79.1,81.44415962696075,79.31783631204807,83.62749199102721
2025-12-18,DO 0.001%,80.23,81.7295310974121,79.0337614802562,84.5172608011155
2025-12-18,DO 0.05%,80.07,81.50725464582443,78.81051362781056,84.29627062444698
2025-12-19,DO 0.001%,78.92,80.30006704568864,78.87668752507449,81.74912904165055
2025-12-19,DO 0.05%,78.76,80.11603595852851,78.7051504356234,81.55220523524957
2025-12-22,DO 0.001%,79.3,80.31070239305497,78.13511826214643,82.54684982630027
2025-12-22,DO 0.05%,79.26,80.13791329979895,77.93446806688765,82.4036549371725
2025-12-23,DO 0.001%,79.87,80.3504893040657,77.74184973528818,83.04666339115079
2025-12-23,DO 0.05%,79.83,80.17675226211547,77.56066743281612,82.88107164752938
2025-12-24,DO 0.001%,81.09,80.08628462314606,78.69774352345222,81.49932564788055
2025-12-24,DO 0.05%,81.05,80.059109197855,78.66622521934278,81.47666907279022
2025-12-25,DO 0.001%,81.09,80.0774489068985,77.95586386139044,82.25677709105996
2025-12-25,DO 0.05%,81.05,80.09836466789245,77.94267363057911,82.31369407232896
2025-12-26,DO 0.001%,80.56,80.09243534803392,77.43218359423,82.84408254460696
2025-12-26,DO 0.05%,80.52,80.11484720706939,77.46199279596664,82.85855892388759
2025-12-29,DO 0.001%,79.38,80.02869114398956,78.68103504234564,81.39943241109602
2025-12-29,DO 0.05%,79.34,80.07128807544707,78.70235287116775,81.4640315840943
2025-12-30,DO 0.001%,79.74,79.88095089435578,77.77265114680397,82.04641927342308
2025-12-30,DO 0.05%,79.7,79.94498316049575,77.80153279240109,82.1474749808083
2025-12-31,DO 0.001%,80.28,79.74073498725892,77.14931654163641,82.41919062445784
2025-12-31,DO 0.05%,80.24,79.82671718358993,77.21525967887649,82.5264912890643
2026-01-01,DO 0.001%,80.28,79.73732146024705,78.35322879755218,81.1458751597784
2026-01-01,DO 0.05%,80.24,79.70998855113983,78.32467291877504,81.11980633977934
2026-01-02,DO 0.001%,79.4,79.6852312874794,77.53671312115223,81.89328260724201
2026-01-02,DO 0.05%,79.31,79.6551169013977,77.44980570359684,81.92322204263753
2026-01-05,DO 0.001%,78.1,79.63513170003891,77.0005514365923,82.35984869711353
2026-01-05,DO 0.05%,77.95,79.6034783411026,76.93314832835198,82.36649314137837
2026-01-06,DO 0.001%,79.56,78.90716104507446,77.53706616919453,80.30145379006821
2026-01-06,DO 0.05%,79.49,78.76683597564697,77.40911121559898,80.14837118394446
2026-01-07,DO 0.001%,77.33,79.19469866752624,77.08220404792529,81.36509146278767
2026-01-07,DO 0.05%,77.26,79.03995714187623,76.92918263047989,81.20864769267749
2026-01-08,DO 0.001%,77.11,79.29739998579025,76.67013191867954,82.01468974842712
2026-01-08,DO 0.05%,77.01,79.14453340768814,76.57375945404785,81.80160285153694
2026-01-09,DO 0.001%,79.58,77.64826012134552,76.31913455818335,79.00054475179063
2026-01-09,DO 0.05%,79.53,77.5455515921116,76.241158161227,78.8722616286019
2026-01-12,DO 0.001%,79.98,77.806412409544,75.77759874564114,79.88953790221169
2026-01-12,DO 0.05%,79.93,77.72074857831002,75.68709939886251,79.80903905928729
2026-01-13,DO 0.001%,81.31,78.00317205667496,75.44289865279241,80.65032446918109
2026-01-13,DO 0.05%,81.26,77.94859462738037,75.36742653417173,80.6181663983051
2026-01-14,DO 0.001%,82.47,81.92377427816392,80.52309591074876,83.34881744211215
2026-01-14,DO 0.05%,82.42,81.87524705648423,80.47495722476673,83.2998896929804
2026-01-15,DO 0.001%,81.77,82.05890309929848,79.9233925760715,84.25146273078919
2026-01-15,DO 0.05%,81.72,82.02501694202424,79.83669204168069,84.27333377409236
2026-01-16,DO 0.001%,81.69,82.17069139957428,79.46179955411615,84.97193648480769
2026-01-16,DO 0.05%,81.64,82.14876768827439,79.4485453384531,84.9407558242691
2026-01-19,DO 0.001%,82.11,81.686898381114,80.30624248316562,83.09128213354761
2026-01-19,DO 0.05%,82.06,81.6635325717926,80.26210879658751,83.08942668177164
2026-01-20,DO 0.001%,82.53,81.74767939925194,79.589863660156,83.96400059602887
2026-01-20,DO 0.05%,82.48,81.71728376865387,79.53405132709337,83.96044393386785
2026-01-21,DO 0.001%,83.93,81.78309725761413,79.09244588691698,84.56527314361819
2026-01-21,DO 0.05%,83.88,81.74948777198792,79.08896579824716,84.49950596956913
2026-01-22,DO 0.001%,85.38,83.86217950999738,82.42857647157369,85.320715813057
2026-01-22,DO 0.05%,85.33,83.84062285423278,82.42251994465126,85.28311461664346
2026-01-23,DO 0.001%,84.16,83.90351614117623,81.65226219864572,86.21684680168134
2026-01-23,DO 0.05%,84.12,83.88655952453612,81.6909812803225,86.14115700888581
2026-01-26,DO 0.001%,85.79,83.96367762327195,81.19081116235535,86.8312525332266
2026-01-26,DO 0.05%,85.75,83.95311470031737,81.16315267116663,86.83899080467461
2026-01-27,DO 0.001%,84.04,85.49919625163079,84.09839034124292,86.92332584302825
2026-01-27,DO 0.05%,84.0,85.45051008462906,84.02848501575617,86.89660381537855
2026-01-28,DO 0.001%,86.7,85.52398130118847,83.29579837949012,87.81177053716317
2026-01-28,DO 0.05%,86.57,85.46428449451923,83.22646802273768,87.76228194460768
2026-01-29,DO 0.001%,88.6,85.54537611186505,82.75992639031203,88.42457220441308
2026-01-29,DO 0.05%,88.46,85.47362247109413,82.70709810253848,88.33268138529557
2026-01-30,DO 0.001%,88.81,89.93012886047363,88.44472622193207,91.44048327640299
2026-01-30,DO 0.05%,88.63,89.69104237794876,88.17161238761035,91.23667191424968
2026-02-02,DO 0.001%,87.39,90.11172034740447,87.76323531879791,92.5230454098848
2026-02-02,DO 0.05%,86.69,89.8573621201515,87.52980494528913,92.24680957651454
2026-02-03,DO 0.001%,86.72,90.20817201137542,87.24710372098949,93.26973593506355
2026-02-03,DO 0.05%,85.73,89.9481883907318,87.02497204895455,92.96961066402244
2026-02-04,DO 0.001%,88.3,87.72856899261474,86.24697016534836,89.2356184817498
2026-02-04,DO 0.05%,87.06,86.65961457490921,85.17848633571172,88.16651134297655
2026-02-05,DO 0.001%,88.56,88.04958961486817,85.72455880982116,90.4376801238853
2026-02-05,DO 0.05%,87.32,86.96562641739845,84.66477657170482,89.3290090576682
2026-02-06,DO 0.001%,89.53,88.30599880218506,85.36020133604713,91.35344773416517
2026-02-06,DO 0.05%,88.0,87.20237859129907,84.31084580612979,90.19307210630257
2026-02-09,DO 0.001%,88.18,90.14699501276016,88.62486897748427,91.69525925064258
2026-02-09,DO 0.05%,86.64,88.61555671691895,87.13317317369808,90.12314664470877
2026-02-10,DO 0.001%,88.82,90.23409579634666,87.88185147036836,92.6492992883905
2026-02-10,DO 0.05%,87.4,88.6727294921875,86.35679202148833,91.05078110930589
2026-02-11,DO 0.001%,89.72,90.28795078396797,87.38876384689684,93.28331386071328
2026-02-11,DO 0.05%,88.3,88.71477508544922,85.8395249884864,91.68632139803593
2026-02-12,DO 0.001%,89.69,90.58752994537353,89.04730350753397,92.15438982625113
2026-02-12,DO 0.05%,88.37,89.19462006092071,87.69434424221957,90.72058035478615
2026-02-13,DO 0.001%,87.47,90.69429200172424,88.34199223374306,93.10923628405848
2026-02-13,DO 0.05%,86.18,89.28201893568038,86.9584391520779,91.66768762007834
2026-02-16,DO 0.001%,87.04,90.78073268890381,87.8010877260296,93.86149240442523
2026-02-16,DO 0.05%,85.76,89.36883887052535,86.4310410448903,92.40650099628678
2026-02-17,DO 0.001%,87.04,87.65909301757813,86.1723031081254,89.17154197466668
2026-02-17,DO 0.05%,85.76,86.40770278930664,84.92172461024585,87.91969430353342
2026-02-18,DO 0.001%,87.04,87.85631958007814,85.50547389625861,90.27178627510136
2026-02-18,DO 0.05%,85.76,86.61048370361328,84.27482403252874,89.01087559372596
2026-02-19,DO 0.001%,91.87,87.96223754882813,85.04332110773309,90.98131754589883
2026-02-19,DO 0.05%,90.71,86.7264373779297,83.93363322537856,89.61217545918673
2026-02-20,DO 0.001%,93.14,92.02231704235078,90.40816614297668,93.66527741840338
2026-02-20,DO 0.05%,92.09,90.9074216067791,89.33888237442451,92.50351325285916
2026-02-23,DO 0.001%,91.86,92.0499592781067,89.61993734536401,94.54587360500041
2026-02-23,DO 0.05%,91.02,90.93150321483611,88.50269143248295,93.42697464967891
2026-02-24,DO 0.001%,92.6,92.0308703649044,88.97708253474957,95.18946747621416
2026-02-24,DO 0.05%,91.88,90.90830831170082,87.87954008809307,94.04146910188992
2026-02-25,DO 0.001%,92.41,91.86363608837127,90.29714477563918,93.45730500926135
2026-02-25,DO 0.05%,91.7,91.08529231786727,89.53531314047456,92.662112848977
2026-02-26,DO 0.001%,92.61,91.78706558942794,89.37756752953703,94.26153322613682
2026-02-26,DO 0.05%,91.9,90.99039596319199,88.64538478801798,93.39744232479474
2026-02-27,DO 0.001%,92.88,91.7328155040741,88.8022782074671,94.76007207199758
2026-02-27,DO 0.05%,92.26,90.93126098871231,88.02948540673273,93.92868311797321
2026-03-02,DO 0.001%,115.15,93.77371144294739,92.19844242036216,95.37588866961772
2026-03-02,DO 0.05%,114.53,93.15409165859224,91.61187281493307,94.7222894049679
2026-03-03,DO 0.001%,125.87,93.8919510269165,91.46912924742786,96.37894654897175
2026-03-03,DO 0.05%,125.25,93.25830006837846,90.83332878956269,95.74799956286562
2026-03-04,DO 0.001%,145.14,93.99381488800049,90.97352075402385,97.11437816217983
2026-03-04,DO 0.05%,140.6,93.34682497501373,90.32907533250014,96.46538777540611
2026-03-05,DO 0.001%,153.21,145.45493166446684,142.9616578037071,147.99167409182076
2026-03-05,DO 0.05%,152.21,141.0272166967392,138.53053337357045,143.56888081048697
2026-03-06,DO 0.001%,155.76,146.03717978954313,142.15272073467278,150.02779268353686
2026-03-06,DO 0.05%,154.76,142.1016694545746,138.3019661790389,146.005776031147
2026-03-09,DO 0.001%,185.43,145.9624176907539,141.10549944041503,150.98650364312317
2026-03-09,DO 0.05%,184.43,141.91780319213868,137.24895911040167,146.7454569556262
2026-03-10,DO 0.001%,161.4,198.19003255963327,194.80437736919896,201.63452884352282
2026-03-10,DO 0.05%,160.4,198.30598848938942,194.90533497259582,201.76599882316233
2026-03-11,DO 0.001%,164.56,198.71142268896102,193.49899430547475,204.06427413638363
2026-03-11,DO 0.05%,163.56,198.82256612420082,193.51866080002978,204.27187144722964
2026-03-12,DO 0.001%,194.5,198.14635312199593,191.79675604526386,204.70612694383343
2026-03-12,DO 0.05%,193.5,198.16622495412827,191.86666729693005,204.6726678217401
2026-03-13,DO 0.001%,192.48,204.9584863781929,201.50900440644907,208.46704093488344
2026-03-13,DO 0.05%,191.48,202.98099732398987,199.54306576588337,206.47816328423934
2026-03-16,DO 0.001%,190.93,204.48657751083374,199.21910002286054,209.893350477932
2026-03-16,DO 0.05%,189.93,202.49331486225128,197.1605117886375,207.97037507864633
2026-03-17,DO 0.001%,198.2,204.9082418680191,198.29268276490436,211.74451281085308
2026-03-17,DO 0.05%,197.2,202.88270884752274,196.14878345564762,209.84779442268814
2026-03-18,DO 0.001%,198.88,204.50597958564757,201.04813576470409,208.02332039472137
2026-03-18,DO 0.05%,197.88,202.98336181640624,199.56807137069796,206.45707275749663
2026-03-19,DO 0.001%,224.5,203.91232051849363,198.55706402674394,209.41200283319307
2026-03-19,DO 0.05%,223.5,202.39281554222106,197.0599093515756,207.8700382509211
2026-03-20,DO 0.001%,223.02,203.603653717041,196.69307100939815,210.75703698003463
2026-03-20,DO 0.05%,222.02,202.09769520759582,195.4038418543373,209.02083334097352
2026-03-23,DO 0.001%,242.91,235.85633261203768,231.56472511416735,240.22750985734004
2026-03-23,DO 0.05%,241.91,235.04277360200882,230.74289450142638,239.42278232891368
2026-03-24,DO 0.001%,219.93,235.99787677288057,229.71602240199778,242.45151754934267
2026-03-24,DO 0.05%,218.93,235.167432448864,228.82054160966416,241.690357863626
2026-03-25,DO 0.001%,205.62,235.9160980653763,227.9887107602047,244.1191394571125
2026-03-25,DO 0.05%,204.62,235.07736577033998,227.08945022379274,243.3462199662326
2026-03-26,DO 0.001%,216.56,214.90975694417955,211.14038590709046,218.74640702395183
2026-03-26,DO 0.05%,215.56,214.06949996948242,210.230043446041,217.97906481330457
2026-03-27,DO 0.001%,237.81,215.8380438566208,209.9449879936451,221.89653399648162
2026-03-27,DO 0.05%,236.81,215.20602460622788,209.2304417681312,221.35228110872825
2026-03-30,DO 0.001%,252.15,216.36742550611496,209.09974004210548,223.88777468947063
2026-03-30,DO 0.05%,251.15,215.86903999805452,208.49478131871237,223.5041389009468
2026-03-31,DO 0.001%,238.89,267.8959989130497,263.0905400692234,272.78919425093824
2026-03-31,DO 0.05%,237.89,264.6826745867729,259.91823913977476,269.5344378272846
2026-04-01,DO 0.001%,246.0,268.03871725201606,260.77044069163895,275.5095796521318
2026-04-01,DO 0.05%,245.0,264.79689344763756,257.69991267765954,272.08926485363065
2026-04-02,DO 0.001%,292.82,267.9676586687565,259.092206632707,277.14710494194213
2026-04-02,DO 0.05%,291.82,264.69474017024044,255.9982542982118,273.6866599539414
2026-04-06,DO 0.001%,272.64,299.8672420859337,294.749534560252,305.07386283970965
2026-04-06,DO 0.05%,264.02,299.9612157201767,294.83165534358506,305.1800270184218
2026-04-07,DO 0.001%,255.36,299.18980457305906,290.8668004215922,307.7509188423349
2026-04-07,DO 0.05%,234.99,299.29753684043885,291.0446403515973,307.784431675325
2026-04-08,DO 0.001%,198.36,298.70253965616223,288.7200971891635,309.0301167729837
2026-04-08,DO 0.05%,183.29,298.8378179812431,288.7738734565483,309.2525279781266
2026-04-09,DO 0.001%,211.03,197.91128677368167,194.4652893946696,201.41836151275518
2026-04-09,DO 0.05%,181.78,182.77248581290243,179.49313680797115,186.11175762407902
2026-04-10,DO 0.001%,210.16,198.67506402969363,193.24098573107133,204.2619906936614
2026-04-10,DO 0.05%,182.08,183.50491532802582,178.3789298570996,188.77819330424447
2026-04-13,DO 0.001%,203.24,199.21902477264405,192.33407256777488,206.35042180208205
2026-04-13,DO 0.05%,176.9,184.0319560587406,177.70233251991482,190.5870305702522
2026-04-14,DO 0.001%,191.77,207.92161921977998,204.14248878633663,211.7707237882441
2026-04-14,DO 0.05%,168.23,180.23283027410508,176.96449917081918,183.5615502661597
2026-04-15,DO 0.001%,173.33,208.63382833004,202.68819396649434,214.75388897679605
2026-04-15,DO 0.05%,155.37,180.89278309345246,175.7678546318252,186.16713481089857
2026-04-16,DO 0.001%,172.2,209.06889225006105,202.09289999366152,216.28571303509042
2026-04-16,DO 0.05%,158.6,181.2940479040146,175.25610135519298,187.5400019467683
2026-04-17,DO 0.001%,170.31,175.49925491809844,172.27352094476421,178.78539081404904
2026-04-17,DO 0.05%,156.71,162.2743829727173,159.25986250137456,165.34598614205737
2026-04-20,DO 0.001%,155.07,175.4998502254486,170.5397076593087,180.60424523843938
2026-04-20,DO 0.05%,141.47,162.29540710449217,157.69298618332053,167.03217472527263
2026-04-21,DO 0.001%,152.84,175.47072122097015,169.51059569209576,181.64042653304142
2026-04-21,DO 0.05%,139.24,162.28190779685974,156.78791031009715,167.96842739983836
2026-04-22,DO 0.001%,167.21,155.70100552558898,152.83293463836029,158.62289822418032
2026-04-22,DO 0.05%,153.61,142.42502523422243,139.8084779569319,145.0905522360069
2026-04-23,DO 0.001%,171.29,156.16080412864684,151.71384213580592,160.7381168549463
2026-04-23,DO 0.05%,157.69,142.86806117534638,138.81925160864844,147.03493996815538
2026-04-24,DO 0.001%,172.84,156.44006126880646,150.98283725137856,162.09453183594212
2026-04-24,DO 0.05%,159.24,143.1446951341629,138.18332982627626,148.28419364323435
2026-04-27,DO 0.001%,174.03,171.95186912298203,168.78486693876673,175.17830483761256
2026-04-27,DO 0.05%,160.43,158.68304208755495,155.7331972632186,161.68875094636238
2026-04-28,DO 0.001%,167.39,171.666110394001,166.85427394089194,176.61672184078793
2026-04-28,DO 0.05%,153.79,158.44150382995608,154.0289242092374,162.98050390440423
2026-04-29,DO 0.001%,169.48,171.54930556058883,165.66552713318578,177.64203503292325
2026-04-29,DO 0.05%,156.43,158.34037249803544,152.8025662274318,164.078879776671
