date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.71859875202179
2025-12-11,DO 0.05%,82.31,83.30970822036267
2025-12-12,DO 0.001%,82.8,83.54793586492538
2025-12-12,DO 0.05%,82.54,83.30815781772137
2025-12-15,DO 0.001%,81.6,83.51161771774292
2025-12-15,DO 0.05%,81.34,83.31751986443997
2025-12-16,DO 0.001%,80.08,81.49837217330932
2025-12-16,DO 0.05%,79.85,81.33069137573243
2025-12-17,DO 0.001%,79.39,81.5264310836792
2025-12-17,DO 0.05%,79.1,81.480695977211
2025-12-18,DO 0.001%,80.23,81.56950922012328
2025-12-18,DO 0.05%,80.07,81.72411650180817
2025-12-19,DO 0.001%,78.92,80.09474363088609
2025-12-19,DO 0.05%,78.76,80.04634727239608
2025-12-22,DO 0.001%,79.3,80.23512639045715
2025-12-22,DO 0.05%,79.26,80.09188688635825
2025-12-23,DO 0.001%,79.87,80.15338628590108
2025-12-23,DO 0.05%,79.83,79.96992452681064
2025-12-24,DO 0.001%,81.09,79.92335706233979
2025-12-24,DO 0.05%,81.05,79.90254410862923
2025-12-25,DO 0.001%,81.09,79.75097490429879
2025-12-25,DO 0.05%,81.05,79.89993659377097
2025-12-26,DO 0.001%,80.56,80.02941422104836
2025-12-26,DO 0.05%,80.52,79.92732501626014
2025-12-29,DO 0.001%,79.38,80.60602957725526
2025-12-29,DO 0.05%,79.34,80.47685369968414
2025-12-30,DO 0.001%,79.74,80.49594465255737
2025-12-30,DO 0.05%,79.7,80.30351979732514
2025-12-31,DO 0.001%,80.28,80.61699677467347
2025-12-31,DO 0.05%,80.24,80.26160213470459
2026-01-01,DO 0.001%,80.28,80.2981449508667
2026-01-01,DO 0.05%,80.24,80.19641068458557
2026-01-02,DO 0.001%,79.4,80.3104425573349
2026-01-02,DO 0.05%,79.31,80.19014059543609
2026-01-05,DO 0.001%,78.1,80.24125057697296
2026-01-05,DO 0.05%,77.95,80.0705115032196
2026-01-06,DO 0.001%,79.56,78.0326310634613
2026-01-06,DO 0.05%,79.49,77.83668891191483
2026-01-07,DO 0.001%,77.33,77.94350408315658
2026-01-07,DO 0.05%,77.26,77.92839525341988
2026-01-08,DO 0.001%,77.11,77.8846028149128
2026-01-08,DO 0.05%,77.01,77.76756766140461
2026-01-09,DO 0.001%,79.58,77.05904288232327
2026-01-09,DO 0.05%,79.53,77.01437900662422
2026-01-12,DO 0.001%,79.98,77.13969089746475
2026-01-12,DO 0.05%,79.93,76.9168244701624
2026-01-13,DO 0.001%,81.31,77.10180972456932
2026-01-13,DO 0.05%,81.26,76.90878711104394
2026-01-14,DO 0.001%,82.47,81.40831515908242
2026-01-14,DO 0.05%,82.42,81.22603272080421
2026-01-15,DO 0.001%,81.77,81.30857514262199
2026-01-15,DO 0.05%,81.72,81.29164725542068
2026-01-16,DO 0.001%,81.69,81.1737274158001
2026-01-16,DO 0.05%,81.64,81.29803095340729
2026-01-19,DO 0.001%,82.11,81.62156962037086
2026-01-19,DO 0.05%,82.06,81.50703318357468
2026-01-20,DO 0.001%,82.53,81.68212665975094
2026-01-20,DO 0.05%,82.48,81.59386915206909
2026-01-21,DO 0.001%,83.93,81.65321879267692
2026-01-21,DO 0.05%,83.88,81.48982170581817
2026-01-22,DO 0.001%,85.38,83.99498400568963
2026-01-22,DO 0.05%,85.33,83.96868357181549
2026-01-23,DO 0.001%,84.16,83.7289547944069
2026-01-23,DO 0.05%,84.12,83.8454325056076
2026-01-26,DO 0.001%,85.79,83.98576918363572
2026-01-26,DO 0.05%,85.75,83.94862502574921
2026-01-27,DO 0.001%,84.04,85.64183173179627
2026-01-27,DO 0.05%,84.0,85.70002879202366
2026-01-28,DO 0.001%,86.7,86.02668264985086
2026-01-28,DO 0.05%,86.57,85.8936014175415
2026-01-29,DO 0.001%,88.6,85.9526598775387
2026-01-29,DO 0.05%,88.46,85.77632215619087
2026-01-30,DO 0.001%,88.81,88.25466142892837
2026-01-30,DO 0.05%,88.63,88.38909371376037
2026-02-02,DO 0.001%,87.39,88.48115701675414
2026-02-02,DO 0.05%,86.69,88.6289033293724
2026-02-03,DO 0.001%,86.72,88.5027033805847
2026-02-03,DO 0.05%,85.73,88.598954808712
2026-02-04,DO 0.001%,88.3,86.93176010131836
2026-02-04,DO 0.05%,87.06,85.69394450187683
2026-02-05,DO 0.001%,88.56,86.96353858947754
2026-02-05,DO 0.05%,87.32,85.6516957974434
2026-02-06,DO 0.001%,89.53,86.95234272003174
2026-02-06,DO 0.05%,88.0,85.56069347798825
2026-02-09,DO 0.001%,88.18,89.4392117613554
2026-02-09,DO 0.05%,86.64,87.94251775741577
2026-02-10,DO 0.001%,88.82,89.55741844296456
2026-02-10,DO 0.05%,87.4,87.8166275024414
2026-02-11,DO 0.001%,89.72,89.55303191900254
2026-02-11,DO 0.05%,88.3,88.07816410064697
2026-02-12,DO 0.001%,89.69,89.52135861635207
2026-02-12,DO 0.05%,88.37,88.28241075277329
2026-02-13,DO 0.001%,87.47,89.64429755210877
2026-02-13,DO 0.05%,86.18,88.33286273479462
2026-02-16,DO 0.001%,87.04,89.52719298839568
2026-02-16,DO 0.05%,85.76,88.47006096839904
2026-02-17,DO 0.001%,87.04,87.03866149902345
2026-02-17,DO 0.05%,85.76,85.8321157836914
2026-02-18,DO 0.001%,87.04,87.06107360839844
2026-02-18,DO 0.05%,85.76,85.743627243042
2026-02-19,DO 0.001%,91.87,87.18551269531251
2026-02-19,DO 0.05%,90.71,85.77290191650391
2026-02-20,DO 0.001%,93.14,91.6799432015419
2026-02-20,DO 0.05%,92.09,90.80957047462462
2026-02-23,DO 0.001%,91.86,91.54630985736847
2026-02-23,DO 0.05%,91.02,90.75492998719214
2026-02-24,DO 0.001%,92.6,91.47148745059968
2026-02-24,DO 0.05%,91.88,90.8816206562519
2026-02-25,DO 0.001%,92.41,92.54290190935134
2026-02-25,DO 0.05%,91.7,92.08163284778594
2026-02-26,DO 0.001%,92.61,92.5433986544609
2026-02-26,DO 0.05%,91.9,91.95282616138458
2026-02-27,DO 0.001%,92.88,92.49855912923812
2026-02-27,DO 0.05%,92.26,92.1417645406723
2026-03-02,DO 0.001%,115.15,92.76706951618195
2026-03-02,DO 0.05%,114.53,92.15939901590347
2026-03-03,DO 0.001%,125.87,92.92311498641968
2026-03-03,DO 0.05%,125.25,92.09150682449341
2026-03-04,DO 0.001%,145.14,93.09970484733581
2026-03-04,DO 0.05%,140.6,92.13095204472542
2026-03-05,DO 0.001%,153.21,145.1058198273182
2026-03-05,DO 0.05%,152.21,140.77416174411772
2026-03-06,DO 0.001%,155.76,145.26424592256544
