date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.72271663665772
2025-12-11,DO 0.05%,82.31,83.52441413998605
2025-12-12,DO 0.001%,82.8,82.23136400461196
2025-12-12,DO 0.05%,82.54,81.9215333968401
2025-12-15,DO 0.001%,81.6,82.71466927528381
2025-12-15,DO 0.05%,81.34,82.49459546685219
2025-12-16,DO 0.001%,80.08,81.23868255615234
2025-12-16,DO 0.05%,79.85,80.93940432429314
2025-12-17,DO 0.001%,79.39,79.4027916765213
2025-12-17,DO 0.05%,79.1,79.10238859653472
2025-12-18,DO 0.001%,80.23,79.87812604308128
2025-12-18,DO 0.05%,80.07,79.49846990108489
2025-12-19,DO 0.001%,78.92,80.1921641778946
2025-12-19,DO 0.05%,78.76,80.1236147582531
2025-12-22,DO 0.001%,79.3,79.52447322368621
2025-12-22,DO 0.05%,79.26,79.39425934791565
2025-12-23,DO 0.001%,79.87,80.08859400749206
2025-12-23,DO 0.05%,79.83,80.09375703334808
2025-12-24,DO 0.001%,81.09,80.85757219433785
2025-12-24,DO 0.05%,81.05,80.74361991405488
2025-12-25,DO 0.001%,81.09,81.57939507365226
2025-12-25,DO 0.05%,81.05,81.5473856151104
2025-12-26,DO 0.001%,80.56,80.94791428506375
2025-12-26,DO 0.05%,80.52,80.94241943061351
2025-12-29,DO 0.001%,79.38,80.37381213665009
2025-12-29,DO 0.05%,79.34,80.14204032897949
2025-12-30,DO 0.001%,79.74,79.25237949728965
2025-12-30,DO 0.05%,79.7,79.26557921528817
2025-12-31,DO 0.001%,80.28,79.72517578482628
2025-12-31,DO 0.05%,80.24,79.81621599197388
2026-01-01,DO 0.001%,80.28,80.15500942468643
2026-01-01,DO 0.05%,80.24,80.04970207691193
2026-01-02,DO 0.001%,79.4,80.50406526088715
2026-01-02,DO 0.05%,79.31,80.55018527984619
2026-01-05,DO 0.001%,78.1,78.66134388446808
2026-01-05,DO 0.05%,77.95,78.5655724644661
2026-01-06,DO 0.001%,79.56,79.87943929433823
2026-01-06,DO 0.05%,79.49,79.50719579458237
2026-01-07,DO 0.001%,77.33,79.63267812252045
2026-01-07,DO 0.05%,77.26,79.6136231970787
2026-01-08,DO 0.001%,77.11,76.87579753518105
2026-01-08,DO 0.05%,77.01,76.8077283525467
2026-01-09,DO 0.001%,79.58,78.14036606431007
2026-01-09,DO 0.05%,79.53,78.05255242824555
2026-01-12,DO 0.001%,79.98,80.41284470796585
2026-01-12,DO 0.05%,79.93,80.42399348258972
2026-01-13,DO 0.001%,81.31,80.87502841472626
2026-01-13,DO 0.05%,81.26,80.84345898032188
