date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.7203975367546,78.55569316625595,80.94445430278778
2025-12-11,MG92,77.61,77.87874929189682,76.79812231719494,79.05101518034935
2025-12-12,MG95,79.25,79.7390013742447,77.95492649555206,81.54803285121918
2025-12-12,MG92,77.61,77.92440457105637,76.14253063738346,79.60562137842179
2025-12-15,MG95,78.52,79.75805965662003,77.43980375051498,82.05638626098633
2025-12-15,MG92,77.43,77.95223616242409,75.58741571962834,80.08215297937393
2025-12-16,MG95,75.72,78.26981754302979,77.04493160963058,79.2571995639801
2025-12-16,MG92,74.64,77.23901892006398,75.86197615206243,78.06500366806985
2025-12-17,MG95,74.53,78.31547715187072,76.2444469666481,80.00165337085724
2025-12-17,MG92,74.27,77.24248954117299,75.0515168952942,78.83615537166597
2025-12-18,MG95,74.63,78.33454879045486,76.008019490242,80.23722437858581
2025-12-18,MG92,74.15,77.24662013411523,74.81417164027691,79.07838811039926
2025-12-19,MG95,73.56,74.65217919707298,73.63254999637603,75.54376868486403
2025-12-19,MG92,73.15,74.1113410204649,73.2289510279894,75.09449539780617
2025-12-22,MG95,74.61,74.6429801237583,73.02267100811004,76.13030302286148
2025-12-22,MG92,73.33,74.11191999912262,72.59332085549832,75.61782138943673
2025-12-23,MG95,74.56,74.64702807188034,72.79587025761604,76.34840290904044
2025-12-23,MG92,73.28,74.11809871792794,72.36013388633728,75.82588245272638
2025-12-24,MG95,74.49,74.88758514404297,73.97387804031372,75.86411880493165
2025-12-24,MG92,73.21,73.59006340026856,72.70445562362671,74.6552719116211
2025-12-25,MG95,74.49,75.03914749145508,73.24944166183472,76.67411342620849
2025-12-25,MG92,73.21,73.71224903106689,72.00110858917236,75.42488327026368
2025-12-26,MG95,74.54,75.15917434692383,72.47015592575073,77.51468360900878
2025-12-26,MG92,72.58,73.82088565826416,71.2281689453125,76.22585563659668
2025-12-29,MG95,73.6,73.78894930362702,72.88040117383004,74.83588138103485
2025-12-29,MG92,71.54,71.85764427185059,70.98384458184242,72.8607209610939
2025-12-30,MG95,73.8,73.67666757106781,72.2758338868618,75.17050511360169
2025-12-30,MG92,71.74,71.74792991995811,70.37997222065925,73.18382910013199
2025-12-31,MG95,73.81,73.59967603325845,71.7181572854519,75.5111623454094
2025-12-31,MG92,71.75,71.66608001112938,69.82007039189338,73.51319278717041
2026-01-01,MG95,73.81,73.46476000666618,72.17786840677262,74.44010236263276
2026-01-01,MG92,71.75,71.38087950646877,70.24882046878338,72.25900489091873
2026-01-02,MG95,72.58,73.52753091454507,71.42204385221005,75.37167930006981
2026-01-02,MG92,71.57,71.42117822170258,69.50193212926388,73.14847618341446
2026-01-05,MG95,71.36,73.54736789405347,70.86093757510186,76.01239306092262
2026-01-05,MG92,70.2,71.43665963411331,68.96083110570908,73.77512270212173
2026-01-06,MG95,72.57,72.20245143890381,71.24533292770386,73.5972562789917
2026-01-06,MG92,71.21,71.20734050273896,70.11614352464676,72.53836591243744
2026-01-07,MG95,70.58,72.35809989929199,70.7959412765503,74.34377681732178
2026-01-07,MG92,69.56,71.40121335983277,69.63389242887497,73.29537971019745
2026-01-08,MG95,71.16,72.41067176818848,70.41569269180297,74.79747714996338
2026-01-08,MG92,69.91,71.47078063488007,69.21963114738465,73.75229938030243
2026-01-09,MG95,73.03,72.49762281417847,70.4282325053215,74.31748340606688
2026-01-09,MG92,71.94,71.23064319372176,69.16121799409389,73.1422780919075
2026-01-12,MG95,72.9,72.59287766933441,69.59288839817047,75.09675956726073
2026-01-12,MG92,71.81,71.27991333723068,68.32002530038356,73.9274251639843
2026-01-13,MG95,73.45,72.61236296653748,69.36766652584076,75.29611697673798
2026-01-13,MG92,72.36,71.28565540909767,68.09045910060405,74.1329063308239
2026-01-14,MG95,73.42,74.34827007055283,73.62454055547714,75.15059274435043
2026-01-14,MG92,71.84,73.21909626960755,72.5258000421524,74.19558355808257
2026-01-15,MG95,72.55,74.64383498430253,73.25953679978848,75.92243605256081
2026-01-15,MG92,71.4,73.49616288185119,72.11858026742935,74.99827451705933
2026-01-16,MG95,71.76,74.78378964662552,72.80993770062923,76.5078657746315
2026-01-16,MG92,70.44,73.6224731683731,71.64939142227173,75.60317165851593
2026-01-19,MG95,71.95,72.27628724098206,71.05218698501588,73.58083362579346
2026-01-19,MG92,70.6,71.03819277763367,69.61309534549713,72.23127827167511
2026-01-20,MG95,72.36,72.33860647201539,70.72586005210877,73.99942039489747
2026-01-20,MG92,70.99,71.11458961486817,69.29254436016083,72.66505578517913
2026-01-21,MG95,73.22,72.46578560829163,70.0672009563446,74.88395997047425
2026-01-21,MG92,71.85,71.24969059467315,68.62909770011902,73.56567860126495
2026-01-22,MG95,73.64,72.6631912612915,71.66357677698136,73.96217598199844
2026-01-22,MG92,72.27,71.26043673455715,70.16022984087466,72.57421229481696
2026-01-23,MG95,73.5,72.67510566949844,70.92980198025704,74.63559753656388
2026-01-23,MG92,70.76,71.22284412682056,69.44370480179786,73.19112848639487
2026-01-26,MG95,73.88,72.68272565364838,70.70800196051597,74.84772637367249
2026-01-26,MG92,71.64,71.21851014196872,69.22399917840957,73.39057744145393
2026-01-27,MG95,72.35,73.28113802433013,72.31238319873809,74.47184265136718
2026-01-27,MG92,70.21,71.05445291519165,70.00732334375381,72.18813267230988
2026-01-28,MG95,74.54,73.19403058767318,71.44514876365662,75.08019876956939
2026-01-28,MG92,72.46,70.98576873064042,69.13693651914596,72.79752386569977
2026-01-29,MG95,75.75,73.15549035787582,70.86235989570618,75.54105219841003
2026-01-29,MG92,73.67,70.95281227827073,68.5438484787941,73.27334705829621
2026-01-30,MG95,75.44,76.37798953056335,75.00076326727867,77.76863452792168
2026-01-30,MG92,73.43,74.10555943012238,72.95737257122994,75.6687027990818
2026-02-02,MG95,72.54,76.44446915388107,74.33724027872086,78.4719802737236
2026-02-02,MG92,70.93,74.16638458967209,72.30073572933674,76.33867533326149
2026-02-03,MG95,72.82,76.40575709939003,73.99298563599586,78.72141882777214
2026-02-03,MG92,71.15,74.13256453633309,71.97553716659546,76.57083142518998
2026-02-04,MG95,74.68,73.47396092891692,72.44246243715286,74.6092907142639
2026-02-04,MG92,72.95,71.87978595495224,70.84269380271435,73.03626285195351
2026-02-05,MG95,75.06,73.62671732664107,71.43650725960731,75.7429016971588
2026-02-05,MG92,73.33,72.02210956811905,69.84498237371446,74.17083141207695
2026-02-06,MG95,75.24,73.64188271999359,71.07086242079734,76.0888497543335
2026-02-06,MG92,73.51,72.02694416046143,69.48312585949898,74.51883724331856
2026-02-09,MG95,76.56,75.33548724174499,74.4298025035858,76.40469141483307
2026-02-09,MG92,74.83,73.55980931758882,72.82073596417905,74.59542950630188
2026-02-10,MG95,78.41,75.38974257946013,73.56720183134078,77.2813066291809
2026-02-10,MG92,76.68,73.60734023571015,71.93714636147023,75.48311146497727
2026-02-11,MG95,77.63,75.39671173095702,73.39865958452224,77.44888916015624
2026-02-11,MG92,75.55,73.61560381531716,71.76698059201242,75.65082795500756
2026-02-12,MG95,77.16,77.89726179122924,76.476346154809,79.13772482037544
2026-02-12,MG92,74.83,75.92744342684746,74.4461655318737,76.99682894349098
2026-02-13,MG95,73.85,78.0456254005432,75.35716889560223,80.28065765500068
2026-02-13,MG92,71.58,76.02838560938835,73.29839851856231,78.11528057456016
2026-02-16,MG95,73.8,78.03015234947205,74.78933013141155,80.71146922588348
2026-02-16,MG92,71.79,76.00818456411362,72.72897761464118,78.52669562101364
2026-02-17,MG95,73.8,73.67456756830215,72.79753907918929,74.53418991565704
2026-02-17,MG92,71.79,71.76975168943406,70.80607844889164,72.5130940425396
2026-02-18,MG95,73.8,73.6893256187439,72.13971712589263,75.12015709877014
2026-02-18,MG92,71.79,71.78973897993565,70.19094829559327,73.14048358082772
2026-02-19,MG95,78.09,73.67242094278335,71.62659884691239,75.54636783599854
2026-02-19,MG92,76.08,71.78231060564518,69.69772307038308,73.58584371685983
2026-02-20,MG95,79.95,78.95176700234414,76.36104812622071,81.05740972280503
2026-02-20,MG92,77.63,76.78614681243896,74.68142844200135,78.85016152381897
2026-02-23,MG95,79.75,78.95479244470597,75.46854262948037,81.73552771925927
2026-02-23,MG92,77.43,76.78175720214844,73.78345384597777,79.5506580734253
2026-02-24,MG95,81.35,78.94994242787361,74.89334552764893,82.16504744410516
2026-02-24,MG92,78.89,76.77074689865113,73.2012273645401,79.99594957351684
2026-02-25,MG95,81.46,80.98209442794322,79.15918838381766,82.87042099237442
2026-02-25,MG92,79.0,78.51470247924328,76.77579685032367,80.33149081945419
2026-02-26,MG95,81.74,81.09596453607082,78.0772914379835,83.92245394587516
2026-02-26,MG92,79.28,78.5580286461115,75.71809104144573,81.36443478822709
2026-02-27,MG95,82.09,81.21376220285892,76.93143832087516,85.0417887687683
2026-02-27,MG92,79.63,78.62847246050835,74.59023765742779,82.4624949669838
2026-03-02,MG95,92.78,82.26310261845589,81.23466912686825,83.47066194415093
2026-03-02,MG92,90.32,79.80515811443328,78.70530336856842,80.88258176207542
2026-03-03,MG95,98.65,82.32315862894059,80.74226268470288,84.00525536060334
2026-03-03,MG92,95.56,79.84705860853195,78.21781380712986,81.38804562926292
2026-03-04,MG95,104.35,82.35791811227799,80.37425937652588,84.4022395837307
2026-03-04,MG92,99.68,79.87497645020484,77.85253718435764,81.76027086138726
2026-03-05,MG95,110.97,98.81821505725384,89.26809564530849,108.06301342248916
2026-03-05,MG92,106.3,93.9487560081482,85.25873495101929,103.50660039901734
2026-03-06,MG95,121.36,99.06273187994957,87.95015040636062,109.6863294661045
2026-03-06,MG92,113.16,94.12880392074585,83.97468747138977,104.86906829833985
2026-03-09,MG95,147.5,99.563551941514,87.63958611488341,111.01822559237479
2026-03-09,MG92,139.3,94.6631548023224,83.633835811615,106.05475605010987
2026-03-10,MG95,127.42,145.11821821331978,132.16169208288193,156.69634878635406
2026-03-10,MG92,119.22,137.01529187560084,124.1331843674183,148.55543880462648
2026-03-11,MG95,129.17,145.370354950428,130.21599546074867,159.61434423923492
2026-03-11,MG92,116.76,137.2537768483162,122.19758111238481,151.46774027347567
2026-03-12,MG95,143.44,145.69718584418297,128.74655321240425,162.2102826833725
2026-03-12,MG92,130.12,137.58342795968056,120.74045063257218,154.02871168851854
2026-03-13,MG95,149.76,145.103427734375,132.6860115146637,158.43177925109862
2026-03-13,MG92,136.44,132.54586099147798,120.31655331134796,143.9513987636566
2026-03-16,MG95,153.48,144.37405365943908,129.7776291847229,160.94273777961732
2026-03-16,MG92,140.16,131.75750386714935,117.7015449333191,146.0816103219986
2026-03-17,MG95,152.16,144.39192251205444,129.7141049861908,161.0260630607605
2026-03-17,MG92,138.84,131.76837743759157,117.64111207962037,146.15536756515505
2026-03-18,MG95,153.12,159.81912626266478,150.08267134666443,168.27213712692262
2026-03-18,MG92,139.8,146.13668169021608,137.22528270721435,154.03906442642213
2026-03-19,MG95,165.25,160.00165786743165,146.4836171722412,171.56838981628417
2026-03-19,MG92,151.93,146.28075829982757,133.76442351579666,157.06185955524444
2026-03-20,MG95,163.93,160.7245105934143,145.82011487960816,173.22762622833253
2026-03-20,MG92,150.61,146.93846264362335,133.119951710701,158.66510699272155
2026-03-23,MG95,170.52,170.0237361764908,159.01969674885274,180.65058609962463
2026-03-23,MG92,157.2,156.84587572932244,146.23729419589043,166.40913300633432
2026-03-24,MG95,146.36,171.21599230527877,155.3920117366314,185.91900588393213
2026-03-24,MG92,141.81,158.07169266462327,142.7220408296585,171.43669705867768
2026-03-25,MG95,135.6,171.8333625006676,153.49332284390928,188.73828808665277
2026-03-25,MG92,131.05,158.73159601807595,140.86510098099708,174.15173569321635
2026-03-26,MG95,132.03,137.00024170875548,127.36116743087769,146.35518765449524
2026-03-26,MG92,127.48,132.29358810782435,122.6774289816618,141.6762473702431
2026-03-27,MG95,135.07,138.48172760009766,123.75516879558563,153.2416262626648
2026-03-27,MG92,130.52,134.0489496767521,119.25916688442231,148.58571244478227
2026-03-30,MG95,147.0,139.39364748001097,123.5763378381729,155.3185579776764
2026-03-30,MG92,139.66,135.0035238027573,119.09165594279767,150.70574716925623
2026-03-31,MG95,145.8,148.12590193748474,136.83184379339218,159.04212141036987
2026-03-31,MG92,138.46,140.69916623830795,129.6732440125942,151.40652258634566
2026-04-01,MG95,143.29,149.562885761261,132.87496876716614,166.13665294647217
