date,product,true,pred
2024-01-10,MG95,91.68,88.9579969882965
2024-01-10,MG92,87.36,84.36444254517555
2024-01-11,MG95,91.48,89.378882188797
2024-01-11,MG92,87.16,85.48432221412658
2024-01-12,MG95,95.45,89.09819622516632
2024-01-12,MG92,90.36,84.56941642165184
2024-01-15,MG95,94.05,89.23392872095107
2024-01-15,MG92,88.96,84.09755042791366
2024-01-16,MG95,94.9,89.2150342464447
2024-01-16,MG92,89.81,85.27185139656066
2024-01-17,MG95,93.09,88.86150686264037
2024-01-17,MG92,88.0,85.05890377759933
2024-01-18,MG95,95.56,88.93096761465073
2024-01-18,MG92,90.17,84.82930361628532
2024-01-19,MG95,97.74,89.68124701976775
2024-01-19,MG92,92.24,84.02602514624596
2024-01-22,MG95,97.16,88.60140836954116
2024-01-22,MG92,91.91,84.98356915712355
2024-01-23,MG95,101.07,89.41264627933502
2024-01-23,MG92,95.39,85.55692790746689
2024-01-24,MG95,100.72,88.97289854764938
2024-01-24,MG92,95.05,83.904613250494
2024-01-25,MG95,101.96,87.86212811470031
2024-01-25,MG92,96.49,83.52201563715934
2024-01-26,MG95,102.8,88.25602653264998
2024-01-26,MG92,97.55,84.21816596388817
2024-01-29,MG95,105.17,88.64684242010117
2024-01-29,MG92,100.3,83.94561309814452
2024-01-30,MG95,101.74,89.33664247035979
2024-01-30,MG92,97.1,84.57848072052002
2024-01-31,MG95,101.3,87.9502650618553
2024-01-31,MG92,96.66,83.63089881539344
2024-02-01,MG95,100.01,88.52698043107986
2024-02-01,MG92,95.37,84.27146627306938
2024-02-02,MG95,98.45,87.56091856718062
2024-02-02,MG92,93.62,84.13280329704284
2024-02-05,MG95,97.0,88.16020721673965
2024-02-05,MG92,92.17,84.07302559018135
2024-02-06,MG95,98.21,88.01271957874297
2024-02-06,MG92,93.38,83.21213023662567
2024-02-07,MG95,98.09,87.79189007520675
2024-02-07,MG92,93.26,83.32587780356407
2024-02-08,MG95,99.61,87.36428612947464
2024-02-08,MG92,95.45,84.84726482629776
2024-02-09,MG95,101.05,87.15554184913634
2024-02-09,MG92,96.89,82.97372446656226
