date,product,true,pred
2025-12-11,MG95,79.63,79.23565159201623
2025-12-11,MG92,77.61,77.47516346871853
2025-12-12,MG95,79.25,79.40768265008927
2025-12-12,MG92,77.61,77.59806551933289
2025-12-15,MG95,78.52,79.2950986635685
2025-12-15,MG92,77.43,77.46798589646816
2025-12-16,MG95,75.72,78.52682366847992
2025-12-16,MG92,74.64,77.36257210850717
2025-12-17,MG95,74.53,78.44069474458693
2025-12-17,MG92,74.27,77.3126957756281
2025-12-18,MG95,74.63,78.49457270860671
2025-12-18,MG92,74.15,77.52681740641594
2025-12-19,MG95,73.56,74.59874183356762
2025-12-19,MG92,73.15,74.12781760394574
2025-12-22,MG95,74.61,74.45366515219212
2025-12-22,MG92,73.33,73.96865150928498
2025-12-23,MG95,74.56,74.48906912922858
2025-12-23,MG92,73.28,73.99420170485973
2025-12-24,MG95,74.49,74.63094596862793
2025-12-24,MG92,73.21,73.47591457366943
2025-12-25,MG95,74.49,74.54153022766114
2025-12-25,MG92,73.21,73.29038669586181
2025-12-26,MG95,74.54,74.58278945922852
2025-12-26,MG92,72.58,73.40891208648682
2025-12-29,MG95,73.6,74.50476756334305
2025-12-29,MG92,71.54,72.44333401322365
2025-12-30,MG95,73.8,74.6552496099472
2025-12-30,MG92,71.74,72.4846959042549
2025-12-31,MG95,73.81,74.4824373960495
2025-12-31,MG92,71.75,72.43945349693298
2026-01-01,MG95,73.81,73.72728652656079
2026-01-01,MG92,71.75,71.62720930576324
2026-01-02,MG95,72.58,73.93376445055009
2026-01-02,MG92,71.57,71.80807667970657
2026-01-05,MG95,71.36,73.75159331560135
2026-01-05,MG92,70.2,71.70040388405323
2026-01-06,MG95,72.57,71.17729148864746
2026-01-06,MG92,71.21,69.96289969682694
2026-01-07,MG95,70.58,71.19345861434937
2026-01-07,MG92,69.56,69.9977963089943
2026-01-08,MG95,71.16,71.19889869689942
2026-01-08,MG92,69.91,70.01316086053849
2026-01-09,MG95,73.03,71.26421283245087
2026-01-09,MG92,71.94,69.99108905553817
2026-01-12,MG95,72.9,71.14517607450485
2026-01-12,MG92,71.81,69.90018680751324
2026-01-13,MG95,73.45,71.11034515142441
2026-01-13,MG92,72.36,69.80385500967502
2026-01-14,MG95,73.42,73.37122296690941
2026-01-14,MG92,71.84,72.17472248554229
2026-01-15,MG95,72.55,73.34804166257382
2026-01-15,MG92,71.4,72.28472103595733
2026-01-16,MG95,71.76,73.49395473003388
2026-01-16,MG92,70.44,72.36903140544891
2026-01-19,MG95,71.95,71.78663858413697
2026-01-19,MG92,70.6,70.39568009376525
2026-01-20,MG95,72.36,71.75837037563325
2026-01-20,MG92,70.99,70.51070360183715
2026-01-21,MG95,73.22,71.79490219116211
2026-01-21,MG92,71.85,70.42199241399764
2026-01-22,MG95,73.64,73.18976009726524
2026-01-22,MG92,72.27,71.79189805090427
2026-01-23,MG95,73.5,73.08108585596085
2026-01-23,MG92,70.76,71.72708527743816
2026-01-26,MG95,73.88,73.12778771758079
2026-01-26,MG92,71.64,71.71493555903434
2026-01-27,MG95,72.35,73.87292342901229
2026-01-27,MG92,70.21,71.61524209499359
2026-01-28,MG95,74.54,73.84746626853942
2026-01-28,MG92,72.46,71.54101962089538
2026-01-29,MG95,75.75,73.6196817088127
2026-01-29,MG92,73.67,71.34743996143341
2026-01-30,MG95,75.44,75.94290107488632
2026-01-30,MG92,73.43,73.8458537387848
2026-02-02,MG95,72.54,75.98512583971024
2026-02-02,MG92,70.93,73.86922303557397
2026-02-03,MG95,72.82,75.76597425341606
2026-02-03,MG92,71.15,73.61793942451477
2026-02-04,MG95,74.68,72.76172565221786
2026-02-04,MG92,72.95,71.07244296073914
2026-02-05,MG95,75.06,72.85193673849105
2026-02-05,MG92,73.33,71.07525889873506
2026-02-06,MG95,75.24,72.69774366497992
2026-02-06,MG92,73.51,71.04012328684331
2026-02-09,MG95,76.56,75.29482937335968
2026-02-09,MG92,74.83,73.57333950519562
2026-02-10,MG95,78.41,75.2306988286972
2026-02-10,MG92,76.68,73.5117789041996
2026-02-11,MG95,77.63,75.2585664653778
2026-02-11,MG92,75.55,73.49368315458298
2026-02-12,MG95,77.16,77.6476477921009
2026-02-12,MG92,74.83,75.47099256813526
2026-02-13,MG95,73.85,77.83940442562103
2026-02-13,MG92,71.58,75.82973449230194
2026-02-16,MG95,73.8,77.73847793340683
2026-02-16,MG92,71.79,75.74388680458068
2026-02-17,MG95,73.8,73.67798105478286
2026-02-17,MG92,71.79,71.73033338069916
2026-02-18,MG95,73.8,73.94062156677246
2026-02-18,MG92,71.79,71.90942737698556
2026-02-19,MG95,78.09,73.91934006214142
2026-02-19,MG92,76.08,71.87638480424881
2026-02-20,MG95,79.95,78.00068894147873
2026-02-20,MG92,77.63,76.02915670394897
2026-02-23,MG95,79.75,78.10065886616707
2026-02-23,MG92,77.43,75.95913607120514
2026-02-24,MG95,81.35,78.0076288408041
2026-02-24,MG92,78.89,75.91052385807038
2026-02-25,MG95,81.46,81.17556790709494
2026-02-25,MG92,79.0,78.70293666481972
2026-02-26,MG95,81.74,81.33879433572292
2026-02-26,MG92,79.28,79.0343296468258
2026-02-27,MG95,82.09,81.58269572854041
2026-02-27,MG92,79.63,79.21912651658059
2026-03-02,MG95,92.78,81.95709782004357
2026-03-02,MG92,90.32,79.61150359928608
2026-03-03,MG95,98.65,81.95303667545319
2026-03-03,MG92,95.56,79.47702617526053
2026-03-04,MG95,104.35,81.92903188586236
2026-03-04,MG92,99.68,79.46746709108352
2026-03-05,MG95,110.97,104.5072102665901
2026-03-05,MG92,106.3,99.75103527069092
2026-03-06,MG95,121.36,104.45954214334488
2026-03-06,MG92,113.16,99.9818345451355
2026-03-09,MG95,147.5,104.23105982244014
2026-03-09,MG92,139.3,99.55483271598817
2026-03-10,MG95,127.42,144.2638422548771
2026-03-10,MG92,119.22,136.08093858957292
2026-03-11,MG95,129.17,151.85721188783646
2026-03-11,MG92,116.76,143.7117768764496
2026-03-12,MG95,143.44,149.66736137866974
2026-03-12,MG92,130.12,141.5553738832474
2026-03-13,MG95,149.76,143.9210055732727
2026-03-13,MG92,136.44,130.31361470222473
2026-03-16,MG95,153.48,141.57361971855164
2026-03-16,MG92,140.16,128.639720826149
2026-03-17,MG95,152.16,146.09457622528075
2026-03-17,MG92,138.84,132.41641741752625
2026-03-18,MG95,153.12,159.886983833313
2026-03-18,MG92,139.8,146.51545173168182
2026-03-19,MG95,165.25,150.6871406364441
2026-03-19,MG92,151.93,137.79025997400285
2026-03-20,MG95,163.93,147.1457409095764
2026-03-20,MG92,150.61,133.87951929330825
2026-03-23,MG95,170.52,154.36365418434144
2026-03-23,MG92,157.2,141.6810076057911
2026-03-24,MG95,146.36,165.20204602837563
2026-03-24,MG92,141.81,152.31389900565148
2026-03-25,MG95,135.6,181.58283619999887
2026-03-25,MG92,131.05,167.67180973172188
2026-03-26,MG95,132.03,136.58631019592283
2026-03-26,MG92,127.48,131.5072513639927
2026-03-27,MG95,135.07,135.38964772224426
2026-03-27,MG92,130.52,130.76853162646296
2026-03-30,MG95,147.0,137.37387442588806
2026-03-30,MG92,139.66,132.00927646160127
2026-03-31,MG95,145.8,146.56775879859924
2026-03-31,MG92,138.46,139.4609639620781
2026-04-01,MG95,143.29,146.94302147626877
2026-04-01,MG92,136.05,139.06291685938834
2026-04-02,MG95,151.74,152.12834751605988
2026-04-02,MG92,144.5,144.1971059823036
2026-04-06,MG95,150.88,152.34387708663942
2026-04-06,MG92,141.87,145.01904606819153
2026-04-07,MG95,147.22,151.505532746315
2026-04-07,MG92,138.21,143.99060034751892
2026-04-08,MG95,125.82,153.2801361966133
2026-04-08,MG92,119.46,145.3749126791954
2026-04-09,MG95,135.04,123.28101403713225
2026-04-09,MG92,130.98,116.70908743858337
2026-04-10,MG95,133.88,124.88164551615715
2026-04-10,MG92,128.17,118.24803455471992
2026-04-13,MG95,135.93,122.23660224080085
2026-04-13,MG92,128.49,115.33567470431328
2026-04-14,MG95,128.99,137.2905464208126
2026-04-14,MG92,123.87,129.56842289686205
2026-04-15,MG95,125.23,135.68407009005549
2026-04-15,MG92,119.01,127.39995134711266
2026-04-16,MG95,122.29,135.3128985464573
2026-04-16,MG92,120.88,127.46396959125997
2026-04-17,MG95,128.19,123.04604963064195
2026-04-17,MG92,122.19,121.57508167266845
2026-04-20,MG95,124.43,123.00560997009278
2026-04-20,MG92,118.67,121.49483227729797
2026-04-21,MG95,123.98,122.94451313614846
2026-04-21,MG92,118.22,121.47700708389281
2026-04-22,MG95,128.89,124.10066039085389
2026-04-22,MG92,124.24,117.75137510418892
2026-04-23,MG95,130.57,124.92620270490647
2026-04-23,MG92,125.92,119.34950543642044
2026-04-24,MG95,131.72,124.25602320671082
2026-04-24,MG92,124.69,118.6025946521759
2026-04-27,MG95,133.04,131.71589386224747
2026-04-27,MG92,128.03,124.59379885673523
2026-04-28,MG95,131.54,131.74237570285797
2026-04-28,MG92,126.52,124.56975600302219
2026-04-29,MG95,134.06,131.71153648853303
2026-04-29,MG92,129.82,124.84050008893013
