date,product,true,pred
2025-10-02,MG95,78.13,79.6591350853443
2025-10-02,MG92,76.23,77.07024187088012
2025-10-03,MG95,77.05,79.52906065464019
2025-10-03,MG92,75.25,77.09592336654663
2025-10-06,MG95,78.05,79.34422178685665
2025-10-06,MG92,75.75,76.90867316126823
2025-10-07,MG95,78.93,79.74574703216553
2025-10-07,MG92,76.47,77.12457657814025
2025-10-08,MG95,79.45,79.94000972747801
2025-10-08,MG92,76.99,77.24350941896438
2025-10-09,MG95,80.3,79.68252628684043
2025-10-09,MG92,77.55,77.17815918445586
2025-10-10,MG95,79.46,79.64061942219733
2025-10-10,MG92,76.59,77.15409195423126
2025-10-13,MG95,78.69,79.46538030624389
2025-10-13,MG92,75.95,76.67568729758263
2025-10-14,MG95,78.36,79.38329274654387
2025-10-14,MG92,75.62,76.86836274147034
2025-10-15,MG95,78.5,79.1874278128147
2025-10-15,MG92,75.76,76.53320078015328
2025-10-16,MG95,78.98,79.50061752319336
2025-10-16,MG92,76.24,76.45885780513287
2025-10-17,MG95,77.59,79.62243220329285
2025-10-17,MG92,74.81,76.86282068610191
2025-10-20,MG95,77.59,79.43754574656487
2025-10-20,MG92,74.81,76.54553116858006
2025-10-21,MG95,77.65,79.442428753376
2025-10-21,MG92,74.87,76.7239406132698
2025-10-22,MG95,78.59,77.77956464886665
2025-10-22,MG92,75.58,75.11360439538956
2025-10-23,MG95,81.1,77.71169524788857
2025-10-23,MG92,78.09,74.93760838627816
2025-10-24,MG95,82.82,77.40585251152515
2025-10-24,MG92,79.91,74.70796300292015
2025-10-27,MG95,82.51,77.76014429926873
2025-10-27,MG92,79.91,74.96652603268623
2025-10-28,MG95,82.08,77.70014300942421
2025-10-28,MG92,79.26,74.79435000896454
2025-10-29,MG95,82.28,78.01962534785271
2025-10-29,MG92,79.46,75.11558578968048
2025-10-30,MG95,82.62,78.05113481879235
2025-10-30,MG92,79.8,75.18198927402497
2025-10-31,MG95,81.78,82.72426227092744
2025-10-31,MG92,78.96,79.47720347642898
2025-11-03,MG95,82.63,82.73864191532135
2025-11-03,MG92,79.81,79.38122305870056
2025-11-04,MG95,81.13,82.82396442174912
2025-11-04,MG92,78.41,79.45402053594589
2025-11-05,MG95,80.8,82.52337568402291
2025-11-05,MG92,78.08,79.19740526676178
2025-11-06,MG95,81.25,82.86911256551743
2025-11-06,MG92,78.53,79.6337905883789
2025-11-07,MG95,81.88,82.72831023931504
2025-11-07,MG92,79.16,79.46371418237686
2025-11-10,MG95,82.8,82.35085934758187
2025-11-10,MG92,80.08,79.36113181114196
2025-11-11,MG95,83.15,82.51167690753937
2025-11-11,MG92,80.06,79.82191632270813
2025-11-12,MG95,83.79,82.44728157520294
2025-11-12,MG92,81.48,79.70159501075744
2025-11-13,MG95,81.53,81.85190606117249
2025-11-13,MG92,79.22,79.25402722358703
2025-11-14,MG95,83.15,82.55126266479492
2025-11-14,MG92,80.31,79.68738537311553
2025-11-17,MG95,83.32,82.04277741909027
2025-11-17,MG92,80.48,79.57358417034149
2025-11-18,MG95,82.73,82.61025388240814
2025-11-18,MG92,79.89,79.86655472755432
2025-11-19,MG95,81.03,82.71551320552825
2025-11-19,MG92,78.17,79.8492377758026
2025-11-20,MG95,79.42,81.18532522201538
