date,product,true,pred
2025-03-10,MG95,78.55,78.4287133526802
2025-03-10,MG92,77.31,76.24224129080773
2025-03-11,MG95,77.98,78.52982661366462
2025-03-11,MG92,76.64,74.92486189126969
2025-03-12,MG95,79.15,78.45834660172463
2025-03-12,MG92,77.74,76.97008913040162
2025-03-13,MG95,80.46,78.38119602978229
2025-03-13,MG92,79.08,75.71453336834908
2025-03-14,MG95,80.05,78.6254850679636
2025-03-14,MG92,78.62,75.84984885692597
2025-03-17,MG95,81.04,77.91257513523101
2025-03-17,MG92,79.61,76.43937582850457
2025-03-18,MG95,81.95,78.1134743052721
2025-03-18,MG92,80.52,75.66606187462807
2025-03-19,MG95,80.27,77.86026433646678
2025-03-19,MG92,78.84,75.63272739887238
2025-03-20,MG95,80.97,77.44674027264118
2025-03-20,MG92,79.54,75.59379511713982
2025-03-21,MG95,81.9,77.62110647499561
2025-03-21,MG92,80.56,74.85675678133966
2025-03-24,MG95,82.07,78.15239432752132
2025-03-24,MG92,80.73,76.40847777485848
2025-03-25,MG95,83.15,77.271905041337
2025-03-25,MG92,81.91,75.80391014099122
2025-03-26,MG95,83.45,77.53920933008193
2025-03-26,MG92,82.34,75.70092886447907
2025-03-27,MG95,83.88,77.42743973135948
2025-03-27,MG92,82.36,75.15289448261261
2025-03-28,MG95,84.1,77.34352107167244
2025-03-28,MG92,82.41,75.14396552324295
2025-03-31,MG95,84.1,77.22173301458359
2025-03-31,MG92,82.41,74.39613535165788
2025-04-01,MG95,85.57,77.77569372653961
2025-04-01,MG92,83.69,74.94000808596611
2025-04-02,MG95,85.91,77.4068540507555
2025-04-02,MG92,84.03,75.42228660106659
2025-04-03,MG95,83.12,77.96156520903111
2025-04-03,MG92,81.61,75.11951412320137
2025-04-04,MG95,77.52,77.27857463300228
2025-04-04,MG92,76.34,74.37015602588654
2025-04-07,MG95,72.28,77.48412603378296
2025-04-07,MG92,71.39,76.47751670598984
2025-04-08,MG95,73.41,76.99964266777039
2025-04-08,MG92,72.72,76.2509931743145
2025-04-09,MG95,70.34,76.92501151084899
2025-04-09,MG92,68.86,76.50297062873841
2025-04-10,MG95,72.44,77.54830550193786
2025-04-10,MG92,70.96,76.30063150882721
2025-04-11,MG95,71.93,77.26897464752197
2025-04-11,MG92,70.37,76.26109465956688
2025-04-14,MG95,74.29,77.23907505512237
2025-04-14,MG92,72.8,76.52787852525711
2025-04-15,MG95,74.65,77.77817796707153
2025-04-15,MG92,73.16,76.32661780714989
2025-04-16,MG95,75.04,77.01654002666473
2025-04-16,MG92,73.79,76.21707584500314
2025-04-17,MG95,76.74,76.66285524845122
2025-04-17,MG92,74.96,76.19732789635658
2025-04-21,MG95,76.84,76.68156848430633
2025-04-21,MG92,75.54,76.28555663466454
2025-04-22,MG95,77.15,76.8056765127182
2025-04-22,MG92,75.85,76.23722876310349
2025-04-23,MG95,78.76,76.55178179740905
2025-04-23,MG92,77.55,76.10442153334618
2025-04-24,MG95,77.62,76.49040238380432
2025-04-24,MG92,76.19,76.05599355697632
2025-04-25,MG95,78.45,76.94267126083373
2025-04-25,MG92,76.62,76.34544206142427
2025-04-25,MG95,78.45,76.78465762138366
2025-04-25,MG92,76.62,76.358664996624
2025-04-25,MG95,78.45,76.48999577522278
2025-04-25,MG92,76.62,76.48740888118745
2025-04-25,MG95,78.45,77.06730603218078
2025-04-25,MG92,76.62,76.33221457600594
2025-04-28,MG95,78.17,76.91005940437317
2025-04-28,MG92,76.29,76.36715570449829
2025-04-29,MG95,76.83,76.77496832370758
2025-04-29,MG92,75.3,76.40552314758301
2025-04-30,MG95,74.78,76.75382929801941
2025-04-30,MG92,73.34,76.495526471138
2025-05-01,MG95,74.78,74.23696610450745
2025-05-01,MG92,73.34,72.33635609269143
2025-05-02,MG95,75.24,73.71077610135079
2025-05-02,MG92,73.73,72.63693824768066
2025-05-05,MG95,73.1,73.77273612976074
2025-05-05,MG92,71.59,72.3871999001503
2025-05-06,MG95,74.97,73.72612236261368
2025-05-06,MG92,73.46,72.46582835555077
2025-05-07,MG95,76.52,74.05391636371613
2025-05-07,MG92,74.79,72.45243000030518
2025-05-08,MG95,74.88,73.92886416912079
2025-05-08,MG92,73.38,72.32245065450668
2025-05-09,MG95,76.72,73.80875950574875
2025-05-09,MG92,75.22,72.40755753159523
2025-05-12,MG95,76.72,73.69680712580681
2025-05-12,MG92,75.22,72.44514286875724
2025-05-13,MG95,77.69,73.70901995062829
2025-05-13,MG92,76.19,72.42787582039833
2025-05-14,MG95,78.68,73.36247436046601
2025-05-14,MG92,77.18,72.55152100086212
2025-05-15,MG95,76.57,73.03767116427422
2025-05-15,MG92,75.07,72.70560427188873
2025-05-16,MG95,76.6,73.02603332281113
2025-05-16,MG92,75.1,72.87486068844795
2025-05-19,MG95,76.59,73.32489540934563
2025-05-19,MG92,75.09,72.60091787338257
2025-05-20,MG95,76.33,72.93623785972595
2025-05-20,MG92,74.8,72.57363156557084
2025-05-21,MG95,77.54,73.02928264737129
2025-05-21,MG92,76.05,72.64958909273147
2025-05-22,MG95,77.12,72.76230762243271
2025-05-22,MG92,75.87,72.77213705062867
2025-05-23,MG95,76.75,73.15033670186996
2025-05-23,MG92,75.5,72.4817708683014
2025-05-26,MG95,77.26,73.0213041961193
2025-05-26,MG92,76.01,72.63022377014161
2025-05-27,MG95,76.86,72.68276825785637
2025-05-27,MG92,75.61,72.55164777159692
2025-05-28,MG95,76.5,72.4772451364994
2025-05-28,MG92,75.17,72.68169705986978
2025-05-29,MG95,77.4,77.10655689239502
2025-05-29,MG92,76.07,75.73234518885613
2025-05-30,MG95,76.02,76.73527425527573
2025-05-30,MG92,74.69,75.16025047302246
2025-06-02,MG95,77.31,76.40827596187592
2025-06-02,MG92,75.47,74.87638510942459
2025-06-03,MG95,77.7,77.18548625707626
2025-06-03,MG92,75.86,75.94006925582886
2025-06-04,MG95,78.1,76.52160412073135
2025-06-04,MG92,76.26,75.11381476640702
2025-06-05,MG95,77.06,76.97602933645248
2025-06-05,MG92,75.22,76.2841702079773
2025-06-06,MG95,77.44,77.23537909984589
2025-06-06,MG92,75.6,75.23985966205598
2025-06-09,MG95,78.69,77.11255753040314
2025-06-09,MG92,76.85,75.64912473201751
2025-06-10,MG95,80.06,77.73672419786453
2025-06-10,MG92,78.18,76.08532645463944
2025-06-11,MG95,80.07,77.39380323886871
2025-06-11,MG92,77.89,75.49746044516563
2025-06-12,MG95,81.75,77.61063784360886
2025-06-12,MG92,79.62,76.01899741172791
2025-06-13,MG95,85.44,78.36597955226898
