date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.84175640583038,82.49146913051605,85.39532559871674
2025-12-11,DO 0.05%,82.31,83.93587708711624,82.20769991219044,85.31942261338234
2025-12-12,DO 0.001%,82.8,83.8584971523285,82.33273115873337,85.41023174285888
2025-12-12,DO 0.05%,82.54,84.01195613980293,81.6283760637045,85.80241279006005
2025-12-15,DO 0.001%,81.6,84.13759600639344,82.47728087425232,85.764130525589
2025-12-15,DO 0.05%,81.34,84.03780612230301,81.04178221821786,85.52839900016785
2025-12-16,DO 0.001%,80.08,84.16816606521607,81.7719410777092,86.12593604564667
2025-12-16,DO 0.05%,79.85,84.10356903433801,81.90242463827134,86.31688806653023
2025-12-17,DO 0.001%,79.39,84.51384902000427,81.47393285751343,86.82017350673675
2025-12-17,DO 0.05%,79.1,84.02290834307671,80.81528429389,86.55281760692597
2025-12-18,DO 0.001%,80.23,79.1526043844223,77.52411532104016,80.4791295182705
2025-12-18,DO 0.05%,80.07,78.86704060435295,77.70228134393692,79.85508245229721
2025-12-19,DO 0.001%,78.92,79.0336983680725,76.76708318948745,81.7416873037815
2025-12-19,DO 0.05%,78.76,78.99591767787933,75.98509275913239,80.47722845077514
2025-12-22,DO 0.001%,79.3,79.10804775238037,76.0769285941124,81.73374698638916
2025-12-22,DO 0.05%,79.26,78.56214861273764,75.57234666347503,81.32453097105025
2025-12-23,DO 0.001%,79.87,79.1308371257782,75.05231060564518,82.27018687963486
2025-12-23,DO 0.05%,79.83,78.75160050392151,75.00013434290885,81.84376389980315
2025-12-24,DO 0.001%,81.09,78.97697099924088,74.61131540954113,82.84020513534546
2025-12-24,DO 0.05%,81.05,78.89927519559859,74.2606953561306,82.77885464429855
2025-12-25,DO 0.001%,81.09,81.33062303066254,80.44176685273648,83.12286440849304
2025-12-25,DO 0.05%,81.05,81.10246418714523,80.31739511489867,82.65194516181946
2025-12-26,DO 0.001%,80.56,81.24877524018288,80.41468564510346,83.60269913434982
2025-12-26,DO 0.05%,80.52,81.37690116167069,80.06679891049862,82.92053667902947
2025-12-29,DO 0.001%,79.38,81.61710479736328,79.67882886528969,84.52457186222077
2025-12-29,DO 0.05%,79.34,81.563946133852,79.68787317872047,84.47587277293205
2025-12-30,DO 0.001%,79.74,81.7422399866581,79.63357913017273,84.42059703826905
2025-12-30,DO 0.05%,79.7,81.6411254942417,79.33988489210606,85.04587732553482
2025-12-31,DO 0.001%,80.28,81.84464880824089,79.48095189929009,85.48524664878846
2025-12-31,DO 0.05%,80.24,81.73852723836899,78.95536008179188,85.69651054143905
2026-01-01,DO 0.001%,80.28,79.51540469169616,78.45777704000473,80.59139262199402
2026-01-01,DO 0.05%,80.24,79.52454504489899,77.73247608661651,80.44192461013793
2026-01-02,DO 0.001%,79.4,79.32085847139359,77.2870783996582,81.39604846000671
2026-01-02,DO 0.05%,79.31,79.0798852443695,77.19651020526885,81.21271991729736
