date,product,true,pred
2025-10-02,MG95,78.13,79.45723657608032
2025-10-02,MG92,76.23,76.81947582364081
2025-10-03,MG95,77.05,79.45933761060238
2025-10-03,MG92,75.25,76.67991065263747
2025-10-06,MG95,78.05,79.17582126140594
2025-10-06,MG92,75.75,76.60961673021316
2025-10-07,MG95,78.93,79.21214591920375
2025-10-07,MG92,76.47,76.48716185569764
2025-10-08,MG95,79.45,78.99762223184108
2025-10-08,MG92,76.99,76.31942500114441
2025-10-09,MG95,80.3,78.71953157901763
2025-10-09,MG92,77.55,76.20011152386665
2025-10-10,MG95,79.46,79.1408435422182
2025-10-10,MG92,76.59,76.20188629865646
2025-10-13,MG95,78.69,77.99787336111068
2025-10-13,MG92,75.95,74.96138896644116
2025-10-14,MG95,78.36,78.03871822118758
2025-10-14,MG92,75.62,74.97223569095135
2025-10-15,MG95,78.5,77.69893956780433
2025-10-15,MG92,75.76,74.92084157288075
2025-10-16,MG95,78.98,77.64161278367042
2025-10-16,MG92,76.24,74.83015546917916
2025-10-17,MG95,77.59,77.3039654135704
2025-10-17,MG92,74.81,74.4340902453661
2025-10-20,MG95,77.59,77.05185354590415
2025-10-20,MG92,74.81,74.08534705281258
2025-10-21,MG95,77.65,76.60496606707572
2025-10-21,MG92,74.87,73.61383866012096
2025-10-22,MG95,78.59,77.77538066506386
2025-10-22,MG92,75.58,74.92638941049576
2025-10-23,MG95,81.1,77.57848812639713
2025-10-23,MG92,78.09,74.86766159772873
2025-10-24,MG95,82.82,77.70104089975358
2025-10-24,MG92,79.91,74.9416604268551
2025-10-27,MG95,82.51,77.81213862895966
2025-10-27,MG92,79.91,74.87665819883347
2025-10-28,MG95,82.08,77.37290363907815
2025-10-28,MG92,79.26,74.55917546451093
2025-10-29,MG95,82.28,77.04221618473531
2025-10-29,MG92,79.46,74.20572417616845
2025-10-30,MG95,82.62,76.41832125484945
2025-10-30,MG92,79.8,73.72972989857197
2025-10-31,MG95,81.78,82.59906579852105
2025-10-31,MG92,78.96,79.67925274372101
2025-11-03,MG95,82.63,82.48833761215211
2025-11-03,MG92,79.81,79.55717843770981
2025-11-04,MG95,81.13,82.16225455284119
2025-11-04,MG92,78.41,79.24340965747832
2025-11-05,MG95,80.8,82.80546786546708
2025-11-05,MG92,78.08,79.83183016777038
2025-11-06,MG95,81.25,83.08656036615372
2025-11-06,MG92,78.53,80.0441486120224
2025-11-07,MG95,81.88,82.78144598007202
2025-11-07,MG92,79.16,80.04263606071471
2025-11-10,MG95,82.8,82.50067849874497
2025-11-10,MG92,80.08,79.5761947274208
2025-11-11,MG95,83.15,83.06339507102966
2025-11-11,MG92,80.06,80.29052411079407
2025-11-12,MG95,83.79,82.89627714157105
2025-11-12,MG92,81.48,80.0089279460907
2025-11-13,MG95,81.53,82.68052711486816
2025-11-13,MG92,79.22,79.83842661380767
2025-11-14,MG95,83.15,82.68411998748779
2025-11-14,MG92,80.31,80.12321600914001
2025-11-17,MG95,83.32,82.79762613773346
2025-11-17,MG92,80.48,79.99424099445343
2025-11-18,MG95,82.73,82.87968478202819
2025-11-18,MG92,79.89,80.08536500930786
2025-11-19,MG95,81.03,82.61225759983063
2025-11-19,MG92,78.17,79.92849099159241
2025-11-20,MG95,79.42,80.96397712111474
2025-11-20,MG92,76.56,77.9876631462574
2025-11-21,MG95,79.01,81.17140584111213
2025-11-21,MG92,76.15,78.26873046278953
2025-11-24,MG95,78.93,80.8072464376688
2025-11-24,MG92,76.07,77.9353951740265
2025-11-25,MG95,79.26,80.8769157886505
2025-11-25,MG92,76.4,77.78849691867829
2025-11-26,MG95,81.16,80.51523888409137
2025-11-26,MG92,78.3,77.85235721707345
2025-11-27,MG95,81.44,80.82796612679958
2025-11-27,MG92,78.52,77.73967682480813
2025-11-28,MG95,81.86,80.65663989543916
2025-11-28,MG92,79.04,77.63148333370685
2025-12-01,MG95,82.51,81.7459722495079
2025-12-01,MG92,79.78,78.6850100517273
2025-12-02,MG95,82.55,81.97962911367416
2025-12-02,MG92,80.7,79.18858028411866
2025-12-03,MG95,80.8,82.41591089963913
2025-12-03,MG92,79.51,79.39734081268311
2025-12-04,MG95,80.04,82.9228635430336
2025-12-04,MG92,78.67,79.83514808654786
2025-12-05,MG95,79.94,82.60459096431732
2025-12-05,MG92,78.57,79.62881851196289
2025-12-08,MG95,80.6,82.2402486371994
2025-12-08,MG92,79.38,79.48904808044435
2025-12-09,MG95,79.45,82.24097076416015
2025-12-09,MG92,77.63,79.12375484466553
2025-12-10,MG95,79.42,79.25125206410885
2025-12-10,MG92,77.59,77.59859581410885
2025-12-11,MG95,79.63,79.19476595818996
2025-12-11,MG92,77.61,77.2941552054882
2025-12-12,MG95,79.25,79.09000525772572
2025-12-12,MG92,77.61,77.43510155975818
2025-12-15,MG95,78.52,79.02733447253705
2025-12-15,MG92,77.43,77.2213430249691
2025-12-16,MG95,75.72,79.04408425092697
2025-12-16,MG92,74.64,77.08647206425667
2025-12-17,MG95,74.53,78.871978738904
2025-12-17,MG92,74.27,77.06809318900108
2025-12-18,MG95,74.63,78.63052526116371
2025-12-18,MG92,74.15,77.0326495373249
2025-12-19,MG95,73.56,75.08453564286232
2025-12-19,MG92,73.15,74.5773746430874
2025-12-22,MG95,74.61,74.76076206922531
2025-12-22,MG92,73.33,74.3812025308609
2025-12-23,MG95,74.56,74.71242689967156
2025-12-23,MG92,73.28,74.30123276114465
2025-12-24,MG95,74.49,74.59326153457164
2025-12-24,MG92,73.21,73.97650970816613
2025-12-25,MG95,74.49,74.40412449479102
2025-12-25,MG92,73.21,74.17117912769318
2025-12-26,MG95,74.54,74.50877062618731
2025-12-26,MG92,72.58,74.11368345320226
2025-12-29,MG95,73.6,74.66082668185234
2025-12-29,MG92,71.54,73.83827081918717
2025-12-30,MG95,73.8,73.44591884613037
2025-12-30,MG92,71.74,71.43822833657265
