date,product,true,pred
2025-12-11,MG95,79.63,79.69661492109299
2025-12-11,MG92,77.61,77.88649108052255
2025-12-12,MG95,79.25,79.4612209367752
2025-12-12,MG92,77.61,77.45179365634918
2025-12-15,MG95,78.52,79.34039211273193
2025-12-15,MG92,77.43,77.6245993924141
2025-12-16,MG95,75.72,78.14565298557281
2025-12-16,MG92,74.64,77.04513488709927
2025-12-17,MG95,74.53,75.02696127891541
2025-12-17,MG92,74.27,73.946773853302
2025-12-18,MG95,74.63,75.05058825731278
2025-12-18,MG92,74.15,74.7830526971817
2025-12-19,MG95,73.56,74.91277809023856
2025-12-19,MG92,73.15,74.38525096178056
2025-12-22,MG95,74.61,74.37830007076263
2025-12-22,MG92,73.33,74.01013909578325
2025-12-23,MG95,74.56,75.47226650118827
2025-12-23,MG92,73.28,74.26403305649757
2025-12-24,MG95,74.49,75.28532520294189
2025-12-24,MG92,73.21,74.06690795898437
2025-12-25,MG95,74.49,74.78364941239356
2025-12-25,MG92,73.21,73.47606083631514
2025-12-26,MG95,74.54,74.61288893580436
2025-12-26,MG92,72.58,73.32330669283866
2025-12-29,MG95,73.6,74.36968915581704
2025-12-29,MG92,71.54,72.323293248415
2025-12-30,MG95,73.8,73.78219680786133
2025-12-30,MG92,71.74,71.7394753599167
2025-12-31,MG95,73.81,73.49251348972321
2025-12-31,MG92,71.75,71.43584119677543
2026-01-01,MG95,73.81,73.17812027215957
2026-01-01,MG92,71.75,71.11222140491009
2026-01-02,MG95,72.58,73.56138004302979
2026-01-02,MG92,71.57,71.53653185069561
2026-01-05,MG95,71.36,72.60644115447998
2026-01-05,MG92,70.2,71.58838604807853
2026-01-06,MG95,72.57,72.58293395996094
2026-01-06,MG92,71.21,71.48611171245575
2026-01-07,MG95,70.58,72.09106233358382
2026-01-07,MG92,69.56,70.76711744785308
2026-01-08,MG95,71.16,69.87230756998062
2026-01-08,MG92,69.91,68.82211045265198
2026-01-09,MG95,73.03,72.40001818656921
2026-01-09,MG92,71.94,71.19341556668282
2026-01-12,MG95,72.9,74.38879234552384
2026-01-12,MG92,71.81,73.31383606195449
2026-01-13,MG95,73.45,73.5294425725937
2026-01-13,MG92,72.36,72.46127668380737
2026-01-14,MG95,73.42,74.80239598155022
2026-01-14,MG92,71.84,73.73122957706451
2026-01-15,MG95,72.55,74.29758023262023
2026-01-15,MG92,71.4,72.75961894989014
2026-01-16,MG95,71.76,71.15780344605446
2026-01-16,MG92,70.44,69.93936384916306
2026-01-19,MG95,71.95,71.9314227962494
2026-01-19,MG92,70.6,70.61494523048401
2026-01-20,MG95,72.36,71.88170477449894
2026-01-20,MG92,70.99,70.55420758724212
2026-01-21,MG95,73.22,73.10431892395019
2026-01-21,MG92,71.85,71.83236545681953
2026-01-22,MG95,73.64,73.19021397948265
2026-01-22,MG92,72.27,71.81449729800224
2026-01-23,MG95,73.5,72.53993957519532
2026-01-23,MG92,70.76,71.07556376695632
2026-01-26,MG95,73.88,74.71488761901855
2026-01-26,MG92,71.64,72.14048759937288
2026-01-27,MG95,72.35,73.42111937999725
2026-01-27,MG92,70.21,71.1935122346878
2026-01-28,MG95,74.54,74.2903281033039
2026-01-28,MG92,72.46,72.21546003580093
2026-01-29,MG95,75.75,74.88740159988404
2026-01-29,MG92,73.67,72.8293049955368
2026-01-30,MG95,75.44,76.6992715895176
2026-01-30,MG92,73.43,74.62721026062965
2026-02-02,MG95,72.54,76.35972033500671
2026-02-02,MG92,70.93,74.37001619935036
2026-02-03,MG95,72.82,69.46712720990182
2026-02-03,MG92,71.15,67.83092695355415
2026-02-04,MG95,74.68,72.46963340520858
2026-02-04,MG92,72.95,70.83594657778741
2026-02-05,MG95,75.06,75.27778841018677
2026-02-05,MG92,73.33,73.52158287167549
2026-02-06,MG95,75.24,74.04596708536148
2026-02-06,MG92,73.51,72.23794910013676
2026-02-09,MG95,76.56,75.75107110977173
2026-02-09,MG92,74.83,74.09816882252694
2026-02-10,MG95,78.41,77.50560444831848
2026-02-10,MG92,76.68,75.86478785276412
2026-02-11,MG95,77.63,78.33259583353995
2026-02-11,MG92,75.55,76.61078001737596
2026-02-12,MG95,77.16,77.94605002403259
2026-02-12,MG92,74.83,75.95081467628479
2026-02-13,MG95,73.85,76.26777108907699
2026-02-13,MG92,71.58,74.11825218021869
2026-02-16,MG95,73.8,74.16210544109344
2026-02-16,MG92,71.79,71.61443065881728
2026-02-17,MG95,73.8,74.33526635169983
2026-02-17,MG92,71.79,72.35418845057488
2026-02-18,MG95,73.8,72.96401252746581
2026-02-18,MG92,71.79,70.7128857278824
2026-02-19,MG95,78.09,75.0126850605011
2026-02-19,MG92,76.08,72.93122251152992
2026-02-20,MG95,79.95,79.41966795444489
2026-02-20,MG92,77.63,77.20355884552002
2026-02-23,MG95,79.75,79.44985311627389
2026-02-23,MG92,77.43,77.14139121592045
2026-02-24,MG95,81.35,79.3323078006506
2026-02-24,MG92,78.89,77.01075635433197
2026-02-25,MG95,81.46,80.22976329326629
2026-02-25,MG92,79.0,77.77990216255188
2026-02-26,MG95,81.74,80.67560132980346
2026-02-26,MG92,79.28,78.18917387723923
2026-02-27,MG95,82.09,82.66009299993515
2026-02-27,MG92,79.63,80.17619222640991
2026-03-02,MG95,92.78,81.98437109708786
2026-03-02,MG92,90.32,79.51023141503333
2026-03-03,MG95,98.65,93.27702497005463
2026-03-03,MG92,95.56,90.82097695350646
2026-03-04,MG95,104.35,97.33367420136929
2026-03-04,MG92,99.68,94.26058413743974
2026-03-05,MG95,110.97,100.90789377689362
2026-03-05,MG92,106.3,95.87623830795289
2026-03-06,MG95,121.36,113.58775236725808
2026-03-06,MG92,113.16,109.36037669181823
2026-03-09,MG95,147.5,127.86528099060058
2026-03-09,MG92,139.3,118.42451286792755
2026-03-10,MG95,127.42,150.62656939029694
2026-03-10,MG92,119.22,141.8103733778
2026-03-11,MG95,129.17,120.27274672627449
2026-03-11,MG92,116.76,112.05523814678192
2026-03-12,MG95,143.44,153.77309973716734
2026-03-12,MG92,130.12,139.62961905956269
2026-03-13,MG95,149.76,146.5697338104248
2026-03-13,MG92,136.44,131.9632640838623
2026-03-16,MG95,153.48,150.5495393371582
2026-03-16,MG92,140.16,137.3662706708908
2026-03-17,MG95,152.16,152.36920771837234
2026-03-17,MG92,138.84,138.21717533111573
2026-03-18,MG95,153.12,143.61603169441221
2026-03-18,MG92,139.8,130.39457837104797
2026-03-19,MG95,165.25,157.94771278381347
2026-03-19,MG92,151.93,145.1182645082474
2026-03-20,MG95,163.93,162.6059059947729
2026-03-20,MG92,150.61,148.38533227682115
2026-03-23,MG95,170.52,166.51415311336518
2026-03-23,MG92,157.2,152.74585696458817
2026-03-24,MG95,146.36,159.0903776550293
2026-03-24,MG92,141.81,147.5267634630203
2026-03-25,MG95,135.6,152.24080988883975
2026-03-25,MG92,131.05,146.7228329193592
2026-03-26,MG95,132.03,134.48846125602722
2026-03-26,MG92,127.48,128.78944199085237
2026-03-27,MG95,135.07,137.86478993296623
2026-03-27,MG92,130.52,132.9892048072815
2026-03-30,MG95,147.0,138.75050343990324
2026-03-30,MG92,139.66,134.80098843574524
2026-03-31,MG95,145.8,144.9960697889328
2026-03-31,MG92,138.46,138.9473244535923
2026-04-01,MG95,143.29,141.76688343286514
2026-04-01,MG92,136.05,136.89019890904427
2026-04-02,MG95,151.74,141.9364363890886
2026-04-02,MG92,144.5,135.5783276885748
2026-04-06,MG95,150.88,153.9602395606041
2026-04-06,MG92,141.87,147.87543588876724
2026-04-07,MG95,147.22,151.97486190795897
2026-04-07,MG92,138.21,143.48795844554903
2026-04-08,MG95,125.82,152.51255096912385
2026-04-08,MG92,119.46,143.71618519306185
2026-04-09,MG95,135.04,128.8255571436882
2026-04-09,MG92,130.98,121.37241768836975
2026-04-10,MG95,133.88,133.9153680038452
2026-04-10,MG92,128.17,130.32316448450086
2026-04-13,MG95,135.93,135.8730682516098
2026-04-13,MG92,128.49,128.97066830039023
2026-04-14,MG95,128.99,137.27314319729805
2026-04-14,MG92,123.87,130.3520509314537
2026-04-15,MG95,125.23,126.82220091879368
2026-04-15,MG92,119.01,121.5204503273964
2026-04-16,MG95,122.29,125.7193737590313
2026-04-16,MG92,120.88,119.65989675164224
2026-04-17,MG95,128.19,122.78650106668474
2026-04-17,MG92,122.19,122.22820137023925
2026-04-20,MG95,124.43,122.43999952733516
2026-04-20,MG92,118.67,115.90330092608929
2026-04-21,MG95,123.98,124.93030940413476
2026-04-21,MG92,118.22,119.05232510328293
2026-04-22,MG95,128.89,124.94296273469925
2026-04-22,MG92,124.24,119.31125724554062
2026-04-23,MG95,130.57,131.14137055277823
2026-04-23,MG92,125.92,127.0252002620697
2026-04-24,MG95,131.72,133.41557529568672
2026-04-24,MG92,124.69,128.86926856994629
2026-04-27,MG95,133.04,131.80105500221254
2026-04-27,MG92,128.03,125.20641225576401
2026-04-28,MG95,131.54,132.87358517646788
2026-04-28,MG92,126.52,128.04060734391211
2026-04-29,MG95,134.06,137.8412940788269
2026-04-29,MG92,129.82,132.9275593662262
2026-04-30,MG95,137.61,136.81336853027344
2026-04-30,MG92,134.27,131.70754627227782
