date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,86.21575412750244,83.32928888261318,88.56170244097709
2025-03-10,DO 0.05%,84.73,84.74977783203126,82.14345232009887,87.11617622375488
2025-03-11,DO 0.001%,85.24,86.22022048830985,82.7792231798172,89.10636230707168
2025-03-11,DO 0.05%,83.65,84.76225900650024,81.53023012161255,87.64188894271851
2025-03-12,DO 0.001%,85.54,86.21829019904136,82.29581919550895,89.56518590569496
2025-03-12,DO 0.05%,83.95,84.76578037261963,81.0201617527008,88.0908984375
2025-03-13,DO 0.001%,85.81,86.21932721614837,82.00013584256172,89.84599165678024
2025-03-13,DO 0.05%,84.48,84.76811113357545,80.71031180381775,88.36773431777954
2025-03-14,DO 0.001%,84.93,86.20232424259186,81.48075455188751,90.32564800500869
2025-03-14,DO 0.05%,83.65,84.76079597473145,80.18564338684082,88.84582283020019
2025-03-17,DO 0.001%,85.55,86.21266361117362,80.99733003258704,90.79375342011451
2025-03-17,DO 0.05%,84.27,84.7666581916809,79.67994897842408,89.31059270858765
2025-03-18,DO 0.001%,86.01,86.20204702019691,80.53875285387039,91.22609714627265
2025-03-18,DO 0.05%,84.73,84.76036211013793,79.21615277290344,89.74449766159057
2025-03-19,DO 0.001%,84.83,86.1828878724575,79.93280116975308,91.80334604501724
2025-03-19,DO 0.05%,83.55,84.747769947052,78.60250175476074,90.32593675613403
2025-03-20,DO 0.001%,86.18,86.18100892066956,79.74619969546795,91.9815692424774
2025-03-20,DO 0.05%,84.93,84.74605466842651,78.41478468894958,90.50425510406494
2025-03-21,DO 0.001%,86.73,86.17143961429595,79.23564331769943,92.48538500905036
2025-03-21,DO 0.05%,85.57,84.73708477020264,77.89006582260131,91.00890016555786
2025-03-24,DO 0.001%,86.77,85.9990483546257,78.07298799455165,94.16401794791221
2025-03-24,DO 0.05%,85.61,84.66822137832642,76.52247417449951,92.73524738311768
2025-03-25,DO 0.001%,87.09,85.97735826909542,77.90382072865962,94.3188928592205
2025-03-25,DO 0.05%,85.95,84.65029167175292,76.35273221969605,92.90527185440064
2025-03-26,DO 0.001%,87.88,85.91074275434016,77.54455590605735,94.64152838945388
2025-03-26,DO 0.05%,86.74,84.59288028717042,75.98439631462097,93.25309000015258
2025-03-27,DO 0.001%,87.83,85.91076328933238,77.5881414270401,94.59893881559371
2025-03-27,DO 0.05%,86.58,84.59270371437073,76.02615830421448,93.20435590744019
2025-03-28,DO 0.001%,88.19,85.8164152675867,76.8586050260067,95.27547440171242
2025-03-28,DO 0.05%,86.85,84.50883667945862,75.29231670379639,93.95397302627563
2025-03-31,DO 0.001%,88.19,85.78027368128299,76.69879658281803,95.41957870960235
2025-03-31,DO 0.05%,86.85,84.47611017227173,75.12508208274842,94.10749046325684
2025-04-01,DO 0.001%,89.19,85.70891458332538,76.27726966381073,95.81013372659683
2025-04-01,DO 0.05%,87.87,84.40993573188781,74.69311438560486,94.53597715377808
2025-04-02,DO 0.001%,88.8,85.69616235315799,76.11079761564731,95.97260658502579
2025-04-02,DO 0.05%,87.49,84.39742933273315,74.52834169387818,94.71941106796265
2025-04-03,DO 0.001%,87.2,85.69573111832142,76.10052498579024,95.98416778564453
2025-04-03,DO 0.05%,85.92,84.39735365867615,74.5179541683197,94.73058055877685
2025-04-04,DO 0.001%,82.67,85.67551955223082,75.965055642128,96.1117927622795
2025-04-04,DO 0.05%,81.53,84.37798614501953,74.38010126113892,94.87258544921875
2025-04-07,DO 0.001%,78.22,82.37500932812691,80.31673169910908,84.79309910178185
2025-04-07,DO 0.05%,76.97,81.23322626233102,79.21590835988522,83.64316313624383
2025-04-08,DO 0.001%,79.52,82.20306365787984,79.62595308840275,85.3276261806488
2025-04-08,DO 0.05%,78.31,81.06583362817764,78.58346977233887,84.25406898379326
2025-04-09,DO 0.001%,75.9,82.0010946327448,78.81396743953228,85.97683626651764
2025-04-09,DO 0.05%,74.69,80.86639215171337,77.83562133550645,84.98628905415535
2025-04-10,DO 0.001%,78.98,81.77532570540905,78.03571063756942,86.55636142134666
2025-04-10,DO 0.05%,77.7,80.63513023257255,77.10522846221924,85.63789863228799
2025-04-11,DO 0.001%,78.55,81.51943980038166,77.34907114028931,86.96393597841264
2025-04-11,DO 0.05%,77.27,80.36270292401313,76.43530317723751,86.09158777832985
2025-04-14,DO 0.001%,79.97,81.27683847844601,76.69256833076477,87.37410240888596
2025-04-14,DO 0.05%,78.69,80.10470852851867,75.79824314177037,86.54704580664635
2025-04-15,DO 0.001%,80.72,81.05435127675534,76.07893491029739,87.77539931058884
2025-04-15,DO 0.05%,79.43,79.86858704268933,75.20437007546425,86.99007306337357
2025-04-16,DO 0.001%,80.93,80.87061406075955,75.6108948045969,88.06029842972755
2025-04-16,DO 0.05%,79.51,79.6721779358387,74.74694878220558,87.30346651911735
2025-04-17,DO 0.001%,81.93,80.59122390449048,74.91531679332256,88.48181785702705
2025-04-17,DO 0.05%,80.56,79.3732902866602,74.0661915230751,87.76573765993119
2025-04-21,DO 0.001%,81.89,80.4693368691206,74.52054885029793,88.80298349380493
2025-04-21,DO 0.05%,80.41,79.24583843111992,73.6941673952341,88.12000979065895
2025-04-22,DO 0.001%,82.08,78.68982360184192,73.59144107401372,87.26556894183159
2025-04-22,DO 0.05%,80.59,77.4807466185093,72.53161811590195,86.61382597208024
2025-04-23,DO 0.001%,83.43,78.10021674931049,72.83794011235237,87.4003167939186
2025-04-23,DO 0.05%,82.05,76.8861446171999,71.79573879182338,86.8423519551754
2025-04-24,DO 0.001%,81.85,78.2703540211916,72.97901489496232,87.4509519481659
2025-04-24,DO 0.05%,80.45,77.0566182166338,71.93111174106598,86.86603748321534
2025-04-25,DO 0.001%,82.61,77.31702750384808,71.76574712693692,87.67971680521966
2025-04-25,DO 0.05%,81.23,76.09441429316998,70.74722896397114,87.24654155492783
2025-04-25,DO 0.001%,82.61,77.20151667416096,71.61051559090615,87.70940016150475
2025-04-25,DO 0.05%,81.23,75.97820747494697,70.59532862842083,87.29295041680336
2025-04-25,DO 0.001%,82.61,76.8028855586052,71.15411427795887,87.72402502894401
2025-04-25,DO 0.05%,81.23,75.57788123071194,70.15181541502476,87.36644650340081
2025-04-25,DO 0.001%,82.61,76.30398442029953,70.56876479923726,87.76023241639137
2025-04-25,DO 0.05%,81.23,75.0763107740879,69.58318293809891,87.47682670116424
2025-04-28,DO 0.001%,82.54,75.51851373493672,69.68322119176388,87.76440109491348
2025-04-28,DO 0.05%,81.26,74.28668950200081,68.72629554390907,87.59757721424103
2025-04-29,DO 0.001%,81.26,75.53176875293255,69.66072708129883,87.82523620724679
2025-04-29,DO 0.05%,80.28,74.2978859436512,68.7029696238041,87.6591479241848
2025-04-30,DO 0.001%,79.02,75.19713621497155,69.3051526004076,87.7857668042183
2025-04-30,DO 0.05%,77.86,73.96273134827614,68.36038475096225,87.66748694062233
2025-05-01,DO 0.001%,79.02,79.11673313856124,77.49494352579116,81.24670849084853
2025-05-01,DO 0.05%,77.86,78.27156627178192,76.10804493188859,80.14453530073166
2025-05-02,DO 0.001%,78.35,79.06602571964264,76.96809221863747,81.7591991329193
2025-05-02,DO 0.05%,77.24,78.20862750291825,75.53614305138588,80.691836206913
2025-05-05,DO 0.001%,76.5,79.01924169659614,76.42249998450279,82.30799413919449
2025-05-05,DO 0.05%,75.37,78.14061167955398,74.95697365045548,81.25865639209748
2025-05-06,DO 0.001%,77.7,78.98593757629394,76.03009916782379,82.71248542070389
2025-05-06,DO 0.05%,76.98,78.08990610599518,74.5458621788025,81.66780943870545
2025-05-07,DO 0.001%,78.59,78.90018335223198,75.6020533812046,83.14283437728882
2025-05-07,DO 0.05%,77.96,77.99893679857254,74.08789237141609,82.08746929645538
2025-05-08,DO 0.001%,77.13,78.84184108972549,75.20577155828475,83.55841290235519
2025-05-08,DO 0.05%,76.33,77.93033623218537,73.67182914733887,82.49242704391479
2025-05-09,DO 0.001%,78.92,78.84791222691535,75.22134268283844,83.54649670600891
2025-05-09,DO 0.05%,78.13,77.94051818609238,73.68660086989402,82.4839065027237
2025-05-12,DO 0.001%,78.92,78.72477976799011,74.48224178195,84.32649418115615
2025-05-12,DO 0.05%,78.13,77.78966376781463,72.91907460331917,83.22570407629013
2025-05-13,DO 0.001%,80.87,78.70368386149406,74.30732332348823,84.51610771179199
2025-05-13,DO 0.05%,80.14,77.7568207013607,72.74230585932732,83.40500670671463
2025-05-14,DO 0.001%,82.49,78.61903647780419,73.91208240151406,84.94049386024474
2025-05-14,DO 0.05%,81.85,77.66516919374466,72.32916635036469,83.79889146327973
2025-05-15,DO 0.001%,80.85,79.50721700191498,73.90540838956832,85.15803744792937
2025-05-15,DO 0.05%,80.21,78.3064373755455,72.68839812159538,84.43533319473266
2025-05-16,DO 0.001%,80.48,79.51163494348526,73.68226466059684,85.42816301822661
2025-05-16,DO 0.05%,80.01,78.3169905948639,72.46287294745446,84.71605625391007
2025-05-19,DO 0.001%,80.33,79.27706956386565,73.19284339785575,85.70206597566605
2025-05-19,DO 0.05%,79.99,78.07713457584381,71.969869607687,85.01170418262481
2025-05-20,DO 0.001%,80.35,79.39405552625655,73.31385637521744,85.71188153028487
2025-05-20,DO 0.05%,80.01,78.19932730436325,72.09096246242522,85.01710609436036
2025-05-21,DO 0.001%,80.86,79.32474376916885,73.14755243182182,85.81730925321578
2025-05-21,DO 0.05%,80.52,78.12778445959091,71.92376308441162,85.13192920446396
2025-05-22,DO 0.001%,78.91,79.25708991765975,72.99488852977753,85.90919113397598
2025-05-22,DO 0.05%,78.62,78.05803297042847,71.77062538385391,85.23238434314727
2025-05-23,DO 0.001%,78.34,79.16831660985946,72.63766168713569,86.23003354310988
2025-05-23,DO 0.05%,78.09,77.97818306207657,71.41280442118645,85.56651393175125
2025-05-26,DO 0.001%,79.19,79.2345574736595,72.88817969799041,86.00977701902389
2025-05-26,DO 0.05%,78.96,78.03821667909622,71.66356636166573,85.33704406261444
2025-05-27,DO 0.001%,79.08,79.02594396829605,72.26593759059905,86.49970695734024
2025-05-27,DO 0.05%,78.83,77.84256444811821,71.04267601013184,85.85044843673705
2025-05-28,DO 0.001%,78.91,79.30276710033417,72.9499272608757,86.02298374414444
2025-05-28,DO 0.05%,78.75,78.10726276397705,71.72481123208999,85.35030751943589
2025-05-29,DO 0.001%,80.62,78.943271869421,76.70062370061873,81.11741968393325
2025-05-29,DO 0.05%,80.46,78.40716943144798,76.44211068749428,80.77371329069138
2025-05-30,DO 0.001%,78.82,78.92858784675597,75.94335237801074,81.95041108369827
2025-05-30,DO 0.05%,78.57,78.44427444040775,75.67719362676144,81.6308319568634
2025-06-02,DO 0.001%,80.02,78.91541831970214,75.39992125093937,82.60060004115104
2025-06-02,DO 0.05%,79.74,78.5272291302681,75.10467812418938,82.3121090233326
2025-06-03,DO 0.001%,80.23,78.90255451381206,74.98446029961109,83.07056402087211
2025-06-03,DO 0.05%,79.96,78.55611987411976,74.66826125979424,82.79527679085732
2025-06-04,DO 0.001%,81.26,78.88013809740544,74.3459875178337,83.75416594982147
2025-06-04,DO 0.05%,81.01,78.54527704417706,74.005032107234,83.4826934337616
2025-06-05,DO 0.001%,80.43,78.85396836578846,73.6353410243988,84.57283078551292
2025-06-05,DO 0.05%,80.17,78.57744880020618,73.24723094701767,84.32519540190697
2025-06-06,DO 0.001%,81.04,78.82299646019935,72.88431111693382,85.4110241484642
2025-06-06,DO 0.05%,80.73,78.55550028383732,72.45520681142807,85.17926305532455
2025-06-09,DO 0.001%,82.35,78.80573026955128,72.41908816695214,85.97307134270667
2025-06-09,DO 0.05%,82.01,78.58134001493454,71.95491582155228,85.77136605978012
2025-06-10,DO 0.001%,82.73,78.77786260962486,71.73149304926395,86.76779585957527
2025-06-10,DO 0.05%,82.43,78.56260679662228,71.2307509034872,86.60599172115326
2025-06-11,DO 0.001%,82.51,78.76064345300198,71.31726909279823,87.2381925523281
2025-06-11,DO 0.05%,82.19,78.535091355443,70.80105096101761,87.10265904664993
2025-06-12,DO 0.001%,84.64,79.04681257247924,71.24678860604763,86.75268853068351
2025-06-12,DO 0.05%,84.32,79.37224701046944,71.08456045389175,86.74436688423157
2025-06-13,DO 0.001%,88.37,79.02816828489303,70.62507404744625,87.32703982591629
2025-06-13,DO 0.05%,88.02,79.4025693833828,70.47315627336502,87.35900044441223
2025-06-16,DO 0.001%,90.66,79.00894077539444,70.1644604319334,87.75329038262367
2025-06-16,DO 0.05%,90.28,79.42078158259392,70.01855067908764,87.81469032168388
2025-06-17,DO 0.001%,91.64,78.99683421730995,70.08566432952881,87.82449989676475
2025-06-17,DO 0.05%,91.18,79.41446363925934,69.9384780228138,87.88728564977646
2025-06-18,DO 0.001%,94.52,78.96338361859321,69.37248270213604,88.50020010948181
2025-06-18,DO 0.05%,93.98,79.44008275866508,69.23084959387779,88.60598221421242
