date,product,true,pred
2025-12-11,MG95,79.63,79.75930938005448
2025-12-11,MG92,77.61,77.93792726516725
2025-12-12,MG95,79.25,79.18976952552795
2025-12-12,MG92,77.61,77.13414584934712
2025-12-15,MG95,78.52,79.04346705973148
2025-12-15,MG92,77.43,77.38585121691227
2025-12-16,MG95,75.72,78.30956143379211
2025-12-16,MG92,74.64,77.16971264719963
2025-12-17,MG95,74.53,74.80753993749619
2025-12-17,MG92,74.27,73.75311364173889
2025-12-18,MG95,74.63,74.97529069304467
2025-12-18,MG92,74.15,74.71677409410476
2025-12-19,MG95,73.56,74.73221291422844
2025-12-19,MG92,73.15,74.22723840475084
2025-12-22,MG95,74.61,74.10398710727692
2025-12-22,MG92,73.33,73.73907293677331
2025-12-23,MG95,74.56,75.67544572234154
2025-12-23,MG92,73.28,74.4849774312973
2025-12-24,MG95,74.49,75.33035305023193
2025-12-24,MG92,73.21,74.05613689422607
2025-12-25,MG95,74.49,74.78042600870133
2025-12-25,MG92,73.21,73.5173061132431
2025-12-26,MG95,74.54,74.85235319852829
2025-12-26,MG92,72.58,73.55998266935347
2025-12-29,MG95,73.6,74.28923657536507
2025-12-29,MG92,71.54,72.29750100970269
2025-12-30,MG95,73.8,74.00350723266601
2025-12-30,MG92,71.74,71.992908847332
2025-12-31,MG95,73.81,73.5397876381874
2025-12-31,MG92,71.75,71.4956415772438
2026-01-01,MG95,73.81,73.32842201709748
2026-01-01,MG92,71.75,71.25871320068836
2026-01-02,MG95,72.58,73.6805471009016
2026-01-02,MG92,71.57,71.60242193937302
2026-01-05,MG95,71.36,72.80932683229446
2026-01-05,MG92,70.2,71.73271012663841
2026-01-06,MG95,72.57,72.25786457061767
2026-01-06,MG92,71.21,71.1586275100708
2026-01-07,MG95,70.58,71.45594783663749
2026-01-07,MG92,69.56,70.02358375430107
2026-01-08,MG95,71.16,69.95172114253045
2026-01-08,MG92,69.91,68.89332385063172
2026-01-09,MG95,73.03,72.47833262443542
2026-01-09,MG92,71.94,71.25311977982521
2026-01-12,MG95,72.9,73.81759253144264
2026-01-12,MG92,71.81,72.72580263376236
2026-01-13,MG95,73.45,73.17488468885422
2026-01-13,MG92,72.36,72.10052350282669
2026-01-14,MG95,73.42,74.65071713924408
2026-01-14,MG92,71.84,73.55793355464935
2026-01-15,MG95,72.55,74.53792840719223
2026-01-15,MG92,71.4,73.00286211013794
2026-01-16,MG95,71.76,71.34374475181103
2026-01-16,MG92,70.44,70.07820839881897
2026-01-19,MG95,71.95,72.21806559562684
2026-01-19,MG92,70.6,70.91653555870056
2026-01-20,MG95,72.36,71.72296822965146
2026-01-20,MG92,70.99,70.3621757030487
2026-01-21,MG95,73.22,72.90726694107056
2026-01-21,MG92,71.85,71.54932308077812
2026-01-22,MG95,73.64,73.13740652918815
2026-01-22,MG92,72.27,71.70720119476317
2026-01-23,MG95,73.5,72.79540919065475
2026-01-23,MG92,70.76,71.3626714593172
2026-01-26,MG95,73.88,74.94409847259521
2026-01-26,MG92,71.64,72.49501269340516
2026-01-27,MG95,72.35,73.53811398983001
2026-01-27,MG92,70.21,71.28247074365616
2026-01-28,MG95,74.54,74.04472852349281
2026-01-28,MG92,72.46,71.93561964392661
2026-01-29,MG95,75.75,74.96351788043977
2026-01-29,MG92,73.67,72.87438622236252
2026-01-30,MG95,75.44,76.35480925440788
2026-01-30,MG92,73.43,74.36178739070893
2026-02-02,MG95,72.54,76.15474848747253
2026-02-02,MG92,70.93,74.17061060070992
2026-02-03,MG95,72.82,70.44319423913956
2026-02-03,MG92,71.15,68.79637341797353
2026-02-04,MG95,74.68,73.51090650081633
2026-02-04,MG92,72.95,71.85473089218141
2026-02-05,MG95,75.06,75.65079634189607
2026-02-05,MG92,73.33,73.92442239522934
2026-02-06,MG95,75.24,74.4142829310894
2026-02-06,MG92,73.51,72.66092536091804
2026-02-09,MG95,76.56,75.49537410736083
2026-02-09,MG92,74.83,73.85790283560753
2026-02-10,MG95,78.41,77.11831449508668
2026-02-10,MG92,76.68,75.37678674697875
2026-02-11,MG95,77.63,77.77545595407486
2026-02-11,MG92,75.55,76.02675898075104
2026-02-12,MG95,77.16,78.11578162074089
2026-02-12,MG92,74.83,76.0321051955223
2026-02-13,MG95,73.85,76.21822964429855
2026-02-13,MG92,71.58,73.84643326282502
2026-02-16,MG95,73.8,74.22521849274635
2026-02-16,MG92,71.79,71.97590564489364
2026-02-17,MG95,73.8,74.281108045578
2026-02-17,MG92,71.79,72.29085899233819
2026-02-18,MG95,73.8,73.24976005554198
2026-02-18,MG92,71.79,71.24930763423444
2026-02-19,MG95,78.09,75.80471949577331
2026-02-19,MG92,76.08,73.7321262073517
2026-02-20,MG95,79.95,78.26194752573967
2026-02-20,MG92,77.63,76.31826333045959
2026-02-23,MG95,79.75,79.48809538185597
2026-02-23,MG92,77.43,77.21756267726421
2026-02-24,MG95,81.35,79.60535189509392
2026-02-24,MG92,78.89,77.31123276114465
2026-02-25,MG95,81.46,80.51852128505706
2026-02-25,MG92,79.0,78.04639523625374
2026-02-26,MG95,81.74,81.06983993053436
2026-02-26,MG92,79.28,78.61214357614517
2026-02-27,MG95,82.09,82.1991646528244
2026-02-27,MG92,79.63,79.77378182411194
2026-03-02,MG95,92.78,82.4163692367077
2026-03-02,MG92,90.32,79.94902850151061
2026-03-03,MG95,98.65,91.69478604912759
2026-03-03,MG92,95.56,89.1728264093399
2026-03-04,MG95,104.35,100.16956793665886
2026-03-04,MG92,99.68,97.0864341545105
2026-03-05,MG95,110.97,96.85749652385711
2026-03-05,MG92,106.3,91.4966429424286
2026-03-06,MG95,121.36,110.65110343158246
2026-03-06,MG92,113.16,107.44022183418274
2026-03-09,MG95,147.5,124.88161540985108
2026-03-09,MG92,139.3,120.86143136501312
2026-03-10,MG95,127.42,144.0035556256771
