date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.422537317276,77.84258866667747,81.12806897163391
2025-12-11,MG92,77.61,77.62995761871338,75.91134066522122,78.84670410633088
2025-12-12,MG95,79.25,79.5196465086937,77.27018219709396,81.7945786690712
2025-12-12,MG92,77.61,77.6891725897789,75.3423608237505,79.49960419654846
2025-12-15,MG95,78.52,79.55654175281525,77.0698524773121,82.0314580655098
2025-12-15,MG92,77.43,77.71391486525536,75.14124080955983,79.73377249121667
2025-12-16,MG95,75.72,79.60974967479706,76.75424523830414,82.40365789413453
2025-12-16,MG92,74.64,77.74763835549355,74.82334187984466,80.10472163438797
2025-12-17,MG95,74.53,79.6326139330864,76.57430873274804,82.61174631357193
2025-12-17,MG92,74.27,77.75661957025528,74.6420804321766,80.31337994933129
2025-12-18,MG95,74.63,74.95957371473312,72.87696303009987,77.27420751333237
2025-12-18,MG92,74.15,74.58868799328803,72.35340978860854,76.9876971900463
2025-12-19,MG95,73.56,75.1792116010189,72.1589219033718,78.41738890528678
2025-12-19,MG92,73.15,74.8117651617527,71.67525377988815,78.04531280994415
2025-12-22,MG95,74.61,75.27999039411544,71.56776716768742,79.31540675878524
2025-12-22,MG92,73.33,74.96499569654465,71.12426308989525,78.84742025375365
2025-12-23,MG95,74.56,75.3992937207222,71.22465904533863,79.90496669650078
2025-12-23,MG92,73.28,75.08929242491722,70.81140524089336,79.37798551797866
2025-12-24,MG95,74.49,75.50711805582047,70.80244183599949,80.60155134916306
2025-12-24,MG92,73.21,75.22312456011771,70.42952857673168,79.99242163538932
2025-12-25,MG95,74.49,74.42301891446112,73.99547393023967,75.27415732741355
2025-12-25,MG92,73.21,73.25087872982024,72.61202203035354,73.87587645769119
2025-12-26,MG95,74.54,74.48234552621841,73.46396307706833,76.05422990083694
2025-12-26,MG92,72.58,73.3729389166832,72.01583752334118,74.68781321048736
2025-12-29,MG95,73.6,74.52473816871642,73.15988422214984,76.51131387233734
2025-12-29,MG92,71.54,73.44381341814994,71.68455312013626,75.15448004245758
2025-12-30,MG95,73.8,74.5960792851448,72.8743687981367,76.96704809904098
2025-12-30,MG92,71.74,73.51879848361014,71.4067627763748,75.59939841270446
2025-12-31,MG95,73.81,74.64070966243743,72.59586849510669,77.39305242061614
2025-12-31,MG92,71.75,73.58262131690978,71.11539273500442,76.02695815920829
2026-01-01,MG95,73.81,73.18089190602302,71.98563580095768,74.27282765984535
2026-01-01,MG92,71.75,71.08692084252834,69.87875911593437,72.1773810684681
2026-01-02,MG95,72.58,73.12454414963723,71.44225038290024,74.63129230618478
