date,product,true,pred
2025-03-10,MG95,78.55,78.32606167674065
2025-03-10,MG92,77.31,76.72433168292046
2025-03-11,MG95,77.98,78.24793552458286
2025-03-11,MG92,76.64,76.7806997537613
2025-03-12,MG95,79.15,78.30387660741806
2025-03-12,MG92,77.74,76.54367396593095
2025-03-13,MG95,80.46,78.26631676912308
2025-03-13,MG92,79.08,76.26222362279893
2025-03-14,MG95,80.05,78.53419327318669
2025-03-14,MG92,78.62,76.23297738075257
2025-03-17,MG95,81.04,77.78819803833962
2025-03-17,MG92,79.61,76.3710504770279
2025-03-18,MG95,81.95,77.89932037711144
2025-03-18,MG92,80.52,76.85796324133874
2025-03-19,MG95,80.27,77.75916045606137
2025-03-19,MG92,78.84,76.18858953237535
2025-03-20,MG95,80.97,78.02711669504642
2025-03-20,MG92,79.54,75.62483999848367
2025-03-21,MG95,81.9,77.95649500608444
2025-03-21,MG92,80.56,75.63753141760826
2025-03-24,MG95,82.07,78.11088995575905
2025-03-24,MG92,80.73,76.23052260518074
2025-03-25,MG95,83.15,78.87815565347671
2025-03-25,MG92,81.91,75.26604357719422
2025-03-26,MG95,83.45,77.8600767248869
2025-03-26,MG92,82.34,76.42785444259644
2025-03-27,MG95,83.88,77.71306898117065
2025-03-27,MG92,82.36,76.053948533535
2025-03-28,MG95,84.1,77.99782114684581
2025-03-28,MG92,82.41,76.25222098588944
2025-03-31,MG95,84.1,78.62274124860764
2025-03-31,MG92,82.41,76.11539133667947
2025-04-01,MG95,85.57,77.7876821064949
2025-04-01,MG92,83.69,76.02466099619866
2025-04-02,MG95,85.91,78.26808969855308
2025-04-02,MG92,84.03,76.34418100833894
2025-04-03,MG95,83.12,77.97424775183201
2025-04-03,MG92,81.61,76.17757286667825
2025-04-04,MG95,77.52,77.39044272780419
2025-04-04,MG92,76.34,75.74210485696793
2025-04-07,MG95,72.28,77.41793662548065
2025-04-07,MG92,71.39,76.33471264600755
2025-04-08,MG95,73.41,77.44422294616699
2025-04-08,MG92,72.72,76.42356021404267
2025-04-09,MG95,70.34,77.61076612472534
2025-04-09,MG92,68.86,76.44592908859254
2025-04-10,MG95,72.44,77.48715249538421
2025-04-10,MG92,70.96,76.08076949715614
2025-04-11,MG95,71.93,77.25856916427612
2025-04-11,MG92,70.37,75.68711188673973
2025-04-14,MG95,74.29,77.25157364845275
2025-04-14,MG92,72.8,76.3196832740307
2025-04-15,MG95,74.65,77.61070143699645
2025-04-15,MG92,73.16,76.39689593315124
2025-04-16,MG95,75.04,77.45879154682159
2025-04-16,MG92,73.79,75.91439075469971
2025-04-17,MG95,76.74,77.12491507530213
2025-04-17,MG92,74.96,76.01103739738464
2025-04-21,MG95,76.84,77.18840146064758
