date,product,true,pred
2025-12-11,MG95,79.63,79.32611452698708
2025-12-11,MG92,77.61,77.53237593412399
2025-12-12,MG95,79.25,79.52411521673203
2025-12-12,MG92,77.61,77.67920168399812
2025-12-15,MG95,78.52,79.17116302251816
2025-12-15,MG92,77.43,77.40728638887406
2025-12-16,MG95,75.72,79.50992328166961
2025-12-16,MG92,74.64,77.67423473000527
2025-12-17,MG95,74.53,79.4558822107315
2025-12-17,MG92,74.27,77.63062357902527
2025-12-18,MG95,74.63,74.527463427186
2025-12-18,MG92,74.15,74.2331775701046
2025-12-19,MG95,73.56,74.49645149230957
2025-12-19,MG92,73.15,74.17740385115147
2025-12-22,MG95,74.61,74.59978906989097
2025-12-22,MG92,73.33,74.33638484716415
2025-12-23,MG95,74.56,74.50809040784836
2025-12-23,MG92,73.28,74.1989536935091
2025-12-24,MG95,74.49,74.50350591897964
2025-12-24,MG92,73.21,74.2142749762535
2025-12-25,MG95,74.49,74.12280725598335
2025-12-25,MG92,73.21,72.95863595724106
2025-12-26,MG95,74.54,74.09404969990253
2025-12-26,MG92,72.58,72.84635472357273
2025-12-29,MG95,73.6,74.30039637565612
2025-12-29,MG92,71.54,72.92109106063842
2025-12-30,MG95,73.8,74.15417550265788
2025-12-30,MG92,71.74,72.8169218635559
2025-12-31,MG95,73.81,74.46910559535026
2025-12-31,MG92,71.75,73.28962799549102
2026-01-01,MG95,73.81,73.74933201432228
2026-01-01,MG92,71.75,71.74466276168823
2026-01-02,MG95,72.58,73.7953939294815
2026-01-02,MG92,71.57,71.70592074096203
2026-01-05,MG95,71.36,73.76776557922364
2026-01-05,MG92,70.2,71.68522183597088
2026-01-06,MG95,72.57,73.72726452946664
2026-01-06,MG92,71.21,71.75369501113892
2026-01-07,MG95,70.58,73.999447773695
2026-01-07,MG92,69.56,71.99258774518967
2026-01-08,MG95,71.16,70.57290717363357
2026-01-08,MG92,69.91,69.5476363325119
2026-01-09,MG95,73.03,70.59694537639618
2026-01-09,MG92,71.94,69.5037332892418
2026-01-12,MG95,72.9,70.5911987566948
2026-01-12,MG92,71.81,69.55053030967713
2026-01-13,MG95,73.45,70.53576449036598
2026-01-13,MG92,72.36,69.70748503684997
2026-01-14,MG95,73.42,70.57588565587997
2026-01-14,MG92,71.84,69.57916326999664
2026-01-15,MG95,72.55,73.26419511198998
2026-01-15,MG92,71.4,71.5918625164032
2026-01-16,MG95,71.76,73.51828009366989
2026-01-16,MG92,70.44,71.94444648742676
2026-01-19,MG95,71.95,73.44478664398194
2026-01-19,MG92,70.6,71.84532680511475
2026-01-20,MG95,72.36,73.50644692182541
2026-01-20,MG92,70.99,71.93724416732789
2026-01-21,MG95,73.22,73.48342825174332
2026-01-21,MG92,71.85,71.89420152664185
2026-01-22,MG95,73.64,73.31346482276916
2026-01-22,MG92,72.27,72.00861870646476
2026-01-23,MG95,73.5,73.27013652801513
2026-01-23,MG92,70.76,71.8827618420124
2026-01-26,MG95,73.88,73.25402370929717
2026-01-26,MG92,71.64,71.90138255953788
