date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.9398577785492,82.65483847618103,85.26779082298279
2025-12-11,DO 0.05%,82.31,83.68796174168587,82.3126999372244,85.02555174350739
2025-12-12,DO 0.001%,82.8,83.97263135433197,82.17835036754609,85.78947595596314
2025-12-12,DO 0.05%,82.54,83.72910704255105,81.82895443618298,85.57746526837349
2025-12-15,DO 0.001%,81.6,84.10382536411285,81.65603209733963,86.53419489383698
2025-12-15,DO 0.05%,81.34,83.87745871067048,81.3362344890833,86.359484385252
2025-12-16,DO 0.001%,80.08,81.48360586166382,80.4273865699768,82.61062660217284
2025-12-16,DO 0.05%,79.85,81.27722496509553,80.02897723674775,82.19215606927872
2025-12-17,DO 0.001%,79.39,81.43804235458373,79.85294981002806,83.01294536590575
2025-12-17,DO 0.05%,79.1,81.1345072710514,79.38590159535408,82.60317061662674
2025-12-18,DO 0.001%,80.23,81.39862174987792,79.39435272216797,83.34341697692871
2025-12-18,DO 0.05%,80.07,81.02119901180268,78.87825674057007,82.93707872629166
2025-12-19,DO 0.001%,78.92,79.86667185842991,78.084801658988,81.42521410942078
2025-12-19,DO 0.05%,78.76,79.68524705529212,77.93418637812137,81.3403461921215
2025-12-22,DO 0.001%,79.3,79.83609045267106,77.50533781826496,81.87643211126328
2025-12-22,DO 0.05%,79.26,79.60719687223434,77.36417759656905,81.80358839392662
2025-12-23,DO 0.001%,79.87,79.79889064729214,76.64667219877244,82.60453258275986
2025-12-23,DO 0.05%,79.83,79.51267186760901,76.51543316066264,82.54293180584907
2025-12-24,DO 0.001%,81.09,80.1562562596798,79.02560830235481,81.20964882731438
2025-12-24,DO 0.05%,81.05,80.09454856038093,78.94669958353042,81.2492018187046
2025-12-25,DO 0.001%,81.09,80.33190420508384,78.54548043251037,81.92246642708778
2025-12-25,DO 0.05%,81.05,80.27293493270874,78.34574354052543,82.02794469594956
2025-12-26,DO 0.001%,80.56,80.45429982185364,78.33965013742447,82.26445053935052
2025-12-26,DO 0.05%,80.52,80.38216506242752,78.07442400634288,82.41440885066986
2025-12-29,DO 0.001%,79.38,79.96471262454986,78.78085552215576,81.18689729690551
2025-12-29,DO 0.05%,79.34,79.88533663988113,78.55119928121566,81.10230707645415
2025-12-30,DO 0.001%,79.74,79.69268387317658,77.64006051540375,81.80558360099792
2025-12-30,DO 0.05%,79.7,79.56599642515182,77.31386993408202,81.7148597574234
2025-12-31,DO 0.001%,80.28,79.631567196846,77.30214694976807,82.05347875595093
2025-12-31,DO 0.05%,80.24,79.50851921796799,76.94371403217315,81.94461500644684
2026-01-01,DO 0.001%,80.28,80.02390354156495,78.81999657869339,80.93460589885711
2026-01-01,DO 0.05%,80.24,79.93908833026886,78.69673066616058,80.90966082572936
2026-01-02,DO 0.001%,79.4,80.02828665733338,78.24424369812012,81.3235547876358
2026-01-02,DO 0.05%,79.31,79.92855209350586,78.15581471443176,81.3630107498169
2026-01-05,DO 0.001%,78.1,79.94905561923981,77.49851588487626,81.72382513046264
2026-01-05,DO 0.05%,77.95,79.85135012626647,77.4448650407791,81.85593254089355
2026-01-06,DO 0.001%,79.56,78.49492199420928,77.46300231218338,79.54099324941635
2026-01-06,DO 0.05%,79.49,78.28774955868721,77.11628909111023,79.38574459552765
2026-01-07,DO 0.001%,77.33,78.61543381214142,76.80577811598778,80.44195501804352
2026-01-07,DO 0.05%,77.26,78.37454023957253,76.36705041825772,80.29014251828194
2026-01-08,DO 0.001%,77.11,78.63680082559586,76.44549954533576,80.8317843079567
2026-01-08,DO 0.05%,77.01,78.36025787591934,75.96205202043056,80.67074846029281
2026-01-09,DO 0.001%,79.58,77.64934480428695,76.20297525525093,79.34786636829377
2026-01-09,DO 0.05%,79.53,77.565325974226,76.0956092530489,79.33078170776368
2026-01-12,DO 0.001%,79.98,77.98960432767868,75.98084965407848,80.28727533340454
2026-01-12,DO 0.05%,79.93,77.90769635796548,75.88095071554184,80.2404491865635
2026-01-13,DO 0.001%,81.31,78.15147027611732,75.96662468075752,80.64064297437668
2026-01-13,DO 0.05%,81.26,78.06569862842561,75.88571529507638,80.5701507461071
2026-01-14,DO 0.001%,82.47,81.82164011359215,80.45591916322708,83.62115743875503
2026-01-14,DO 0.05%,82.42,81.86053258419038,80.35830023765564,83.58278455495835
2026-01-15,DO 0.001%,81.77,82.20441302418709,79.80039753317833,84.98555046081543
2026-01-15,DO 0.05%,81.72,82.29590272426606,79.63936410188676,84.95989060878755
2026-01-16,DO 0.001%,81.69,82.40958279371262,79.66705705344677,85.52721920132637
2026-01-16,DO 0.05%,81.64,82.52058176994325,79.49314448237419,85.46780629396439
2026-01-19,DO 0.001%,82.11,81.7384281027317,80.1227086418867,83.93417950987816
2026-01-19,DO 0.05%,82.06,81.73896721363067,80.18248904705048,83.83026151657104
2026-01-20,DO 0.001%,82.53,81.83984178900718,79.47215260148049,84.78467554450035
2026-01-20,DO 0.05%,82.48,81.80023170471192,79.52714877128601,84.67123466014863
2026-01-21,DO 0.001%,83.93,81.92352220058442,78.7797953081131,85.69127338886261
2026-01-21,DO 0.05%,83.88,81.85868357658386,78.8097508263588,85.57173995494843
2026-01-22,DO 0.001%,85.38,84.24323391318322,82.30206311166287,86.24930367588998
2026-01-22,DO 0.05%,85.33,84.22711483955383,82.24274367570877,86.05300249099732
2026-01-23,DO 0.001%,84.16,84.22960678219796,82.12391488790513,86.35317803263665
2026-01-23,DO 0.05%,84.12,84.20173667907714,82.07765064239501,86.14838557720184
2026-01-26,DO 0.001%,85.79,84.2971921491623,82.07424889802934,86.43551111698152
2026-01-26,DO 0.05%,85.75,84.24417360305786,82.09245456933975,86.20871120452881
2026-01-27,DO 0.001%,84.04,85.56591697096825,84.33314327538014,87.32376861453056
2026-01-27,DO 0.05%,84.0,85.482147783041,84.14620891213417,87.33714935183525
2026-01-28,DO 0.001%,86.7,85.54977370679379,84.06389285564423,87.4464103782177
2026-01-28,DO 0.05%,86.57,85.45458874106407,83.87190648913383,87.45063617825508
2026-01-29,DO 0.001%,88.6,85.63060252428055,83.95725117862226,87.59205258607865
2026-01-29,DO 0.05%,88.46,85.52000568807125,83.77175962924957,87.55298081040382
2026-01-30,DO 0.001%,88.81,89.27614390850067,87.34218876361847,91.04339990615844
2026-01-30,DO 0.05%,88.63,89.11374246120452,87.3236118197441,91.02001852750777
2026-02-02,DO 0.001%,87.39,89.35626680850982,87.1866694331169,91.40011897087096
2026-02-02,DO 0.05%,86.69,89.22870681762694,87.19163796901702,91.42975436210632
2026-02-03,DO 0.001%,86.72,89.45834798812865,86.75801297426223,92.03787021636963
2026-02-03,DO 0.05%,85.73,89.36064903259276,86.81798799276352,92.12335788249969
2026-02-04,DO 0.001%,88.3,87.20365535736084,85.16578485488891,88.84834201812744
2026-02-04,DO 0.05%,87.06,86.26310629367829,84.1218971902132,87.84704435706139
2026-02-05,DO 0.001%,88.56,87.5254409790039,84.67972595214843,90.05583152770996
2026-02-05,DO 0.05%,87.32,86.58020663261414,83.64112655580044,89.09610982775689
2026-02-06,DO 0.001%,89.53,87.68063247680664,84.46126176834106,90.74909671783448
2026-02-06,DO 0.05%,88.0,86.74970222115518,83.42388911366463,89.78951387882233
2026-02-09,DO 0.001%,88.18,89.83057828307152,87.48031396448613,91.8417088007927
2026-02-09,DO 0.05%,86.64,88.24085998535156,85.8716516494751,90.60953330993652
2026-02-10,DO 0.001%,88.82,89.98816228866578,86.8432860916853,92.63727055907249
2026-02-10,DO 0.05%,87.4,88.30026721954346,85.20564126968384,91.53102207183838
2026-02-11,DO 0.001%,89.72,90.10431445479394,86.46917216360569,93.13617095470428
2026-02-11,DO 0.05%,88.3,88.3400993347168,84.81670904159546,92.1209192276001
2026-02-12,DO 0.001%,89.69,90.18532726764678,88.5476816034317,91.58735200405121
2026-02-12,DO 0.05%,88.37,88.90113962888718,87.08641562461852,90.23823820352554
2026-02-13,DO 0.001%,87.47,90.35348124980926,88.01182848930358,92.3225898361206
2026-02-13,DO 0.05%,86.18,89.09129507541657,86.57566430568694,90.97030246257782
2026-02-16,DO 0.001%,87.04,90.50211602210999,87.51289074659347,93.06185985565186
2026-02-16,DO 0.05%,85.76,89.25437718629837,86.08572324514388,91.68014595508575
2026-02-17,DO 0.001%,87.04,87.44786926269532,85.69526824951173,89.12893310546876
2026-02-17,DO 0.05%,85.76,86.10320938110353,84.39525939941407,87.95311111450197
2026-02-18,DO 0.001%,87.04,87.50728210449219,85.29931579589844,89.62981262207032
2026-02-18,DO 0.05%,85.76,86.14148574829102,83.98925285339357,88.51612335205078
2026-02-19,DO 0.001%,91.87,87.5838153076172,84.47333099365235,90.64864013671875
2026-02-19,DO 0.05%,90.71,86.21717971801759,83.1688412475586,89.6423114013672
2026-02-20,DO 0.001%,93.14,91.54904779672623,89.76449725449086,93.51771380901337
2026-02-20,DO 0.05%,92.09,90.4729361951351,88.66593969941138,92.37847588539123
2026-02-23,DO 0.001%,91.86,91.50865223944187,88.99199314057827,94.22932615160943
2026-02-23,DO 0.05%,91.02,90.44243138313293,87.87837812006472,93.12595732092856
2026-02-24,DO 0.001%,92.6,91.43771770656109,88.38603787779809,94.70793985486031
2026-02-24,DO 0.05%,91.88,90.38622294187545,87.24693608105181,93.63534767150878
2026-02-25,DO 0.001%,92.41,92.34796257019042,90.46739045381545,94.22463247776031
2026-02-25,DO 0.05%,91.7,91.56490007162094,89.6687418794632,93.48822157859802
2026-02-26,DO 0.001%,92.61,92.0353498339653,89.2329181432724,94.96429698467254
2026-02-26,DO 0.05%,91.9,91.31240172624588,88.46256474256515,94.24660380363464
2026-02-27,DO 0.001%,92.88,91.92699316740035,88.7947503209114,95.24620535373687
2026-02-27,DO 0.05%,92.26,91.22339258193969,88.03804484844207,94.5414900636673
2026-03-02,DO 0.001%,115.15,93.55973090171814,90.7685282421112,96.13875778198242
2026-03-02,DO 0.05%,114.53,92.98970082998277,90.18332161188125,95.452758705616
2026-03-03,DO 0.001%,125.87,93.93341626167297,90.00239021301269,97.78770117759704
2026-03-03,DO 0.05%,125.25,93.39923163175584,89.42967209458352,97.05590748071671
2026-03-04,DO 0.001%,145.14,94.03726203918457,89.54881369113922,98.46949150085449
