date,product,true,pred
2025-12-11,MG95,79.63,79.3178587782383
2025-12-11,MG92,77.61,77.48777046740055
2025-12-12,MG95,79.25,79.2914688783884
2025-12-12,MG92,77.61,77.23153989493846
2025-12-15,MG95,78.52,79.61827605962753
2025-12-15,MG92,77.43,78.00469244599343
2025-12-16,MG95,75.72,79.03045533180236
2025-12-16,MG92,74.64,77.97116767287255
2025-12-17,MG95,74.53,75.87795520305633
2025-12-17,MG92,74.27,74.91166706085205
2025-12-18,MG95,74.63,74.63817083716393
2025-12-18,MG92,74.15,74.3732426917553
2025-12-19,MG95,73.56,74.99016062378882
2025-12-19,MG92,73.15,74.53065857887269
2025-12-22,MG95,74.61,73.65114535331726
2025-12-22,MG92,73.33,73.27142822146416
2025-12-23,MG95,74.56,75.97421096563339
2025-12-23,MG92,73.28,74.72795942306519
2025-12-24,MG95,74.49,75.3399967956543
2025-12-24,MG92,73.21,74.07163394927979
2025-12-25,MG95,74.49,75.0537404501438
2025-12-25,MG92,73.21,73.82421949744224
2025-12-26,MG95,74.54,75.06033821582794
2025-12-26,MG92,72.58,73.79060189127921
2025-12-29,MG95,73.6,75.14200815916062
2025-12-29,MG92,71.54,73.1953538441658
2025-12-30,MG95,73.8,73.94555625915527
2025-12-30,MG92,71.74,71.9123938035965
2025-12-31,MG95,73.81,74.50458583831787
2025-12-31,MG92,71.75,72.46034122943878
2026-01-01,MG95,73.81,74.02023062825204
2026-01-01,MG92,71.75,71.9634211063385
2026-01-02,MG95,72.58,73.85230481147767
2026-01-02,MG92,71.57,71.80705028772354
2026-01-05,MG95,71.36,72.71502639293671
2026-01-05,MG92,70.2,71.73275278568268
2026-01-06,MG95,72.57,71.8775691986084
2026-01-06,MG92,71.21,70.7145032644272
2026-01-07,MG95,70.58,72.86147010326385
2026-01-07,MG92,69.56,71.50546442747115
2026-01-08,MG95,71.16,70.26416729569435
2026-01-08,MG92,69.91,69.20410300016404
2026-01-09,MG95,73.03,71.58794700622558
2026-01-09,MG92,71.94,70.36429872512817
2026-01-12,MG95,72.9,73.68062332391739
2026-01-12,MG92,71.81,72.62406653881072
2026-01-13,MG95,73.45,72.85275921821595
2026-01-13,MG92,72.36,71.7889713305235
2026-01-14,MG95,73.42,74.34686912298203
2026-01-14,MG92,71.84,73.31729447364808
2026-01-15,MG95,72.55,74.40442887306213
2026-01-15,MG92,71.4,72.82016639709472
2026-01-16,MG95,71.76,72.6357425570488
2026-01-16,MG92,70.44,71.46993935108185
2026-01-19,MG95,71.95,72.54378516197205
2026-01-19,MG92,70.6,71.25191582679749
2026-01-20,MG95,72.36,71.77675098776818
2026-01-20,MG92,70.99,70.42055450677871
2026-01-21,MG95,73.22,72.8778523349762
2026-01-21,MG92,71.85,71.47924373149871
2026-01-22,MG95,73.64,74.00234455823899
2026-01-22,MG92,72.27,72.6715213894844
2026-01-23,MG95,73.5,73.34043122768402
2026-01-23,MG92,70.76,71.95753330349922
2026-01-26,MG95,73.88,73.81267654895782
2026-01-26,MG92,71.64,71.04528013229371
2026-01-27,MG95,72.35,73.99821000099182
2026-01-27,MG92,70.21,71.80061466693878
2026-01-28,MG95,74.54,72.65944891571998
2026-01-28,MG92,72.46,70.53420808792113
2026-01-29,MG95,75.75,74.70593455791474
2026-01-29,MG92,73.67,72.67392635822296
2026-01-30,MG95,75.44,76.05740278959274
2026-01-30,MG92,73.43,74.03649661540986
2026-02-02,MG95,72.54,75.69145743370056
2026-02-02,MG92,70.93,73.69580993890763
2026-02-03,MG95,72.82,72.18587428450586
2026-02-03,MG92,71.15,70.58309981763364
2026-02-04,MG95,74.68,73.08769046068191
