date,product,true,pred
2025-10-02,MG95,78.13,79.08523015439509
2025-10-02,MG92,76.23,76.29474783539771
2025-10-03,MG95,77.05,79.11747605443
2025-10-03,MG92,75.25,76.44881846547126
2025-10-06,MG95,78.05,79.18513600587845
2025-10-06,MG92,75.75,76.39304834604263
2025-10-07,MG95,78.93,79.29424751877784
2025-10-07,MG92,76.47,76.60196731328963
2025-10-08,MG95,79.45,79.16016547143458
2025-10-08,MG92,76.99,76.43946306347847
2025-10-09,MG95,80.3,79.28074493348598
2025-10-09,MG92,77.55,76.61475761532783
2025-10-10,MG95,79.46,79.33337987959385
2025-10-10,MG92,76.59,76.6890413415432
2025-10-13,MG95,78.69,77.83884173870086
2025-10-13,MG92,75.95,75.00918120503425
2025-10-14,MG95,78.36,77.86972640156745
2025-10-14,MG92,75.62,75.02879752457142
2025-10-15,MG95,78.5,77.8124611878395
2025-10-15,MG92,75.76,74.95150091707707
2025-10-16,MG95,78.98,77.71550200700759
2025-10-16,MG92,76.24,74.87663751840591
2025-10-17,MG95,77.59,77.56476818084717
2025-10-17,MG92,74.81,74.69581769049168
2025-10-20,MG95,77.59,77.42549118638038
2025-10-20,MG92,74.81,74.55133621573448
2025-10-21,MG95,77.65,77.25769762158393
2025-10-21,MG92,74.87,74.38358632564545
2025-10-22,MG95,78.59,77.48116421997548
2025-10-22,MG92,75.58,74.72699599087238
2025-10-23,MG95,81.1,77.27962023913861
2025-10-23,MG92,78.09,74.53845115125179
2025-10-24,MG95,82.82,77.40768531858922
2025-10-24,MG92,79.91,74.53003468811512
2025-10-27,MG95,82.51,77.5129837870598
2025-10-27,MG92,79.91,74.64828465640545
2025-10-28,MG95,82.08,77.38895458579064
2025-10-28,MG92,79.26,74.46128833889962
2025-10-29,MG95,82.28,77.41802494227886
2025-10-29,MG92,79.46,74.57269267916679
2025-10-30,MG95,82.62,77.45276496708394
2025-10-30,MG92,79.8,74.62004086256027
2025-10-31,MG95,81.78,82.54784077763559
2025-10-31,MG92,78.96,79.66778494119644
2025-11-03,MG95,82.63,82.3150481235981
2025-11-03,MG92,79.81,79.30116723775863
2025-11-04,MG95,81.13,82.53409639835358
2025-11-04,MG92,78.41,79.51598281860352
2025-11-05,MG95,80.8,82.42871625781059
