date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.00440786361695
2025-12-11,DO 0.05%,82.31,83.78146294713021
2025-12-12,DO 0.001%,82.8,84.12003766536712
2025-12-12,DO 0.05%,82.54,83.93369062185288
2025-12-15,DO 0.001%,81.6,84.0310694217682
2025-12-15,DO 0.05%,81.34,83.86217333078385
2025-12-16,DO 0.001%,80.08,81.67599105834961
2025-12-16,DO 0.05%,79.85,81.36136135339737
2025-12-17,DO 0.001%,79.39,82.01600532531738
2025-12-17,DO 0.05%,79.1,81.74232649803162
2025-12-18,DO 0.001%,80.23,82.24238319396972
2025-12-18,DO 0.05%,80.07,82.06113718271256
2025-12-19,DO 0.001%,78.92,80.34046606302262
2025-12-19,DO 0.05%,78.76,80.16172829389572
2025-12-22,DO 0.001%,79.3,80.25291573047639
2025-12-22,DO 0.05%,79.26,80.06710783839225
2025-12-23,DO 0.001%,79.87,80.37015321969986
2025-12-23,DO 0.05%,79.83,80.18114300251007
2025-12-24,DO 0.001%,81.09,80.69670122265816
2025-12-24,DO 0.05%,81.05,80.69929216146468
2025-12-25,DO 0.001%,81.09,80.8784237229824
2025-12-25,DO 0.05%,81.05,80.88719501137733
2025-12-26,DO 0.001%,80.56,81.0666492342949
2025-12-26,DO 0.05%,80.52,81.07894251823426
2025-12-29,DO 0.001%,79.38,80.7042445755005
2025-12-29,DO 0.05%,79.34,80.65495817184448
2025-12-30,DO 0.001%,79.74,80.84470537185669
2025-12-30,DO 0.05%,79.7,80.78152705192565
2025-12-31,DO 0.001%,80.28,80.77365867614746
2025-12-31,DO 0.05%,80.24,80.72652631759644
2026-01-01,DO 0.001%,80.28,80.25519424438477
2026-01-01,DO 0.05%,80.24,80.22228974819183
2026-01-02,DO 0.001%,79.4,80.2505192399025
2026-01-02,DO 0.05%,79.31,80.13496285438536
2026-01-05,DO 0.001%,78.1,80.24299233913422
2026-01-05,DO 0.05%,77.95,80.1441121149063
2026-01-06,DO 0.001%,79.56,79.5924137353897
2026-01-06,DO 0.05%,79.49,79.42318353056908
2026-01-07,DO 0.001%,77.33,79.47130606174468
2026-01-07,DO 0.05%,77.26,79.30781883001328
2026-01-08,DO 0.001%,77.11,79.40112543106079
