date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.38711901903153,78.05361397568677,80.74341429359666
2025-12-11,MG92,77.61,77.58804836630821,76.21537733627252,78.98543899071389
2025-12-12,MG95,79.25,79.40276423096657,77.34467040403511,81.5156199081307
2025-12-12,MG92,77.61,77.58746565103532,75.52531189967642,79.70592010316084
2025-12-15,MG95,78.52,79.43932337522507,76.83667947660938,82.13013211345479
2025-12-15,MG92,77.43,77.61775759577752,74.91774923233864,80.41507686719135
2025-12-16,MG95,75.72,79.50207463979721,76.38106084133896,82.75063533725928
2025-12-16,MG92,74.64,77.67512267708778,74.51216100327355,80.9723603026403
2025-12-17,MG95,74.53,79.5642957186699,75.96299377804102,83.3363289322223
2025-12-17,MG92,74.27,77.73377343177796,74.00961830022948,81.64532395142452
2025-12-18,MG95,74.63,74.66697493195534,73.47844259627351,75.87473752466738
2025-12-18,MG92,74.15,74.43648448467255,73.20488402701919,75.68879207749718
2025-12-19,MG95,73.56,74.70989676475526,72.77973600961718,76.69126651941498
2025-12-19,MG92,73.15,74.48593225359916,72.53686855553703,76.48736861037355
2025-12-22,MG95,74.61,74.7744616496563,72.30449761064037,77.32878856689901
2025-12-22,MG92,73.33,74.55322902917861,72.02208278022512,77.17332407539571
2025-12-23,MG95,74.56,74.81141298532486,71.80480723881857,77.94390609171097
2025-12-23,MG92,73.28,74.58856404185295,71.50009982767786,77.81044240921612
2025-12-24,MG95,74.49,74.90099709630013,71.43886367401544,78.53091570966369
2025-12-24,MG92,73.21,74.67116881966591,71.12173829586642,78.39773693986618
2025-12-25,MG95,74.49,74.630497777462,73.44884963469579,75.83115660873709
2025-12-25,MG92,73.21,73.35331119179725,72.13858006850704,74.58848360103501
2025-12-26,MG95,74.54,74.6386051261425,72.72186646003009,76.60585741015618
2025-12-26,MG92,72.58,73.39982776522636,71.43247141256124,75.42138071724868
2025-12-29,MG95,73.6,74.67865347504615,72.24451484886261,77.19480987711951
2025-12-29,MG92,71.54,73.45771602630614,70.94718498353232,76.05709262455686
2025-12-30,MG95,73.8,74.69723910570144,71.78291899272345,77.72987701494914
2025-12-30,MG92,71.74,73.47949066996574,70.51050555259631,76.5734952227247
2025-12-31,MG95,73.81,74.71744087815284,71.20760916266893,78.40026060215365
2025-12-31,MG92,71.75,73.49985148906707,70.01080173579037,77.16277295809573
2026-01-01,MG95,73.81,73.45915954649449,72.29887556072397,74.63807734828626
2026-01-01,MG92,71.75,71.3847797960043,70.21469209100545,72.57436082265286
2026-01-02,MG95,72.58,73.48273603200913,71.62725394065163,75.38627599188943
2026-01-02,MG92,71.57,71.41440403461456,69.48141251683953,73.40116750966308
2026-01-05,MG95,71.36,73.49017984867096,71.05974197853881,76.00374634311349
2026-01-05,MG92,70.2,71.42234146595001,68.9800158491493,73.95114382267028
2026-01-06,MG95,72.57,73.51558649241925,70.64149006600752,76.50661748786258
2026-01-06,MG92,71.21,71.449502363801,68.60335105760647,74.41373305835914
2026-01-07,MG95,70.58,73.54431469738483,70.2026083422098,77.04508869439846
2026-01-07,MG92,69.56,71.47918219864368,68.11966818721734,75.0043813458736
2026-01-08,MG95,71.16,69.90479742646217,68.80584831705357,71.02131265924797
2026-01-08,MG92,69.91,68.76227395057678,67.61842457787544,69.92546477625139
2026-01-09,MG95,73.03,69.76090476155281,67.98976729800555,71.57818066155932
2026-01-09,MG92,71.94,68.6330110192299,66.8148585416948,70.50063358288061
2026-01-12,MG95,72.9,69.74168345451355,67.45740938511825,72.10330902904091
2026-01-12,MG92,71.81,68.63062286615371,66.30820815734408,71.03438644817089
2026-01-13,MG95,73.45,69.7536352455616,66.95597486690308,72.6681932253092
2026-01-13,MG92,72.36,68.65153993606567,65.77561800025427,71.65320032159931
2026-01-14,MG95,73.42,69.75070303916931,66.503615059721,73.15632692941497
2026-01-14,MG92,71.84,68.66185543060303,65.39227250032054,72.09491921424339
2026-01-15,MG95,72.55,74.23276035785675,73.09340996851144,75.38986140767257
2026-01-15,MG92,71.4,72.6310305595398,71.49272795116863,73.7874517222378
2026-01-16,MG95,71.76,74.36026453495026,72.4447944031569,76.32638286997687
2026-01-16,MG92,70.44,72.75175720214844,70.83493367163025,74.72046446659813
2026-01-19,MG95,71.95,74.37151129961013,71.94772433148542,76.87694947076864
2026-01-19,MG92,70.6,72.76099775314331,70.33503868952126,75.27064402306189
2026-01-20,MG95,72.36,74.39467875957489,71.51008216306084,77.39563351898371
2026-01-20,MG92,70.99,72.78320419311524,69.85808701068673,75.8308007095792
2026-01-21,MG95,73.22,74.46285953521729,70.98724507445189,78.10865007809227
2026-01-21,MG92,71.85,72.85050006866456,69.42767426463311,76.44207567945695
2026-01-22,MG95,73.64,73.39779090166091,72.21901152574033,74.5958011746976
2026-01-22,MG92,72.27,72.01326103806495,70.79207735253553,73.25551325399233
2026-01-23,MG95,73.5,73.50488091945648,71.63745314393154,75.42098116557824
2026-01-23,MG92,70.76,72.06399264335631,70.1696132207059,74.0095232937292
2026-01-26,MG95,73.88,73.55989668130874,71.18081186680794,76.01849801021665
2026-01-26,MG92,71.64,72.07856202721595,69.63866172418358,74.60395257460068
2026-01-27,MG95,72.35,73.63202903985977,70.71636074013483,76.6679048621138
2026-01-27,MG92,70.21,72.10820614099502,69.19600549060368,75.14296675192149
2026-01-28,MG95,74.54,73.6478800034523,70.33860349678297,77.1128612827259
2026-01-28,MG92,72.46,72.11993188261985,68.74104849877227,75.66490743705242
2026-01-29,MG95,75.75,74.54495831012727,73.32244611123063,75.78784813661227
2026-01-29,MG92,73.67,72.4832446026802,71.28759461671632,73.6989608742318
2026-01-30,MG95,75.44,74.69841711997987,72.76937243031944,76.67860220987365
2026-01-30,MG92,73.43,72.62188297986984,70.71152945210194,74.58384835646616
2026-02-02,MG95,72.54,74.7459920167923,72.28021888435102,77.2958629387547
2026-02-02,MG92,70.93,72.66997883558273,70.21401792625024,75.21184458665931
2026-02-03,MG95,72.82,74.80168859004975,71.82138272287438,77.90566166653326
2026-02-03,MG92,71.15,72.72505411863327,69.78447960829398,75.78952870710654
2026-02-04,MG95,74.68,74.84047537088395,71.38352559779597,78.46483577105032
2026-02-04,MG92,72.95,72.76599778890609,69.34232713113329,76.35869838003742
2026-02-05,MG95,75.06,75.50642369270325,74.34054306988513,76.69059529724989
2026-02-05,MG92,73.33,73.9350579917431,72.76877544815883,75.12002199805968
