date,product,true,pred
2025-12-11,MG95,79.63,79.5795196223259
2025-12-11,MG92,77.61,77.71846559405327
2025-12-12,MG95,79.25,79.34958471179009
2025-12-12,MG92,77.61,77.49529951870441
2025-12-15,MG95,78.52,79.45270109653472
2025-12-15,MG92,77.43,77.60441989064216
2025-12-16,MG95,75.72,79.35675168633462
2025-12-16,MG92,74.64,77.41920430362225
2025-12-17,MG95,74.53,79.64729818344117
2025-12-17,MG92,74.27,77.78505237579346
2025-12-18,MG95,74.63,75.3915995979309
2025-12-18,MG92,74.15,75.10135998249054
2025-12-19,MG95,73.56,75.50340426445007
2025-12-19,MG92,73.15,75.19555421948432
2025-12-22,MG95,74.61,75.25843618869781
2025-12-22,MG92,73.33,74.88547199726105
2025-12-23,MG95,74.56,75.36228907704353
2025-12-23,MG92,73.28,74.980595870018
2025-12-24,MG95,74.49,75.24335002183915
2025-12-24,MG92,73.21,74.86942914009094
2025-12-25,MG95,74.49,74.95936487317084
2025-12-25,MG92,73.21,73.66259840488433
2025-12-26,MG95,74.54,75.38211027145385
2025-12-26,MG92,72.58,74.09654654383658
2025-12-29,MG95,73.6,75.53328168869018
2025-12-29,MG92,71.54,74.27082223892211
2025-12-30,MG95,73.8,75.72326714873313
2025-12-30,MG92,71.74,74.45472415924071
2025-12-31,MG95,73.81,75.60096428632735
2025-12-31,MG92,71.75,74.32487920999526
2026-01-01,MG95,73.81,73.47290773034096
2026-01-01,MG92,71.75,71.43588128685951
2026-01-02,MG95,72.58,73.4258295494318
2026-01-02,MG92,71.57,71.3604585826397
2026-01-05,MG95,71.36,73.57589372575283
2026-01-05,MG92,70.2,71.46961964666843
2026-01-06,MG95,72.57,73.76117964923382
2026-01-06,MG92,71.21,71.64012901484966
2026-01-07,MG95,70.58,74.02115450620651
2026-01-07,MG92,69.56,71.89484956860542
2026-01-08,MG95,71.16,70.76282327890397
2026-01-08,MG92,69.91,69.73012273788453
2026-01-09,MG95,73.03,70.87551760435105
2026-01-09,MG92,71.94,69.84735783576966
2026-01-12,MG95,72.9,70.92012752771377
2026-01-12,MG92,71.81,69.86673670291901
2026-01-13,MG95,73.45,70.86327553749085
2026-01-13,MG92,72.36,69.80798647880555
2026-01-14,MG95,73.42,71.10072956562043
2026-01-14,MG92,71.84,70.04296249866486
2026-01-15,MG95,72.55,74.41468662261963
2026-01-15,MG92,71.4,72.86627494812012
2026-01-16,MG95,71.76,74.56169102668763
2026-01-16,MG92,70.44,73.00357292175293
2026-01-19,MG95,71.95,74.64690386772156
2026-01-19,MG92,70.6,73.07146827697754
2026-01-20,MG95,72.36,74.63247124910355
2026-01-20,MG92,70.99,73.06420600891114
2026-01-21,MG95,73.22,74.89312486648559
2026-01-21,MG92,71.85,73.30298732757569
2026-01-22,MG95,73.64,72.95418213367462
2026-01-22,MG92,72.27,71.64575453996657
2026-01-23,MG95,73.5,72.88225053071976
2026-01-23,MG92,70.76,71.54006440937519
2026-01-26,MG95,73.88,72.85104176402092
2026-01-26,MG92,71.64,71.52565776407718
2026-01-27,MG95,72.35,73.21939336895943
2026-01-27,MG92,70.21,71.84204294085502
2026-01-28,MG95,74.54,73.68717572927474
2026-01-28,MG92,72.46,72.3253679037094
2026-01-29,MG95,75.75,75.61448713064195
2026-01-29,MG92,73.67,73.47905685663223
2026-01-30,MG95,75.44,75.84303146123887
2026-01-30,MG92,73.43,73.6992456960678
2026-02-02,MG95,72.54,75.80879424095154
2026-02-02,MG92,70.93,73.69111742734908
2026-02-03,MG95,72.82,76.2152690410614
2026-02-03,MG92,71.15,74.05809882640838
2026-02-04,MG95,74.68,76.24889313697815
2026-02-04,MG92,72.95,74.08746770381927
2026-02-05,MG95,75.06,75.68989634037018
2026-02-05,MG92,73.33,73.95041568875313
2026-02-06,MG95,75.24,75.28182126522064
2026-02-06,MG92,73.51,73.58170921206475
2026-02-09,MG95,76.56,75.61381515026093
2026-02-09,MG92,74.83,73.85155594944955
2026-02-10,MG95,78.41,75.45778906345367
2026-02-10,MG92,76.68,73.70324894785881
2026-02-11,MG95,77.63,75.76591521263123
2026-02-11,MG92,75.55,73.96505159139633
2026-02-12,MG95,77.16,78.3716977417469
2026-02-12,MG92,74.83,76.42258068323135
2026-02-13,MG95,73.85,78.60413591384888
2026-02-13,MG92,71.58,76.68577067255974
2026-02-16,MG95,73.8,78.60084141254424
2026-02-16,MG92,71.79,76.73517902493477
2026-02-17,MG95,73.8,78.82090669631958
2026-02-17,MG92,71.79,76.982526999712
2026-02-18,MG95,73.8,79.01249675393105
2026-02-18,MG92,71.79,77.20635061860084
2026-02-19,MG95,78.09,74.90247695446014
2026-02-19,MG92,76.08,72.8082178759575
2026-02-20,MG95,79.95,74.67790825366974
2026-02-20,MG92,77.63,72.60230299830437
2026-02-23,MG95,79.75,74.88058841228485
2026-02-23,MG92,77.43,72.83754626154901
2026-02-24,MG95,81.35,74.73007829189301
2026-02-24,MG92,78.89,72.64540126204491
2026-02-25,MG95,81.46,74.85270867347717
2026-02-25,MG92,79.0,72.69397666811943
2026-02-26,MG95,81.74,80.9388462460041
2026-02-26,MG92,79.28,78.52830398082733
2026-02-27,MG95,82.09,81.31290582776069
2026-02-27,MG92,79.63,78.91208732128143
2026-03-02,MG95,92.78,80.95734529852867
2026-03-02,MG92,90.32,78.42325609922409
2026-03-03,MG95,98.65,81.05506496548652
2026-03-03,MG92,95.56,78.53950613737106
2026-03-04,MG95,104.35,81.81105472326279
2026-03-04,MG92,99.68,79.26895534992218
2026-03-05,MG95,110.97,93.0297972291708
2026-03-05,MG92,106.3,90.84818764686585
2026-03-06,MG95,121.36,92.6732006072998
2026-03-06,MG92,113.16,90.59128190040589
2026-03-09,MG95,147.5,93.77915828824042
2026-03-09,MG92,139.3,91.49649440765381
2026-03-10,MG95,127.42,92.70809959471225
2026-03-10,MG92,119.22,90.62593803405763
2026-03-11,MG95,129.17,92.87895598113536
2026-03-11,MG92,116.76,90.75803297996522
2026-03-12,MG95,143.44,130.5416157579422
2026-03-12,MG92,130.12,118.33176130771638
2026-03-13,MG95,149.76,132.54722423672675
2026-03-13,MG92,136.44,117.10419990062714
2026-03-16,MG95,153.48,132.64366356372832
2026-03-16,MG92,140.16,118.35920933246614
2026-03-17,MG95,152.16,131.1109357702732
2026-03-17,MG92,138.84,116.59797731637956
2026-03-18,MG95,153.12,133.0842694878578
2026-03-18,MG92,139.8,118.27875822544098
2026-03-19,MG95,165.25,164.89392488479615
2026-03-19,MG92,151.93,149.9666797399521
2026-03-20,MG95,163.93,162.04021808624267
2026-03-20,MG92,150.61,149.65668554306032
2026-03-23,MG95,170.52,161.92200954437257
2026-03-23,MG92,157.2,149.8290230512619
2026-03-24,MG95,146.36,162.08450065612794
2026-03-24,MG92,141.81,148.57424733638766
