date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.99931521177291,76.9473745304346,80.5082188653946
2025-03-10,MG92,77.31,77.03188523769379,75.14537873983383,79.07973702192307
2025-03-11,MG95,77.98,79.00250460863113,76.39189885497093,81.0050049483776
2025-03-11,MG92,76.64,77.08868920326233,74.61866190433503,79.50226125240326
2025-03-12,MG95,79.15,79.01109721899033,75.67162985801697,81.64580168008804
2025-03-12,MG92,77.74,77.1684166431427,73.92941598415375,80.06644668102265
2025-03-13,MG95,80.46,79.01884557723999,75.36658749997616,81.92651550650596
2025-03-13,MG92,79.08,77.20164558649064,73.6348291504383,80.31785240650177
2025-03-14,MG95,80.05,79.04284109830856,74.87965102493763,82.41265463232993
2025-03-14,MG92,78.62,77.24740994453431,73.1586256313324,80.75278357744217
2025-03-17,MG95,81.04,79.05618966221809,74.43570105314255,82.8133835864067
2025-03-17,MG92,79.61,77.302552921772,72.72604829192161,81.1294516825676
2025-03-18,MG95,81.95,79.08810239195823,73.8794655507803,83.36496163129806
2025-03-18,MG92,80.52,77.36281651496887,72.17577478766442,81.64696425676347
2025-03-19,MG95,80.27,79.1399957549572,73.25261774003505,84.03621710300445
2025-03-19,MG92,78.84,77.42341047048569,71.54437898039818,82.28191145896912
2025-03-20,MG95,80.97,79.16617695093154,72.81609718680382,84.45596049070357
2025-03-20,MG92,79.54,77.48081092357636,71.10942945599557,82.70000332832336
2025-03-21,MG95,81.9,79.21644747376442,72.50187124192715,84.87894955873489
2025-03-21,MG92,80.56,77.4940162396431,70.77479077935219,83.09591503858567
2025-03-24,MG95,82.07,79.22548097133637,72.00752879977226,85.26092673540116
2025-03-24,MG92,80.73,77.58788502216339,70.29796783089638,83.51433727025986
2025-03-25,MG95,83.15,79.29334946036339,71.57190409183502,85.82775760173797
2025-03-25,MG92,81.91,77.61588322877884,69.83006925344468,84.06818969964982
2025-03-26,MG95,83.45,79.31934304475784,71.44840407907962,86.01401837825775
2025-03-26,MG92,82.34,77.61837012290955,69.69135837435722,84.24787927150727
2025-03-27,MG95,83.88,79.33445515751839,71.35609918177127,86.1359846663475
2025-03-27,MG92,82.36,77.62467453718186,69.5912081193924,84.36921401023865
2025-03-28,MG95,84.1,79.40873996257781,70.7318028885126,86.84514705777168
2025-03-28,MG92,82.41,77.69808838605881,68.93597116470337,85.1080509853363
2025-03-31,MG95,84.1,79.36371318340301,71.19780191123485,86.3577696955204
2025-03-31,MG92,82.41,77.63297947883606,69.4164785706997,84.58891412973405
2025-04-01,MG95,85.57,79.42267950296402,70.65164584100246,86.95264849305153
2025-04-01,MG92,83.69,77.70408079147339,68.84764053940773,85.21808916807176
