date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.3079793357849,78.13664291024209,80.31745290756226
2025-12-11,MG92,77.61,77.41796487748623,76.26852200388909,78.25289874434472
2025-12-12,MG95,79.25,79.44264650344849,77.72133235692978,80.90795669794083
2025-12-12,MG92,77.61,77.55237786710262,75.85272228360176,78.83338490009308
2025-12-15,MG95,78.52,79.56779873132706,77.09303863406181,81.65148533582688
2025-12-15,MG92,77.43,77.67263457536697,75.2605910718441,79.53933057904244
2025-12-16,MG95,75.72,78.19055908918381,77.11506375789642,79.38965735912322
2025-12-16,MG92,74.64,77.19449158966542,76.04710055887699,78.26914264798165
2025-12-17,MG95,74.53,78.19536092996597,76.34712024450302,80.02393091678618
2025-12-17,MG92,74.27,77.21287849724294,75.30279540181161,78.95536566853524
2025-12-18,MG95,74.63,78.20095371723174,75.82828743219375,80.46180637836456
2025-12-18,MG92,74.15,77.22714865744115,74.79383712351323,79.41735518217088
2025-12-19,MG95,73.56,74.63034696698189,73.9165513676405,75.49989960312843
2025-12-19,MG92,73.15,74.09204467833042,73.36336247026921,74.92715730667115
2025-12-22,MG95,74.61,74.66338000297546,73.52774817466735,75.86043388366699
2025-12-22,MG92,73.33,74.13392118811608,72.94373553395272,75.2794326722622
2025-12-23,MG95,74.56,74.68149345874787,73.32579559803008,76.03944215655326
2025-12-23,MG92,73.28,74.15505611896515,72.72646826803685,75.45787301063538
2025-12-24,MG95,74.49,75.31540302276612,74.01614164352418,76.60936256408692
2025-12-24,MG92,73.21,74.00383651733398,72.73822767257691,75.39350479125977
2025-12-25,MG95,74.49,75.5870011138916,73.26989795684814,77.57803901672364
2025-12-25,MG92,73.21,74.23830154418945,72.04517560958863,76.38899402618408
2025-12-26,MG95,74.54,75.84352474212646,72.54691480636598,78.49637245178224
2025-12-26,MG92,72.58,74.46498310089112,71.36599140167236,77.33242748260498
2025-12-29,MG95,73.6,74.00026839375496,73.17242164850235,75.00741403102876
2025-12-29,MG92,71.54,72.12594065904617,71.22551379203796,73.07449111938476
2025-12-30,MG95,73.8,73.83241448998452,72.42514299988747,75.45216911792755
2025-12-30,MG92,71.74,72.04886677026748,70.507765365839,73.51847063541412
2025-12-31,MG95,73.81,73.65807835102082,71.61571664333344,75.95129678487778
2025-12-31,MG92,71.75,71.95630542516709,69.73501051306724,74.02712542295455
2026-01-01,MG95,73.81,73.34587451159955,72.2340841805935,74.63341282606125
2026-01-01,MG92,71.75,71.31326165795326,70.13877414166927,72.43851229548454
2026-01-02,MG95,72.58,73.35713262438775,71.87865513324738,74.94252479195595
2026-01-02,MG92,71.57,71.32367098331451,69.79315802454948,72.74179401993752
2026-01-05,MG95,71.36,73.40941971719265,71.48458599030971,75.34948863148689
2026-01-05,MG92,70.2,71.36633895337582,69.41263602674007,73.13049721717834
2026-01-06,MG95,72.57,72.26218601226806,71.04231023788452,73.64074291229248
2026-01-06,MG92,71.21,71.33195571899414,70.03053385019302,72.53911907672882
2026-01-07,MG95,70.58,72.55930213928222,70.65506908416748,74.62522346496581
2026-01-07,MG92,69.56,71.65641052722931,69.57820848226548,73.50838294029236
2026-01-08,MG95,71.16,72.76563396453858,70.3448440170288,75.34064323425292
2026-01-08,MG92,69.91,71.88322176933289,69.20517876148224,74.21563768386841
2026-01-09,MG95,73.03,72.69524122238158,71.23154505729676,74.53568989276886
2026-01-09,MG92,71.94,71.36367758154869,70.0119988644123,73.34262556314468
2026-01-12,MG95,72.9,73.6939623785019,70.56881591320038,77.01727864265442
2026-01-12,MG92,71.81,72.17010115504264,69.17960262477398,75.88412990927696
2026-01-13,MG95,73.45,73.82359007835387,70.06062036037444,77.6515814781189
2026-01-13,MG92,72.36,72.27282507061958,68.66887908458709,76.55791912317275
2026-01-14,MG95,73.42,74.17680284380913,73.08058763742447,75.97625870704651
2026-01-14,MG92,71.84,73.04040038108826,71.95276297330857,74.87460378170013
2026-01-15,MG95,72.55,74.61954605579376,72.31345501542091,77.30554780960084
2026-01-15,MG92,71.4,73.38336951255798,71.2448155117035,76.30784555912018
2026-01-16,MG95,71.76,74.73233984708786,72.1301979392767,77.62759063243867
2026-01-16,MG92,70.44,73.48105878353118,71.08225883960723,76.65040064334869
2026-01-19,MG95,71.95,71.81323439598084,70.63207324504853,73.32947796821595
2026-01-19,MG92,70.6,70.50514472007751,69.34425371646881,71.8980476617813
2026-01-20,MG95,72.36,71.8862124824524,69.85181679725648,74.21674641609192
2026-01-20,MG92,70.99,70.58999743938446,68.57745971918106,72.79111308574676
2026-01-21,MG95,73.22,71.92877091407776,69.38914462566376,74.73197290420532
2026-01-21,MG92,71.85,70.63104247570038,68.1233444237709,73.30535163402557
2026-01-22,MG95,73.64,73.00587233543396,71.69497757077217,74.17500309944153
2026-01-22,MG92,72.27,71.52753782272339,70.4862808316946,72.69274592399597
2026-01-23,MG95,73.5,73.03276485681533,71.17282972216606,74.63092778682709
2026-01-23,MG92,70.76,71.51315687298774,69.96646817028522,73.14414843320846
2026-01-26,MG95,73.88,73.05357361078262,70.74210859060287,75.02518559217452
2026-01-26,MG92,71.64,71.51090422868728,69.53293264210224,73.52221580743789
2026-01-27,MG95,72.35,73.75192595481872,72.9840893793106,74.8181498670578
2026-01-27,MG92,70.21,71.64234000205994,70.76675649404525,72.55404408931732
2026-01-28,MG95,74.54,73.68529081344604,72.30757447719573,75.26341458320617
2026-01-28,MG92,72.46,71.55649437904358,70.09373261690139,73.06153417110443
2026-01-29,MG95,75.75,73.67034502506256,71.99492831230162,75.49843424320221
2026-01-29,MG92,73.67,71.5367837047577,69.77383981704712,73.31766191482544
2026-01-30,MG95,75.44,76.52510797977448,75.33023111522198,77.98314464092255
2026-01-30,MG92,73.43,74.31596214056015,73.13301992952823,75.69785953164101
2026-02-02,MG95,72.54,76.6516287624836,74.78594613075256,78.64464488625526
2026-02-02,MG92,70.93,74.45233134031297,72.62943836927414,76.37188941836358
2026-02-03,MG95,72.82,76.7497498691082,74.34239195287228,79.17913672327995
2026-02-03,MG92,71.15,74.55583774089813,72.21657201051713,76.91455592989922
2026-02-04,MG95,74.68,73.3974829006195,71.49578858256339,74.85005326986312
2026-02-04,MG92,72.95,71.72892122864724,69.98522371947766,73.3163638651371
2026-02-05,MG95,75.06,73.60610037803649,70.88212836265564,75.66918416976928
2026-02-05,MG92,73.33,71.93071032762528,69.42961031496526,74.15488573908806
2026-02-06,MG95,75.24,73.85569132804869,70.16750151991843,76.62846691608428
2026-02-06,MG92,73.51,72.15485729575158,68.78775880932808,75.14093901515008
2026-02-09,MG95,76.56,75.06874902248381,74.15541346549988,75.99169967651366
2026-02-09,MG92,74.83,73.35483223319054,72.4502901184559,74.30456552505494
2026-02-10,MG95,78.41,75.05696335315704,73.38340279340744,76.68467730045317
2026-02-10,MG92,76.68,73.34107858717442,71.6925470340252,74.98069809317589
2026-02-11,MG95,77.63,75.06043447494507,73.13377352714538,76.92552113056182
2026-02-11,MG92,75.55,73.34768156409264,71.44340843379499,75.215311896801
2026-02-12,MG95,77.16,78.40566071867943,76.37257399082183,80.2601873266697
2026-02-12,MG92,74.83,76.36186947226524,74.37230067551135,78.1812874674797
2026-02-13,MG95,73.85,78.59473362922668,75.8504001611471,80.97266025066375
2026-02-13,MG92,71.58,76.58296419382096,73.88149543106556,78.90251792073249
2026-02-16,MG95,73.8,78.76500197052955,75.4945153594017,81.50347289204598
2026-02-16,MG92,71.79,76.76761958003044,73.5383343398571,79.44157871603966
2026-02-17,MG95,73.8,74.43665041923522,73.36835231781005,75.7948397397995
