date,product,true,pred
2025-12-11,MG95,79.63,80.07427755594254
2025-12-11,MG92,77.61,78.21315386295319
2025-12-12,MG95,79.25,79.08060896098613
2025-12-12,MG92,77.61,77.0512910592556
2025-12-15,MG95,78.52,79.06222946941853
2025-12-15,MG92,77.43,77.41205240786076
2025-12-16,MG95,75.72,78.02413739681243
2025-12-16,MG92,74.64,76.90175946772099
2025-12-17,MG95,74.53,74.89296247959138
2025-12-17,MG92,74.27,73.79713096618653
2025-12-18,MG95,74.63,74.42282868802548
2025-12-18,MG92,74.15,74.1433791822195
2025-12-19,MG95,73.56,74.7308161497116
2025-12-19,MG92,73.15,74.25287257432939
2025-12-22,MG95,74.61,73.61229852676392
2025-12-22,MG92,73.33,73.19708886146546
2025-12-23,MG95,74.56,75.45899634718894
2025-12-23,MG92,73.28,74.18187059640884
2025-12-24,MG95,74.49,74.95441585540772
2025-12-24,MG92,73.21,73.6543578338623
2025-12-25,MG95,74.49,74.35046569168567
2025-12-25,MG92,73.21,73.0845143431425
2025-12-26,MG95,74.54,74.5127325439453
2025-12-26,MG92,72.58,73.22854553818702
2025-12-29,MG95,73.6,73.90744669556618
2025-12-29,MG92,71.54,71.92494116306305
2025-12-30,MG95,73.8,73.38070755004883
2025-12-30,MG92,71.74,71.33313492655755
2025-12-31,MG95,73.81,73.91534593105315
2025-12-31,MG92,71.75,71.8433176112175
2026-01-01,MG95,73.81,73.75435615062713
2026-01-01,MG92,71.75,71.76393327116966
2026-01-02,MG95,72.58,73.9155244600773
2026-01-02,MG92,71.57,71.83806443214417
2026-01-05,MG95,71.36,72.71237016439437
2026-01-05,MG92,70.2,71.6943596458435
2026-01-06,MG95,72.57,71.83107116699219
2026-01-06,MG92,71.21,70.64981482028962
2026-01-07,MG95,70.58,72.15859650671482
2026-01-07,MG92,69.56,70.81640396356582
2026-01-08,MG95,71.16,70.55689152121543
2026-01-08,MG92,69.91,69.59330146789551
2026-01-09,MG95,73.03,71.28525050640106
2026-01-09,MG92,71.94,70.04321773409843
2026-01-12,MG95,72.9,73.0746958565712
2026-01-12,MG92,71.81,72.02254319429397
2026-01-13,MG95,73.45,72.84644132852554
2026-01-13,MG92,72.36,71.75536740541459
2026-01-14,MG95,73.42,73.9961594104767
2026-01-14,MG92,71.84,72.91836858272552
2026-01-15,MG95,72.55,74.00059562683106
2026-01-15,MG92,71.4,72.49868257522583
2026-01-16,MG95,71.76,71.16864018440246
2026-01-16,MG92,70.44,69.95809350013734
2026-01-19,MG95,71.95,71.97167152404786
2026-01-19,MG92,70.6,70.61543226242065
2026-01-20,MG95,72.36,72.08260209560395
2026-01-20,MG92,70.99,70.71905522346496
2026-01-21,MG95,73.22,72.74698752880096
2026-01-21,MG92,71.85,71.39224750995635
2026-01-22,MG95,73.64,73.3658445763588
2026-01-22,MG92,72.27,71.98867895007133
2026-01-23,MG95,73.5,73.79646926879883
2026-01-23,MG92,70.76,72.43828178286552
2026-01-26,MG95,73.88,74.81633269786835
2026-01-26,MG92,71.64,72.0743130683899
2026-01-27,MG95,72.35,73.91044642925262
2026-01-27,MG92,70.21,71.66737119197846
2026-01-28,MG95,74.54,73.00339699983596
2026-01-28,MG92,72.46,70.8600231552124
2026-01-29,MG95,75.75,74.98180498123169
2026-01-29,MG92,73.67,72.90361689329147
2026-01-30,MG95,75.44,76.10106334090233
2026-01-30,MG92,73.43,74.03171912670136
2026-02-02,MG95,72.54,76.12502613067626
2026-02-02,MG92,70.93,74.11857957005502
2026-02-03,MG95,72.82,69.71919581651689
2026-02-03,MG92,71.15,68.03582944631577
2026-02-04,MG95,74.68,72.62713821172713
2026-02-04,MG92,72.95,70.95862223803998
2026-02-05,MG95,75.06,76.41547194957734
