date,product,true,pred
2025-12-11,MG95,79.63,79.45274843454361
2025-12-11,MG92,77.61,77.57027555048467
2025-12-12,MG95,79.25,79.46086216926575
2025-12-12,MG92,77.61,77.58862645685673
2025-12-15,MG95,78.52,79.46229177713394
2025-12-15,MG92,77.43,77.59133192062379
2025-12-16,MG95,75.72,79.44869630098343
2025-12-16,MG92,74.64,77.56525309979916
2025-12-17,MG95,74.53,79.44705840587616
2025-12-17,MG92,74.27,77.5605266314745
2025-12-18,MG95,74.63,74.62452398657798
2025-12-18,MG92,74.15,74.36871846437454
2025-12-19,MG95,73.56,74.79820148348809
2025-12-19,MG92,73.15,74.51788516283035
2025-12-22,MG95,74.61,74.89322301149369
2025-12-22,MG92,73.33,74.58904214024544
2025-12-23,MG95,74.56,74.94754387378693
2025-12-23,MG92,73.28,74.63324853420256
2025-12-24,MG95,74.49,75.10431384682656
2025-12-24,MG92,73.21,74.80145948529243
2025-12-25,MG95,74.49,74.81644288301467
2025-12-25,MG92,73.21,73.41373037338256
2025-12-26,MG95,74.54,74.9451303935051
2025-12-26,MG92,72.58,73.49129872322082
2025-12-29,MG95,73.6,75.07773393988609
2025-12-29,MG92,71.54,73.52104140281676
2025-12-30,MG95,73.8,75.18736518502234
2025-12-30,MG92,71.74,73.51685229301452
2025-12-31,MG95,73.81,75.19305720090865
2025-12-31,MG92,71.75,73.5342021894455
2026-01-01,MG95,73.81,73.55462253570556
2026-01-01,MG92,71.75,71.59563919901848
2026-01-02,MG95,72.58,73.50970446944237
2026-01-02,MG92,71.57,71.53979919850826
2026-01-05,MG95,71.36,73.45975346803665
2026-01-05,MG92,70.2,71.46279841661453
2026-01-06,MG95,72.57,73.41823615252972
2026-01-06,MG92,71.21,71.39776793122292
2026-01-07,MG95,70.58,73.42362544059753
2026-01-07,MG92,69.56,71.41686309874058
2026-01-08,MG95,71.16,70.08742298126221
2026-01-08,MG92,69.91,69.00071196317673
2026-01-09,MG95,73.03,70.10047277212142
2026-01-09,MG92,71.94,69.02191926002503
2026-01-12,MG95,72.9,70.06132339954377
2026-01-12,MG92,71.81,68.992896566391
2026-01-13,MG95,73.45,70.00930933952331
2026-01-13,MG92,72.36,68.95339253425598
2026-01-14,MG95,73.42,70.00967533946037
2026-01-14,MG92,71.84,68.96775462150573
2026-01-15,MG95,72.55,73.80752762556077
2026-01-15,MG92,71.4,72.06494190216065
2026-01-16,MG95,71.76,73.81175500869752
2026-01-16,MG92,70.44,72.09184997558594
2026-01-19,MG95,71.95,74.08531833648682
2026-01-19,MG92,70.6,72.26343818664552
2026-01-20,MG95,72.36,73.99453025102615
2026-01-20,MG92,70.99,72.22926784515381
2026-01-21,MG95,73.22,73.99176450967789
2026-01-21,MG92,71.85,72.2437324333191
2026-01-22,MG95,73.64,73.22370961427688
2026-01-22,MG92,72.27,71.823053920269
2026-01-23,MG95,73.5,73.26674113988877
2026-01-23,MG92,70.76,71.86587985754012
2026-01-26,MG95,73.88,73.25109093189239
2026-01-26,MG92,71.64,71.84603860080242
2026-01-27,MG95,72.35,73.25080289125442
2026-01-27,MG92,70.21,71.85137899518013
2026-01-28,MG95,74.54,73.26156513690948
2026-01-28,MG92,72.46,71.86426103711128
2026-01-29,MG95,75.75,74.67017785549164
2026-01-29,MG92,73.67,72.59653936624527
2026-01-30,MG95,75.44,74.71846362113953
2026-01-30,MG92,73.43,72.67629314422607
2026-02-02,MG95,72.54,74.73750602006913
2026-02-02,MG92,70.93,72.73034915447235
2026-02-03,MG95,72.82,75.04846670627595
2026-02-03,MG92,71.15,73.07065670251846
2026-02-04,MG95,74.68,75.13313118457795
2026-02-04,MG92,72.95,73.1609919142723
2026-02-05,MG95,75.06,75.71819754600526
2026-02-05,MG92,73.33,73.07894030213356
2026-02-06,MG95,75.24,75.8455485200882
2026-02-06,MG92,73.51,73.12661351561546
2026-02-09,MG95,76.56,75.96559940338136
2026-02-09,MG92,74.83,73.16439901590347
2026-02-10,MG95,78.41,76.06861080646516
2026-02-10,MG92,76.68,73.20521083474159
2026-02-11,MG95,77.63,76.15631872653962
2026-02-11,MG92,75.55,73.22879524827003
2026-02-12,MG95,77.16,77.65801251530647
2026-02-12,MG92,74.83,75.55018012523651
2026-02-13,MG95,73.85,77.65774414300918
2026-02-13,MG92,71.58,75.5566286087036
2026-02-16,MG95,73.8,77.65810505747794
2026-02-16,MG92,71.79,75.57193925380706
2026-02-17,MG95,73.8,77.65878986954688
2026-02-17,MG92,71.79,75.56950756311416
2026-02-18,MG95,73.8,77.66154762625693
2026-02-18,MG92,71.79,75.5696606695652
2026-02-19,MG95,78.09,74.10397624969482
