date,product,true,pred
2024-01-10,MG95,91.68,89.31294584989547
2024-01-10,MG92,87.36,83.99701127409935
2024-01-11,MG95,91.48,89.08664871454238
2024-01-11,MG92,87.16,83.76515898704528
2024-01-12,MG95,95.45,88.94977158308029
2024-01-12,MG92,90.36,83.72956627011298
2024-01-15,MG95,94.05,88.65869339227676
2024-01-15,MG92,88.96,83.71674335598945
2024-01-16,MG95,94.9,88.36412805557251
2024-01-16,MG92,89.81,83.51108471155166
2024-01-17,MG95,93.09,89.23991809368133
2024-01-17,MG92,88.0,83.72443811893463
2024-01-18,MG95,95.56,88.21878594398498
2024-01-18,MG92,90.17,83.6418500304222
2024-01-19,MG95,97.74,88.12682644605636
2024-01-19,MG92,92.24,83.43910799026489
2024-01-22,MG95,97.16,88.42033765316009
2024-01-22,MG92,91.91,83.60300086140631
2024-01-23,MG95,101.07,88.41353904962538
2024-01-23,MG92,95.39,83.4325291454792
2024-01-24,MG95,100.72,88.1016497850418
2024-01-24,MG92,95.05,83.48066072463989
2024-01-25,MG95,101.96,88.21715151071548
2024-01-25,MG92,96.49,83.50638771057129
2024-01-26,MG95,102.8,88.17329865455626
2024-01-26,MG92,97.55,83.40401236414908
2024-01-29,MG95,105.17,88.25028205871581
2024-01-29,MG92,100.3,83.42087794542311
2024-01-30,MG95,101.74,88.45048682451248
2024-01-30,MG92,97.1,83.42719302773475
2024-01-31,MG95,101.3,88.05297881126403
2024-01-31,MG92,96.66,83.48785839676856
2024-02-01,MG95,100.01,87.9482419848442
2024-02-01,MG92,95.37,83.6665828347206
2024-02-02,MG95,98.45,88.12675723552704
2024-02-02,MG92,93.62,83.51793239116668
2024-02-05,MG95,97.0,87.89735627412796
2024-02-05,MG92,92.17,83.43949348926543
2024-02-06,MG95,98.21,88.32358133316039
2024-02-06,MG92,93.38,83.51699907779692
2024-02-07,MG95,98.09,88.37085744857788
2024-02-07,MG92,93.26,83.43050020337104
2024-02-08,MG95,99.61,88.34787955284118
2024-02-08,MG92,95.45,83.3498497545719
