date,product,true,pred
2025-12-11,MG95,79.63,79.5176583123207
2025-12-11,MG92,77.61,77.47832215547562
2025-12-12,MG95,79.25,79.06779864907264
2025-12-12,MG92,77.61,77.10968862891197
2025-12-15,MG95,78.52,79.11540852487087
2025-12-15,MG92,77.43,77.79509217023849
2025-12-16,MG95,75.72,78.2326383781433
2025-12-16,MG92,74.64,77.17428629815579
2025-12-17,MG95,74.53,74.68960384368896
2025-12-17,MG92,74.27,73.63790516853332
2025-12-18,MG95,74.63,75.19149909734726
2025-12-18,MG92,74.15,74.78214962244033
2025-12-19,MG95,73.56,74.69987381219863
2025-12-19,MG92,73.15,74.18198083639146
2025-12-22,MG95,74.61,74.518131108284
2025-12-22,MG92,73.33,73.93773561120034
2025-12-23,MG95,74.56,76.08964885354042
2025-12-23,MG92,73.28,74.96800423145294
2025-12-24,MG95,74.49,74.56775054931641
2025-12-24,MG92,73.21,73.56012630462646
2025-12-25,MG95,74.49,74.30329566299915
2025-12-25,MG92,73.21,73.05668730854987
2025-12-26,MG95,74.54,75.07699690818787
2025-12-26,MG92,72.58,73.70891425013542
2025-12-29,MG95,73.6,73.56740258812906
2025-12-29,MG92,71.54,71.58800246596336
2025-12-30,MG95,73.8,73.92749099731445
2025-12-30,MG92,71.74,71.82798988580704
2025-12-31,MG95,73.81,73.44501940011978
2025-12-31,MG92,71.75,71.6515587222576
2026-01-01,MG95,73.81,73.24285332083703
2026-01-01,MG92,71.75,71.191227927804
2026-01-02,MG95,72.58,73.68217488586903
2026-01-02,MG92,71.57,71.54085125029087
2026-01-05,MG95,71.36,72.51123223304748
2026-01-05,MG92,70.2,71.46298125565052
2026-01-06,MG95,72.57,72.04372352600097
2026-01-06,MG92,71.21,70.77911639213562
2026-01-07,MG95,70.58,71.85600551962852
2026-01-07,MG92,69.56,70.48029046952723
2026-01-08,MG95,71.16,70.32121280312538
2026-01-08,MG92,69.91,69.21239519834519
2026-01-09,MG95,73.03,71.91133337974549
2026-01-09,MG92,71.94,70.69283857584
2026-01-12,MG95,72.9,73.81710500359536
2026-01-12,MG92,71.81,72.79600508451462
2026-01-13,MG95,73.45,73.70383197069168
2026-01-13,MG92,72.36,72.7000524532795
2026-01-14,MG95,73.42,74.44278149604797
2026-01-14,MG92,71.84,73.31550026893616
2026-01-15,MG95,72.55,74.68754101037979
